time,inclination_target,inclination_sensor,orientation_target,orientation_sensor,inclination_error,control_signal_m1,control_signal_m2,control_signal_m3,encoder1,encoder2,encoder3,kinematics_inclination,kinematics_orientation
0.44,15,5.27,0,348.3,9.73,0.164874,-1.20607,1.53582,0.163763,-0.860273,0.929924,8.922130398,4.754393886
0.46,15,5.59,0,347.97,9.41,0.165841,-1.2259,1.55758,0.165421,-0.906707,0.988796,9.436592812,4.336553669
0.48,15,6.48,0,347.08,8.52,0.165898,-1.22705,1.55884,0.16625,-0.965993,1.07006,10.13720166,3.706092358
0.5,15,7.2,0,345.4,7.8,0.166059,-1.23032,1.56244,0.16625,-1.00165,1.11898,10.54344653,3.364829775
0.52,15,8.29,0,342.27,6.71,0.165535,-1.21965,1.55072,0.16625,-1.05264,1.1849,11.13069869,2.961953622
0.54,15,9.01,0,340.98,5.99,0.165389,-1.21667,1.54745,0.166665,-1.08332,1.23589,11.53799942,2.577457201
0.56,15,9.68,0,340.54,5.32,0.165208,-1.21296,1.54338,0.166665,-1.11773,1.2815,11.93599589,2.336887749
0.58,15,9.99,0,341.51,5.01,0.165472,-1.21837,1.54931,0.16708,-1.14758,1.33373,12.3432691,1.972467331
0.6,15,10.23,0,344.13,4.77,0.165809,-1.22525,1.55687,0.16708,-1.17287,1.37353,12.6666923,1.733748254
0.62,15,10.36,0,345.78,4.64,0.166294,-1.23506,1.56764,0.167909,-1.19319,1.41126,12.95515756,1.495206524
0.64,15,11.08,0,347.21,3.92,0.165863,-1.22635,1.55807,0.16708,-1.21309,1.44858,13.23944527,1.222241135
0.66,15,11.66,0,347.94,3.34,0.165526,-1.21947,1.55052,0.166665,-1.22304,1.4693,13.39204047,1.068838409
0.68,15,12.52,0,348.32,2.48,0.164675,-1.20196,1.53131,0.16625,-1.23506,1.50413,13.62504631,0.765982143
0.7,15,12.96,0,348.96,2.04,0.164318,-1.19455,1.52319,0.165421,-1.2417,1.52113,13.74075755,0.613264919
0.72,15,13.43,0,348.13,1.57,0.163859,-1.18493,1.51265,0.163763,-1.2417,1.54103,13.84166421,0.335153996
0.74,15,13.64,0,347.49,1.36,0.163718,-1.18198,1.50941,0.163763,-1.2417,1.55181,13.89539026,0.206349083
0.76,15,13.83,0,347.36,1.17,0.163586,-1.1792,1.50637,0.163348,-1.2417,1.56342,13.95330002,0.059959255
0.78,15,13.86,0,347.28,1.14,0.163671,-1.18098,1.50832,0.162934,-1.23838,1.56798,13.95942266,-0.040282575
0.8,15,13.98,0,346.79,1.02,0.163629,-1.1801,1.50736,0.162934,-1.20107,1.57254,13.79645293,-0.543874442
0.82,15,14.12,0,346.51,0.88,0.163546,-1.17833,1.50543,0.162934,-1.1965,1.57295,13.77579446,-0.604179014
0.84,15,14.34,0,346.65,0.66,0.163327,-1.17371,1.50036,0.16169,-1.18697,1.57295,13.72851355,-0.75034571
0.86,15,14.56,0,347.25,0.44,0.163077,-1.1684,1.49455,0.162104,-1.17702,1.57129,13.6707077,-0.843390803
0.88,15,14.73,0,347.77,0.27,0.162869,-1.16395,1.48969,0.16169,-1.17495,1.54559,13.53129678,-0.574641954
0.9,15,14.73,0,347.48,0.27,0.162886,-1.16432,1.49009,0.161275,-1.16665,1.52942,13.40885981,-0.493477817
0.92,15,14.93,0,347.43,0.0699997,0.162618,-1.15858,1.48382,0.162104,-1.16417,1.50662,13.2821768,-0.225939933
0.94,15,15.09,0,347.55,-0.0900002,0.162377,-1.1534,1.47815,0.162519,-1.16375,1.49708,13.23220601,-0.098424146
0.96,15,15,0,347.34,0,0.162475,-1.15551,1.48046,0.162104,-1.16209,1.48672,13.17221579,-0.00338638
0.98,15,14.72,0,347.37,0.28,0.162872,-1.16402,1.48977,0.162934,-1.15297,1.47967,13.09145152,-0.008534612
1,15,14.38,0,347.16,0.62,0.163415,-1.17557,1.5024,0.162934,-1.15297,1.47843,13.08526569,0.006766504
1.02,15,14.03,0,347.16,0.97,0.164042,-1.18877,1.51685,0.162934,-1.15297,1.47843,13.08526569,0.006766504
1.04,15,13.85,0,347,1.15,0.164483,-1.19797,1.52694,0.162934,-1.15297,1.47801,13.08317055,0.011960056
1.06,15,13.91,0,346.28,1.09,0.164594,-1.20029,1.52948,0.163763,-1.17743,1.49003,13.26549659,0.185244788
1.08,15,14.22,0,346.05,0.78,0.164314,-1.19446,1.52309,0.163763,-1.19277,1.50372,13.41054024,0.203451238
1.1,15,14.31,0,346.71,0.69,0.164302,-1.19421,1.52281,0.164177,-1.19526,1.51864,13.49741625,0.061676767
1.12,15,14.28,0,347.74,0.72,0.164453,-1.19735,1.52625,0.164177,-1.2048,1.52652,13.58447167,0.081199019
1.14,15,14.22,0,348.62,0.78,0.164655,-1.20155,1.53086,0.164592,-1.20646,1.53066,13.61344089,0.061336983
1.16,15,14.23,0,348.56,0.77,0.164763,-1.20379,1.53332,0.164592,-1.20646,1.53232,13.62172309,0.041541304
1.18,15,14.4,0,348.19,0.6,0.164627,-1.20097,1.53023,0.164592,-1.20646,1.53481,13.63414701,0.011998488
1.2,15,14.58,0,347.7,0.42,0.164443,-1.19715,1.52603,0.165007,-1.20646,1.53605,13.64034036,0.007154499
1.22,15,14.68,0,346.93,0.32,0.164346,-1.19513,1.52382,0.165007,-1.20646,1.53605,13.64034036,0.007154499
1.24,15,14.62,0,346.53,0.38,0.164473,-1.19777,1.52672,0.164592,-1.20646,1.53564,13.6382884,0.002194661
1.26,15,14.47,0,346.89,0.53,0.16475,-1.20352,1.53302,0.165007,-1.19153,1.52901,13.53050173,-0.086042774
1.28,15,14.31,0,347.47,0.69,0.165074,-1.21021,1.54036,0.165421,-1.19112,1.52859,13.52636132,-0.076275355
1.3,15,14.39,0,347.87,0.61,0.165066,-1.21005,1.54018,0.165421,-1.1907,1.52859,13.52425957,-0.081207608
1.32,15,14.51,0,347.58,0.49,0.164981,-1.20829,1.53825,0.165421,-1.20853,1.53066,13.62381593,0.105835044
1.34,15,14.63,0,347.33,0.37,0.164873,-1.20606,1.53581,0.16625,-1.21641,1.53522,13.68603042,0.164832841
1.36,15,14.65,0,347.36,0.35,0.164894,-1.2065,1.53629,0.165421,-1.21641,1.53564,13.68810828,0.139963259
1.38,15,14.58,0,347.64,0.42,0.16505,-1.2097,1.5398,0.165836,-1.21641,1.53605,13.69016139,0.144960527
1.4,15,14.54,0,347.81,0.46,0.165175,-1.21228,1.54263,0.165421,-1.21143,1.53813,13.67559945,0.051106833
1.42,15,14.49,0,347.78,0.51,0.165323,-1.21533,1.54598,0.165007,-1.20853,1.54103,13.6755485,-0.026991026
1.44,15,14.52,0,347.74,0.48,0.16536,-1.21607,1.54679,0.165421,-1.20853,1.54517,13.69621058,-0.065432143
1.46,15,14.59,0,347.65,0.41,0.165329,-1.21544,1.5461,0.164592,-1.20853,1.54725,13.70675908,-0.114467829
1.48,15,14.59,0,347.51,0.41,0.165391,-1.21671,1.54749,0.165007,-1.20853,1.54766,13.70880576,-0.109409983
1.5,15,14.62,0,347.26,0.38,0.165408,-1.21705,1.54787,0.164592,-1.21889,1.54808,13.76257434,0.002182777
1.52,15,14.65,0,347.45,0.35,0.165419,-1.21729,1.54813,0.164177,-1.22014,1.54849,13.77087072,0.00230676
1.54,15,14.63,0,347.57,0.37,0.165502,-1.21899,1.55,0.164592,-1.22014,1.54891,13.77297305,0.007096767
1.56,15,14.62,0,347.54,0.38,0.165575,-1.22047,1.55162,0.164177,-1.22014,1.54932,13.77501228,-0.007368005
1.58,15,14.62,0,347.49,0.38,0.165634,-1.22168,1.55295,0.164177,-1.22014,1.55139,13.78534096,-0.031385327
1.6,15,14.61,0,347.43,0.39,0.165709,-1.2232,1.55461,0.164177,-1.22014,1.55264,13.79157776,-0.045805865
1.62,15,14.61,0,347.4,0.39,0.16577,-1.22445,1.55599,0.164177,-1.22138,1.55347,13.80192677,-0.041027981
1.64,15,14.59,0,347.41,0.41,0.165862,-1.22632,1.55805,0.164592,-1.22594,1.55512,13.83299526,0.002360929
1.66,15,14.56,0,347.55,0.44,0.165974,-1.22859,1.56053,0.165836,-1.22636,1.55844,13.85168499,-0.002399146
1.68,15,14.61,0,347.7,0.39,0.165968,-1.22848,1.56041,0.165836,-1.2276,1.55886,13.85998881,0.00711611
1.7,15,14.59,0,347.68,0.41,0.16606,-1.23034,1.56246,0.16625,-1.23133,1.56093,13.88899989,0.036002316
1.72,15,14.58,0,347.1,0.42,0.166141,-1.23198,1.56426,0.16625,-1.23133,1.56093,13.88899989,0.036002316
1.74,15,14.62,0,346.57,0.38,0.166147,-1.2321,1.56439,0.16625,-1.23175,1.563,13.9014323,0.016835754
1.76,15,14.64,0,346.29,0.36,0.166176,-1.23267,1.56502,0.16625,-1.23175,1.56383,13.9055741,0.007231913
1.78,15,14.62,0,346.14,0.38,0.166262,-1.23442,1.56695,0.16625,-1.2334,1.56425,13.9159314,0.021462029
1.8,15,14.63,0,346,0.37,0.166307,-1.23532,1.56794,0.16625,-1.23382,1.56507,13.92212628,0.016830429
1.82,15,14.61,0,346.01,0.39,0.166396,-1.23712,1.56991,0.166665,-1.23755,1.56632,13.94704792,0.055149365
1.84,15,14.63,0,346.8,0.37,0.166427,-1.23775,1.57061,0.166665,-1.23755,1.56673,13.94909388,0.050383746
1.86,15,14.71,0,347.44,0.29,0.166362,-1.23643,1.56916,0.166665,-1.23755,1.56922,13.96151956,0.021549339
1.88,15,14.76,0,347.84,0.24,0.166327,-1.23574,1.56839,0.166665,-1.23755,1.56964,13.96361547,0.016705022
1.9,15,14.76,0,348.12,0.24,0.166361,-1.23642,1.56915,0.166665,-1.23755,1.57005,13.96566146,0.011981784
1.92,15,14.79,0,348.41,0.21,0.16635,-1.2362,1.5689,0.16708,-1.23755,1.56964,13.96362258,0.026279735
1.94,15,14.84,0,348.54,0.16,0.166303,-1.23524,1.56785,0.16708,-1.23755,1.57046,13.96771459,0.01681933
1.96,15,14.87,0,348.49,0.13,0.166277,-1.23473,1.56729,0.16708,-1.23755,1.57046,13.96771459,0.01681933
1.98,15,14.86,0,348.47,0.14,0.166309,-1.23537,1.56799,0.166665,-1.23755,1.57046,13.96770745,0.007264333
2,15,14.85,0,348.38,0.15,0.166344,-1.23607,1.56876,0.166665,-1.23755,1.57005,13.96566146,0.011981784
2.02,15,14.83,0,348.31,0.17,0.166397,-1.23714,1.56993,0.16708,-1.23713,1.57005,13.96356548,0.016705059
2.04,15,14.83,0,348.31,0.17,0.166423,-1.23767,1.57051,0.166665,-1.23713,1.57046,13.96560431,0.002434068
2.06,15,14.8,0,348.31,0.2,0.166496,-1.23914,1.57213,0.16708,-1.23755,1.57005,13.96566859,0.021546787
2.08,15,14.82,0,348.16,0.18,0.166498,-1.23918,1.57217,0.16625,-1.23713,1.57046,13.9655971,-0.007095439
2.1,15,14.82,0,348.08,0.18,0.166527,-1.23976,1.57281,0.165836,-1.23755,1.57046,13.96769302,-0.011768423
2.12,15,14.84,0,347.9,0.16,0.166525,-1.23971,1.57276,0.16625,-1.23755,1.57046,13.96770026,-0.002272927
2.14,15,14.85,0,347.91,0.15,0.166534,-1.2399,1.57297,0.165836,-1.23713,1.57046,13.96558983,-0.016582743
2.16,15,14.82,0,348.06,0.18,0.166604,-1.24131,1.57451,0.165421,-1.23755,1.57254,13.97806405,-0.04492635
2.18,15,14.81,0,348.06,0.19,0.166649,-1.24221,1.57551,0.165836,-1.23755,1.57295,13.9801175,-0.04014546
2.2,15,14.79,0,348.05,0.21,0.166711,-1.24345,1.57688,0.165007,-1.23838,1.5742,13.99049488,-0.063622528
2.22,15,14.83,0,347.9,0.17,0.166684,-1.24291,1.57627,0.165007,-1.24584,1.57585,14.0360901,0.002545309
2.24,15,14.82,0,347.87,0.18,0.166726,-1.24375,1.5772,0.165421,-1.24584,1.57627,14.03819339,0.007211107
2.26,15,14.83,0,347.75,0.17,0.166739,-1.24402,1.5775,0.165836,-1.24584,1.57668,14.0402468,0.012017019
2.28,15,14.79,0,347.77,0.21,0.166828,-1.2458,1.57946,0.16625,-1.24584,1.5771,14.04235009,0.016688393
2.3,15,14.79,0,347.78,0.21,0.166863,-1.2465,1.58022,0.165836,-1.24584,1.5771,14.04234273,0.007213409
2.32,15,14.78,0,347.8,0.22,0.166913,-1.2475,1.58133,0.165836,-1.24584,1.57959,14.05476816,-0.021131795
2.34,15,14.79,0,347.75,0.21,0.166934,-1.24792,1.58178,0.166665,-1.24584,1.58,14.05682935,-0.006940157
2.36,15,14.78,0,347.74,0.22,0.166984,-1.24891,1.58288,0.166665,-1.24584,1.58083,14.06097112,-0.016369462
2.38,15,14.81,0,347.52,0.19,0.166973,-1.24869,1.58264,0.16708,-1.24584,1.58207,14.0671664,-0.021005443
2.4,15,14.81,0,347.45,0.19,0.167003,-1.24929,1.5833,0.166665,-1.24667,1.58249,14.07341157,-0.025744523
2.42,15,14.79,0,347.46,0.21,0.167064,-1.25051,1.58464,0.16708,-1.24999,1.58332,14.09418982,0.012004327
2.44,15,14.8,0,347.46,0.2,0.167083,-1.25088,1.58505,0.167494,-1.2504,1.58456,14.10243901,0.011983166
2.46,15,14.82,0,347.42,0.18,0.167084,-1.2509,1.58507,0.16708,-1.2504,1.58498,14.10452737,-0.002206027
2.48,15,14.82,0,347.13,0.18,0.167112,-1.25146,1.58569,0.167494,-1.25206,1.58539,14.11489551,0.021437557
2.5,15,14.81,0,347.17,0.19,0.167156,-1.25234,1.58665,0.167494,-1.25206,1.5858,14.11694162,0.016766032
2.52,15,14.83,0,347.34,0.17,0.167155,-1.25232,1.58663,0.167494,-1.25206,1.58663,14.12108371,0.007326924
2.54,15,14.84,0,347.35,0.16,0.167166,-1.25254,1.58687,0.167494,-1.25206,1.58663,14.12108371,0.007326924
2.56,15,14.86,0,347.23,0.14,0.167159,-1.25241,1.58673,0.167494,-1.25372,1.58705,14.13149439,0.021428576
2.58,15,14.86,0,347.28,0.14,0.167181,-1.25283,1.58719,0.167909,-1.25413,1.58705,14.1335556,0.035558654
2.6,15,14.85,0,347.46,0.15,0.167218,-1.25357,1.588,0.167909,-1.25413,1.58746,14.13560176,0.030879611
2.62,15,14.86,0,347.83,0.14,0.167226,-1.25373,1.58818,0.168323,-1.25413,1.58829,14.13975154,0.030851546
2.64,15,14.86,0,347.84,0.14,0.167248,-1.25416,1.58866,0.167909,-1.25413,1.58829,14.13974396,0.021424149
2.66,15,14.87,0,347.84,0.13,0.167254,-1.25429,1.5888,0.167909,-1.25413,1.58954,14.14598211,0.007228136
2.68,15,14.87,0,347.76,0.13,0.167274,-1.25469,1.58924,0.167909,-1.25413,1.58871,14.14183999,0.016648233
2.7,15,14.88,0,347.82,0.12,0.167279,-1.25479,1.58934,0.16625,-1.25413,1.58871,14.1418087,-0.020904139
2.72,15,14.78,0,347.33,0.22,0.167455,-1.25827,1.59318,0.16708,-1.25455,1.58912,14.14597445,-0.002036924
2.74,15,14.77,0,347.3,0.23,0.167509,-1.25935,1.59436,0.167909,-1.25455,1.58871,14.14394376,0.02142195
2.76,15,14.76,0,347.1,0.24,0.167565,-1.26045,1.59558,0.167494,-1.25621,1.59036,14.16048555,0.012108966
2.78,15,14.8,0,346.86,0.2,0.167543,-1.26002,1.59511,0.16708,-1.26242,1.59368,14.20815473,0.035459852
2.8,15,14.78,0,346.84,0.22,0.167607,-1.26129,1.59651,0.16625,-1.26242,1.59368,14.20813913,0.016661629
2.82,15,14.76,0,346.78,0.24,0.167676,-1.26264,1.59799,0.16625,-1.26242,1.5941,14.21023519,0.011916945
2.84,15,14.78,0,347.37,0.22,0.167685,-1.26282,1.59819,0.16625,-1.26242,1.59658,14.22261134,-0.015966635
2.86,15,14.81,0,347.47,0.19,0.167674,-1.2626,1.59795,0.16708,-1.26242,1.59658,14.22262767,0.002679957
2.88,15,14.88,0,348,0.12,0.167593,-1.26101,1.5962,0.16625,-1.26242,1.59741,14.22675304,-0.025244549
2.9,15,14.89,0,348.09,0.11,0.167594,-1.26102,1.59621,0.16625,-1.26242,1.59783,14.22884877,-0.029928342
2.92,15,14.94,0,348.31,0.0600004,0.16753,-1.25977,1.59483,0.166665,-1.26242,1.59783,14.22885728,-0.020653038
2.94,15,14.96,0,348.27,0.04,0.167504,-1.25926,1.59426,0.16708,-1.26242,1.59741,14.2267697,-0.006646331
2.96,15,14.97,0,348.17,0.0299997,0.167491,-1.259,1.59398,0.166665,-1.26242,1.59741,14.22676146,-0.015956234
2.98,15,14.9,0,346.99,0.1,0.167603,-1.26121,1.59641,0.16708,-1.26242,1.59783,14.22886561,-0.011355525
3,15,14.88,0,346.94,0.12,0.167651,-1.26215,1.59745,0.16708,-1.26242,1.59783,14.22886561,-0.011355525
3.02,15,14.88,0,346.85,0.12,0.167671,-1.26255,1.59789,0.16708,-1.26242,1.59783,14.22886561,-0.011355525
3.04,15,14.85,0,346.9,0.15,0.167738,-1.26388,1.59935,0.16708,-1.26242,1.59783,14.22886561,-0.011355525
3.06,15,14.85,0,346.89,0.15,0.167764,-1.26439,1.59992,0.16708,-1.26242,1.59783,14.22886561,-0.011355525
3.08,15,15,0,347.36,0,0.167554,-1.26023,1.59534,0.167494,-1.26242,1.59783,14.22887377,-0.002059457
3.1,15,15.01,0,347.4,-0.0100002,0.167534,-1.25983,1.5949,0.16708,-1.26242,1.59783,14.22886561,-0.011355525
3.12,15,15.07,0,347.87,-0.0699997,0.167434,-1.25787,1.59274,0.167494,-1.26242,1.59741,14.22677779,0.002661542
3.14,15,15.07,0,347.92,-0.0699997,0.167418,-1.25755,1.59239,0.16708,-1.26242,1.59741,14.2267697,-0.006646331
3.16,15,15.05,0,348.14,-0.0500002,0.167435,-1.25788,1.59274,0.167494,-1.25413,1.59617,14.17924427,-0.081843433
3.18,15,15.05,0,348.18,-0.0500002,0.167425,-1.25767,1.59252,0.16708,-1.25413,1.59575,14.17714593,-0.086591315
3.2,15,15.07,0,348.31,-0.0699997,0.167383,-1.25685,1.59162,0.167909,-1.25413,1.59368,14.16664085,-0.039365864
3.22,15,15.05,0,348.28,-0.0500002,0.167401,-1.25721,1.59201,0.167909,-1.25372,1.59119,14.15216228,-0.016052442
3.24,15,15.07,0,348.29,-0.0699997,0.167361,-1.25641,1.59113,0.167909,-1.25413,1.59078,14.15217015,-0.006798672
3.26,15,15.05,0,348.41,-0.0500002,0.16738,-1.25678,1.59154,0.167909,-1.25372,1.59036,14.14802044,-0.006692845
3.28,15,15.05,0,348.45,-0.0500002,0.167372,-1.25662,1.59136,0.167494,-1.25413,1.58995,14.14802035,-0.006805822
3.3,15,15.04,0,348.51,-0.04,0.167379,-1.25677,1.59153,0.167909,-1.25413,1.59036,14.15007423,-0.002054088
3.32,15,15,0,348.08,0,0.167436,-1.2579,1.59277,0.167494,-1.25455,1.58995,14.15012422,-0.002053992
3.34,15,14.99,0,347.91,0.0100002,0.167454,-1.25825,1.59316,0.167909,-1.25579,1.58995,14.15634328,0.021415388
3.36,15,14.98,0,347.58,0.0200005,0.167473,-1.25863,1.59357,0.16625,-1.26077,1.58995,14.18125826,0.040279942
3.38,15,14.94,0,347.27,0.0600004,0.167541,-1.25997,1.59505,0.167909,-1.26035,1.59036,14.18123138,0.068652078
3.4,15,14.94,0,347.24,0.0600004,0.167553,-1.26022,1.59533,0.167494,-1.26077,1.58995,14.18128137,0.068651887
3.42,15,14.92,0,347.25,0.0799999,0.167597,-1.26108,1.59627,0.167909,-1.26035,1.59036,14.18123138,0.068652078
3.44,15,14.98,0,347.39,0.0200005,0.167517,-1.25951,1.59455,0.16708,-1.26077,1.59202,14.19160451,0.035600198
3.46,15,14.98,0,347.51,0.0200005,0.16752,-1.25957,1.59461,0.167494,-1.26077,1.59244,14.19370833,0.040232379
3.48,15,14.98,0,348.08,0.0200005,0.167523,-1.25962,1.59467,0.166665,-1.26077,1.5941,14.20197722,0.002659469
3.5,15,14.98,0,348.11,0.0200005,0.167526,-1.25968,1.59474,0.167494,-1.26077,1.5941,14.20199295,0.021391877
3.52,15,14.97,0,348.16,0.0299997,0.167545,-1.26005,1.59514,0.167494,-1.26077,1.59534,14.20818131,0.007378956
3.54,15,14.98,0,348.14,0.0200005,0.167534,-1.25984,1.59491,0.16708,-1.26077,1.59534,14.20817335,-0.001952821
3.56,15,15,0,348.05,0,0.167505,-1.25927,1.59428,0.16708,-1.26077,1.59493,14.20612728,0.002663579
3.58,15,14.97,0,347.69,0.0299997,0.167551,-1.26019,1.59529,0.167909,-1.26118,1.59534,14.21024313,0.021387715
3.6,15,14.96,0,347.63,0.04,0.167572,-1.2606,1.59574,0.167909,-1.26035,1.59575,14.20813131,0.007378964
3.62,15,14.92,0,347.5,0.0799999,0.167642,-1.26198,1.59727,0.167909,-1.26077,1.59575,14.21023536,0.012120157
3.64,15,14.85,0,347.47,0.15,0.167768,-1.26445,1.59999,0.168323,-1.26035,1.59658,14.21228138,0.007358939
3.66,15,14.84,0,347.46,0.16,0.167812,-1.26533,1.60095,0.167909,-1.26077,1.597,14.21647349,-0.001963998
3.68,15,14.88,0,347.12,0.12,0.167778,-1.26466,1.60022,0.167494,-1.26201,1.60031,14.23919487,-0.03437069
3.7,15,14.9,0,347.15,0.1,0.167767,-1.26445,1.59998,0.167494,-1.26408,1.60073,14.25166249,-0.015916193
3.72,15,14.91,0,347.53,0.0900002,0.167768,-1.26446,1.6,0.167909,-1.2674,1.5999,14.26416196,0.040093848
3.74,15,14.91,0,347.65,0.0900002,0.167782,-1.26474,1.60031,0.167494,-1.2674,1.60073,14.26829643,0.021359377
3.76,15,14.87,0,348.35,0.13,0.16786,-1.26627,1.60199,0.167494,-1.2674,1.60114,14.27034264,0.016744487
3.78,15,14.86,0,348.41,0.14,0.167898,-1.26703,1.60283,0.16708,-1.2674,1.60114,14.27033456,0.007440118
3.8,15,14.89,0,348.43,0.11,0.167875,-1.26657,1.60232,0.167494,-1.2674,1.60156,14.27243874,0.012023152
3.82,15,14.99,0,348.19,0.0100002,0.167735,-1.2638,1.59927,0.167494,-1.2674,1.6028,14.27862706,-0.001878643
3.84,15,15,0,348.14,0,0.167717,-1.26345,1.59888,0.16708,-1.2674,1.6028,14.27861871,-0.011137635
3.86,15,14.98,0,347.98,0.0200005,0.167745,-1.264,1.59949,0.167494,-1.2674,1.60322,14.28072303,-0.00657412
3.88,15,14.86,0,347.99,0.14,0.167936,-1.26777,1.60364,0.167494,-1.2674,1.6028,14.27862706,-0.001878643
3.9,15,14.86,0,348.01,0.14,0.167962,-1.26828,1.6042,0.166665,-1.2674,1.6028,14.27861018,-0.020397751
3.92,15,14.93,0,348,0.0699997,0.167876,-1.26659,1.60234,0.167494,-1.2674,1.6028,14.27862706,-0.001878643
3.94,15,14.94,0,347.99,0.0600004,0.167871,-1.26649,1.60223,0.167494,-1.2674,1.6028,14.27862706,-0.001878643
3.96,15,15.02,0,348,-0.0200005,0.167753,-1.26417,1.59968,0.167494,-1.26699,1.60239,14.2745267,-0.001884238
3.98,15,15.02,0,348.01,-0.0200005,0.167746,-1.26404,1.59953,0.167909,-1.26574,1.60239,14.26827198,-0.006596028
4,15,15.01,0,348.05,-0.0100002,0.167756,-1.26423,1.59974,0.167494,-1.26118,1.60239,14.24559592,-0.071876081
4.02,15,14.98,0,348.18,0.0200005,0.167801,-1.2651,1.6007,0.167494,-1.26118,1.60031,14.23503588,-0.043622749
4.04,15,14.97,0,348.12,0.0299997,0.16782,-1.26548,1.60112,0.167494,-1.26118,1.60031,14.23503588,-0.043622749
4.06,15,14.97,0,348.04,0.0299997,0.167825,-1.26558,1.60123,0.167494,-1.26077,1.5999,14.23093578,-0.04364241
4.08,15,14.92,0,346.66,0.0799999,0.167909,-1.26723,1.60305,0.167494,-1.26077,1.59949,14.22889014,-0.039090976
4.1,15,14.92,0,346.54,0.0799999,0.167923,-1.26752,1.60337,0.16708,-1.26077,1.59907,14.22678572,-0.043640088
4.12,15,14.87,0,346.02,0.13,0.168017,-1.26936,1.60539,0.16708,-1.26367,1.59907,14.24131621,-0.011216996
4.14,15,14.87,0,345.96,0.13,0.168041,-1.26984,1.60592,0.16708,-1.26616,1.59949,14.25588743,0.012041252
4.16,15,14.86,0,345.89,0.14,0.168081,-1.27061,1.60677,0.167494,-1.27155,1.60031,14.28699224,0.072976655
4.18,15,14.86,0,345.9,0.14,0.168106,-1.27111,1.60732,0.167494,-1.27155,1.60114,14.29113474,0.063552114
4.2,15,14.89,0,346.28,0.11,0.168083,-1.27065,1.60682,0.167494,-1.27155,1.6028,14.29941983,0.044762426
4.22,15,14.92,0,347.02,0.0799999,0.168054,-1.27008,1.60618,0.167494,-1.27155,1.6057,14.31389346,0.012146484
4.24,15,14.92,0,347.03,0.0799999,0.168066,-1.27031,1.60644,0.167494,-1.27155,1.6057,14.31389346,0.012146484
