time,inclination_target,inclination_sensor,orientation_target,orientation_sensor,inclination_error,control_signal_m1,control_signal_m2,control_signal_m3,encoder1,encoder2,encoder3,kinematics_inclination,kinematics_orientation
0.36,15,3.62,0,20.4,11.38,0.16036,-1.10904,1.42976,0.160031,-0.638053,0.638882,6.405066639,8.214451006
0.38,15,4.09,0,17.28,10.91,0.161302,-1.12995,1.45256,0.16169,-0.693608,0.706875,7.010070263,7.285477339
0.4,15,4.66,0,13.26,10.34,0.162041,-1.14612,1.4702,0.161275,-0.750407,0.783159,7.646001249,6.209220341
0.42,15,5.3,0,10.83,9.7,0.162597,-1.15811,1.48331,0.162519,-0.808449,0.851152,8.270825774,5.600031906
0.44,15,6.59,0,8.22,8.41,0.162109,-1.14759,1.47181,0.162934,-0.860273,0.927436,8.910155392,4.776160832
0.46,15,7.71,0,5.66,7.29,0.161653,-1.13767,1.46098,0.163763,-0.897171,0.978846,9.336891174,4.332377033
0.48,15,8.78,0,5.71,6.22,0.161096,-1.12542,1.44761,0.164177,-0.954799,1.05223,9.993406642,3.800366432
0.5,15,9.96,0,4.28,5.04,0.160227,-1.10606,1.42651,0.163763,-0.987137,1.10322,10.39472114,3.352170552
0.52,15,10.82,0,4.02,4.18,0.159634,-1.09267,1.41194,0.164177,-1.0315,1.16583,10.93103186,2.921258278
0.54,15,11.39,0,3.61,3.61,0.159326,-1.08564,1.40429,0.164177,-1.05803,1.20646,11.26532974,2.627433104
0.56,15,12.04,0,2.43,2.96,0.158841,-1.07449,1.39218,0.164177,-1.08871,1.26408,11.70291945,2.14999621
0.58,15,12.3,0,1.5,2.7,0.158803,-1.07361,1.39122,0.164177,-1.11027,1.29393,11.95840091,1.990098672
0.6,15,12.77,0,0.74,2.23,0.158462,-1.0657,1.38262,0.164177,-1.13017,1.33498,12.26047074,1.657371435
0.62,15,13.4,0,0.72,1.6,0.157851,-1.05139,1.36709,0.162934,-1.14551,1.37063,12.5130251,1.318112741
0.64,15,13.87,0,1.43,1.13,0.157374,-1.04007,1.35482,0.161275,-1.1567,1.39758,12.70237032,1.05702482
0.66,15,14.5,0,2.2,0.5,0.156637,-1.02235,1.33562,0.158788,-1.16417,1.42287,12.86490455,0.75279871
0.68,15,15.17,0,3.17,-0.17,0.155776,-1.00129,1.31284,0.157544,-1.16541,1.44567,12.98422464,0.441220668
0.7,15,15.71,0,3.87,-0.71,0.155006,-0.982089,1.2921,0.1563,-1.16665,1.45687,13.04612099,0.282180296
0.72,15,16.34,0,4.54,-1.34,0.154073,-0.958333,1.26648,0.154227,-1.16665,1.47304,13.12667969,0.027204922
0.74,15,16.7,0,4.48,-1.7,0.153405,-0.940986,1.2478,0.153813,-1.16665,1.47967,13.1597501,-0.064077734
0.76,15,16.88,0,3.48,-1.88,0.152924,-0.928303,1.23415,0.152983,-1.148,1.48547,13.09597147,-0.39572576
0.78,15,16.81,0,2.22,-1.81,0.152731,-0.923177,1.22864,0.152154,-1.12934,1.48589,13.0054092,-0.660793909
0.8,15,16.79,0,1.33,-1.79,0.152503,-0.917064,1.22207,0.15174,-1.10944,1.48547,12.90461309,-0.924930189
0.82,15,16.81,0,0.67,-1.81,0.15224,-0.909996,1.21448,0.150911,-1.08664,1.48506,12.78904093,-1.243419786
0.84,15,16.85,0,0.58,-1.85,0.15196,-0.902392,1.20631,0.150496,-1.06052,1.46889,12.57741463,-1.406269212
0.86,15,16.78,0,0.83,-1.78,0.151808,-0.898248,1.20186,0.150081,-1.02901,1.44899,12.3188936,-1.604068233
0.88,15,16.91,0,1.33,-1.91,0.151442,-0.888175,1.19106,0.149667,-1.00123,1.42494,12.05942087,-1.701589285
0.9,15,17.07,0,1.89,-2.07,0.151029,-0.8767,1.17876,0.149252,-0.978431,1.40463,11.84367945,-1.779323035
0.92,15,17.26,0,2.03,-2.26,0.150568,-0.863704,1.16484,0.149667,-0.945678,1.36897,11.50472718,-1.776155773
0.94,15,17.15,0,1.64,-2.15,0.150421,-0.859527,1.16037,0.148838,-0.922461,1.34327,11.26157732,-1.801703966
0.96,15,16.86,0,0.94,-1.86,0.150493,-0.861577,1.16256,0.150911,-0.899244,1.29932,10.92874551,-1.478656332
0.98,15,16.35,0,0.03,-1.35,0.150854,-0.871785,1.17349,0.149667,-0.883075,1.27362,10.71992737,-1.39906641
1,15,16,0,359.03,-1,0.151109,-0.878925,1.18114,0.149667,-0.869394,1.24377,10.50226524,-1.174623133
1.02,15,15.28,0,358.54,-0.28,0.151838,-0.899051,1.20273,0.149667,-0.863175,1.21682,10.33602712,-0.863690624
1.04,15,14.73,0,358.43,0.27,0.152482,-0.916517,1.22148,0.149667,-0.860273,1.19816,10.22803376,-0.619536838
1.06,15,14.15,0,359.27,0.85,0.153248,-0.936872,1.24337,0.149667,-0.860273,1.17992,10.13665732,-0.323991747
1.08,15,13.88,0,0.34,1.12,0.15373,-0.949463,1.25692,0.150911,-0.859858,1.16873,10.07876204,-0.113760333
1.1,15,13.79,0,1.9,1.21,0.154026,-0.957137,1.26519,0.151325,-0.860273,1.16085,10.04157334,0.034222118
1.12,15,13.9,0,4.03,1.1,0.154082,-0.958578,1.26674,0.152569,-0.859858,1.15546,10.01269865,0.156579163
1.14,15,14.11,0,5.18,0.89,0.15399,-0.95619,1.26417,0.154642,-0.871052,1.15505,10.05585121,0.415267093
1.16,15,14.43,0,6.06,0.57,0.153724,-0.949323,1.25677,0.154642,-0.917901,1.15505,10.30183623,1.150454004
1.18,15,14.28,0,5.55,0.72,0.153979,-0.95591,1.26387,0.155471,-0.925778,1.15588,10.34571978,1.282752828
1.2,15,13.83,0,3.85,1.17,0.154628,-0.972529,1.28178,0.155471,-0.939874,1.17039,10.48819035,1.259040844
1.22,15,13.6,0,2.27,1.4,0.155079,-0.983935,1.29409,0.155471,-0.955214,1.19112,10.66757962,1.155668274
1.24,15,13.29,0,1.24,1.71,0.155669,-0.998635,1.30997,0.155886,-0.966408,1.21806,10.85684497,0.910317625
1.26,15,13.34,0,1.72,1.66,0.155849,-1.0031,1.3148,0.155471,-0.980504,1.24128,11.04242188,0.746875045
1.28,15,13.3,0,2.59,1.7,0.156132,-1.01006,1.32233,0.1563,-0.988381,1.26201,11.18465849,0.572840566
1.3,15,13.65,0,4.17,1.35,0.15592,-1.00483,1.31667,0.155886,-0.998746,1.27984,11.31513482,0.448529007
1.32,15,14.01,0,6.08,0.99,0.155636,-0.997832,1.3091,0.1563,-1.00704,1.29849,11.45919656,0.303450448
1.34,15,14.66,0,6.7,0.34,0.154934,-0.980285,1.29015,0.1563,-1.00828,1.31259,11.53555373,0.118373034
1.36,15,15.1,0,6.62,-0.1,0.154404,-0.966834,1.27564,0.1563,-1.0087,1.31922,11.57068063,0.030214921
1.38,15,15.37,0,5.43,-0.37,0.154027,-0.957155,1.26521,0.1563,-1.0087,1.32295,11.58927283,-0.022269479
1.4,15,15.54,0,3.59,-0.54,0.15374,-0.949738,1.25722,0.1563,-1.0087,1.32378,11.59341082,-0.033895711
1.42,15,15.43,0,1.04,-0.43,0.153776,-0.950662,1.25821,0.155886,-0.991283,1.32378,11.50656287,-0.287469949
1.44,15,15.17,0,358.97,-0.17,0.154019,-0.956934,1.26497,0.155886,-0.971383,1.32171,11.39755302,-0.556171537
1.46,15,15.05,0,358.61,-0.0500002,0.154135,-0.959942,1.26821,0.155471,-0.963506,1.29974,11.24842525,-0.369664424
1.48,15,14.95,0,359.34,0.0500002,0.154249,-0.962853,1.27135,0.154642,-0.95936,1.28315,11.14480257,-0.209691901
1.5,15,15,0,0.67,0,0.154195,-0.961464,1.26985,0.153813,-0.957701,1.27237,11.08277347,-0.10263501
1.52,15,15.25,0,2.44,-0.25,0.153889,-0.953587,1.26136,0.153398,-0.957287,1.26367,11.03734224,0.006806388
1.54,15,15.27,0,3.54,-0.27,0.153828,-0.951999,1.25965,0.152983,-0.957287,1.26118,11.0249341,0.031411541
1.56,15,15.1,0,4.22,-0.1,0.153998,-0.956396,1.26439,0.152569,-0.957287,1.25745,11.006352,0.074607216
1.58,15,14.84,0,3.97,0.16,0.154307,-0.964347,1.27296,0.152983,-0.957287,1.25703,11.00426496,0.093201303
1.6,15,14.62,0,3.28,0.38,0.154609,-0.972052,1.28127,0.152154,-0.957287,1.25745,11.00634814,0.062258941
1.62,15,14.39,0,2.36,0.61,0.154958,-0.980877,1.29079,0.152154,-0.957287,1.2616,11.02702243,0.000619901
1.64,15,14.34,0,1.61,0.66,0.155116,-0.984849,1.29508,0.152569,-0.957287,1.27528,11.09522962,-0.186916644
1.66,15,14.39,0,1.41,0.61,0.155152,-0.985759,1.29606,0.152569,-0.957287,1.28481,11.14277092,-0.321305098
1.68,15,14.56,0,1.36,0.44,0.155027,-0.982607,1.29266,0.152569,-0.958116,1.29476,11.19685286,-0.462603678
1.7,15,14.67,0,1.64,0.33,0.154948,-0.98062,1.29052,0.152154,-0.970968,1.29684,11.27094606,-0.305869139
1.72,15,14.85,0,2.44,0.15,0.154764,-0.975985,1.28551,0.152154,-0.983821,1.29684,11.33499991,-0.123879448
1.74,15,14.63,0,1.82,0.37,0.155052,-0.983252,1.29336,0.152569,-0.983406,1.29684,11.33293019,-0.117998616
1.76,15,14.72,0,1.88,0.28,0.154989,-0.981656,1.29163,0.152983,-0.983821,1.29601,11.33085944,-0.088455153
1.78,15,14.86,0,2.07,0.14,0.154848,-0.978094,1.28779,0.154227,-0.983406,1.29062,11.30192373,0.018694862
1.8,15,14.93,0,2.37,0.0699997,0.154772,-0.976182,1.28573,0.1563,-0.983406,1.28937,11.29571516,0.096844021
1.82,15,15,0,2.19,0,0.154687,-0.974023,1.2834,0.155471,-0.981748,1.2873,11.27711999,0.078902737
1.84,15,15,0,1.98,0,0.154679,-0.973833,1.28319,0.155471,-0.977602,1.28398,11.23989063,0.067124659
1.86,15,14.99,0,1.92,0.0100002,0.154686,-0.974008,1.28338,0.155471,-0.975943,1.28191,11.22130042,0.073226861
1.88,15,14.88,0,1.49,0.12,0.154821,-0.977413,1.28705,0.155471,-0.975114,1.28191,11.21716325,0.061156248
1.9,15,14.82,0,1.57,0.18,0.154912,-0.979709,1.28953,0.155471,-0.975114,1.28191,11.21716325,0.061156248
1.92,15,14.78,0,1.67,0.22,0.154987,-0.98161,1.29158,0.155471,-0.9747,1.28191,11.21509731,0.055127058
1.94,15,14.79,0,2.18,0.21,0.155006,-0.982083,1.2921,0.155471,-0.975114,1.28232,11.21920562,0.055166354
1.96,15,14.84,0,2.68,0.16,0.154972,-0.981238,1.29118,0.155886,-0.975114,1.28606,11.23784252,0.012762204
1.98,15,14.9,0,3.05,0.1,0.154918,-0.979873,1.28971,0.155886,-0.975114,1.28813,11.24815881,-0.017258524
2,15,14.94,0,3.2,0.0600004,0.15488,-0.978905,1.28866,0.155056,-0.975114,1.28979,11.25643254,-0.065209052
2.02,15,14.93,0,2.99,0.0699997,0.154898,-0.979366,1.28916,0.155886,-0.975114,1.2902,11.25847726,-0.047160542
2.04,15,14.94,0,2.59,0.0600004,0.154893,-0.979248,1.28903,0.155886,-0.975114,1.28979,11.25643335,-0.04124782
2.06,15,14.94,0,2.21,0.0600004,0.1549,-0.97941,1.28921,0.155886,-0.975114,1.28979,11.25643335,-0.04124782
2.08,15,14.91,0,1.71,0.0900002,0.154944,-0.980521,1.29041,0.1563,-0.975114,1.28979,11.25643422,-0.029278947
2.1,15,14.9,0,1.67,0.1,0.154968,-0.981125,1.29106,0.155886,-0.975114,1.28979,11.25643335,-0.04124782
2.12,15,14.87,0,1.8,0.13,0.155018,-0.982397,1.29243,0.155471,-0.975529,1.2902,11.26054617,-0.053140113
2.14,15,14.87,0,2.05,0.13,0.155036,-0.982843,1.29292,0.155886,-0.977602,1.29145,11.27711599,-0.029213832
2.16,15,14.88,0,2.52,0.12,0.155041,-0.98297,1.29305,0.155471,-0.981333,1.2931,11.30394804,-0.011105948
2.18,15,14.88,0,2.7,0.12,0.155057,-0.983371,1.29348,0.155471,-0.981333,1.2931,11.30394804,-0.011105948
2.2,15,14.87,0,2.95,0.13,0.155085,-0.984087,1.29426,0.154642,-0.985064,1.29352,11.32464956,0.012727856
2.22,15,14.95,0,3.07,0.0500002,0.155003,-0.982004,1.29201,0.155471,-0.985064,1.29352,11.3246549,0.036637061
2.24,15,14.98,0,3.17,0.0200005,0.15497,-0.981174,1.29111,0.154227,-0.985479,1.29393,11.32876108,0.000844822
2.26,15,15.03,0,3.08,-0.0299997,0.154907,-0.979606,1.28942,0.154642,-0.985479,1.29393,11.32876322,0.012796906
2.28,15,15.07,0,2.89,-0.0699997,0.15485,-0.978167,1.28787,0.154642,-0.985479,1.29352,11.32672005,0.018706726
2.3,15,15.09,0,2.77,-0.0900002,0.154813,-0.977218,1.28684,0.153813,-0.985479,1.29352,11.32671578,-0.005172983
2.32,15,15.08,0,2.57,-0.0799999,0.15481,-0.977156,1.28678,0.154227,-0.985479,1.2931,11.32462465,0.012799915
2.34,15,15.07,0,2.61,-0.0699997,0.15481,-0.977154,1.28677,0.153813,-0.985479,1.28896,11.30399394,0.060695262
2.36,15,15.06,0,3,-0.0600004,0.154812,-0.977205,1.28683,0.153398,-0.984235,1.2873,11.28951238,0.054770065
2.38,15,15.1,0,3.41,-0.1,0.154754,-0.975728,1.28524,0.153398,-0.980504,1.28689,11.26885389,0.006714783
2.4,15,15.12,0,3.93,-0.12,0.154715,-0.974728,1.28416,0.152983,-0.978016,1.28398,11.24193886,0.000798352
2.42,15,15.09,0,4.19,-0.0900002,0.154735,-0.975239,1.28471,0.153398,-0.977602,1.28357,11.23783255,0.012791277
2.44,15,15.1,0,4.15,-0.1,0.15471,-0.974623,1.28404,0.152983,-0.977187,1.28232,11.22953113,0.012870131
2.46,15,15.09,0,3.95,-0.0900002,0.15471,-0.974601,1.28402,0.153398,-0.976773,1.28232,11.22746817,0.018921409
2.48,15,15.01,0,3.37,-0.0100002,0.154798,-0.976831,1.28643,0.153813,-0.976773,1.28232,11.22747076,0.030997595
2.5,15,14.93,0,2.75,0.0699997,0.154898,-0.97938,1.28918,0.153813,-0.976773,1.28232,11.22747076,0.030997595
2.52,15,14.91,0,2.39,0.0900002,0.154937,-0.980341,1.29021,0.153398,-0.976358,1.28232,11.2253979,0.012887798
2.54,15,14.89,0,2.25,0.11,0.154977,-0.981355,1.29131,0.152983,-0.976773,1.28274,11.229559,0.0007503
2.56,15,14.9,0,2.38,0.1,0.154982,-0.981482,1.29145,0.153813,-0.976773,1.28564,11.24401555,-0.01722351
2.58,15,14.91,0,2.53,0.0900002,0.154985,-0.98155,1.29152,0.154227,-0.976773,1.28813,11.25642836,-0.041233398
2.6,15,14.93,0,2.78,0.0699997,0.154973,-0.98125,1.2912,0.154227,-0.976773,1.29062,11.26884251,-0.077061762
2.62,15,14.96,0,2.95,0.04,0.154945,-0.980547,1.29044,0.155056,-0.976773,1.29145,11.27298084,-0.065115721
2.64,15,14.91,0,3.01,0.0900002,0.155012,-0.982241,1.29227,0.154642,-0.976773,1.29145,11.27298084,-0.077030173
2.66,15,14.89,0,2.92,0.11,0.15505,-0.983191,1.29329,0.155056,-0.976773,1.29145,11.27298084,-0.065115721
2.68,15,14.87,0,2.71,0.13,0.15509,-0.984209,1.29439,0.155056,-0.976773,1.29352,11.28330231,-0.094780207
2.7,15,14.92,0,2.53,0.0799999,0.155046,-0.983089,1.29318,0.155056,-0.976773,1.29393,11.28534686,-0.100638374
2.72,15,14.91,0,2.31,0.0900002,0.155068,-0.98365,1.29379,0.155056,-0.976773,1.29476,11.28948598,-0.112479
2.74,15,14.92,0,2.16,0.0799999,0.155067,-0.983625,1.29376,0.155056,-0.978016,1.29476,11.29568258,-0.094622169
2.76,15,14.94,0,2.01,0.0600004,0.155052,-0.983246,1.29335,0.155056,-0.981748,1.29476,11.3142913,-0.040944209
2.78,15,14.93,0,1.84,0.0699997,0.155071,-0.983735,1.29388,0.155056,-0.982991,1.29518,11.32258428,-0.029085442
2.8,15,14.92,0,2.04,0.0799999,0.155093,-0.98427,1.29446,0.155471,-0.984235,1.29518,11.32879098,0.000758423
2.82,15,14.91,0,2.3,0.0900002,0.155116,-0.984846,1.29508,0.155471,-0.985479,1.29518,11.33499723,0.018667495
2.84,15,14.9,0,2.92,0.1,0.15514,-0.985461,1.29574,0.155471,-0.985479,1.29518,11.33499723,0.018667495
2.86,15,14.96,0,3.46,0.04,0.155078,-0.983906,1.29406,0.155471,-0.985894,1.29518,11.33706783,0.024641656
2.88,15,15,0,3.76,0,0.155032,-0.982739,1.2928,0.155056,-0.985894,1.29518,11.33706533,0.012690178
2.9,15,15.09,0,3.85,-0.0900002,0.154917,-0.979848,1.28968,0.155471,-0.985479,1.29518,11.33499723,0.018667495
2.92,15,15.11,0,3.63,-0.11,0.154876,-0.978819,1.28857,0.155471,-0.985894,1.29518,11.33706783,0.024641656
2.94,15,15.09,0,3.17,-0.0900002,0.154883,-0.978998,1.28877,0.155471,-0.985894,1.29476,11.334975,0.030697414
2.96,15,15.07,0,2.84,-0.0699997,0.154895,-0.97928,1.28907,0.155471,-0.985894,1.29186,11.32052716,0.072623611
2.98,15,15.01,0,2.66,-0.0100002,0.154959,-0.980914,1.29083,0.155056,-0.985894,1.28979,11.31021243,0.090639543
3,15,15.03,0,2.69,-0.0299997,0.154934,-0.980272,1.29014,0.155471,-0.985894,1.28937,11.30812592,0.108767953
3.02,15,15.03,0,2.98,-0.0299997,0.15493,-0.980173,1.29003,0.155471,-0.985479,1.28854,11.30192091,0.114845443
3.04,15,15.03,0,3.41,-0.0299997,0.154926,-0.980077,1.28993,0.155886,-0.982577,1.28896,11.28953032,0.078804397
3.06,15,15.02,0,3.56,-0.0200005,0.154935,-0.980299,1.29017,0.155886,-0.981748,1.28854,11.28330059,0.072912021
3.08,15,15.01,0,3.71,-0.0100002,0.154945,-0.980563,1.29045,0.155056,-0.980089,1.28854,11.27501515,0.024826871
3.1,15,14.97,0,3.3,0.0299997,0.154995,-0.981811,1.2918,0.155886,-0.980089,1.28854,11.27502117,0.048888987
3.12,15,14.94,0,2.94,0.0600004,0.155038,-0.982901,1.29298,0.155056,-0.979675,1.28854,11.27294967,0.018833191
3.14,15,14.94,0,2.64,0.0600004,0.155048,-0.983152,1.29325,0.154642,-0.980089,1.28854,11.27501271,0.012836179
3.16,15,14.93,0,2.32,0.0699997,0.15507,-0.983702,1.29384,0.155056,-0.980089,1.28854,11.27501515,0.024826871
3.18,15,14.91,0,2.12,0.0900002,0.155106,-0.984597,1.29481,0.154642,-0.980089,1.28896,11.27710574,0.006756705
3.2,15,14.91,0,2.06,0.0900002,0.155119,-0.984932,1.29517,0.155056,-0.979675,1.2902,11.28122229,-0.005186135
3.22,15,14.92,0,2.21,0.0799999,0.155119,-0.984942,1.29518,0.154642,-0.980089,1.29145,11.28951626,-0.029189234
3.24,15,14.92,0,2.48,0.0799999,0.155131,-0.985218,1.29548,0.155056,-0.980089,1.29352,11.29983617,-0.047033494
3.26,15,14.96,0,2.89,0.04,0.155091,-0.98423,1.29441,0.154227,-0.980089,1.29476,11.30601848,-0.08858537
3.28,15,14.99,0,3.13,0.0100002,0.155058,-0.983394,1.29351,0.155056,-0.980089,1.29518,11.30811242,-0.070826989
3.3,15,14.98,0,3.29,0.0200005,0.15507,-0.983703,1.29384,0.154642,-0.980089,1.29559,11.31015694,-0.088549371
3.32,15,14.99,0,3.33,0.0100002,0.155059,-0.983429,1.29355,0.154642,-0.980089,1.29559,11.31015694,-0.088549371
3.34,15,14.98,0,3,0.0200005,0.155072,-0.983751,1.29389,0.154642,-0.980089,1.29559,11.31015694,-0.088549371
3.36,15,14.94,0,2.48,0.0600004,0.155124,-0.985063,1.29531,0.154642,-0.980089,1.29559,11.31015694,-0.088549371
3.38,15,14.94,0,2.06,0.0600004,0.155133,-0.985276,1.29554,0.154642,-0.982162,1.29559,11.32049322,-0.058771758
3.4,15,14.92,0,1.72,0.0799999,0.155166,-0.986114,1.29645,0.154642,-0.98465,1.29559,11.33290139,-0.023006466
3.42,15,14.87,0,1.4,0.13,0.155241,-0.987975,1.29846,0.154227,-0.985894,1.29559,11.33910499,-0.01704519
3.44,15,14.88,0,1.62,0.12,0.155247,-0.988138,1.29863,0.155056,-0.987552,1.29559,11.34738093,0.030639441
3.46,15,14.94,0,2.22,0.0600004,0.155189,-0.986673,1.29705,0.153813,-0.990869,1.29559,11.36392379,0.042549202
3.48,15,14.94,0,2.85,0.0600004,0.155196,-0.986853,1.29724,0.153813,-0.990869,1.29601,11.36601648,0.036503316
3.5,15,15.03,0,3.46,-0.0299997,0.15509,-0.984203,1.29438,0.153813,-0.990869,1.29725,11.37219547,0.018678417
3.52,15,15.09,0,3.87,-0.0900002,0.155008,-0.982141,1.29216,0.154227,-0.990869,1.29684,11.37015521,0.036462709
3.54,15,15.11,0,3.91,-0.11,0.154967,-0.981119,1.29105,0.153813,-0.990454,1.29684,11.36808165,0.018611785
3.56,15,15.14,0,3.7,-0.14,0.154912,-0.979725,1.28955,0.154642,-0.990869,1.29642,11.36806596,0.054443086
3.58,15,15.14,0,3.45,-0.14,0.15489,-0.979177,1.28896,0.154227,-0.990454,1.29559,11.3618561,0.048498401
3.6,15,15.1,0,3.26,-0.1,0.15492,-0.979912,1.28975,0.154227,-0.985894,1.2931,11.32669513,0.018778832
3.62,15,15.09,0,3.05,-0.0900002,0.154918,-0.979875,1.28971,0.154227,-0.982577,1.2902,11.29569489,0.012792063
3.64,15,15.12,0,2.91,-0.12,0.154869,-0.978623,1.28836,0.154227,-0.980918,1.28979,11.28537566,-0.005254546
3.66,15,15.11,0,3.01,-0.11,0.154864,-0.978518,1.28825,0.154227,-0.980504,1.28689,11.26885876,0.030738377
3.68,15,15.08,0,3.2,-0.0799999,0.154887,-0.979094,1.28887,0.154227,-0.980089,1.28689,11.26678821,0.024726045
3.7,15,15.05,0,3.3,-0.0500002,0.154915,-0.979796,1.28963,0.154227,-0.980089,1.28689,11.26678821,0.024726045
3.72,15,14.93,0,3.21,0.0699997,0.15506,-0.983453,1.29357,0.153813,-0.980089,1.28689,11.26678579,0.012726377
3.74,15,14.89,0,3.22,0.11,0.155124,-0.985059,1.29531,0.154227,-0.980089,1.28689,11.26678821,0.024726045
3.76,15,14.89,0,3.18,0.11,0.155143,-0.985533,1.29582,0.154642,-0.980089,1.28689,11.26679102,0.036762449
3.78,15,14.92,0,3.14,0.0799999,0.155123,-0.985034,1.29528,0.155056,-0.980089,1.28937,11.2791511,0.012804213
3.8,15,14.98,0,2.99,0.0200005,0.15506,-0.98345,1.29357,0.155056,-0.980089,1.29103,11.28742411,-0.011187984
3.82,15,14.99,0,2.73,0.0100002,0.15505,-0.983191,1.29329,0.155056,-0.980089,1.2931,11.29774236,-0.040999949
3.84,15,15.02,0,2.33,-0.0200005,0.155013,-0.982266,1.29229,0.155471,-0.980089,1.2931,11.2977433,-0.029048137
3.86,15,15.01,0,2,-0.0100002,0.155022,-0.982484,1.29253,0.155471,-0.980089,1.29352,11.29983694,-0.035089672
3.88,15,14.96,0,1.98,0.04,0.155082,-0.984008,1.29417,0.155886,-0.980089,1.29352,11.29983804,-0.023134816
3.9,15,14.9,0,1.94,0.1,0.155164,-0.986048,1.29637,0.155056,-0.980089,1.29352,11.29983617,-0.047033494
3.92,15,14.82,0,2.14,0.18,0.155279,-0.988947,1.29951,0.155471,-0.980089,1.29476,11.30601866,-0.052896133
3.94,15,14.84,0,2.47,0.16,0.155281,-0.988996,1.29956,0.155471,-0.980089,1.29642,11.31429522,-0.076658679
3.96,15,14.84,0,2.75,0.16,0.155304,-0.989572,1.30018,0.155471,-0.980504,1.29849,11.32668642,-0.100217692
3.98,15,14.89,0,2.93,0.11,0.155264,-0.988562,1.29909,0.155471,-0.986723,1.30015,11.36597446,-0.03478911
4,15,14.92,0,2.83,0.0799999,0.155241,-0.987975,1.29846,0.155471,-0.987552,1.30057,11.37220302,-0.028916003
4.02,15,14.91,0,2.52,0.0900002,0.155263,-0.988531,1.29906,0.155471,-0.988796,1.30057,11.3784083,-0.011096741
4.04,15,14.92,0,2.22,0.0799999,0.155262,-0.988502,1.29903,0.155471,-0.990869,1.30057,11.38875054,0.01860052
4.06,15,14.93,0,1.97,0.0699997,0.155259,-0.988434,1.29895,0.155471,-0.990869,1.30057,11.38875054,0.01860052
4.08,15,15,0,2.05,0,0.155179,-0.986435,1.29679,0.155471,-0.990869,1.30057,11.38875054,0.01860052
4.1,15,15.02,0,2.21,-0.0200005,0.155151,-0.985734,1.29604,0.155886,-0.990869,1.30057,11.38875327,0.030499901
4.12,15,15.05,0,2.41,-0.0500002,0.155108,-0.984655,1.29487,0.155886,-0.990869,1.30015,11.38666045,0.036530313
4.14,15,15.05,0,2.68,-0.0500002,0.155099,-0.984417,1.29461,0.155471,-0.990869,1.29849,11.37838615,0.048476156
4.16,15,15.03,0,2.94,-0.0299997,0.155115,-0.984829,1.29506,0.155886,-0.990869,1.29642,11.36807861,0.090262712
4.18,15,14.99,0,3.15,0.0100002,0.15516,-0.985965,1.29629,0.155886,-0.990454,1.29518,11.35983108,0.102223818
4.2,15,15.01,0,3.14,-0.0100002,0.155137,-0.985377,1.29565,0.155886,-0.990869,1.29435,11.35777002,0.120208438
