time,inclination_target,inclination_sensor,orientation_target,orientation_sensor,inclination_error,control_signal_m1,control_signal_m2,control_signal_m3,encoder1,encoder2,encoder3,kinematics_inclination,kinematics_orientation
1,15,16.79,0,1.69,-1.79,0.148796,-0.812021,1.10961,0.148008,-0.82752,1.23257,10.23938604,-1.751441679
1.02,15,16.29,0,1.6,-1.29,0.149153,-0.822684,1.12099,0.148008,-0.810108,1.1965,9.972440108,-1.48978248
1.04,15,15.63,0,1.36,-0.63,0.149752,-0.840272,1.13978,0.147594,-0.800157,1.17163,9.798247917,-1.279643304
1.06,15,14.85,0,0.89,0.15,0.150582,-0.864091,1.16525,0.147594,-0.795182,1.1451,9.640240349,-0.933010725
1.08,15,14.28,0,0.56,0.72,0.151294,-0.884084,1.18667,0.148008,-0.793939,1.12851,9.55080782,-0.663389898
1.1,15,13.67,0,359.76,1.33,0.152139,-0.907256,1.21153,0.147594,-0.793939,1.11276,9.471912495,-0.404161965
1.12,15,13.36,0,359.6,1.64,0.152724,-0.922993,1.22844,0.148008,-0.793939,1.10239,9.420158234,-0.215143121
1.14,15,13.09,0,0.07,1.91,0.153303,-0.9383,1.24491,0.148423,-0.794353,1.09659,9.393301774,-0.093614009
1.16,15,13.19,0,0.62,1.81,0.153468,-0.942634,1.24957,0.150911,-0.811766,1.09327,9.463645663,0.352801372
1.18,15,13.52,0,2.16,1.48,0.153328,-0.938976,1.24563,0.152154,-0.852396,1.09327,9.667487316,1.078200094
1.2,15,13.69,0,3.25,1.31,0.153322,-0.938824,1.24547,0.153398,-0.875613,1.09327,9.784670767,1.492272232
1.22,15,13.57,0,3.26,1.43,0.153636,-0.947026,1.2543,0.153398,-0.899244,1.10612,9.96703949,1.635475016
1.24,15,13.68,0,3.46,1.32,0.153688,-0.948372,1.25575,0.153813,-0.914999,1.12105,10.11993498,1.636331585
1.26,15,13.53,0,4.52,1.47,0.154036,-0.957396,1.26547,0.153813,-0.930753,1.14344,10.30944482,1.506432695
1.28,15,13.52,0,4.5,1.48,0.154237,-0.962558,1.27103,0.154227,-0.940703,1.16209,10.45138547,1.366175645
1.3,15,13.53,0,4.66,1.47,0.154414,-0.967078,1.27591,0.154642,-0.951068,1.19029,10.6425137,1.081905565
1.32,15,13.56,0,5.31,1.44,0.154564,-0.970898,1.28003,0.154642,-0.961433,1.21599,10.82150018,0.831368355
1.34,15,13.59,0,5.04,1.41,0.154709,-0.974594,1.28401,0.154642,-0.966822,1.23755,10.95522673,0.578414877
1.36,15,13.66,0,4.71,1.34,0.154801,-0.97692,1.28652,0.154642,-0.972212,1.25579,11.07272483,0.38165208
1.38,15,14.19,0,4.69,0.81,0.154312,-0.964483,1.27311,0.155056,-0.975114,1.27196,11.16762255,0.195337051
1.4,15,14.51,0,3.82,0.49,0.154005,-0.95658,1.26459,0.155056,-0.978016,1.28067,11.22546789,0.109436947
1.42,15,14.93,0,2.93,0.0699997,0.153534,-0.944359,1.25143,0.155056,-0.977602,1.28689,11.25438571,0.012720967
1.44,15,15.31,0,2.32,-0.31,0.153058,-0.931853,1.23797,0.155056,-0.978016,1.2873,11.25849413,0.012775928
1.46,15,15.7,0,1.07,-0.7,0.152526,-0.917686,1.22274,0.155056,-0.971797,1.28771,11.22952419,-0.083252708
1.48,15,15.97,0,0.93,-0.97,0.152091,-0.905944,1.21013,0.155056,-0.951483,1.28771,11.12852227,-0.385792883
1.5,15,16.06,0,0.7,-1.06,0.151837,-0.899036,1.20271,0.154642,-0.933241,1.2674,10.93613976,-0.36350449
1.52,15,16.07,0,0.83,-1.07,0.151672,-0.894515,1.19786,0.154227,-0.925363,1.25538,10.83695263,-0.319512946
1.54,15,16.06,0,1.02,-1.06,0.151536,-0.89077,1.19384,0.153813,-0.91334,1.23672,10.68400835,-0.238242098
1.56,15,15.76,0,1.77,-0.76,0.15174,-0.896387,1.19987,0.152154,-0.899659,1.21682,10.51665643,-0.198015587
1.58,15,15.69,0,2.18,-0.69,0.151728,-0.896044,1.1995,0.151325,-0.89344,1.20563,10.4298987,-0.148439983
1.6,15,15.41,0,2.9,-0.41,0.15197,-0.902664,1.2066,0.151325,-0.890953,1.19568,10.36791716,-0.03223956
1.62,15,14.96,0,3.61,0.04,0.152455,-0.915797,1.22071,0.151325,-0.890538,1.19319,10.35344509,0.000463345
1.64,15,14.57,0,4,0.43,0.152942,-0.928787,1.23467,0.151325,-0.890538,1.19194,10.34721949,0.020225849
1.66,15,14.15,0,3.93,0.85,0.153526,-0.944159,1.25121,0.151325,-0.890538,1.19153,10.34517773,0.026716296
1.68,15,13.83,0,3.98,1.17,0.154055,-0.957881,1.26599,0.151325,-0.898415,1.19568,10.40511425,0.085258421
1.7,15,13.8,0,3.85,1.2,0.154275,-0.963522,1.27207,0.151325,-0.928266,1.21267,10.63864298,0.281915555
1.72,15,14.13,0,4.26,0.87,0.154049,-0.957711,1.26581,0.151325,-0.945264,1.23257,10.8224949,0.233076177
1.74,15,13.53,0,2.16,1.47,0.154913,-0.97975,1.28958,0.151325,-0.95397,1.24833,10.94437613,0.124667272
1.76,15,14.1,0,2.97,0.9,0.154419,-0.967217,1.27606,0.15174,-0.968481,1.26574,11.1034884,0.092357963
1.78,15,13.92,0,2.14,1.08,0.15476,-0.975873,1.28539,0.152154,-0.973041,1.27652,11.17994316,0.012849499
1.8,15,14.59,0,2.52,0.41,0.154076,-0.958422,1.26657,0.153398,-0.981748,1.28771,11.27914613,0.012847634
1.82,15,14.89,0,2.73,0.11,0.153747,-0.949895,1.25739,0.153813,-0.981748,1.28979,11.2895141,-0.005221821
1.84,15,15.33,0,3.14,-0.33,0.153209,-0.935829,1.24225,0.153813,-0.981748,1.2902,11.29155757,-0.01113859
1.86,15,15.7,0,3.11,-0.7,0.152699,-0.92232,1.22772,0.153813,-0.981748,1.2902,11.29155757,-0.01113859
1.88,15,16.11,0,3.84,-1.11,0.152101,-0.906226,1.21043,0.153813,-0.977602,1.28647,11.25228714,-0.017221155
1.9,15,16.19,0,3.83,-1.19,0.15184,-0.899121,1.2028,0.153813,-0.946508,1.26408,10.98565806,-0.146349773
1.92,15,15.97,0,3.53,-0.97,0.151924,-0.90142,1.20527,0.153813,-0.934899,1.2504,10.85960122,-0.117351173
1.94,15,16.3,0,3.96,-1.3,0.151413,-0.887383,1.19021,0.153813,-0.921632,1.2305,10.69429514,-0.01837899
1.96,15,15.94,0,3.66,-0.94,0.151652,-0.893954,1.19726,0.153813,-0.90878,1.21599,10.55794362,0.006991128
1.98,15,16,0,3.41,-1,0.151466,-0.88884,1.19177,0.153813,-0.897586,1.20438,10.44431594,0.013546975
2,15,15.54,0,3.01,-0.54,0.151872,-0.899986,1.20373,0.153813,-0.88888,1.19236,10.34106066,0.066135067
2.02,15,15.22,0,2.87,-0.22,0.152189,-0.908606,1.21298,0.152569,-0.886392,1.18904,10.31211842,0.040004897
2.04,15,14.68,0,2.18,0.32,0.152815,-0.925407,1.23104,0.152154,-0.885563,1.18697,10.2976767,0.04659527
2.06,15,14.27,0,2,0.73,0.153373,-0.940156,1.2469,0.152154,-0.885563,1.18655,10.29558569,0.053287565
2.08,15,13.78,0,1.53,1.22,0.154094,-0.958883,1.26707,0.152154,-0.885977,1.1907,10.31831528,-0.006091271
2.1,15,13.6,0,1.05,1.4,0.154511,-0.969567,1.27859,0.152154,-0.898415,1.20646,10.45880798,-0.057817616
2.12,15,13.9,0,1.63,1.1,0.154355,-0.965575,1.27429,0.152154,-0.940289,1.22221,10.74616895,0.342443369
2.14,15,13.78,0,1.92,1.22,0.154663,-0.973411,1.28274,0.152154,-0.947751,1.24335,10.88855739,0.13161113
2.16,15,13.68,0,1.17,1.32,0.154962,-0.980989,1.29091,0.152154,-0.966822,1.26077,11.07047036,0.153943686
2.18,15,13.99,0,1.48,1.01,0.154761,-0.975912,1.28543,0.152154,-0.97387,1.27362,11.16963163,0.067441326
2.2,15,14.12,0,1.57,0.88,0.154731,-0.975157,1.28462,0.152569,-0.980504,1.28523,11.26057718,0.00674525
2.22,15,14.83,0,3.35,0.17,0.153965,-0.955551,1.26348,0.152569,-0.984235,1.2902,11.303958,-0.011134745
2.24,15,15.22,0,3.81,-0.22,0.153489,-0.943192,1.25017,0.153398,-0.984235,1.29269,11.31637209,-0.023092162
2.26,15,15.77,0,4.63,-0.77,0.152775,-0.924344,1.22989,0.153813,-0.984235,1.29269,11.31637353,-0.01114526
2.28,15,16.13,0,4.35,-1.13,0.15222,-0.909458,1.2139,0.153813,-0.979675,1.29062,11.28331237,-0.047113003
2.3,15,16.36,0,4.03,-1.36,0.15178,-0.897467,1.20103,0.153813,-0.957701,1.27569,11.09933043,-0.150772182
2.32,15,16.14,0,3.61,-1.14,0.151837,-0.899038,1.20271,0.153813,-0.936557,1.25662,10.89888094,-0.184422096
2.34,15,16.38,0,3.36,-1.38,0.151405,-0.887166,1.18998,0.153398,-0.925363,1.24045,10.76248386,-0.124757585
2.36,15,16.13,0,2.72,-1.13,0.151507,-0.889965,1.19298,0.153398,-0.90878,1.22179,10.58684673,-0.095133458
2.38,15,16.04,0,2.43,-1.04,0.151467,-0.888861,1.19179,0.153398,-0.896757,1.20563,10.44641061,-0.031966079
2.4,15,15.77,0,1.96,-0.77,0.151649,-0.893895,1.19719,0.152983,-0.88888,1.19568,10.35758943,-0.012668713
2.42,15,15.39,0,2.09,-0.39,0.152002,-0.903541,1.20755,0.152154,-0.885977,1.18821,10.30591454,0.033433192
2.44,15,14.9,0,2.17,0.1,0.152544,-0.918176,1.22326,0.151325,-0.885977,1.18614,10.29560288,0.040017701
2.46,15,14.46,0,2.34,0.54,0.153105,-0.933099,1.23931,0.151325,-0.885563,1.18614,10.29353915,0.033438745
2.48,15,13.91,0,2.88,1.09,0.15387,-0.953088,1.26083,0.151325,-0.885563,1.18614,10.29353915,0.033438745
2.5,15,13.64,0,3.53,1.36,0.15438,-0.966221,1.27498,0.151325,-0.901317,1.20438,10.46290422,-0.005929088
2.52,15,13.84,0,4.16,1.16,0.154346,-0.965343,1.27403,0.15174,-0.934484,1.21682,10.69035595,0.325113224
2.54,15,13.84,0,4.95,1.16,0.154518,-0.969729,1.27876,0.151325,-0.946093,1.23921,10.85966437,0.144407904
2.56,15,13.71,0,3.76,1.29,0.154847,-0.978074,1.28777,0.15174,-0.960189,1.25496,11.00842855,0.130194612
2.58,15,14.15,0,4.22,0.85,0.154483,-0.96884,1.27781,0.152569,-0.971383,1.26906,11.13451499,0.110358998
2.6,15,14.11,0,3.82,0.89,0.154641,-0.97286,1.28214,0.152983,-0.975943,1.27984,11.21096777,0.030891918
2.62,15,14.83,0,3.91,0.17,0.153868,-0.953051,1.26079,0.154227,-0.981748,1.28771,11.2791514,0.036856655
2.64,15,15.11,0,3.41,-0.11,0.153528,-0.944212,1.25127,0.154642,-0.981748,1.28854,11.28328982,0.036844502
2.66,15,15.54,0,3.35,-0.54,0.152974,-0.929632,1.23558,0.154227,-0.982162,1.28896,11.28744536,0.024731691
2.68,15,15.94,0,2.4,-0.94,0.152404,-0.914406,1.21921,0.154227,-0.980504,1.28813,11.27503762,0.012763769
2.7,15,16.24,0,2.24,-1.24,0.151906,-0.900919,1.20473,0.154227,-0.958945,1.27403,11.09724992,-0.096475267
2.72,15,16.04,0,2.02,-1.04,0.151955,-0.90227,1.20618,0.154227,-0.936557,1.25496,10.89059867,-0.14777887
2.74,15,16.21,0,2.16,-1.21,0.151615,-0.892945,1.19617,0.154227,-0.927436,1.24004,10.77076524,-0.062224388
2.76,15,16.06,0,2.31,-1.06,0.151624,-0.893192,1.19644,0.153813,-0.909609,1.21806,10.57238783,-0.012197264
2.78,15,15.97,0,2.37,-0.97,0.151591,-0.892284,1.19547,0.153813,-0.900903,1.20853,10.48152017,0.000513131
2.8,15,15.77,0,2.58,-0.77,0.151701,-0.895307,1.19871,0.152983,-0.895098,1.20065,10.41333372,0.007012255
2.82,15,15.31,0,3.04,-0.31,0.152144,-0.907406,1.21169,0.152154,-0.891782,1.19402,10.36378254,0.033181069
2.84,15,14.84,0,3.02,0.16,0.152675,-0.921666,1.22702,0.151325,-0.891367,1.19319,10.35757672,0.013556973
2.86,15,14.22,0,3.16,0.78,0.153461,-0.942446,1.24937,0.150911,-0.891367,1.19319,10.35757538,0.000480215
2.88,15,13.85,0,3.27,1.15,0.154046,-0.957643,1.26574,0.151325,-0.891367,1.1936,10.35961873,0.007080151
2.9,15,13.59,0,3.33,1.41,0.154552,-0.970607,1.27971,0.150911,-0.907122,1.21184,10.52899993,-0.044373435
2.92,15,13.85,0,3.53,1.15,0.154448,-0.967962,1.27686,0.151325,-0.941532,1.2276,10.77913927,0.252882291
2.94,15,13.86,0,3.37,1.14,0.154604,-0.971931,1.28114,0.151325,-0.951068,1.24626,10.91958711,0.112450266
2.96,15,13.67,0,1.18,1.33,0.155004,-0.982042,1.29205,0.15174,-0.966408,1.2645,11.08696764,0.080183431
2.98,15,14.05,0,1.62,0.95,0.154719,-0.974832,1.28427,0.152154,-0.974285,1.27611,11.18410626,0.03700746
3,15,14.07,0,1.47,0.93,0.154817,-0.977327,1.28696,0.153398,-0.980089,1.28647,11.2646906,0.006787949
3.02,15,14.85,0,1.9,0.15,0.153972,-0.955745,1.26369,0.154227,-0.985479,1.29269,11.32258147,0.018711964
3.04,15,15.06,0,1.64,-0.0600004,0.153712,-0.948997,1.25642,0.154642,-0.985894,1.2931,11.32669781,0.030745764
3.06,15,15.63,0,2.12,-0.63,0.152994,-0.930171,1.23616,0.154227,-0.985894,1.2931,11.32669513,0.018778832
3.08,15,15.9,0,1.41,-0.9,0.152562,-0.918665,1.22379,0.154642,-0.984235,1.29269,11.31637744,0.012748213
3.1,15,16.14,0,1.42,-1.14,0.152138,-0.907239,1.21152,0.154642,-0.961018,1.27611,11.11795293,-0.084279956
3.12,15,15.91,0,1.12,-0.91,0.152238,-0.909928,1.2144,0.154227,-0.943191,1.26035,10.95052829,-0.128556034
3.14,15,16.14,0,1.09,-1.14,0.151843,-0.899202,1.20289,0.154642,-0.931168,1.24045,10.79141104,0.000648391
3.16,15,15.94,0,0.96,-0.94,0.151919,-0.901267,1.2051,0.154227,-0.917901,1.22553,10.65093671,0.01323782
3.18,15,15.88,0,0.99,-0.88,0.151867,-0.899845,1.20358,0.153398,-0.906292,1.21267,10.52900237,0.007032331
3.2,15,15.6,0,0.85,-0.6,0.152082,-0.905702,1.20986,0.152983,-0.900074,1.20521,10.46084833,0.013499019
3.22,15,15.16,0,1.33,-0.16,0.15253,-0.917787,1.22285,0.15174,-0.897586,1.20107,10.42782222,0.000451602
3.24,15,14.81,0,1.33,0.19,0.152942,-0.928776,1.23466,0.15174,-0.897586,1.19941,10.41955446,0.026512839
3.26,15,14.23,0,1.37,0.77,0.153686,-0.948323,1.2557,0.15174,-0.898001,1.19941,10.42162329,0.03302649
3.28,15,13.91,0,1.66,1.09,0.154209,-0.961834,1.27025,0.15174,-0.898001,1.20314,10.44020241,-0.025449754
3.3,15,13.8,0,1.67,1.2,0.15452,-0.969775,1.27881,0.15174,-0.920803,1.22345,10.65503312,0.013356757
3.32,15,14.12,0,2.68,0.88,0.154308,-0.964371,1.27299,0.15174,-0.94941,1.24004,10.88036431,0.19418667
3.34,15,13.92,0,2.22,1.08,0.154682,-0.973902,1.28327,0.15174,-0.956872,1.25911,11.01254409,0.019109078
3.36,15,14.16,0,3.09,0.84,0.154539,-0.970278,1.27936,0.15174,-0.972212,1.27237,11.15512824,0.049394001
3.38,15,14.38,0,3.18,0.62,0.15438,-0.966207,1.27497,0.15174,-0.975114,1.27942,11.20473322,-0.011266573
3.4,15,14.71,0,3.71,0.29,0.15405,-0.957741,1.26584,0.15174,-0.975114,1.28398,11.22746492,-0.077277222
3.42,15,15.23,0,4.09,-0.23,0.153442,-0.941953,1.24884,0.152569,-0.975114,1.28606,11.2378355,-0.0832853
3.44,15,15.72,0,3.92,-0.72,0.152803,-0.925079,1.23068,0.153398,-0.975114,1.28606,11.23783536,-0.059348563
3.46,15,16.18,0,4.12,-1.18,0.152141,-0.907323,1.21161,0.153398,-0.968895,1.27569,11.15513304,0.000752735
3.48,15,16.28,0,4.11,-1.28,0.151847,-0.8993,1.20299,0.153398,-0.947337,1.25994,10.96914601,-0.085523137
3.5,15,16.28,0,3.43,-1.28,0.151663,-0.894278,1.1976,0.153398,-0.929095,1.24211,10.78935253,-0.093281389
3.52,15,16.55,0,3.5,-1.55,0.15118,-0.88091,1.18327,0.153813,-0.918315,1.22304,10.6405969,0.045169407
3.54,15,16.14,0,2.91,-1.14,0.151441,-0.888143,1.19102,0.153398,-0.902976,1.20894,10.49389384,0.01349726
3.56,15,16.09,0,2.52,-1.09,0.151356,-0.885796,1.18851,0.153398,-0.889294,1.19609,10.36169572,0.00049709
3.58,15,15.53,0,2.35,-0.53,0.151867,-0.899848,1.20358,0.153398,-0.882246,1.1849,10.27084335,0.066510727
3.6,15,15.06,0,2.03,-0.0600004,0.152364,-0.913333,1.21806,0.153398,-0.878929,1.18282,10.24395157,0.04689252
3.62,15,14.49,0,1.95,0.51,0.153055,-0.93178,1.23789,0.152569,-0.878515,1.18075,10.23157677,0.046914694
3.64,15,14.49,0,1.95,0.51,0.153153,-0.93436,1.24067,0.15174,-0.878515,1.17992,10.22743945,0.033671822
3.66,15,13.83,0,2.02,1.17,0.154043,-0.957569,1.26566,0.152154,-0.878515,1.18034,10.22953294,0.04019783
3.68,15,13.33,0,2.33,1.67,0.154851,-0.978192,1.28789,0.15174,-0.896757,1.20563,10.44641348,-0.083718173
3.7,15,13.38,0,2.48,1.62,0.15505,-0.983202,1.2933,0.152154,-0.909609,1.20936,10.52905013,0.071385962
3.72,15,13.84,0,4.22,1.16,0.154717,-0.974801,1.28424,0.15174,-0.946508,1.23548,10.84318937,0.219966024
3.74,15,13.71,0,3.47,1.29,0.155041,-0.982966,1.29305,0.152154,-0.952726,1.24708,10.93195711,0.149781936
3.76,15,14.37,0,4.25,0.63,0.154398,-0.966664,1.27546,0.152154,-0.977602,1.27486,11.19443391,0.103760754
3.78,15,14.34,0,4.17,0.66,0.154504,-0.969388,1.2784,0.152154,-0.978016,1.27859,11.21507738,0.055156348
3.8,15,14.27,0,4.06,0.73,0.154668,-0.973539,1.28287,0.153398,-0.985894,1.28689,11.29575022,0.084720564
3.82,15,15.35,0,3.81,-0.35,0.153432,-0.9417,1.24856,0.154642,-0.988381,1.29476,11.347379,0.042605901
3.84,15,15.44,0,3.68,-0.44,0.153245,-0.936787,1.24328,0.154642,-0.988381,1.29476,11.347379,0.042605901
3.86,15,16.08,0,3.3,-1.08,0.152402,-0.914361,1.21916,0.154642,-0.986308,1.29393,11.33289933,0.024735664
3.88,15,16.18,0,3.41,-1.18,0.152115,-0.906599,1.21083,0.154642,-0.976773,1.28896,11.26056667,-0.041215785
3.9,15,16.12,0,2.5,-1.12,0.15201,-0.903758,1.20778,0.154642,-0.943191,1.26284,10.96294419,-0.152842452
3.92,15,16.13,0,2.48,-1.13,0.151842,-0.899164,1.20285,0.154642,-0.937801,1.25579,10.90093284,-0.12919018
3.94,15,16.1,0,2.02,-1.1,0.151724,-0.895953,1.1994,0.154227,-0.915413,1.22511,10.63644194,-0.018517544
3.96,15,15.99,0,1.79,-0.99,0.151708,-0.895514,1.19893,0.153398,-0.910024,1.21972,10.58272695,-0.044184848
3.98,15,16,0,1.67,-1,0.151574,-0.89182,1.19497,0.152154,-0.900074,1.20853,10.47738876,-0.064099591
4,15,15.26,0,1.43,-0.26,0.152309,-0.91186,1.21648,0.151325,-0.892196,1.19568,10.3741107,-0.012642965
4.02,15,15.16,0,1.38,-0.16,0.152413,-0.914665,1.21949,0.151325,-0.891367,1.19443,10.36375289,-0.006018543
4.04,15,14.24,0,1.44,0.76,0.153508,-0.943676,1.25069,0.151325,-0.889709,1.19153,10.34104568,0.013605732
4.06,15,14.13,0,1.64,0.87,0.153776,-0.95067,1.25822,0.151325,-0.890123,1.19153,10.34310915,0.020153693
4.08,15,13.68,0,2.63,1.32,0.154472,-0.968574,1.27752,0.151325,-0.890123,1.20314,10.4009694,-0.161755449
4.1,15,13.68,0,2.76,1.32,0.154681,-0.973869,1.28323,0.151325,-0.894269,1.21226,10.46709346,-0.237232573
4.12,15,14.28,0,4.79,0.72,0.154137,-0.959995,1.26827,0.151325,-0.948995,1.23962,10.87619422,0.181803705
4.14,15,14.37,0,5.12,0.63,0.154123,-0.959635,1.26788,0.151325,-0.951483,1.24791,10.92987272,0.093821799
4.16,15,14.26,0,4.54,0.74,0.15434,-0.965201,1.27388,0.151325,-0.97387,1.2732,11.16753228,0.049313387
4.18,15,14.4,0,4.76,0.6,0.154266,-0.963296,1.27183,0.151325,-0.975529,1.27694,11.19444254,0.018819064
4.2,15,14.47,0,4.11,0.53,0.154254,-0.962985,1.27149,0.152983,-0.975529,1.28025,11.21094527,0.018884861
4.22,15,15.1,0,3.81,-0.1,0.153547,-0.944701,1.2518,0.154227,-0.975529,1.28481,11.23367561,-0.011238386
4.24,15,15.23,0,3.59,-0.23,0.153355,-0.939687,1.2464,0.154227,-0.975529,1.28481,11.23367561,-0.011238386
