time,inclination_target,inclination_sensor,orientation_target,orientation_sensor,inclination_error,control_signal_m1,control_signal_m2,control_signal_m3,encoder1,encoder2,encoder3,kinematics_inclination,kinematics_orientation
1.58,15,14.7,0,356.81,0.3,0.157276,-1.03773,1.35228,0.155886,-1.04062,1.35405,11.90361974,-0.021595703
1.6,15,14.84,0,356.15,0.16,0.157139,-1.03444,1.34872,0.155471,-1.0402,1.35363,11.89942717,-0.03292576
1.62,15,15.14,0,356.86,-0.14,0.156768,-1.02553,1.33906,0.155471,-1.0402,1.35198,11.89120005,-0.010423014
1.64,15,15.09,0,357.33,-0.0900002,0.156806,-1.02643,1.34004,0.154642,-1.03606,1.3499,11.86016277,-0.061308428
1.66,15,14.72,0,356.23,0.28,0.157273,-1.03766,1.35221,0.155471,-1.03108,1.34617,11.8167142,-0.055984424
1.68,15,14.83,0,355.79,0.17,0.157174,-1.03529,1.34964,0.155471,-1.02735,1.34161,11.77536299,-0.044794848
1.7,15,15.01,0,356,-0.0100002,0.156963,-1.03022,1.34415,0.155886,-1.02404,1.34078,11.75470988,-0.067621437
1.72,15,15.01,0,356.55,-0.0100002,0.156958,-1.0301,1.34401,0.155886,-1.02404,1.34037,11.75266527,-0.061990576
1.74,15,14.68,0,356.06,0.32,0.157388,-1.04039,1.35516,0.1563,-1.02404,1.34037,11.75266643,-0.050580913
1.76,15,14.63,0,355.3,0.37,0.157506,-1.0432,1.35821,0.156715,-1.02362,1.34037,11.75057211,-0.044935653
1.78,15,14.84,0,355.59,0.16,0.157286,-1.03797,1.35254,0.156715,-1.02735,1.34203,11.77746238,-0.016279384
1.8,15,14.99,0,356.19,0.0100002,0.15711,-1.03375,1.34797,0.156715,-1.04767,1.35073,11.92229135,0.143202174
1.82,15,14.52,0,355.45,0.48,0.157727,-1.04844,1.36389,0.156715,-1.04725,1.35529,11.94291078,0.074677452
1.84,15,14.41,0,355.29,0.59,0.15795,-1.05371,1.36961,0.156715,-1.04767,1.35695,11.95328119,0.057663947
1.86,15,14.84,0,355.66,0.16,0.157471,-1.04238,1.35732,0.157129,-1.04808,1.36151,11.97806232,0.012327394
1.88,15,15.18,0,356.41,-0.18,0.15704,-1.03208,1.34616,0.157129,-1.04767,1.36524,11.99461412,-0.043724416
1.9,15,14.91,0,356.09,0.0900002,0.157357,-1.03966,1.35437,0.157544,-1.04767,1.36856,12.01117334,-0.077144689
1.92,15,14.56,0,355.11,0.44,0.157831,-1.05091,1.36657,0.157544,-1.05098,1.36814,12.02560022,-0.026879061
1.94,15,14.64,0,355.1,0.36,0.157794,-1.05003,1.36562,0.157544,-1.05098,1.36814,12.02560022,-0.026879061
1.96,15,15.25,0,356.69,-0.25,0.157041,-1.03211,1.34619,0.157544,-1.05098,1.36814,12.02560022,-0.026879061
1.98,15,15.2,0,357.39,-0.2,0.157057,-1.03249,1.3466,0.157544,-1.05098,1.36814,12.02560022,-0.026879061
2,15,14.85,0,357.24,0.15,0.157481,-1.04261,1.35757,0.157544,-1.05098,1.364,12.00495886,0.029138625
2.02,15,14.91,0,356.94,0.0900002,0.157425,-1.04129,1.35614,0.157544,-1.04269,1.35985,11.94288081,-0.027124412
2.04,15,15.19,0,357.33,-0.19,0.157069,-1.03277,1.34691,0.157544,-1.03357,1.35529,11.87462689,-0.089445179
2.06,15,15.54,0,358.44,-0.54,0.156579,-1.02094,1.3341,0.157544,-1.03399,1.35488,11.87467773,-0.078172695
2.08,15,14.94,0,356.91,0.0600004,0.157274,-1.03767,1.35222,0.157544,-1.03399,1.3499,11.84984453,-0.010264739
2.1,15,14.51,0,355.37,0.49,0.157858,-1.05153,1.36725,0.157959,-1.03357,1.34368,11.81674918,0.081223062
2.12,15,14.77,0,355.01,0.23,0.157597,-1.04536,1.36055,0.157544,-1.02694,1.34078,11.76918953,0.018256551
2.14,15,15.22,0,356.02,-0.22,0.157039,-1.03206,1.34614,0.157544,-1.02445,1.34078,11.75676161,-0.016209962
2.16,15,15.1,0,356.9,-0.1,0.157157,-1.03489,1.34921,0.157959,-1.02486,1.34078,11.75881011,0.000950146
2.18,15,14.41,0,355.13,0.59,0.158056,-1.05619,1.3723,0.157129,-1.02445,1.34078,11.75675969,-0.02768157
2.2,15,14.58,0,354.44,0.42,0.157929,-1.05321,1.36907,0.157959,-1.03025,1.3441,11.80226471,0.029549061
2.22,15,14.99,0,355.26,0.0100002,0.157451,-1.04189,1.35679,0.157129,-1.04891,1.35239,11.93676268,0.148636033
2.24,15,14.87,0,355.72,0.13,0.157605,-1.04555,1.36076,0.156715,-1.05264,1.36151,12.0008297,0.063032657
2.26,15,14.46,0,356.48,0.54,0.158169,-1.05885,1.37519,0.157544,-1.05264,1.36483,12.01738581,0.040375614
2.28,15,14.54,0,356.01,0.46,0.158149,-1.05838,1.37467,0.157129,-1.0543,1.36939,12.04840521,-0.010108963
2.3,15,15.28,0,356.4,-0.28,0.157235,-1.03675,1.35122,0.157129,-1.06093,1.37271,12.09806381,0.034480451
2.32,15,15.25,0,356.61,-0.25,0.157218,-1.03634,1.35078,0.156715,-1.06135,1.37395,12.10633975,0.012291509
2.34,15,14.91,0,356.59,0.0900002,0.157621,-1.04593,1.36118,0.156715,-1.06135,1.37395,12.10633975,0.012291509
2.36,15,14.71,0,356.83,0.29,0.157901,-1.05254,1.36834,0.156715,-1.06135,1.37395,12.10633975,0.012291509
2.38,15,15.09,0,356.81,-0.0900002,0.157442,-1.04169,1.35657,0.156715,-1.05596,1.37229,12.07115121,-0.037858995
2.4,15,15.38,0,357.28,-0.38,0.157041,-1.0321,1.34618,0.1563,-1.04145,1.364,11.95738681,-0.133270357
2.42,15,15.3,0,357.62,-0.3,0.15708,-1.03305,1.34721,0.156715,-1.04145,1.35861,11.93050467,-0.04968433
2.44,15,14.93,0,356.26,0.0699997,0.157519,-1.04352,1.35856,0.1563,-1.0344,1.35032,11.85397914,-0.044465023
2.46,15,14.98,0,356.26,0.0200005,0.157468,-1.04231,1.35724,0.1563,-1.03108,1.34534,11.81257877,-0.0218493
2.48,15,15.22,0,356.6,-0.22,0.157157,-1.03487,1.34919,0.156715,-1.03108,1.34534,11.81258091,-0.010429304
2.5,15,14.97,0,356.44,0.0299997,0.157451,-1.04189,1.35679,0.156715,-1.03108,1.34534,11.81258091,-0.010429304
2.52,15,14.73,0,356.36,0.27,0.157777,-1.04964,1.36519,0.156715,-1.03108,1.347,11.82085756,-0.033228309
2.54,15,14.72,0,355.84,0.28,0.157838,-1.05107,1.36675,0.157129,-1.04559,1.35571,11.93671773,0.057573951
2.56,15,14.92,0,356.55,0.0799999,0.157619,-1.04588,1.36112,0.156715,-1.04933,1.35944,11.97398171,0.046254698
2.58,15,14.77,0,355.76,0.23,0.157829,-1.05085,1.36651,0.157129,-1.05181,1.36483,12.01323765,0.017866211
2.6,15,14.71,0,355.51,0.29,0.157946,-1.05361,1.3695,0.156715,-1.0543,1.36524,12.02771186,0.034813373
2.62,15,14.83,0,355.65,0.17,0.157832,-1.05092,1.36658,0.157129,-1.05389,1.36856,12.04221972,-0.004451536
2.64,15,15.04,0,355.6,-0.04,0.157576,-1.04488,1.36003,0.157129,-1.05389,1.37063,12.05254164,-0.032313735
2.66,15,14.89,0,355.34,0.11,0.157763,-1.04931,1.36484,0.157129,-1.05389,1.37022,12.05049709,-0.026805461
2.68,15,14.78,0,355.24,0.22,0.157925,-1.05312,1.36897,0.157544,-1.05347,1.3698,12.04630839,-0.015638825
2.7,15,14.84,0,355.12,0.16,0.157879,-1.05202,1.36778,0.157959,-1.0543,1.36732,12.03809159,0.040314859
2.72,15,14.97,0,355.4,0.0299997,0.157727,-1.04846,1.36391,0.157544,-1.05389,1.36524,12.02567211,0.051749172
2.74,15,14.97,0,354.93,0.0299997,0.157727,-1.04846,1.36391,0.157959,-1.05389,1.36524,12.0256764,0.063019622
2.76,15,14.83,0,354.92,0.17,0.157915,-1.05288,1.36871,0.157544,-1.05389,1.36483,12.02362856,0.057324526
2.78,15,14.84,0,355.39,0.16,0.157927,-1.05317,1.36902,0.157959,-1.04642,1.36441,11.98423974,-0.027001567
2.8,15,14.99,0,355.56,0.0100002,0.157751,-1.049,1.3645,0.157544,-1.04477,1.364,11.97395755,-0.0550341
2.82,15,15.06,0,355.71,-0.0600004,0.157655,-1.04675,1.36206,0.157544,-1.04477,1.364,11.97395755,-0.0550341
2.84,15,14.84,0,355.13,0.16,0.157935,-1.05335,1.36922,0.157544,-1.04477,1.364,11.97395755,-0.0550341
2.86,15,14.72,0,355.17,0.28,0.158121,-1.05772,1.37396,0.157544,-1.04477,1.364,11.97395755,-0.0550341
2.88,15,14.89,0,356.03,0.11,0.157938,-1.05343,1.36931,0.157544,-1.04725,1.364,11.98633627,-0.021445308
2.9,15,15.13,0,356.15,-0.13,0.157633,-1.04622,1.36149,0.157544,-1.05803,1.36441,12.04221775,0.119179403
2.92,15,14.92,0,355.26,0.0799999,0.157887,-1.05221,1.36799,0.157544,-1.05762,1.36483,12.04226164,0.107891522
2.94,15,14.82,0,355.26,0.18,0.158032,-1.05564,1.3717,0.157544,-1.05803,1.36483,12.04431023,0.113447741
2.96,15,15.04,0,356.38,-0.04,0.157767,-1.04939,1.36493,0.157544,-1.05803,1.36607,12.05048858,0.09654587
2.98,15,15.18,0,357.18,-0.18,0.157571,-1.04476,1.3599,0.157959,-1.05803,1.36856,12.06290215,0.073944708
3,15,14.95,0,356.55,0.0500002,0.157845,-1.05123,1.36692,0.157544,-1.05803,1.3698,12.06907817,0.045900998
3.02,15,14.79,0,355.77,0.21,0.158067,-1.05646,1.37259,0.157544,-1.05098,1.37022,12.03597299,-0.05482983
3.04,15,14.97,0,356.05,0.0299997,0.157862,-1.05162,1.36735,0.157544,-1.0485,1.37022,12.02359516,-0.088171572
3.06,15,15.35,0,357.1,-0.35,0.157361,-1.03975,1.35447,0.157544,-1.0485,1.37022,12.02359516,-0.088171572
3.08,15,15.15,0,356.66,-0.15,0.157565,-1.0446,1.35973,0.157959,-1.0485,1.3698,12.02150172,-0.071433232
3.1,15,14.83,0,355.51,0.17,0.157967,-1.05411,1.37004,0.157544,-1.0485,1.36773,12.01117639,-0.054830639
3.12,15,14.85,0,355.16,0.15,0.157971,-1.05421,1.37015,0.157959,-1.04518,1.36151,11.96358978,-0.004528174
3.14,15,15.15,0,356.21,-0.15,0.157598,-1.04538,1.36058,0.157544,-1.04269,1.3611,11.94911407,-0.04406327
3.16,15,15.13,0,356.97,-0.13,0.157598,-1.04539,1.36059,0.157959,-1.04269,1.3611,11.94911594,-0.032806933
3.18,15,14.9,0,356.01,0.1,0.157883,-1.05212,1.36789,0.157544,-1.04269,1.3611,11.94911407,-0.04406327
3.2,15,14.79,0,355.09,0.21,0.158048,-1.05601,1.37211,0.157959,-1.04269,1.3611,11.94911594,-0.032806933
3.22,15,14.97,0,355.33,0.0299997,0.157843,-1.0512,1.36688,0.157959,-1.04352,1.3611,11.95325889,-0.021527173
3.24,15,15.15,0,356.35,-0.15,0.157608,-1.04562,1.36084,0.157959,-1.05637,1.3611,12.01744065,0.153246649
3.26,15,14.67,0,355.92,0.33,0.158222,-1.06008,1.37653,0.157959,-1.05845,1.3611,12.02783803,0.181489741
3.28,15,14.61,0,355.27,0.39,0.158359,-1.0633,1.38001,0.157959,-1.05803,1.3611,12.02573835,0.175789039
3.3,15,14.91,0,355.6,0.0900002,0.15802,-1.05536,1.3714,0.157959,-1.05803,1.3611,12.02573835,0.175789039
3.32,15,15.21,0,356.71,-0.21,0.157631,-1.04617,1.36143,0.157959,-1.05803,1.36441,12.04222411,0.130472083
3.34,15,15.1,0,356.73,-0.1,0.157737,-1.04869,1.36417,0.157959,-1.05803,1.36732,12.05672271,0.090798042
3.36,15,14.75,0,356,0.25,0.158187,-1.05926,1.37564,0.158373,-1.05389,1.36856,12.04222913,0.029173816
3.38,15,14.72,0,355.42,0.28,0.158269,-1.06119,1.37773,0.157959,-1.04601,1.36856,12.00289007,-0.088347284
3.4,15,15.14,0,356.31,-0.14,0.157752,-1.04904,1.36454,0.157959,-1.04601,1.36856,12.00289007,-0.088347284
3.42,15,15.09,0,356.76,-0.0900002,0.157791,-1.04995,1.36553,0.158373,-1.04601,1.36856,12.00289133,-0.077233501
3.44,15,14.87,0,356.03,0.13,0.158067,-1.05647,1.3726,0.158373,-1.04601,1.36856,12.00289133,-0.077233501
3.46,15,14.74,0,355.24,0.26,0.158263,-1.06105,1.37757,0.157959,-1.04601,1.36856,12.00289007,-0.088347284
3.48,15,15.08,0,355.91,-0.0799999,0.15785,-1.05135,1.36705,0.158373,-1.05181,1.36856,12.03184321,0.001050894
3.5,15,15.19,0,356.59,-0.19,0.157687,-1.0475,1.36287,0.157959,-1.05969,1.36856,12.07119508,0.096385705
3.52,15,14.8,0,356,0.2,0.158174,-1.05897,1.37531,0.158788,-1.05969,1.36856,12.07120674,0.118872328
3.54,15,14.81,0,355.51,0.19,0.158195,-1.05946,1.37585,0.157959,-1.05969,1.36856,12.07119508,0.096385705
3.56,15,15.08,0,355.72,-0.0799999,0.157865,-1.05169,1.36742,0.157544,-1.05969,1.36856,12.07118977,0.085137842
3.58,15,15.28,0,356.58,-0.28,0.157582,-1.04502,1.36019,0.157544,-1.05969,1.37229,12.08978105,0.034635195
3.6,15,15.03,0,356.37,-0.0299997,0.157866,-1.05174,1.36747,0.157959,-1.05969,1.37312,12.09392244,0.034625165
3.62,15,14.76,0,355.7,0.24,0.158224,-1.06014,1.37659,0.157544,-1.05969,1.37312,12.09391883,0.023442857
3.64,15,14.93,0,355.59,0.0699997,0.158038,-1.05578,1.37186,0.157544,-1.05969,1.37312,12.09391883,0.023442857
3.66,15,15.08,0,355.79,-0.0799999,0.157848,-1.05131,1.36701,0.157959,-1.05264,1.37312,12.05872365,-0.060199397
3.68,15,15.13,0,356.66,-0.13,0.157767,-1.04939,1.36492,0.157129,-1.05223,1.37312,12.05667422,-0.087891725
3.7,15,15,0,356.71,0,0.157918,-1.05296,1.36879,0.157129,-1.05223,1.37188,12.05048953,-0.071365792
3.72,15,14.91,0,356.34,0.0900002,0.158039,-1.05581,1.37189,0.155886,-1.05223,1.3698,12.04011098,-0.076875265
3.74,15,15.1,0,356.68,-0.1,0.157801,-1.05021,1.36581,0.156715,-1.05181,1.36814,12.02973921,-0.038022331
3.76,15,15.1,0,357.15,-0.1,0.157784,-1.0498,1.36537,0.157129,-1.0514,1.36814,12.02769465,-0.032399385
3.78,15,15.11,0,357.64,-0.11,0.157755,-1.04911,1.36462,0.1563,-1.0514,1.36814,12.02769079,-0.054713745
3.8,15,14.95,0,357.11,0.0500002,0.157951,-1.05373,1.36964,0.156715,-1.04891,1.36814,12.01526449,-0.077087312
3.82,15,15,0,356.77,0,0.157894,-1.0524,1.36819,0.156715,-1.04725,1.36483,11.99047137,-0.055051623
3.84,15,15.28,0,357.47,-0.28,0.157523,-1.04361,1.35866,0.156715,-1.04725,1.364,11.98633215,-0.043869435
3.86,15,15.12,0,357.49,-0.12,0.157689,-1.04755,1.36293,0.157129,-1.04725,1.364,11.98633409,-0.032677502
3.88,15,14.97,0,357.45,0.0299997,0.157871,-1.05186,1.3676,0.156715,-1.04725,1.364,11.98633215,-0.043869435
3.9,15,14.93,0,357.09,0.0699997,0.157933,-1.0533,1.36917,0.1563,-1.04725,1.364,11.98633041,-0.055074288
3.92,15,15.11,0,357.16,-0.11,0.157707,-1.04797,1.36338,0.157129,-1.04725,1.36358,11.98423974,-0.027001583
3.94,15,15.27,0,357.38,-0.27,0.157477,-1.04252,1.35748,0.157129,-1.04725,1.36358,11.98423974,-0.027001583
3.96,15,15.04,0,356.95,-0.04,0.157739,-1.04872,1.3642,0.157129,-1.04767,1.36358,11.9863363,-0.02130993
3.98,15,15.02,0,357.09,-0.0200005,0.157762,-1.04928,1.3648,0.157544,-1.04725,1.36358,11.98424203,-0.015760871
4,15,15.11,0,356.8,-0.11,0.157642,-1.04643,1.36172,0.157129,-1.04725,1.36317,11.98219531,-0.02145555
4.02,15,15.1,0,356.78,-0.1,0.157639,-1.04636,1.36164,0.157544,-1.04725,1.36276,11.98015346,-0.004647758
4.04,15,15.08,0,356.77,-0.0799999,0.157651,-1.04665,1.36196,0.157129,-1.04725,1.36234,11.97805676,-0.010212863
4.06,15,14.92,0,356.4,0.0799999,0.157853,-1.05143,1.36714,0.157129,-1.04725,1.36068,11.96978044,0.012331605
4.08,15,14.98,0,356.44,0.0200005,0.15779,-1.04992,1.3655,0.157544,-1.04725,1.36068,11.96978362,0.023625669
4.1,15,15.04,0,356.35,-0.04,0.157714,-1.04814,1.36357,0.157129,-1.04767,1.36068,11.97187742,0.018043305
4.12,15,15.02,0,356.38,-0.0200005,0.157735,-1.04863,1.3641,0.157129,-1.05554,1.36068,12.01118699,0.125073087
4.14,15,14.92,0,356.21,0.0799999,0.157866,-1.05173,1.36746,0.157544,-1.05554,1.36068,12.01119353,0.136397898
4.16,15,14.95,0,356.14,0.0500002,0.157841,-1.05113,1.36681,0.157129,-1.05554,1.36234,12.01945727,0.102370122
4.18,15,15.07,0,356.47,-0.0699997,0.157689,-1.04755,1.36293,0.157959,-1.05554,1.364,12.02773958,0.102301669
4.2,15,15.01,0,356.48,-0.0100002,0.157757,-1.04915,1.36467,0.157544,-1.05554,1.36483,12.03187018,0.079696331
4.22,15,14.93,0,356.15,0.0699997,0.157862,-1.05164,1.36736,0.157544,-1.05347,1.36524,12.02357452,0.04605633
