time,target_motor1,encoder1,target_motor2,encoder2,target_motor3,encoder3,inclination_target,inclination_sensor,orientation_target,orientation_sensor,ep1,cs1,ev1,Tcs1,ep2,cs2,ev2,Tcs2,ep3,cs3,ev3,Tcs3
0.19,27.4652,15.5592,-55.7585,-58.8875,71.7423,59.7902,15,13.06,10,8.17,12.0485,45.8437,37.7356,906.064,3.10527,-4.80983,-0.755781,-70.6198,11.9759,57.3915,57.3915,1174.15
0.2,27.4652,16.2006,-55.7585,-58.9113,71.7423,60.5266,15,11.63,10,10.39,11.4784,45.3438,37.2357,896.323,3.15278,-4.3594,-4.3594,-71.84,11.3583,56.6524,48.5443,1143.44
0.21,27.4652,16.842,-55.7585,-58.9113,71.7423,61.2154,15,11.41,10,2.49,10.8133,44.6148,36.5066,897.336,3.12902,-4.05788,-4.05788,-90.5085,10.5506,55.5115,55.5115,1206.92
0.22,27.4652,17.3171,-55.7585,-58.9113,71.7423,61.7618,15,12.84,10,358.15,10.2432,44.0111,39.957,916.662,3.15278,-3.68337,-3.68337,-80.281,10.0755,54.9438,50.8897,1193.49
0.23,27.4652,17.6496,-55.7585,-58.935,71.7423,62.902,15,12.11,10,7.64,9.9106,43.8148,55.977,1027.74,3.17653,-3.31885,-3.31885,-92.7224,9.00657,53.2247,41.0626,1171.14
0.24,27.4652,18.4335,-55.7585,-59.1726,71.7423,63.8997,15,11.69,10,9.15,9.34049,43.16,35.0519,980.214,3.34281,-2.71705,1.337,-54.9413,7.93761,51.4551,47.401,1167.13
0.25,27.4652,19.1699,-55.7585,-59.5526,71.7423,64.3985,15,12.36,10,2.07,8.53283,42.0221,42.0221,999.442,3.69913,-1.77049,2.28356,-46.8772,7.39126,50.629,46.5749,1199.21
0.26,27.4652,19.8825,-55.7585,-59.9327,71.7423,64.7786,15,12.15,10,358.05,7.79644,40.9658,36.9117,989.201,4.10296,-0.726608,-0.726608,-38.8231,7.01119,50.1187,42.0106,1164.49
0.27,27.4652,20.4527,-55.7585,-60.0752,71.7423,64.9924,15,11.78,10,4.91,7.17882,40.0901,36.0361,980.487,4.29299,-0.071052,3.983,-26.8325,6.74989,49.8411,49.8411,1226.99
0.28,27.4652,20.5477,-55.7585,-60.0752,71.7423,65.1587,15,13.02,10,6.78,6.91752,39.857,39.857,1004.47,4.31675,0.271823,0.271823,-19.4651,6.63112,49.8421,49.8421,1236.25
0.29,27.4652,20.6427,-55.7585,-60.0752,71.7423,65.325,15,13.33,10,3.29,6.84626,39.9826,35.9285,998.232,4.31675,0.56199,-3.49206,-56.0204,6.44108,49.7202,49.7202,1279.76
0.3,27.4652,20.809,-55.7585,-60.099,71.7423,65.5388,15,12.72,10,1.39,6.67998,39.9402,35.8862,1001.47,4.3405,0.889683,0.889683,-32.277,6.25104,49.5987,45.5447,1256.63
0.31,27.4652,20.8802,-55.7585,-60.099,71.7423,65.8001,15,13.09,10,6.76,6.58496,40.0333,31.9252,983.474,4.36426,1.2132,-2.84085,-59.4112,5.98974,49.3413,45.2872,1279.16
0.32,27.4652,20.8802,-55.7585,-60.1227,71.7423,66.0614,15,13.96,10,9.99,6.58496,40.3123,40.3123,1024.37,4.36426,1.48811,1.48811,-31.8392,5.72844,49.0753,45.0213,1264.66
0.33,27.4652,21.0465,-55.7585,-60.1227,71.7423,66.3939,15,13.54,10,5.52,6.48994,40.424,40.424,1052.37,4.36426,1.75773,1.75773,-32.7717,5.41963,48.7104,40.6023,1267.91
0.34,27.4652,21.3316,-55.7585,-60.099,71.7423,66.584,15,13.1,10,2.12,6.2524,40.2672,40.2672,1072.5,4.36426,2.02286,10.131,31.8669,5.15833,48.4221,48.4221,1285.64
0.35,27.4652,21.4979,-55.7585,-60.1227,71.7423,66.774,15,13.61,10,6.8,5.9911,40.0533,40.0533,1088.53,4.36426,2.28429,2.28429,10.7218,4.99205,48.3052,48.3052,1332.7
0.36,27.4652,21.5929,-55.7585,-60.1227,71.7423,67.2016,15,14.05,10,9.83,5.91983,40.1865,44.2406,1125.31,4.36426,2.54267,2.54267,17.5371,4.61198,47.7821,43.728,1306.89
0.37,27.4652,21.9492,-55.7585,-60.1227,71.7423,67.5817,15,13.47,10,4.92,5.68229,40.0086,35.9545,1107.05,4.36426,2.79859,10.9067,53.5608,4.1844,47.1465,47.1465,1348.85
0.38,27.4652,22.353,-55.7585,-60.1227,71.7423,68.0567,15,13.36,10,2.51,5.23095,39.4116,31.3034,1073.15,4.36426,3.05262,3.05262,48.6168,3.78057,46.5298,42.4757,1319.61
0.39,27.4652,22.3768,-55.7585,-60.1227,71.7423,68.4606,15,13.8,10,7.32,5.08843,39.3672,39.3672,1103.11,4.3405,3.25992,3.25992,31.6515,3.32923,45.7995,41.7454,1334.51
0.4,27.4652,22.4955,-55.7585,-60.1227,71.7423,68.7694,15,14.18,10,10.28,5.01716,39.4562,39.4562,1122.73,4.38801,3.5987,3.5987,42.4684,2.99667,45.2668,45.2668,1334.95
0.41,27.4652,22.6618,-55.7585,-60.099,71.7423,68.9832,15,13.57,10,6.11,4.82713,39.3231,31.215,1093.39,4.36426,3.80559,3.80559,32.6388,2.78288,44.9431,44.9431,1368.83
0.42,27.4652,22.7093,-55.7585,-60.1227,71.7423,69.2207,15,13.53,10,3.06,4.75586,39.4062,39.4062,1123.33,4.3405,4.00885,4.00885,47.0486,2.56909,44.6137,44.6137,1359.05
0.43,27.4652,22.8281,-55.7585,-60.1227,71.7423,69.4583,15,13.99,10,7.18,4.66084,39.4463,39.4463,1146.78,4.36426,4.29924,4.29924,39.9329,2.30779,44.1872,44.1872,1387.05
0.44,27.4652,22.9706,-55.7585,-60.1227,71.7423,69.7433,15,13.93,10,8.52,4.51832,39.3949,39.3949,1160.46,4.38801,4.59137,4.59137,56.5278,2.04649,43.7482,43.7482,1372.84
0.45,27.4652,23.0894,-55.7585,-60.1227,71.7423,70.0521,15,13.39,10,5.19,4.37579,39.3369,39.3369,1175.88,4.38801,4.83989,4.83989,50.5592,1.71393,43.1612,43.1612,1396.98
0.46,27.4652,23.3032,-55.7585,-60.1227,71.7423,70.4084,15,13.6,10,3.01,4.20951,39.2272,35.1732,1161.89,4.36426,5.0424,5.0424,67.4308,1.38136,42.5543,38.5003,1356.78
0.47,27.4652,23.3745,-55.7585,-60.1227,71.7423,70.6697,15,13.98,10,5.99,4.11449,39.2438,39.2438,1182.8,4.36426,5.28699,1.23293,39.2885,1.09631,42.018,37.964,1364.71
0.48,27.4652,23.4932,-55.7585,-60.1465,71.7423,70.836,15,13.99,10,8.67,4.01947,39.2582,39.2582,1195.51,4.36426,5.53118,5.53118,65.0077,0.953781,41.737,37.683,1338.52
0.49,27.4652,23.5883,-55.7585,-60.1227,71.7423,70.9073,15,13.91,10,6.71,3.92445,39.2694,43.3235,1231.13,4.36426,5.77509,5.77509,65.0998,0.835009,41.4992,41.4992,1377.4
0.5,27.4652,23.8733,-55.7585,-60.1227,71.7423,71.0498,15,14.23,10,3.9,3.66315,38.9614,34.9074,1207.72,4.36426,6.01892,-2.08919,39.5236,0.716236,41.2602,41.2602,1370.28
0.51,27.4652,24.3246,-55.7585,-60.099,71.7423,71.2161,15,14.38,10,5.86,3.28308,38.4081,34.354,1194.96,4.36426,6.26272,6.26272,53.8184,0.549954,40.9288,40.9288,1397.55
0.52,27.4652,24.4672,-55.7585,-60.1227,71.7423,71.4774,15,14.31,10,8.9,3.04554,38.0954,38.0954,1210.53,4.36426,6.50651,6.50651,82.574,0.288654,40.4098,40.4098,1382.9
0.53,27.4652,24.6097,-55.7585,-60.1227,71.7423,71.5249,15,14.36,10,7.03,2.92676,37.9936,37.9936,1221.55,4.36426,6.75029,6.75029,82.5174,0.217391,40.235,40.235,1406.26
0.54,27.4652,24.9423,-55.7585,-60.1227,71.7423,71.5487,15,14.53,10,4.32,2.66546,37.6181,33.564,1206.04,4.36426,6.99406,2.94001,82.7338,0.193636,40.1526,40.1526,1391.47
0.55,27.4652,25.1323,-55.7585,-60.1227,71.7423,71.5487,15,14.57,10,6.24,2.40416,37.2247,33.1706,1197.23,4.36426,7.23784,7.23784,87.4668,0.193636,40.1209,40.1209,1415.27
0.56,27.4652,25.1798,-55.7585,-60.1227,71.7423,71.5962,15,14.8,10,9.98,2.30914,37.1299,33.0759,1193.5,4.36426,7.48163,7.48163,113.486,0.146127,40.0055,40.0055,1400.41
0.57,27.4652,25.2986,-55.7585,-60.1227,71.7423,71.5962,15,14.82,10,7.52,2.21413,37.0344,37.0344,1214.38,4.36426,7.72541,7.72541,110.25,0.146127,39.9811,39.9811,1424.08
0.58,27.4652,25.4886,-55.7585,-60.1227,71.7423,71.6199,15,14.63,10,4.86,2.0716,36.8467,36.8467,1228.31,4.36426,7.9692,7.9692,132.744,0.122372,39.9168,39.9168,1409.33
0.59,27.4652,25.7499,-55.7585,-60.1227,71.7423,71.6199,15,14.69,10,7.48,1.8103,36.4264,32.3723,1213.15,4.36426,8.213,8.213,127.446,0.122372,39.8996,39.8996,1432.99
0.6,27.4652,25.8687,-55.7585,-60.1227,71.7423,71.6437,15,14.79,10,9.24,1.64402,36.1679,32.1139,1205.54,4.36426,8.45679,8.45679,148.752,0.098618,39.8412,39.8412,1418.18
0.61,27.4652,25.9875,-55.7585,-60.1227,71.7423,71.6437,15,14.4,10,6.19,1.52524,35.9911,35.9911,1223.35,4.36426,8.70059,8.70059,142.791,0.098618,39.829,39.829,1441.72
0.62,27.4652,26.2963,-55.7585,-60.1227,71.7423,71.6437,15,14.05,10,3.9,1.26394,35.5395,31.4854,1211.18,4.36426,8.94438,8.94438,163.746,0.098618,39.8198,39.8198,1427.02
0.63,27.4652,26.4863,-55.7585,-60.1227,71.7423,71.6674,15,14.09,10,6.25,1.0264,35.1145,31.0604,1201.83,4.36426,9.18817,9.18817,157.623,0.0748634,39.768,39.768,1450.32
0.64,27.4652,26.5576,-55.7585,-60.1227,71.7423,71.6912,15,14.21,10,7.99,0.931381,34.9447,34.9447,1220.66,4.36426,9.43197,9.43197,178.525,0.0511089,39.7161,39.7161,1435.17
0.65,27.4652,26.7239,-55.7585,-60.1227,71.7423,71.6912,15,13.95,10,5.64,0.812609,34.7286,34.7286,1230.19,4.36426,9.67577,9.67577,172.417,0.0511089,39.7091,39.7091,1458.36
0.66,27.4652,26.9376,-55.7585,-60.1227,71.7423,71.7149,15,13.79,10,3.54,0.598818,34.3275,34.3275,1236.55,4.36426,9.91957,9.91957,193.372,0.0273543,39.6589,39.6589,1443.07
0.67,27.4652,27.1277,-55.7585,-60.1227,71.7423,71.7149,15,14.1,10,5.97,0.408782,33.9576,33.9576,1238.78,4.36426,10.1634,10.1634,187.341,0.0273543,39.6532,39.6532,1466.09
0.68,27.4652,27.3177,-55.7585,-60.1227,71.7423,71.7149,15,14.27,10,8.17,0.218745,33.5766,29.5225,1218.29,4.36426,10.4072,10.4072,208.382,0.0273543,39.6491,39.6491,1450.88
0.69,27.4652,27.389,-55.7585,-60.099,71.7423,71.7149,15,14.13,10,6.68,0.0999727,33.3198,33.3198,1226.64,4.36426,10.651,10.651,202.446,0.00359981,39.601,39.601,1473.64
0.7,27.4652,27.4602,-55.7585,-60.1227,71.7423,71.7387,15,14.17,10,4.88,0.0287091,33.149,33.149,1233.67,4.36426,10.8948,10.8948,223.585,0.00359981,39.5968,39.5968,1458.21
0.71,27.4652,27.5315,-55.7585,-60.1227,71.7423,71.7625,15,14.42,10,7.3,-0.0663091,32.933,32.933,1235.06,4.36426,11.1386,11.1386,217.749,-0.0201547,39.5484,39.5484,1480.77
0.72,27.4652,27.5553,-55.7585,-60.1227,71.7423,71.7862,15,14.4,10,8.89,-0.113818,32.804,32.804,1239.19,4.36426,11.3824,11.3824,238.986,-0.0439093,39.4984,39.4984,1464.89
0.73,27.4652,27.6265,-55.7585,-60.1227,71.7423,71.81,15,14.17,10,6.63,-0.208836,32.5858,48.8021,1328.29,4.36426,11.6262,11.6262,233.249,-0.0676638,39.4471,39.4471,1487.09
0.74,27.4652,27.8641,-55.7585,-60.1227,71.7423,71.8337,15,14.17,10,4.92,-0.327609,32.3185,28.2644,1274.33,4.3405,11.825,15.879,276.729,-0.0914183,39.3943,39.3943,1470.9
0.75,27.4652,27.8641,-55.7585,-60.1227,71.7423,71.8575,15,14.26,10,6.98,-0.398873,32.1348,32.1348,1259.01,4.36426,12.1116,12.1116,262.751,-0.115173,39.34,39.34,1492.82
0.76,27.4652,27.8641,-55.7585,-60.099,71.7423,71.9525,15,14.22,10,8.66,-0.422627,32.0393,32.0393,1260.09,4.3405,12.3106,12.3106,278.452,-0.186436,39.1941,39.1941,1475.88
0.77,27.4652,27.8878,-55.7585,-60.099,71.7423,72,15,14.14,10,6.8,-0.422627,31.9912,31.9912,1250.1,4.36426,12.5973,12.5973,271.332,-0.2577,39.0421,39.0421,1496.72
0.78,27.4652,27.8878,-55.7585,-60.1227,71.7423,72.1188,15,14.15,10,5.22,-0.422627,31.9469,31.9469,1255.78,4.36426,12.8415,12.8415,290.243,-0.352718,38.8395,34.7854,1456.32
0.79,27.4652,27.9116,-55.7585,-60.1227,71.7423,72.3088,15,14.16,10,7.64,-0.446382,31.8606,31.8606,1248.27,4.36426,13.0855,13.0855,284.837,-0.542755,38.4489,38.4489,1483.51
0.8,27.4652,27.9116,-55.7585,-60.1227,71.7423,72.6889,15,14.27,10,9.26,-0.446382,31.8197,31.8197,1255.4,4.36426,13.3294,9.27538,282.427,-0.899073,37.7266,33.6725,1444.39
0.81,27.4652,27.9116,-55.7585,-60.099,71.7423,73.069,15,14.29,10,7.59,-0.446382,31.7814,31.7814,1248.97,4.3405,13.5283,17.5823,308.264,-1.27915,36.9283,36.9283,1468.24
0.82,27.4652,27.9116,-55.7585,-60.099,71.7423,73.4728,15,14.2,10,6.16,-0.470136,31.7001,31.7001,1256.47,4.36426,13.815,13.815,325.882,-1.65922,36.0992,32.0451,1427.93
0.83,27.4652,27.9353,-55.7585,-60.1227,71.7423,73.9004,15,14.21,10,8,-0.470136,31.6635,31.6635,1250.23,4.36426,14.0591,14.0591,317.644,-2.0868,35.1507,31.0966,1425.82
0.84,27.4652,27.9353,-55.7585,-60.1465,71.7423,74.1854,15,14.51,10,9.38,-0.470136,31.6286,31.6286,1258.05,4.36426,14.3031,14.3031,339.309,-2.39561,34.3951,34.3951,1415.89
0.85,27.4652,27.9591,-55.7585,-60.1227,71.7423,74.2567,15,14.43,10,7.41,-0.470136,31.5953,31.5953,1251.97,4.36426,14.5471,10.4931,309.943,-2.49063,34.0254,34.0254,1434.18
0.86,27.4652,27.9591,-55.7585,-60.1227,71.7423,74.3279,15,14.26,10,5.67,-0.470136,31.5633,27.5092,1237.47,4.3405,14.746,10.6919,318.17,-2.58564,33.656,33.656,1415.98
0.87,27.4652,27.9353,-55.7585,-60.1227,71.7423,74.3517,15,14.54,10,6.89,-0.493891,31.4872,31.4872,1239.58,4.3405,14.9876,14.9876,325.485,-2.6094,33.4205,33.4205,1430.97
0.88,27.4652,27.9591,-55.7585,-60.1227,71.7423,74.3992,15,14.76,10,8.23,-0.493891,31.4549,31.4549,1252.83,4.36426,15.2746,19.3286,378.001,-2.65691,33.1444,33.1444,1411.15
0.89,27.4652,27.9828,-55.7585,-60.099,71.7423,74.423,15,14.41,10,6.76,-0.493891,31.4236,31.4236,1248.29,4.36426,15.5188,15.5188,367.769,-2.68066,32.9143,32.9143,1425.06
0.9,27.4652,27.9828,-55.7585,-60.099,71.7423,74.4467,15,14.35,10,5.34,-0.493891,31.3931,35.4471,1281.11,4.36426,15.7629,7.65481,343.085,-2.70442,32.6868,32.6868,1404.76
0.91,27.4652,28.0304,-55.7585,-60.1227,71.7423,74.4705,15,14.62,10,6.25,-0.565154,31.2279,31.2279,1265.68,4.36426,16.007,16.007,353.79,-2.72817,32.4613,32.4613,1418.29
0.92,27.4652,28.0541,-55.7585,-60.1227,71.7423,74.4942,15,14.79,10,8.37,-0.565154,31.1918,31.1918,1269.02,4.3405,16.2059,16.2059,385.988,-2.75193,32.2374,32.2374,1397.7
0.93,27.4652,28.0541,-55.7585,-60.1227,71.7423,74.4942,15,14.67,10,7.89,-0.565154,31.1566,31.1566,1260.09,4.3405,16.4476,16.4476,383.821,-2.75193,32.0599,32.0599,1411.23
0.94,27.4652,28.0304,-55.7585,-60.099,71.7423,74.4942,15,14.86,10,6.53,-0.588909,31.0771,22.969,1221.02,4.3405,16.6895,12.6354,388.57,-2.75193,31.8855,31.8855,1390.83
0.95,27.4652,28.0304,-55.7585,-60.099,71.7423,74.518,15,15.09,10,7.51,-0.588909,31.041,31.041,1230.31,4.36426,16.9766,16.9766,392.051,-2.77568,31.6689,31.6689,1404.18
0.96,27.4652,28.0541,-55.7585,-60.099,71.7423,74.518,15,15.05,10,9.02,-0.588909,31.0054,31.0054,1248.13,4.36426,17.221,17.221,423.106,-2.77568,31.4976,31.4976,1383.62
0.97,27.4652,28.0541,-55.7585,-60.099,71.7423,74.518,15,14.92,10,8.2,-0.588909,30.9704,30.9704,1244.52,4.3405,17.4201,17.4201,418.404,-2.77568,31.3287,31.3287,1397.08
0.98,27.4652,28.0541,-55.7585,-60.0752,71.7423,74.518,15,15.03,10,6.78,-0.588909,30.9357,30.9357,1256.98,4.31675,17.6168,17.6168,445.517,-2.77568,31.162,31.162,1376.54
0.99,27.4652,28.0779,-55.7585,-60.0277,71.7423,74.518,15,15.06,10,7.75,-0.636418,30.8111,30.8111,1249.63,4.26924,17.7664,17.7664,438.194,-2.77568,30.9973,30.9973,1389.97
1,40.0517,28.1491,-59.1295,-60.0277,62.5317,74.518,15,14.98,20,9.22,11.9501,54.6613,54.6613,1391.75,0.898243,11.6039,11.6039,428.597,-11.9863,13.3527,13.3527,1272.81
1.01,40.0517,28.743,-59.1295,-60.0277,62.5317,74.518,15,15.01,20,8.3,11.5463,55.0523,50.9983,1445.81,0.898243,11.5198,11.5198,397.109,-11.9863,12.3163,12.3163,1221.07
1.02,40.0517,29.8119,-59.1295,-60.0515,62.5317,74.518,15,15.05,20,6.92,10.6673,54.3901,46.282,1466.78,0.874488,11.4215,11.4215,406.367,-11.9863,11.3646,11.3646,1156.6
1.03,40.0517,31.356,-59.1295,-60.004,62.5317,74.518,15,14.93,20,7.41,9.26583,52.588,40.4259,1442.22,0.898243,11.4297,11.4297,384.825,-11.9863,10.4642,10.4642,1132.01
1.04,40.0517,32.9951,-59.1295,-60.0277,62.5317,74.518,15,14.95,20,7.78,7.60301,50.119,37.9569,1426.32,0.874488,11.3634,11.3634,400.169,-11.9863,9.6001,9.6001,1084.05
1.05,40.0517,34.254,-59.1295,-60.0277,62.5317,74.518,15,15.02,20,6.53,6.10647,47.7902,39.6821,1419.56,0.898243,11.3948,11.3948,382.343,-11.9863,8.76366,8.76366,1069.5
1.06,40.0517,34.7529,-59.1295,-60.0515,62.5317,74.518,15,14.9,20,5.93,5.44135,46.8952,46.8952,1466.19,0.898243,11.3917,15.4458,422.637,-11.9863,7.94934,7.94934,1027.64
1.07,40.0517,35.1805,-59.1295,-60.0277,62.5317,74.518,15,14.85,20,7.84,4.96626,46.3048,34.1427,1417.16,0.898243,11.3951,11.3951,397.724,-11.9863,7.15325,7.15325,1016.78
1.08,40.0517,35.2992,-59.1295,-60.004,62.5317,74.518,15,15.01,20,10.02,4.77622,46.2172,46.2172,1464.13,0.874488,11.3591,11.3591,410.691,-11.9863,6.37258,6.37258,977.153
1.09,40.0517,35.5843,-59.1295,-60.0277,62.5317,74.518,15,14.98,20,9.9,4.58618,46.1177,46.1177,1488.63,0.898243,11.4159,11.4159,393.152,-11.9863,5.60527,5.60527,967.637
1.1,40.0517,36.1306,-59.1295,-60.0515,62.5317,74.518,15,14.76,20,8.32,4.13485,45.5083,37.4002,1461.21,0.874488,11.3893,11.3893,409.371,-11.9863,4.84969,4.84969,928.812
1.11,40.0517,36.582,-59.1295,-60.004,62.5317,74.518,15,14.99,20,9.55,3.56474,44.6339,28.4177,1394.31,0.898243,11.4544,15.5085,416.189,-11.9863,4.10456,4.10456,919.76
1.12,40.0517,36.7483,-59.1295,-60.0277,62.5317,74.518,15,15.28,20,11.27,3.32719,44.3418,44.3418,1446.69,0.874488,11.4352,11.4352,425.206,-11.9863,3.36884,3.36884,881.197
1.13,40.0517,37.1521,-59.1295,-60.0277,62.5317,74.518,15,15.31,20,10.73,2.97087,43.8095,31.6474,1406.51,0.874488,11.462,11.462,404.585,-11.9863,2.64165,2.64165,872.277
1.14,40.0517,37.2946,-59.1295,-60.0277,62.5317,74.518,15,15.29,20,10.37,2.78084,43.5656,43.5656,1448.7,0.898243,11.5369,15.5909,443.556,-11.9863,1.92226,1.92226,833.771
1.15,40.0517,37.5559,-59.1295,-60.004,62.5317,74.518,15,15.49,20,12.18,2.5908,43.3107,39.2566,1454.76,0.898243,11.5717,11.5717,417.875,-11.9863,1.21004,1.21004,824.858
1.16,40.0517,37.8885,-59.1295,-60.0277,62.5317,74.518,15,15.53,20,12.54,2.23448,42.7284,42.7284,1473.87,0.898243,11.6088,7.55479,408.32,-11.9863,0.504451,0.504451,786.331
1.17,40.0517,38.4111,-59.1295,-60.0277,62.5317,74.4942,15,15.35,20,11.52,1.8069,41.9827,33.8746,1444.82,0.945752,11.7384,19.8465,444.206,-11.9863,-0.194974,-0.194974,777.378
1.18,40.0517,38.7912,-59.1295,-60.0277,62.5317,74.4942,15,15.17,20,10.95,1.35557,41.1585,33.0504,1416.67,0.898243,11.6942,11.6942,449.106,-11.9625,-0.843556,-0.843556,739.05
1.19,40.0517,38.8624,-59.1295,-60.004,62.5317,74.4942,15,15.24,20,11.88,1.21304,40.886,40.886,1452.16,0.921997,11.7823,7.72823,401.771,-11.9625,-1.52958,-1.52958,730.207
1.2,40.0517,39.1712,-59.1295,-60.0277,62.5317,74.4705,15,15.19,20,12.01,0.999248,40.4746,36.4206,1441.01,0.874488,11.7394,11.7394,426.843,-11.9388,-2.16567,-2.16567,691.934
1.21,40.0517,39.3613,-59.1295,-60.0277,62.5317,74.3992,15,15.08,20,11.59,0.714194,39.9156,43.9696,1484.39,0.898243,11.829,11.829,412.047,-11.8913,-2.74977,-2.74977,683.625
1.22,40.0517,39.8126,-59.1295,-60.004,62.5317,74.3992,15,15.12,20,11.48,0.38163,39.247,39.247,1479.76,0.874488,11.8326,11.8326,433.408,-11.8675,-3.37022,-3.37022,645.698
1.23,40.0517,40.2877,-59.1295,-60.0277,62.5317,74.3042,15,15.14,20,12.06,-0.0697058,38.3295,30.2214,1433.61,0.874488,11.8805,11.8805,417.331,-11.7963,-3.89459,0.159463,660.271
1.24,40.0517,40.3827,-59.1295,-60.0277,62.5317,74.3042,15,15.07,20,11.82,-0.283497,37.8345,37.8345,1444.29,0.874488,11.9287,15.9828,460.575,-11.7725,-4.50298,-4.50298,614.263
1.25,40.0517,40.4065,-59.1295,-60.0277,62.5317,74.2329,15,15.04,20,11.44,-0.331006,37.6504,37.6504,1455.6,0.898243,12.0221,12.0221,436.013,-11.7012,-5.02001,-5.02001,601.111
1.26,40.0517,40.4777,-59.1295,-60.0277,62.5317,74.1854,15,15.15,20,11.78,-0.402269,37.4306,41.4846,1477.3,0.898243,12.0728,12.0728,451.309,-11.6537,-5.57628,-5.57628,562.261
1.27,40.0517,40.5252,-59.1295,-60.0277,62.5317,73.9954,15,15.18,20,13.39,-0.497287,37.17,29.0619,1430.35,0.874488,12.0782,12.0782,433.001,-11.5112,-5.94901,-5.94901,552.963
