time,target_motor1,encoder1,target_motor2,encoder2,target_motor3,encoder3,inclination_target,inclination_sensor,orientation_target,orientation_sensor,ep1,cs1,ev1,Tcs1,ep2,cs2,ev2,Tcs2,ep3,cs3,ev3,Tcs3
0.37,27.4652,25.1085,-55.7585,-67.5341,71.7423,80.4566,15,16.03,10,3.01,2.35665,27.3773,27.3773,820.174,11.7757,35.7416,35.7416,809.556,-8.71432,-7.38932,-7.38932,51.101
0.38,27.4652,25.1323,-55.7585,-67.5341,71.7423,80.4566,15,15.74,10,1.08,2.35665,27.4732,27.4732,823.974,11.7757,36.3581,36.3581,846.164,-8.71432,-7.83421,-7.83421,27.9572
0.39,27.4652,25.2511,-55.7585,-67.5341,71.7423,80.4566,15,15.81,10,359.76,2.26164,27.3939,27.3939,835.137,11.7757,36.9814,36.9814,854.276,-8.69056,-8.24061,-12.2947,-3.92091
0.4,27.4652,25.3223,-55.7585,-67.5341,71.7423,80.4566,15,16.34,10,0.2,2.19037,27.3555,31.4096,859.564,11.7757,37.6107,37.6107,889.982,-8.71432,-8.74025,-8.74025,-15.7148
0.41,27.4652,26.0587,-55.7585,-67.5341,71.7423,80.3854,15,17.18,10,2.15,1.78654,26.6844,18.5763,813.111,11.7757,38.2455,38.2455,897.694,-8.66681,-9.11164,-9.11164,-17.8181
0.42,27.4652,27.6265,-55.7585,-67.5341,71.7423,80.2666,15,17.85,10,4.21,0.385027,24.0865,7.87028,719.875,11.7757,38.8853,38.8853,933.295,-8.54803,-9.34714,-9.34714,-33.8672
0.43,27.4652,28.7905,-55.7585,-67.5341,71.7423,79.934,15,18.66,10,7.7,-1.04025,21.3186,17.2645,725.065,11.7757,39.5298,39.5298,941.079,-8.23922,-9.2146,-5.16054,-12.2192
0.44,27.4652,28.9805,-55.7585,-67.5104,71.7423,78.8888,15,19.07,10,10.16,-1.51534,20.2377,20.2377,735.645,11.7757,40.1786,40.1786,976.852,-7.36031,-7.97517,4.18699,39.4727
0.45,27.4652,28.9805,-55.7585,-67.3204,71.7423,77.3923,15,18.96,10,11.45,-1.51534,20.0392,20.0392,747.564,11.5856,40.4703,40.4703,982.871,-5.88753,-5.53164,2.57647,71.0838
0.46,27.4652,28.9805,-55.7585,-67.2491,71.7423,75.9908,15,18.48,10,12.01,-1.51534,19.8626,19.8626,747.592,11.5144,40.9715,40.9715,1016.8,-4.36723,-2.87089,9.29127,115.449
0.47,27.4652,28.9805,-55.7585,-66.7265,71.7423,75.4207,15,17.56,10,11.8,-1.51534,19.7016,19.7016,754.216,11.1343,40.8821,36.828,997.271,-3.70211,-1.7106,-1.7106,94.4176
0.48,27.4652,28.9805,-55.7585,-65.9663,71.7423,75.4207,15,16.7,10,10.05,-1.51534,19.5518,19.5518,751.107,10.3742,40.0372,35.9832,1007.77,-3.67835,-1.73205,-1.73205,68.1397
0.49,27.4652,28.9805,-55.7585,-65.5863,71.7423,75.4207,15,16.03,10,7.43,-1.51534,19.4104,19.4104,755.858,9.87531,39.621,35.5669,994.537,-3.67835,-1.82061,-1.82061,66.7806
0.5,27.4652,28.9805,-55.7585,-65.5625,71.7423,75.4207,15,15.45,10,4.97,-1.51534,19.2762,19.2762,751.621,9.80405,39.9789,39.9789,1036.39,-3.67835,-1.92674,-1.92674,48.5918
0.51,27.4652,28.9805,-55.7585,-65.5625,71.7423,75.4207,15,15.23,10,3.22,-1.51534,19.1479,19.1479,755.683,9.80405,40.4764,40.4764,1047.19,-3.67835,-2.04653,-2.04653,51.9277
0.52,27.4652,28.9805,-55.7585,-65.5625,71.7423,75.4207,15,15.27,10,2.34,-1.51534,19.025,19.025,751.014,9.80405,40.982,40.982,1081.73,-3.67835,-2.17746,-2.17746,36.4131
0.53,27.4652,29.0043,-55.7585,-65.5388,71.7423,75.3494,15,15.5,10,2.83,-1.53909,18.8616,18.8616,754.548,9.78029,41.4487,37.3946,1066.79,-3.6546,-2.27272,-2.27272,41.4745
0.54,27.4652,29.028,-55.7585,-65.5388,71.7423,75.3494,15,16.05,10,4.61,-1.53909,18.7452,18.7452,749.523,9.78029,41.963,41.963,1107.82,-3.60709,-2.32875,1.7253,49.7929
0.55,27.4652,29.028,-55.7585,-65.5388,71.7423,75.3494,15,16.53,10,6.75,-1.53909,18.6327,18.6327,753.054,9.78029,42.4816,42.4816,1119.97,-3.60709,-2.4778,-2.4778,46.9904
0.56,27.4652,29.0518,-55.7585,-65.4913,71.7423,75.3256,15,16.98,10,8.93,-1.53909,18.5238,18.5238,747.992,9.75654,42.9586,42.9586,1153.57,-3.60709,-2.63376,-2.63376,27.1534
0.57,27.4652,29.0043,-55.7585,-65.3725,71.7423,75.1356,15,17.31,10,11.47,-1.53909,18.4182,18.4182,751.476,9.63777,43.2561,43.2561,1161.29,-3.44081,-2.48019,1.57387,55.0278
0.58,27.4652,29.0043,-55.7585,-65.3487,71.7423,74.9456,15,17.42,10,13.17,-1.56284,18.2704,18.2704,746.111,9.59026,43.6806,43.6806,1191.95,-3.20326,-2.18095,1.8731,55.4597
0.59,27.4652,29.028,-55.7585,-65.0399,71.7423,74.9218,15,17.21,10,14.46,-1.53909,18.2132,18.2132,749.62,9.37647,43.7884,39.7343,1174.47,-3.17951,-2.27114,-2.27114,49.4522
0.6,27.4652,29.028,-55.7585,-64.4698,71.7423,74.9218,15,17.08,10,14.75,-1.53909,18.116,18.116,744.5,8.87762,43.3381,39.284,1184.56,-3.17951,-2.41138,-2.41138,27.8344
0.61,27.4652,29.0043,-55.7585,-63.8047,71.7423,74.8981,15,16.69,10,13.78,-1.53909,18.021,18.021,747.883,8.18874,42.4842,34.3761,1149.24,-3.15575,-2.51249,1.54156,53.335
0.62,27.4652,29.0043,-55.7585,-63.4959,71.7423,74.8743,15,16.42,10,12.43,-1.53909,17.9283,21.9823,765.072,7.76116,42.0688,42.0688,1191.63,-3.132,-2.61642,-2.61642,27.7553
0.63,27.4652,29.028,-55.7585,-63.4246,71.7423,74.8743,15,16.23,10,10.34,-1.56284,17.7925,17.7925,759.71,7.66614,42.2557,42.2557,1204.51,-3.132,-2.76785,-2.76785,27.7037
0.64,27.4652,29.028,-55.7585,-63.3771,71.7423,74.8743,15,16.3,10,8.41,-1.53909,17.7465,21.8005,771.38,7.64238,42.5808,42.5808,1233.69,-3.132,-2.92365,-2.92365,9.99725
0.65,27.4652,29.028,-55.7585,-63.3058,71.7423,74.7555,15,16.37,10,7.11,-1.56284,17.6144,17.6144,764.338,7.54737,42.7778,42.7778,1240.88,-3.06074,-2.94807,-2.94807,14.1476
0.66,27.4652,29.028,-55.7585,-63.2821,71.7423,74.6605,15,16.48,10,6.2,-1.56284,17.5259,17.5259,750.626,7.52361,43.1085,43.1085,1266.6,-2.91821,-2.83396,-2.83396,0.441718
0.67,27.4652,29.028,-55.7585,-63.1871,71.7423,74.3992,15,16.58,10,6.22,-1.56284,17.4379,17.4379,752.075,7.45235,43.3537,39.2997,1249.57,-2.68066,-2.52968,1.52438,31.21
0.68,27.4652,29.028,-55.7585,-63.1871,71.7423,74.0429,15,16.7,10,7.16,-1.56284,17.35,17.35,742.204,7.42859,43.6882,43.6882,1282.57,-2.32434,-1.98155,2.0725,36.4865
0.69,27.4652,29.028,-55.7585,-63.092,71.7423,73.6866,15,16.75,10,8.53,-1.56284,17.2622,17.2622,745.921,7.33358,43.8907,43.8907,1292.52,-1.99178,-1.4495,2.60455,57.7141
0.7,27.4652,29.028,-55.7585,-62.997,71.7423,73.4728,15,16.86,10,10.39,-1.56284,17.1744,17.1744,737.376,7.26231,44.1341,44.1341,1317.66,-1.75424,-1.07233,-1.07233,35.2998
0.71,27.4652,29.028,-55.7585,-62.5694,71.7423,73.2352,15,16.86,10,11.88,-1.56284,17.0867,17.0867,741.854,6.9535,43.9247,39.8706,1299.4,-1.54045,-0.724619,3.32943,60.9634
0.72,27.4652,29.028,-55.7585,-61.6905,71.7423,73.1402,15,16.82,10,13.32,-1.56284,16.9991,16.9991,733.731,6.19336,42.8336,34.7255,1277.18,-1.39792,-0.498786,-0.498786,41.0533
0.73,27.4652,29.028,-55.7585,-60.6453,71.7423,73.1165,15,16.53,10,14.18,-1.56284,16.9115,16.9115,738.427,5.10065,41.0453,32.9372,1243.35,-1.37416,-0.491739,-0.491739,42.4235
0.74,27.4652,29.028,-55.7585,-60.0515,71.7423,73.069,15,16.4,10,14.32,-1.56284,16.824,12.7699,708.008,4.3405,39.7957,39.7957,1276.39,-1.35041,-0.48878,-0.48878,30.3374
0.75,27.4652,29.0518,-55.7585,-60.0277,71.7423,73.069,15,16.27,10,13.96,-1.5866,16.6914,16.6914,720.9,4.26924,39.7991,39.7991,1284.91,-1.32665,-0.488577,-0.488577,35.2405
0.76,27.4652,29.028,-55.7585,-59.7902,71.7423,73.069,15,16.27,10,13.12,-1.56284,16.6468,16.6468,718.473,4.12671,39.6794,39.6794,1304.33,-1.32665,-0.535437,-0.535437,25.017
0.77,27.4652,29.028,-55.7585,-58.9825,71.7423,73.069,15,16.18,10,11.42,-1.5866,16.5144,20.5685,747.025,3.48534,38.6133,30.5052,1255.89,-1.32665,-0.586003,-0.586003,30.7658
0.78,27.4652,29.028,-55.7585,-57.8898,71.7423,73.0452,15,15.87,10,8.96,-1.56284,16.47,16.47,733.296,2.41639,36.6867,24.5245,1207.42,-1.3029,-0.594579,-0.594579,21.2691
0.79,27.4652,29.028,-55.7585,-57.2247,71.7423,72.9502,15,15.46,10,6.3,-1.56284,16.3829,16.3829,732.427,1.56122,35.0796,35.0796,1226.16,-1.20788,-0.468329,3.58573,50.8246
0.8,27.4652,29.028,-55.7585,-57.0346,71.7423,72.8789,15,15.39,10,5.19,-1.56284,16.2957,16.2957,724.273,1.29992,34.5396,34.5396,1246.62,-1.13662,-0.380729,-0.380729,34.3046
0.81,27.4652,29.028,-55.7585,-56.9634,71.7423,72.6889,15,15.44,10,5.01,-1.56284,16.2084,16.2084,725.527,1.22866,34.3581,34.3581,1245.74,-0.994091,-0.154148,3.89991,59.7458
0.82,27.4652,29.028,-55.7585,-56.9159,71.7423,72.3563,15,15.47,10,5.69,-1.5866,16.0761,16.0761,718.369,1.18115,34.2339,34.2339,1259.76,-0.685282,0.398564,4.45262,67.4552
0.83,27.4652,29.028,-55.7585,-56.8446,71.7423,72.095,15,15.35,10,7.3,-1.56284,16.0317,20.0857,742.818,1.10989,34.0752,30.0212,1232.52,-0.400227,0.931828,-3.12223,40.9109
0.84,27.4652,29.028,-55.7585,-56.8209,71.7423,71.7149,15,15.33,10,8.96,-1.56284,15.9446,15.9446,727.949,1.08613,34.0124,34.0124,1252.79,-0.0439093,1.6218,5.67586,63.2273
0.85,27.4652,29.0518,-55.7585,-56.7021,71.7423,71.3349,15,15.51,10,11.4,-1.56284,15.8575,19.9115,747.018,0.991114,33.8229,29.7689,1229.5,0.359918,2.42919,2.42919,70.5504
0.86,27.4652,29.028,-55.7585,-56.5833,71.7423,71.2161,15,15.55,10,13.26,-1.53909,15.8154,11.7613,708.411,0.872341,33.5884,33.5884,1249.42,0.5262,2.81609,2.81609,64.2057
0.87,27.4652,29.0518,-55.7585,-56.2032,71.7423,71.2161,15,15.65,10,13.85,-1.56284,15.6854,15.6854,710.754,0.563532,32.9907,28.9367,1225.25,0.5262,2.89382,2.89382,75.2763
0.88,27.4652,29.0518,-55.7585,-55.5381,71.7423,71.2161,15,15.69,10,13.59,-1.56284,15.5979,15.5979,708.213,-0.00657673,31.8762,27.8222,1215.55,0.549954,3.00838,3.00838,68.7159
0.89,27.4652,29.028,-55.7585,-54.9918,71.7423,71.1923,15,15.6,10,12.49,-1.56284,15.5106,15.5106,707.709,-0.671704,30.5372,26.4832,1192.78,0.549954,3.0739,3.0739,79.7062
0.9,27.4652,29.028,-55.7585,-54.8967,71.7423,71.2161,15,15.4,10,10.24,-1.56284,15.4233,11.3692,682.235,-0.86174,30.0499,30.0499,1208.19,0.5262,3.08913,3.08913,72.569
0.91,27.4652,29.028,-55.7585,-54.873,71.7423,71.1923,15,15.27,10,8.36,-1.56284,15.336,15.336,689.803,-0.885495,29.876,29.876,1207.06,0.5262,3.14296,7.19701,105.565
0.92,27.4652,29.0518,-55.7585,-54.8017,71.7423,71.2161,15,15.18,10,7.21,-1.56284,15.2487,7.14055,647.233,-0.933004,29.6683,29.6683,1214.25,0.549954,3.23858,3.23858,90.2326
0.93,27.4652,29.0518,-55.7585,-54.7542,71.7423,71.1923,15,14.98,10,6.38,-1.56284,15.1614,15.1614,664.728,-0.980513,29.4669,29.4669,1209.05,0.549954,3.2886,3.2886,95.4172
0.94,27.4652,29.028,-55.7585,-54.7542,71.7423,71.0736,15,14.85,10,6.4,-1.56284,15.0741,15.0741,675.047,-1.00427,29.3156,29.3156,1214.03,0.644972,3.51634,3.51634,87.6423
0.95,27.4652,29.0518,-55.7585,-54.7542,71.7423,70.9548,15,14.67,10,7.21,-1.56284,14.9868,14.9868,677.243,-1.00427,29.2154,29.2154,1207.96,0.7875,3.8411,7.89515,120.113
0.96,27.4652,29.028,-55.7585,-54.7305,71.7423,70.9073,15,14.42,10,7.93,-1.56284,14.8995,10.8454,658.376,-1.02802,29.0771,29.0771,1212.4,0.835009,3.9963,3.9963,106.5
0.97,27.4652,29.0518,-55.7585,-54.7305,71.7423,70.931,15,14.19,10,8.8,-1.56284,14.8122,10.7581,642.497,-1.02802,28.9875,28.9875,1206,0.811254,4.01724,4.01724,110.989
0.98,27.4652,29.028,-55.7585,-54.7305,71.7423,70.931,15,14.19,10,9.48,-1.5866,14.6798,14.6798,657.245,-1.00427,28.9479,28.9479,1210.74,0.835009,4.12297,4.12297,103.903
0.99,27.4652,29.0518,-55.7585,-54.7305,71.7423,70.9073,15,14.19,10,10.19,-1.5866,14.5902,14.5902,660.865,-1.02802,28.8248,28.8248,1204.28,0.811254,4.13851,0.0844606,88.7166
1,40.0517,29.0518,-59.1295,-54.7305,62.5317,70.931,15,14.29,20,10.4,10.9999,38.3899,42.4439,819.592,-4.39902,22.3501,22.3501,1173.39,-8.3756,-13.2418,-13.2418,-4.92711
1.01,40.0517,29.1706,-59.1295,-54.7305,62.5317,70.5272,15,14.43,20,10.01,10.9049,39.316,39.316,897.709,-4.39902,21.9567,21.9567,1143.18,-8.09055,-13.5191,-9.46502,-30.6987
1.02,40.0517,29.3369,-59.1295,-54.7305,62.5317,69.5295,15,14.47,20,9.33,10.7624,40.0294,31.9213,906.402,-4.39902,21.5964,17.5423,1109.23,-7.18788,-12.5157,-0.353489,-7.62201
1.03,40.0517,29.3369,-59.1295,-54.7305,62.5317,67.8905,15,14.77,20,9.46,10.7386,40.8871,40.8871,968.335,-4.37526,21.3014,21.3014,1097.67,-5.64383,-10.1631,6.0531,48.6037
1.04,40.0517,29.5982,-59.1295,-54.7305,62.5317,66.1089,15,14.89,20,8.91,10.5248,41.3356,37.2815,988.21,-4.39902,20.9332,29.0413,1142.42,-3.86224,-7.18887,4.97329,66.7887
1.05,40.0517,29.7407,-59.1295,-54.7305,62.5317,65.1587,15,14.96,20,8.04,10.3585,41.8186,41.8186,1029.71,-4.39902,20.619,20.619,1110.65,-2.72202,-5.25697,-1.20292,53.2446
1.06,40.0517,30.1208,-59.1295,-54.7305,62.5317,64.5648,15,15.26,20,6.93,10.0972,42.079,38.025,1039.31,-4.39902,20.3142,20.3142,1099.02,-2.15191,-4.30702,-4.30702,19.4106
1.07,40.0517,31.0234,-59.1295,-54.7305,62.5317,63.3296,15,15.44,20,6.62,9.3846,41.437,37.3829,1044.36,-4.39902,20.0173,20.0173,1080.43,-0.987942,-2.18785,9.97431,86.8094
1.08,40.0517,32.3537,-59.1295,-54.7305,62.5317,62.0231,15,15.34,20,7.77,8.19687,39.8095,27.6473,1000.26,-4.39902,19.7272,19.7272,1074.3,0.318557,0.30172,12.4639,132.485
1.09,40.0517,34.3728,-59.1295,-54.7542,62.5317,61.1204,15,14.94,20,10.12,6.39153,36.8885,16.6182,913.106,-4.39902,19.4431,19.4431,1059.02,1.34,2.35824,10.4664,157.332
1.1,40.0517,35.0142,-59.1295,-54.7305,62.5317,61.1204,15,14.71,20,12.22,5.15629,34.8792,30.8251,943.989,-4.39902,19.1642,19.1642,1054.86,1.41127,2.68707,2.68707,124.691
1.11,40.0517,35.2042,-59.1295,-54.7305,62.5317,61.0967,15,14.68,20,13.93,4.91875,34.6594,22.4973,915.514,-4.42277,18.8448,18.8448,1040.52,1.43502,2.90988,2.90988,114.392
1.12,40.0517,35.4655,-59.1295,-54.7067,62.5317,61.0492,15,14.53,20,14.85,4.6812,34.4336,38.4876,987.306,-4.39902,18.6172,18.6172,1037.15,1.48253,3.16442,3.16442,104.288
1.13,40.0517,36.1069,-59.1295,-54.7305,62.5317,60.9779,15,14.45,20,17,4.13485,33.6098,25.5016,963.779,-4.39902,18.3503,18.3503,1023.52,1.55379,3.45703,3.45703,105.611
1.14,40.0517,36.5582,-59.1295,-54.7305,62.5317,60.9779,15,14.2,20,18.01,3.58849,32.7422,28.6881,963.819,-4.39902,18.0863,18.0863,1020.32,1.55379,3.61189,3.61189,102.03
1.15,40.0517,36.6057,-59.1295,-54.7305,62.5317,60.9779,15,14.05,20,18.85,3.42221,32.5539,32.5539,995.16,-4.39902,17.8249,17.8249,1006.79,1.55379,3.75878,3.75878,106.551
1.16,40.0517,36.6532,-59.1295,-54.7067,62.5317,60.9779,15,13.99,20,18.14,3.42221,32.6761,28.6221,985.454,-4.39902,17.566,21.6201,1026.03,1.55379,3.89931,3.89931,104.905
1.17,40.0517,36.6532,-59.1295,-54.7305,62.5317,60.9779,15,13.98,20,16.9,3.39846,32.7616,32.7616,1012.87,-4.39902,17.3094,17.3094,1004.08,1.55379,4.03457,4.03457,110.575
1.18,40.0517,36.677,-59.1295,-54.7305,62.5317,60.9779,15,14.03,20,15.78,3.35095,32.8051,32.8051,1024.31,-4.39902,17.0548,17.0548,995.384,1.55379,4.16542,4.16542,109.613
1.19,40.0517,36.7483,-59.1295,-54.7067,62.5317,60.9779,15,14.05,20,14.32,3.32719,32.8933,24.7852,996.075,-4.39902,16.8022,16.8022,980.171,1.55379,4.29254,4.29254,115.693
1.2,40.0517,36.7245,-59.1295,-54.7305,62.5317,60.9779,15,14.09,20,13.55,3.30344,32.9826,32.9826,1019.23,-4.39902,16.5515,16.5515,974.286,1.55379,4.41642,4.41642,114.981
1.21,40.0517,36.8195,-59.1295,-54.7067,62.5317,60.9779,15,14.08,20,13.37,3.25593,33.027,33.027,1043.46,-4.39902,16.3025,16.3025,960.749,1.55379,4.53746,4.53746,121.215
1.22,40.0517,36.9383,-59.1295,-54.7067,62.5317,60.9541,15,13.96,20,13.88,3.08965,32.8436,32.8436,1049.51,-4.42277,16.0101,16.0101,955.606,1.57755,4.70106,4.70106,120.852
1.23,40.0517,37.4371,-59.1295,-54.7305,62.5317,60.9541,15,13.87,20,14.75,2.80459,32.4208,32.4208,1063.2,-4.42277,15.7621,15.7621,942.482,1.57755,4.81958,4.81958,127.323
1.24,40.0517,38.0785,-59.1295,-54.7305,62.5317,60.9541,15,13.81,20,16.17,2.16322,31.303,27.2489,1035.24,-4.39902,15.5594,15.5594,938.052,1.57755,4.93178,4.93178,126.852
1.25,40.0517,38.4823,-59.1295,-54.7305,62.5317,60.9541,15,13.86,20,17.67,1.68813,30.4495,18.2873,980.509,-4.39902,15.314,15.314,925.334,1.57755,5.03827,5.03827,133.235
1.26,40.0517,38.4823,-59.1295,-54.7305,62.5317,60.9541,15,14.04,20,18.57,1.52185,30.1506,30.1506,1004.11,-4.39902,15.0685,15.0685,920.883,1.57755,5.13981,5.13981,132.682
