time,motor_target1,encoder1,motor_target2,encoder2,motor_target3,encoder3,inclination_target,inclination_sensor,orientation_target,orientation_sensor
0.81,110.518,106.135,-38.6655,-38.8387,-38.6655,-38.9337,20,15.74,90,90.81
0.82,110.518,106.135,-38.6655,-38.8387,-38.6655,-38.9574,20,15.02,90,90.35
0.83,110.518,106.159,-38.6655,-38.8387,-38.6655,-38.9337,20,14.84,90,91.06
0.84,110.518,106.135,-38.6655,-38.8387,-38.6655,-38.9337,20,15.36,90,92.77
0.85,110.518,106.112,-38.6655,-38.8387,-38.6655,-38.9337,20,16.2,90,94.33
0.86,110.518,106.159,-38.6655,-38.8387,-38.6655,-38.9337,20,17.49,90,95.9
0.87,110.518,106.135,-38.6655,-38.8387,-38.6655,-38.9337,20,18.53,90,96.66
0.88,110.518,106.135,-38.6655,-38.8624,-38.6655,-38.9574,20,19.52,90,96.4
0.89,110.518,106.112,-38.6655,-38.8387,-38.6655,-38.9574,20,19.71,90,95.84
0.9,110.518,106.135,-38.6655,-38.8387,-38.6655,-38.9337,20,19,90,94.87
0.91,110.518,106.135,-38.6655,-38.8624,-38.6655,-38.9337,20,17.56,90,93.56
0.92,110.518,106.135,-38.6655,-38.8387,-38.6655,-38.9574,20,16.45,90,92.15
0.93,110.518,106.135,-38.6655,-38.8387,-38.6655,-38.9337,20,15.21,90,90.63
0.94,110.518,106.135,-38.6655,-38.8624,-38.6655,-38.9574,20,14.58,90,90.39
0.95,110.518,106.159,-38.6655,-38.8624,-38.6655,-38.9337,20,14.7,90,91.02
0.96,110.518,106.135,-38.6655,-38.8624,-38.6655,-38.9337,20,15.7,90,92.29
0.97,110.518,106.135,-38.6655,-38.8624,-38.6655,-38.9337,20,16.92,90,93.97
0.98,110.518,106.135,-38.6655,-38.8387,-38.6655,-38.9574,20,18.16,90,95.45
0.99,110.518,106.135,-38.6655,-38.8624,-38.6655,-38.9574,20,18.85,90,96.47
1,110.518,106.135,-38.6655,-38.8624,-38.6655,-38.9337,20,19.24,90,96.44
1.01,110.518,106.159,-38.6655,-38.8387,-38.6655,-38.9337,20,18.91,90,96.09
1.02,110.518,106.135,-38.6655,-38.8624,-38.6655,-38.9337,20,18.1,90,94.94
1.03,110.518,106.159,-38.6655,-38.8387,-38.6655,-38.9337,20,17.27,90,93.71
1.04,110.518,106.112,-38.6655,-38.8387,-38.6655,-38.9337,20,16.36,90,91.9
1.05,110.518,106.135,-38.6655,-38.8387,-38.6655,-38.9337,20,15.73,90,90.45
1.06,110.518,106.135,-38.6655,-38.8624,-38.6655,-38.9574,20,15.47,90,90.05
1.07,110.518,106.159,-38.6655,-38.8387,-38.6655,-38.9337,20,15.62,90,90.46
1.08,110.518,106.159,-38.6655,-38.8387,-38.6655,-38.9337,20,16.19,90,91.71
1.09,110.518,106.135,-38.6655,-38.8624,-38.6655,-38.9574,20,16.98,90,93.23
1.1,110.518,106.159,-38.6655,-38.8387,-38.6655,-38.9337,20,17.87,90,94.5
1.11,110.518,106.183,-38.6655,-38.8387,-38.6655,-38.9337,20,18.63,90,95.33
1.12,110.518,106.159,-38.6655,-38.8624,-38.6655,-38.9337,20,18.95,90,95.68
1.13,110.518,106.159,-38.6655,-38.8387,-38.6655,-38.9337,20,18.9,90,95.62
1.14,110.518,106.159,-38.6655,-38.8387,-38.6655,-38.9337,20,18.29,90,95.03
1.15,110.518,106.159,-38.6655,-38.8624,-38.6655,-38.9337,20,17.3,90,94.01
1.16,110.518,106.183,-38.6655,-38.8387,-38.6655,-38.9099,20,16.45,90,92.98
1.17,110.518,106.159,-38.6655,-38.8387,-38.6655,-38.9574,20,15.56,90,91.87
1.18,110.518,106.183,-38.6655,-38.8387,-38.6655,-38.9337,20,15.22,90,90.9
1.19,110.518,106.183,-38.6655,-38.8387,-38.6655,-38.9337,20,15.51,90,91.01
1.2,110.518,106.159,-38.6655,-38.8387,-38.6655,-38.9337,20,16.37,90,91.94
1.21,110.518,106.183,-38.6655,-38.8624,-38.6655,-38.9337,20,17.46,90,93.17
1.22,110.518,106.183,-38.6655,-38.8624,-38.6655,-38.9337,20,18.3,90,94.07
1.23,110.518,106.159,-38.6655,-38.8387,-38.6655,-38.9337,20,19.01,90,94.88
1.24,110.518,106.183,-38.6655,-38.8387,-38.6655,-38.9337,20,19.1,90,95.39
1.25,110.518,106.183,-38.6655,-38.8624,-38.6655,-38.9337,20,18.58,90,95.22
1.26,110.518,106.159,-38.6655,-38.8387,-38.6655,-38.9337,20,17.84,90,94.56
1.27,110.518,106.183,-38.6655,-38.8624,-38.6655,-38.9337,20,16.81,90,93.38
1.28,110.518,106.183,-38.6655,-38.8387,-38.6655,-38.9337,20,15.99,90,92.02
1.29,110.518,106.183,-38.6655,-38.8387,-38.6655,-38.9337,20,15.58,90,91.14
1.3,110.518,106.183,-38.6655,-38.8624,-38.6655,-38.9337,20,15.51,90,91.83
1.31,110.518,106.183,-38.6655,-38.8624,-38.6655,-38.9337,20,15.86,90,92.77
1.32,110.518,106.183,-38.6655,-38.8387,-38.6655,-38.9337,20,16.56,90,94.23
1.33,110.518,106.183,-38.6655,-38.8387,-38.6655,-38.9574,20,17.34,90,95.66
1.34,110.518,106.183,-38.6655,-38.8624,-38.6655,-38.9337,20,17.99,90,96.71
1.35,110.518,106.183,-38.6655,-38.8387,-38.6655,-38.9337,20,18.35,90,97.19
1.36,110.518,106.207,-38.6655,-38.8387,-38.6655,-38.9337,20,18.52,90,96.1
1.37,110.518,106.183,-38.6655,-38.8624,-38.6655,-38.9337,20,18.28,90,94.78
1.38,110.518,106.207,-38.6655,-38.8387,-38.6655,-38.9574,20,17.76,90,93.42
1.39,110.518,106.183,-38.6655,-38.8387,-38.6655,-38.9337,20,17.05,90,92.04
1.4,110.518,106.207,-38.6655,-38.8624,-38.6655,-38.9337,20,16.39,90,90.85
1.41,110.518,106.183,-38.6655,-38.8387,-38.6655,-38.9337,20,16.04,90,90.3
1.42,110.518,106.207,-38.6655,-38.8387,-38.6655,-38.9574,20,15.77,90,91.18
1.43,110.518,106.23,-38.6655,-38.8387,-38.6655,-38.9337,20,15.97,90,92.11
1.44,110.518,106.23,-38.6655,-38.8387,-38.6655,-38.9337,20,16.56,90,93.4
1.45,110.518,106.23,-38.6655,-38.8387,-38.6655,-38.9337,20,17.39,90,94.61
1.46,110.518,106.302,-38.6655,-38.8624,-38.6655,-38.9337,20,18.16,90,95.5
1.47,110.518,106.278,-38.6655,-38.8387,-38.6655,-38.9337,20,18.61,90,96.03
1.48,110.518,106.302,-38.6655,-38.8387,-38.6655,-38.9337,20,18.67,90,95.58
1.49,110.518,106.278,-38.6655,-38.8624,-38.6655,-38.9337,20,18.15,90,94.79
1.5,110.518,106.302,-38.6655,-38.8624,-38.6655,-38.9337,20,17.53,90,93.95
1.51,110.518,106.302,-38.6655,-38.8387,-38.6655,-38.9337,20,16.65,90,92.69
1.52,110.518,106.302,-38.6655,-38.8624,-38.6655,-38.9574,20,16,90,91.46
1.53,110.518,106.302,-38.6655,-38.8624,-38.6655,-38.9337,20,15.76,90,90.92
1.54,110.518,106.302,-38.6655,-38.8387,-38.6655,-38.9337,20,15.82,90,91.35
1.55,110.518,106.302,-38.6655,-38.8624,-38.6655,-38.9337,20,16.35,90,92.41
1.56,110.518,106.349,-38.6655,-38.8387,-38.6655,-38.9574,20,17.1,90,93.66
1.57,110.518,106.349,-38.6655,-38.8387,-38.6655,-38.9337,20,17.7,90,94.6
1.58,110.518,106.349,-38.6655,-38.8624,-38.6655,-38.9337,20,18.24,90,95.5
1.59,110.518,106.349,-38.6655,-38.8387,-38.6655,-38.9337,20,18.41,90,95.92
1.6,110.518,106.373,-38.6655,-38.8387,-38.6655,-38.9337,20,18.27,90,95.36
1.61,110.518,106.349,-38.6655,-38.8624,-38.6655,-38.9337,20,17.8,90,94.4
1.62,110.518,106.349,-38.6655,-38.8387,-38.6655,-38.9574,20,17.3,90,93.49
1.63,110.518,106.373,-38.6655,-38.8387,-38.6655,-38.9337,20,16.69,90,92.41
1.64,110.518,106.349,-38.6655,-38.8624,-38.6655,-38.9337,20,16.25,90,91.58
1.65,110.518,106.373,-38.6655,-38.8387,-38.6655,-38.9337,20,16.08,90,91.29
1.66,110.518,106.373,-38.6655,-38.8387,-38.6655,-38.9337,20,16.24,90,91.81
1.67,110.518,106.349,-38.6655,-38.8624,-38.6655,-38.9574,20,16.6,90,92.5
1.68,110.518,106.373,-38.6655,-38.8387,-38.6655,-38.9337,20,17.18,90,93.48
1.69,110.518,106.373,-38.6655,-38.8387,-38.6655,-38.9337,20,17.83,90,94.3
1.7,110.518,106.373,-38.6655,-38.8624,-38.6655,-38.9574,20,18.25,90,94.78
1.71,110.518,106.397,-38.6655,-38.8387,-38.6655,-38.9337,20,18.48,90,94.98
1.72,110.518,106.373,-38.6655,-38.8387,-38.6655,-38.9337,20,18.29,90,95.06
1.73,110.518,106.373,-38.6655,-38.8387,-38.6655,-38.9337,20,17.77,90,94.75
1.74,110.518,106.397,-38.6655,-38.8624,-38.6655,-38.9337,20,17.2,90,94.23
1.75,110.518,106.373,-38.6655,-38.8387,-38.6655,-38.9337,20,16.47,90,93.43
1.76,110.518,106.373,-38.6655,-38.8387,-38.6655,-38.9574,20,15.95,90,92.72
1.77,110.518,106.42,-38.6655,-38.8387,-38.6655,-38.9337,20,15.82,90,92.47
1.78,110.518,106.539,-38.6655,-38.8387,-38.6655,-38.9337,20,16.05,90,92.35
1.79,110.518,106.587,-38.6655,-38.8387,-38.6655,-38.9574,20,16.65,90,92.7
1.8,110.518,106.61,-38.6655,-38.8387,-38.6655,-38.9337,20,17.4,90,93.4
1.81,110.518,106.61,-38.6655,-38.8387,-38.6655,-38.9337,20,18.01,90,94.12
1.82,110.518,106.61,-38.6655,-38.8387,-38.6655,-38.9337,20,18.4,90,94.56
1.83,110.518,106.61,-38.6655,-38.8624,-38.6655,-38.9574,20,18.44,90,94.62
1.84,110.518,106.705,-38.6655,-38.8387,-38.6655,-38.9337,20,18.11,90,94.79
1.85,110.518,106.682,-38.6655,-38.8387,-38.6655,-38.9337,20,17.5,90,94.55
1.86,110.518,106.705,-38.6655,-38.8624,-38.6655,-38.9337,20,16.83,90,93.96
1.87,110.518,106.682,-38.6655,-38.8387,-38.6655,-38.9337,20,16.29,90,93.31
1.88,110.518,106.729,-38.6655,-38.8387,-38.6655,-38.9337,20,16.03,90,93.02
1.89,110.518,106.705,-38.6655,-38.8624,-38.6655,-38.9574,20,16.01,90,93.11
1.9,110.518,106.872,-38.6655,-38.8387,-38.6655,-38.9337,20,16.26,90,93.33
1.91,110.518,106.848,-38.6655,-38.8387,-38.6655,-38.9337,20,16.79,90,93.81
1.92,110.518,106.967,-38.6655,-38.8624,-38.6655,-38.9337,20,17.4,90,94.4
1.93,110.518,106.99,-38.6655,-38.8387,-38.6655,-38.9337,20,17.88,90,94.92
1.94,110.518,106.943,-38.6655,-38.8387,-38.6655,-38.9337,20,18.15,90,95.13
1.95,110.518,106.967,-38.6655,-38.8624,-38.6655,-38.9574,20,18.19,90,95.09
1.96,110.518,106.967,-38.6655,-38.8387,-38.6655,-38.9337,20,17.95,90,94.84
1.97,110.518,106.99,-38.6655,-38.8624,-38.6655,-38.9337,20,17.58,90,94.47
1.98,110.518,106.967,-38.6655,-38.8387,-38.6655,-38.9337,20,17.03,90,93.89
1.99,110.518,106.967,-38.6655,-38.8387,-38.6655,-38.9337,20,16.52,90,93.33
2,110.518,106.967,-38.6655,-38.8624,-38.6655,-38.9337,20,16.21,90,92.95
2.01,110.518,106.967,-38.6655,-38.8387,-38.6655,-38.9337,20,16.19,90,92.95
2.02,110.518,107.085,-38.6655,-38.8387,-38.6655,-38.9337,20,16.43,90,93.2
2.03,110.518,107.085,-38.6655,-38.8387,-38.6655,-38.9337,20,16.92,90,93.88
2.04,110.518,107.157,-38.6655,-38.8624,-38.6655,-38.9574,20,17.39,90,94.52
2.05,110.518,107.18,-38.6655,-38.8387,-38.6655,-38.9337,20,17.88,90,95.22
2.06,110.518,107.228,-38.6655,-38.8387,-38.6655,-38.9337,20,18.17,90,95.61
2.07,110.518,107.252,-38.6655,-38.8387,-38.6655,-38.9337,20,18.14,90,95.65
2.08,110.518,107.252,-38.6655,-38.8387,-38.6655,-38.9337,20,17.82,90,95.23
2.09,110.518,107.252,-38.6655,-38.8387,-38.6655,-38.9337,20,17.31,90,94.54
2.1,110.518,107.252,-38.6655,-38.8387,-38.6655,-38.9337,20,16.77,90,93.71
2.11,110.518,107.275,-38.6655,-38.8624,-38.6655,-38.9337,20,16.41,90,93.02
2.12,110.518,107.252,-38.6655,-38.8387,-38.6655,-38.9337,20,16.32,90,92.75
2.13,110.518,107.252,-38.6655,-38.8624,-38.6655,-38.9337,20,16.52,90,92.92
2.14,110.518,107.347,-38.6655,-38.8624,-38.6655,-38.9337,20,16.92,90,93.44
2.15,110.518,107.347,-38.6655,-38.8387,-38.6655,-38.9337,20,17.3,90,94
2.16,110.518,107.347,-38.6655,-38.8387,-38.6655,-38.9337,20,17.76,90,94.63
2.17,110.518,107.394,-38.6655,-38.8387,-38.6655,-38.9337,20,18,90,94.97
2.18,110.518,107.489,-38.6655,-38.8387,-38.6655,-38.9337,20,18.11,90,95.06
2.19,110.518,107.466,-38.6655,-38.8387,-38.6655,-38.9337,20,17.97,90,94.79
2.2,110.518,107.489,-38.6655,-38.8387,-38.6655,-38.9337,20,17.59,90,94.48
2.21,110.518,107.489,-38.6655,-38.8387,-38.6655,-38.9337,20,17.09,90,94.1
2.22,110.518,107.537,-38.6655,-38.8624,-38.6655,-38.9337,20,16.74,90,93.76
2.23,110.518,107.561,-38.6655,-38.8624,-38.6655,-38.9337,20,16.45,90,93.47
2.24,110.518,107.679,-38.6655,-38.8387,-38.6655,-38.9337,20,16.39,90,93.42
2.25,110.518,107.703,-38.6655,-38.8387,-38.6655,-38.9337,20,16.57,90,93.68
2.26,110.518,107.703,-38.6655,-38.8624,-38.6655,-38.9574,20,17.05,90,93.55
2.27,110.518,107.679,-38.6655,-38.8387,-38.6655,-38.9574,20,17.41,90,93.58
2.28,110.518,107.727,-38.6655,-38.8387,-38.6655,-38.9337,20,17.89,90,93.77
2.29,110.518,107.727,-38.6655,-38.8387,-38.6655,-38.9337,20,18.23,90,93.89
2.3,110.518,107.727,-38.6655,-38.8387,-38.6655,-38.9337,20,18.29,90,93.84
2.31,110.518,107.703,-38.6655,-38.8387,-38.6655,-38.9574,20,18.11,90,93.61
2.32,110.518,107.727,-38.6655,-38.8624,-38.6655,-38.9337,20,17.76,90,93.36
2.33,110.518,107.751,-38.6655,-38.8387,-38.6655,-38.9337,20,17.28,90,92.89
2.34,110.518,107.703,-38.6655,-38.8387,-38.6655,-38.9337,20,16.85,90,92.39
2.35,110.518,107.727,-38.6655,-38.8624,-38.6655,-38.9337,20,16.61,90,92.06
2.36,110.518,107.727,-38.6655,-38.8387,-38.6655,-38.9337,20,16.65,90,92.11
2.37,110.518,107.727,-38.6655,-38.8387,-38.6655,-38.9574,20,16.85,90,92.39
2.38,110.518,107.703,-38.6655,-38.8387,-38.6655,-38.9337,20,17.24,90,93.18
2.39,110.518,107.751,-38.6655,-38.8387,-38.6655,-38.9337,20,17.66,90,94.05
2.4,110.518,107.727,-38.6655,-38.8387,-38.6655,-38.9337,20,17.99,90,94.68
2.41,110.518,107.727,-38.6655,-38.8387,-38.6655,-38.9337,20,18.11,90,94.97
2.42,110.518,107.727,-38.6655,-38.8387,-38.6655,-38.9337,20,18.04,90,95
2.43,110.518,107.751,-38.6655,-38.8387,-38.6655,-38.9337,20,17.74,90,94.7
2.44,110.518,107.727,-38.6655,-38.8387,-38.6655,-38.9337,20,17.33,90,94.16
2.45,110.518,107.727,-38.6655,-38.8387,-38.6655,-38.9574,20,17.01,90,93.64
2.46,110.518,107.774,-38.6655,-38.8624,-38.6655,-38.9337,20,16.74,90,93.13
2.47,110.518,107.727,-38.6655,-38.8387,-38.6655,-38.9337,20,16.64,90,92.98
2.48,110.518,107.822,-38.6655,-38.8387,-38.6655,-38.9337,20,16.73,90,93.11
2.49,110.518,107.822,-38.6655,-38.8624,-38.6655,-38.9337,20,16.98,90,93.53
2.5,110.518,107.822,-38.6655,-38.8387,-38.6655,-38.9337,20,17.31,90,93.68
2.51,110.518,107.846,-38.6655,-38.8387,-38.6655,-38.9337,20,17.69,90,93.89
2.52,110.518,107.846,-38.6655,-38.8387,-38.6655,-38.9337,20,18.01,90,94.04
2.53,110.518,107.869,-38.6655,-38.8387,-38.6655,-38.9337,20,18.12,90,94.01
2.54,110.518,107.893,-38.6655,-38.8387,-38.6655,-38.9574,20,18.03,90,93.8
2.55,110.518,107.893,-38.6655,-38.8387,-38.6655,-38.9337,20,17.76,90,93.46
2.56,110.518,107.893,-38.6655,-38.8624,-38.6655,-38.9337,20,17.35,90,93.22
2.57,110.518,107.893,-38.6655,-38.8387,-38.6655,-38.9574,20,16.96,90,92.97
2.58,110.518,107.893,-38.6655,-38.8387,-38.6655,-38.9337,20,16.71,90,92.76
2.59,110.518,107.893,-38.6655,-38.8387,-38.6655,-38.9337,20,16.68,90,92.81
2.6,110.518,108.036,-38.6655,-38.8624,-38.6655,-38.9337,20,16.88,90,93.11
2.61,110.518,108.012,-38.6655,-38.8387,-38.6655,-38.9337,20,17.16,90,93.48
2.62,110.518,108.036,-38.6655,-38.8387,-38.6655,-38.9337,20,17.61,90,93.71
2.63,110.518,108.059,-38.6655,-38.8624,-38.6655,-38.9574,20,17.93,90,93.92
2.64,110.518,108.012,-38.6655,-38.8387,-38.6655,-38.9337,20,18.11,90,94.06
2.65,110.518,108.059,-38.6655,-38.8387,-38.6655,-38.9574,20,18.07,90,93.98
2.66,110.518,108.059,-38.6655,-38.8624,-38.6655,-38.9574,20,17.91,90,93.71
2.67,110.518,108.083,-38.6655,-38.8387,-38.6655,-38.9574,20,17.59,90,93.24
2.68,110.518,108.083,-38.6655,-38.8387,-38.6655,-38.9337,20,17.29,90,92.8
2.69,110.518,108.059,-38.6655,-38.8387,-38.6655,-38.9574,20,16.98,90,92.39
2.7,110.518,108.107,-38.6655,-38.8387,-38.6655,-38.9337,20,16.84,90,92.24
2.71,110.518,108.083,-38.6655,-38.8387,-38.6655,-38.9337,20,16.91,90,92.36
2.72,110.518,108.107,-38.6655,-38.8387,-38.6655,-38.9574,20,17.17,90,92.74
2.73,110.518,108.107,-38.6655,-38.8387,-38.6655,-38.9337,20,17.43,90,93.15
2.74,110.518,108.154,-38.6655,-38.8387,-38.6655,-38.9574,20,17.74,90,93.83
2.75,110.518,108.178,-38.6655,-38.8624,-38.6655,-38.9337,20,17.93,90,94.4
2.76,110.518,108.226,-38.6655,-38.8387,-38.6655,-38.9337,20,17.99,90,94.62
2.77,110.518,108.202,-38.6655,-38.8387,-38.6655,-38.9337,20,17.89,90,94.65
2.78,110.518,108.226,-38.6655,-38.8387,-38.6655,-38.9574,20,17.65,90,94.49
2.79,110.518,108.202,-38.6655,-38.8387,-38.6655,-38.9574,20,17.34,90,94.16
2.8,110.518,108.249,-38.6655,-38.8387,-38.6655,-38.9574,20,17.05,90,93.59
2.81,110.518,108.249,-38.6655,-38.8387,-38.6655,-38.9337,20,16.9,90,93.22
2.82,110.518,108.202,-38.6655,-38.8387,-38.6655,-38.9574,20,16.85,90,92.95
2.83,110.518,108.249,-38.6655,-38.8387,-38.6655,-38.9337,20,16.97,90,92.97
2.84,110.518,108.226,-38.6655,-38.8387,-38.6655,-38.9574,20,17.23,90,93.21
2.85,110.518,108.249,-38.6655,-38.8387,-38.6655,-38.9337,20,17.49,90,93.53
2.86,110.518,108.249,-38.6655,-38.8387,-38.6655,-38.9337,20,17.79,90,94.02
2.87,110.518,108.249,-38.6655,-38.8387,-38.6655,-38.9574,20,17.97,90,94.43
2.88,110.518,108.249,-38.6655,-38.8387,-38.6655,-38.9337,20,18.01,90,94.57
