time,motor_target1,encoder1,motor_target2,encoder2,motor_target3,encoder3,inclination_target,inclination_sensor,orientation_target,orientation_sensor
1.32,110.518,109.247,-38.6655,-41.808,-38.6655,-40.5015,20,24.28,90,96.83
1.33,110.518,109.247,-38.6655,-41.808,-38.6655,-40.5015,20,23.83,90,96.4
1.34,110.518,109.247,-38.6655,-41.808,-38.6655,-40.5015,20,23.57,90,95.71
1.35,110.518,109.223,-38.6655,-41.7842,-38.6655,-40.5015,20,23.48,90,95.15
1.36,110.518,109.247,-38.6655,-41.7842,-38.6655,-40.5015,20,23.53,90,94.58
1.37,110.518,109.247,-38.6655,-41.713,-38.6655,-40.5015,20,23.68,90,94.5
1.38,110.518,109.223,-38.6655,-41.713,-38.6655,-40.5015,20,23.92,90,94.74
1.39,110.518,109.223,-38.6655,-41.6179,-38.6655,-40.5015,20,24.33,90,95.27
1.4,110.518,109.247,-38.6655,-41.5942,-38.6655,-40.5015,20,24.72,90,96.05
1.41,110.518,109.247,-38.6655,-41.6179,-38.6655,-40.5015,20,25.1,90,96.84
1.42,110.518,109.247,-38.6655,-41.6179,-38.6655,-40.5015,20,25.45,90,97.25
1.43,110.518,109.247,-38.6655,-41.5942,-38.6655,-40.5015,20,25.68,90,97.32
1.44,110.518,109.247,-38.6655,-41.5942,-38.6655,-40.5015,20,25.72,90,97.08
1.45,110.518,109.247,-38.6655,-41.6179,-38.6655,-40.5015,20,25.57,90,96.69
1.46,110.518,109.247,-38.6655,-41.6179,-38.6655,-40.4777,20,25.27,90,96.13
1.47,110.518,109.247,-38.6655,-41.5942,-38.6655,-40.5015,20,24.93,90,95.73
1.48,110.518,109.271,-38.6655,-41.5942,-38.6655,-40.5015,20,24.44,90,95.39
1.49,110.518,109.247,-38.6655,-41.5467,-38.6655,-40.5015,20,23.98,90,95.34
1.5,110.518,109.223,-38.6655,-41.5467,-38.6655,-40.5015,20,23.55,90,95.5
1.51,110.518,109.247,-38.6655,-41.5229,-38.6655,-40.5015,20,23.29,90,95.82
1.52,110.518,109.247,-38.6655,-41.5229,-38.6655,-40.4777,20,23.32,90,95.93
1.53,110.518,109.247,-38.6655,-41.4992,-38.6655,-40.5015,20,23.58,90,95.93
1.54,110.518,109.223,-38.6655,-41.4992,-38.6655,-40.5015,20,23.96,90,95.99
1.55,110.518,109.247,-38.6655,-41.4517,-38.6655,-40.5015,20,24.36,90,96.09
1.56,110.518,109.223,-38.6655,-41.4517,-38.6655,-40.4777,20,24.9,90,96.07
1.57,110.518,109.223,-38.6655,-41.4042,-38.6655,-40.5015,20,25.37,90,95.99
1.58,110.518,109.247,-38.6655,-41.4042,-38.6655,-40.4777,20,25.72,90,96.16
1.59,110.518,109.223,-38.6655,-41.3804,-38.6655,-40.4777,20,25.85,90,96.46
1.6,110.518,109.247,-38.6655,-41.3804,-38.6655,-40.5015,20,25.8,90,96.61
1.61,110.518,109.247,-38.6655,-41.3804,-38.6655,-40.5015,20,25.61,90,96.41
1.62,110.518,109.247,-38.6655,-41.3804,-38.6655,-40.5015,20,25.16,90,96.25
1.63,110.518,109.223,-38.6655,-41.3566,-38.6655,-40.5015,20,24.64,90,95.82
1.64,110.518,109.247,-38.6655,-41.3804,-38.6655,-40.4777,20,24.26,90,95.18
1.65,110.518,109.247,-38.6655,-41.3091,-38.6655,-40.5015,20,23.99,90,94.66
1.66,110.518,109.223,-38.6655,-41.2854,-38.6655,-40.5015,20,23.87,90,94.45
1.67,110.518,109.247,-38.6655,-41.1904,-38.6655,-40.5015,20,23.84,90,94.56
1.68,110.518,109.223,-38.6655,-41.1191,-38.6655,-40.5015,20,23.92,90,95.02
1.69,110.518,109.247,-38.6655,-41.0003,-38.6655,-40.5015,20,24.08,90,95.52
1.7,110.518,109.247,-38.6655,-40.9766,-38.6655,-40.5015,20,24.35,90,96.12
1.71,110.518,109.247,-38.6655,-40.9291,-38.6655,-40.4777,20,24.71,90,96.56
1.72,110.518,109.247,-38.6655,-40.9291,-38.6655,-40.5015,20,25.05,90,96.74
1.73,110.518,109.247,-38.6655,-40.9053,-38.6655,-40.5015,20,25.26,90,96.79
1.74,110.518,109.247,-38.6655,-40.8816,-38.6655,-40.5015,20,25.46,90,96.69
1.75,110.518,109.247,-38.6655,-40.8816,-38.6655,-40.5015,20,25.46,90,96.54
1.76,110.518,109.247,-38.6655,-40.8816,-38.6655,-40.5015,20,25.33,90,96.49
1.77,110.518,109.223,-38.6655,-40.8578,-38.6655,-40.5015,20,25.06,90,96.43
1.78,110.518,109.247,-38.6655,-40.8578,-38.6655,-40.5015,20,24.71,90,96.3
1.79,110.518,109.247,-38.6655,-40.834,-38.6655,-40.4777,20,24.38,90,96.02
1.8,110.518,109.223,-38.6655,-40.834,-38.6655,-40.5015,20,24.06,90,95.87
1.81,110.518,109.223,-38.6655,-40.8103,-38.6655,-40.5015,20,23.73,90,95.64
1.82,110.518,109.247,-38.6655,-40.8103,-38.6655,-40.5015,20,23.63,90,95.36
1.83,110.518,109.247,-38.6655,-40.7628,-38.6655,-40.5015,20,23.66,90,95.21
1.84,110.518,109.247,-38.6655,-40.739,-38.6655,-40.5015,20,23.84,90,95.25
1.85,110.518,109.223,-38.6655,-40.5965,-38.6655,-40.5015,20,24.08,90,95.57
1.86,110.518,109.247,-38.6655,-40.549,-38.6655,-40.5015,20,24.44,90,95.98
1.87,110.518,109.247,-38.6655,-40.4302,-38.6655,-40.5015,20,24.86,90,96.37
1.88,110.518,109.247,-38.6655,-40.4065,-38.6655,-40.5015,20,25.16,90,96.63
1.89,110.518,109.247,-38.6655,-40.4065,-38.6655,-40.5015,20,25.39,90,96.96
1.9,110.518,109.247,-38.6655,-40.3827,-38.6655,-40.5015,20,25.51,90,96.94
1.91,110.518,109.247,-38.6655,-40.3827,-38.6655,-40.4777,20,25.49,90,96.75
1.92,110.518,109.223,-38.6655,-40.4065,-38.6655,-40.5015,20,25.27,90,96.42
1.93,110.518,109.247,-38.6655,-40.359,-38.6655,-40.5015,20,25,90,96.11
1.94,110.518,109.247,-38.6655,-40.359,-38.6655,-40.5015,20,24.64,90,95.72
1.95,110.518,109.223,-38.6655,-40.359,-38.6655,-40.5015,20,24.3,90,95.38
1.96,110.518,109.247,-38.6655,-40.359,-38.6655,-40.5015,20,24.04,90,95.18
1.97,110.518,109.247,-38.6655,-40.3352,-38.6655,-40.5015,20,23.92,90,95.1
1.98,110.518,109.247,-38.6655,-40.3352,-38.6655,-40.5015,20,24.02,90,95.02
1.99,110.518,109.247,-38.6655,-40.3114,-38.6655,-40.4777,20,24.3,90,94.85
2,110.518,109.247,-38.6655,-40.3114,-38.6655,-40.5015,20,24.65,90,94.83
2.01,110.518,109.247,-38.6655,-40.2639,-38.6655,-40.5015,20,25.01,90,94.91
2.02,110.518,109.247,-38.6655,-40.2639,-38.6655,-40.5015,20,25.3,90,95.05
2.03,110.518,109.271,-38.6655,-40.1927,-38.6655,-40.5015,20,25.58,90,95.28
2.04,110.518,109.271,-38.6655,-40.1689,-38.6655,-40.5015,20,25.7,90,95.59
2.05,110.518,109.271,-38.6655,-40.1214,-38.6655,-40.5015,20,25.64,90,96.07
2.06,110.518,109.295,-38.6655,-40.1214,-38.6655,-40.5015,20,25.51,90,96.35
2.07,110.518,109.295,-38.6655,-40.1214,-38.6655,-40.5015,20,25.34,90,96.44
2.08,110.518,109.271,-38.6655,-40.1214,-38.6655,-40.5015,20,25.16,90,96.35
2.09,110.518,109.271,-38.6655,-40.1214,-38.6655,-40.4777,20,24.9,90,96.04
2.1,110.518,109.271,-38.6655,-40.1214,-38.6655,-40.4777,20,24.61,90,95.61
2.11,110.518,109.271,-38.6655,-40.0977,-38.6655,-40.5015,20,24.38,90,95.14
2.12,110.518,109.295,-38.6655,-40.0977,-38.6655,-40.4777,20,24.22,90,94.81
2.13,110.518,109.247,-38.6655,-40.0501,-38.6655,-40.5015,20,24.17,90,94.68
2.14,110.518,109.271,-38.6655,-40.0264,-38.6655,-40.5015,20,24.2,90,94.73
2.15,110.518,109.271,-38.6655,-39.9314,-38.6655,-40.5015,20,24.34,90,95.03
2.16,110.518,109.271,-38.6655,-39.9076,-38.6655,-40.5015,20,24.5,90,95.38
2.17,110.518,109.295,-38.6655,-39.8601,-38.6655,-40.5015,20,24.71,90,95.9
2.18,110.518,109.295,-38.6655,-39.8601,-38.6655,-40.5015,20,24.99,90,96.25
2.19,110.518,109.271,-38.6655,-39.8364,-38.6655,-40.4777,20,25.22,90,96.51
2.2,110.518,109.247,-38.6655,-39.8364,-38.6655,-40.4777,20,25.34,90,96.57
2.21,110.518,109.271,-38.6655,-39.8364,-38.6655,-40.5015,20,25.38,90,96.58
2.22,110.518,109.271,-38.6655,-39.8364,-38.6655,-40.5015,20,25.32,90,96.49
2.23,110.518,109.271,-38.6655,-39.8126,-38.6655,-40.5015,20,25.2,90,96.32
2.24,110.518,109.295,-38.6655,-39.8126,-38.6655,-40.5015,20,24.98,90,96.08
2.25,110.518,109.295,-38.6655,-39.8126,-38.6655,-40.4777,20,24.72,90,95.85
2.26,110.518,109.271,-38.6655,-39.8126,-38.6655,-40.5015,20,24.46,90,95.56
2.27,110.518,109.271,-38.6655,-39.7651,-38.6655,-40.5015,20,24.3,90,95.28
2.28,110.518,109.271,-38.6655,-39.7651,-38.6655,-40.5015,20,24.28,90,95
2.29,110.518,109.295,-38.6655,-39.7651,-38.6655,-40.4777,20,24.44,90,94.7
2.3,110.518,109.295,-38.6655,-39.7413,-38.6655,-40.5015,20,24.61,90,94.55
2.31,110.518,109.295,-38.6655,-39.6701,-38.6655,-40.5015,20,24.86,90,94.57
2.32,110.518,109.271,-38.6655,-39.6463,-38.6655,-40.5015,20,25.12,90,94.82
2.33,110.518,109.271,-38.6655,-39.5038,-38.6655,-40.5015,20,25.36,90,95.19
2.34,110.518,109.295,-38.6655,-39.48,-38.6655,-40.5015,20,25.5,90,95.51
2.35,110.518,109.295,-38.6655,-39.4325,-38.6655,-40.4777,20,25.62,90,95.88
2.36,110.518,109.318,-38.6655,-39.4325,-38.6655,-40.4777,20,25.69,90,96
2.37,110.518,109.295,-38.6655,-39.4088,-38.6655,-40.4777,20,25.65,90,96.01
2.38,110.518,109.318,-38.6655,-39.4088,-38.6655,-40.5015,20,25.53,90,95.88
2.39,110.518,109.295,-38.6655,-39.4088,-38.6655,-40.5015,20,25.38,90,95.67
2.4,110.518,109.295,-38.6655,-39.385,-38.6655,-40.5015,20,25.08,90,95.48
2.41,110.518,109.295,-38.6655,-39.385,-38.6655,-40.4777,20,24.72,90,95.34
2.42,110.518,109.295,-38.6655,-39.385,-38.6655,-40.5015,20,24.49,90,95.24
2.43,110.518,109.295,-38.6655,-39.29,-38.6655,-40.4777,20,24.29,90,95.15
2.44,110.518,109.295,-38.6655,-39.29,-38.6655,-40.4777,20,24.21,90,95.18
2.45,110.518,109.295,-38.6655,-39.2662,-38.6655,-40.5015,20,24.28,90,95.24
2.46,110.518,109.295,-38.6655,-39.2662,-38.6655,-40.4777,20,24.46,90,95.24
2.47,110.518,109.318,-38.6655,-39.2662,-38.6655,-40.5015,20,24.71,90,95.35
2.48,110.518,109.318,-38.6655,-39.2662,-38.6655,-40.5015,20,24.98,90,95.55
2.49,110.518,109.318,-38.6655,-39.2425,-38.6655,-40.5015,20,25.17,90,95.72
2.5,110.518,109.318,-38.6655,-39.2425,-38.6655,-40.4777,20,25.37,90,95.96
2.51,110.518,109.295,-38.6655,-39.2187,-38.6655,-40.4777,20,25.49,90,96.15
2.52,110.518,109.318,-38.6655,-39.2187,-38.6655,-40.5015,20,25.48,90,96.3
2.53,110.518,109.318,-38.6655,-39.2187,-38.6655,-40.5015,20,25.25,90,96.52
2.54,110.518,109.295,-38.6655,-39.2187,-38.6655,-40.5015,20,25.04,90,96.53
2.55,110.518,109.318,-38.6655,-39.2187,-38.6655,-40.4777,20,24.81,90,96.39
2.56,110.518,109.318,-38.6655,-39.2425,-38.6655,-40.5015,20,24.57,90,96.15
2.57,110.518,109.295,-38.6655,-39.2187,-38.6655,-40.5015,20,24.4,90,95.91
2.58,110.518,109.318,-38.6655,-39.2187,-38.6655,-40.5015,20,24.27,90,95.57
2.59,110.518,109.318,-38.6655,-39.2187,-38.6655,-40.5015,20,24.27,90,95.2
2.6,110.518,109.295,-38.6655,-39.195,-38.6655,-40.4777,20,24.33,90,95.07
2.61,110.518,109.295,-38.6655,-39.195,-38.6655,-40.4777,20,24.46,90,95.08
2.62,110.518,109.318,-38.6655,-39.195,-38.6655,-40.4777,20,24.66,90,95.25
2.63,110.518,109.318,-38.6655,-39.1712,-38.6655,-40.4777,20,24.88,90,95.5
2.64,110.518,109.318,-38.6655,-39.1475,-38.6655,-40.5015,20,25.1,90,95.74
2.65,110.518,109.318,-38.6655,-39.1475,-38.6655,-40.4777,20,25.32,90,95.83
2.66,110.518,109.318,-38.6655,-39.1475,-38.6655,-40.5015,20,25.5,90,95.94
2.67,110.518,109.318,-38.6655,-39.1475,-38.6655,-40.4777,20,25.61,90,95.96
2.68,110.518,109.318,-38.6655,-39.1475,-38.6655,-40.5015,20,25.6,90,95.95
2.69,110.518,109.318,-38.6655,-39.1475,-38.6655,-40.5015,20,25.52,90,95.8
2.7,110.518,109.318,-38.6655,-39.1475,-38.6655,-40.5015,20,25.38,90,95.61
2.71,110.518,109.318,-38.6655,-39.1475,-38.6655,-40.4777,20,25.06,90,95.68
2.72,110.518,109.318,-38.6655,-39.1475,-38.6655,-40.5015,20,24.73,90,95.62
2.73,110.518,109.318,-38.6655,-39.1475,-38.6655,-40.5015,20,24.47,90,95.48
2.74,110.518,109.295,-38.6655,-39.1475,-38.6655,-40.5015,20,24.34,90,95.39
2.75,110.518,109.318,-38.6655,-39.1237,-38.6655,-40.5015,20,24.3,90,95.31
2.76,110.518,109.39,-38.6655,-39.1237,-38.6655,-40.5015,20,24.37,90,95.28
2.77,110.518,109.39,-38.6655,-39.1,-38.6655,-40.5015,20,24.56,90,95.22
2.78,110.518,109.39,-38.6655,-39.1,-38.6655,-40.5015,20,24.79,90,95.34
2.79,110.518,109.413,-38.6655,-39.1,-38.6655,-40.4777,20,25,90,95.56
2.8,110.518,109.39,-38.6655,-39.1,-38.6655,-40.5015,20,25.2,90,95.76
2.81,110.518,109.39,-38.6655,-39.0762,-38.6655,-40.5015,20,25.34,90,96.01
2.82,110.518,109.413,-38.6655,-39.0762,-38.6655,-40.4777,20,25.41,90,96.19
2.83,110.518,109.39,-38.6655,-39.0762,-38.6655,-40.4777,20,25.4,90,96.28
2.84,110.518,109.39,-38.6655,-39.0762,-38.6655,-40.5015,20,25.31,90,96.25
2.85,110.518,109.39,-38.6655,-39.0762,-38.6655,-40.5015,20,25.17,90,96.1
2.86,110.518,109.39,-38.6655,-39.1,-38.6655,-40.4777,20,25,90,95.96
2.87,110.518,109.39,-38.6655,-39.0762,-38.6655,-40.5015,20,24.83,90,95.69
2.88,110.518,109.39,-38.6655,-39.0762,-38.6655,-40.5015,20,24.66,90,95.45
2.89,110.518,109.413,-38.6655,-39.0762,-38.6655,-40.4777,20,24.57,90,95.17
