time,motor_target1,encoder1,motor_target2,encoder2,motor_target3,encoder3,inclination_target,inclination_sensor,orientation_target,orientation_sensor
1.49,115.189,112.311,-40.0198,-40.0501,-40.0198,-39.48,20,19.19,90,93.47
1.5,115.189,112.454,-40.0198,-40.0501,-40.0198,-39.48,20,19.26,90,93.36
1.51,115.189,112.43,-40.0198,-40.0501,-40.0198,-39.48,20,19.27,90,93.22
1.52,115.189,112.501,-40.0198,-40.0264,-40.0198,-39.48,20,19.27,90,93.05
1.53,115.189,112.501,-40.0198,-40.0501,-40.0198,-39.48,20,19.26,90,92.87
1.54,115.189,112.525,-40.0198,-40.0501,-40.0198,-39.48,20,19.33,90,92.67
1.55,115.189,112.525,-40.0198,-40.0501,-40.0198,-39.48,20,19.42,90,92.63
1.56,115.189,112.763,-40.0198,-40.0264,-40.0198,-39.48,20,19.49,90,92.6
1.57,115.189,112.739,-40.0198,-40.0501,-40.0198,-39.48,20,19.5,90,92.61
1.58,115.189,112.787,-40.0198,-40.0264,-40.0198,-39.48,20,19.49,90,92.58
1.59,115.189,112.787,-40.0198,-40.0501,-40.0198,-39.48,20,19.37,90,92.62
1.6,115.189,112.787,-40.0198,-40.0501,-40.0198,-39.48,20,19.31,90,92.87
1.61,115.189,112.787,-40.0198,-40.0501,-40.0198,-39.48,20,19.35,90,93.04
1.62,115.189,112.81,-40.0198,-40.0501,-40.0198,-39.48,20,19.42,90,93.17
1.63,115.189,112.81,-40.0198,-40.0501,-40.0198,-39.48,20,19.39,90,93.27
1.64,115.189,112.834,-40.0198,-40.0501,-40.0198,-39.48,20,19.3,90,93.3
1.65,115.189,112.834,-40.0198,-40.0501,-40.0198,-39.48,20,19.26,90,93.04
1.66,115.189,112.858,-40.0198,-40.0501,-40.0198,-39.48,20,19.32,90,92.71
1.67,115.189,112.882,-40.0198,-40.0501,-40.0198,-39.48,20,19.47,90,92.48
1.68,115.189,112.905,-40.0198,-40.0501,-40.0198,-39.48,20,19.58,90,92.43
1.69,115.189,112.882,-40.0198,-40.0501,-40.0198,-39.48,20,19.6,90,92.47
1.7,115.189,112.929,-40.0198,-40.0501,-40.0198,-39.48,20,19.58,90,92.46
1.71,115.189,112.929,-40.0198,-40.0501,-40.0198,-39.48,20,19.56,90,92.19
1.72,115.189,112.953,-40.0198,-40.0501,-40.0198,-39.48,20,19.73,90,91.43
1.73,115.189,112.977,-40.0198,-40.0501,-40.0198,-39.48,20,19.85,90,91.06
1.74,115.189,112.977,-40.0198,-40.0501,-40.0198,-39.48,20,19.98,90,90.84
1.75,115.189,112.977,-40.0198,-40.0501,-40.0198,-39.48,20,20.04,90,90.8
1.76,115.189,112.977,-40.0198,-40.0264,-40.0198,-39.48,20,20.04,90,90.79
1.77,115.189,112.977,-40.0198,-40.0501,-40.0198,-39.48,20,19.94,90,91.03
1.78,115.189,113,-40.0198,-40.0501,-40.0198,-39.48,20,19.62,90,91.87
1.79,115.189,112.977,-40.0198,-40.0501,-40.0198,-39.48,20,19.47,90,92.49
1.8,115.189,112.977,-40.0198,-40.0501,-40.0198,-39.48,20,19.41,90,92.86
1.81,115.189,113,-40.0198,-40.0501,-40.0198,-39.48,20,19.36,90,93.18
1.82,115.189,113,-40.0198,-40.0264,-40.0198,-39.48,20,19.31,90,93.36
1.83,115.189,113,-40.0198,-40.0501,-40.0198,-39.48,20,19.32,90,93.17
1.84,115.189,113.024,-40.0198,-40.0501,-40.0198,-39.48,20,19.5,90,92.31
1.85,115.189,113.024,-40.0198,-40.0501,-40.0198,-39.48,20,19.69,90,91.61
1.86,115.189,113.024,-40.0198,-40.0501,-40.0198,-39.48,20,19.82,90,91.22
1.87,115.189,113.048,-40.0198,-40.0501,-40.0198,-39.48,20,19.91,90,91
1.88,115.189,113.024,-40.0198,-40.0264,-40.0198,-39.48,20,19.93,90,90.95
1.89,115.189,113.024,-40.0198,-40.0501,-40.0198,-39.48,20,19.94,90,90.9
1.9,115.189,113.072,-40.0198,-40.0501,-40.0198,-39.48,20,19.86,90,91.12
1.91,115.189,113.048,-40.0198,-40.0501,-40.0198,-39.48,20,19.82,90,91.27
1.92,115.189,113.072,-40.0198,-40.0501,-40.0198,-39.48,20,19.8,90,91.43
1.93,115.189,113.072,-40.0198,-40.0501,-40.0198,-39.48,20,19.8,90,91.53
1.94,115.189,113.095,-40.0198,-40.0501,-40.0198,-39.48,20,19.78,90,91.65
1.95,115.189,113.095,-40.0198,-40.0501,-40.0198,-39.48,20,19.75,90,91.69
1.96,115.189,113.095,-40.0198,-40.0501,-40.0198,-39.48,20,19.66,90,92.03
1.97,115.189,113.095,-40.0198,-40.0501,-40.0198,-39.48,20,19.56,90,92.32
1.98,115.189,113.095,-40.0198,-40.0501,-40.0198,-39.48,20,19.5,90,92.49
1.99,115.189,113.119,-40.0198,-40.0501,-40.0198,-39.48,20,19.49,90,92.65
2,115.189,113.119,-40.0198,-40.0264,-40.0198,-39.48,20,19.48,90,92.7
2.01,115.189,113.119,-40.0198,-40.0264,-40.0198,-39.48,20,19.47,90,92.74
2.02,115.189,113.119,-40.0198,-40.0501,-40.0198,-39.48,20,19.46,90,92.8
2.03,115.189,113.119,-40.0198,-40.0501,-40.0198,-39.48,20,19.47,90,92.83
2.04,115.189,113.119,-40.0198,-40.0501,-40.0198,-39.48,20,19.49,90,92.9
2.05,115.189,113.143,-40.0198,-40.0501,-40.0198,-39.48,20,19.48,90,92.87
2.06,115.189,113.167,-40.0198,-40.0501,-40.0198,-39.48,20,19.47,90,92.85
2.07,115.189,113.167,-40.0198,-40.0264,-40.0198,-39.48,20,19.47,90,92.82
2.08,115.189,113.167,-40.0198,-40.0501,-40.0198,-39.48,20,19.5,90,92.67
2.09,115.189,113.167,-40.0198,-40.0501,-40.0198,-39.48,20,19.52,90,92.57
2.1,115.189,113.214,-40.0198,-40.0501,-40.0198,-39.48,20,19.55,90,92.47
2.11,115.189,113.238,-40.0198,-40.0501,-40.0198,-39.48,20,19.58,90,92.43
2.12,115.189,113.238,-40.0198,-40.0264,-40.0198,-39.48,20,19.6,90,92.41
2.13,115.189,113.262,-40.0198,-40.0264,-40.0198,-39.48,20,19.59,90,92.4
2.14,115.189,113.262,-40.0198,-40.0501,-40.0198,-39.48,20,19.54,90,92.54
2.15,115.189,113.262,-40.0198,-40.0501,-40.0198,-39.48,20,19.48,90,92.7
2.16,115.189,113.262,-40.0198,-40.0501,-40.0198,-39.48,20,19.48,90,92.79
2.17,115.189,113.262,-40.0198,-40.0264,-40.0198,-39.48,20,19.47,90,92.85
2.18,115.189,113.262,-40.0198,-40.0501,-40.0198,-39.48,20,19.48,90,92.91
2.19,115.189,113.262,-40.0198,-40.0264,-40.0198,-39.48,20,19.46,90,92.9
2.2,115.189,113.262,-40.0198,-40.0501,-40.0198,-39.48,20,19.49,90,92.58
2.21,115.189,113.285,-40.0198,-40.0501,-40.0198,-39.48,20,19.58,90,92.24
2.22,115.189,113.285,-40.0198,-40.0501,-40.0198,-39.48,20,19.66,90,92.09
2.23,115.189,113.309,-40.0198,-40.0264,-40.0198,-39.48,20,19.7,90,92.05
2.24,115.189,113.357,-40.0198,-40.0501,-40.0198,-39.48,20,19.72,90,91.96
2.25,115.189,113.357,-40.0198,-40.0501,-40.0198,-39.48,20,19.71,90,91.91
2.26,115.189,113.357,-40.0198,-40.0501,-40.0198,-39.48,20,19.73,90,91.72
2.27,115.189,113.357,-40.0198,-40.0501,-40.0198,-39.48,20,19.77,90,91.52
2.28,115.189,113.38,-40.0198,-40.0501,-40.0198,-39.48,20,19.81,90,91.4
2.29,115.189,113.38,-40.0198,-40.0264,-40.0198,-39.48,20,19.84,90,91.41
2.3,115.189,113.499,-40.0198,-40.0264,-40.0198,-39.48,20,19.86,90,91.46
2.31,115.189,113.499,-40.0198,-40.0501,-40.0198,-39.48,20,19.85,90,91.49
2.32,115.189,113.475,-40.0198,-40.0501,-40.0198,-39.48,20,19.74,90,91.79
2.33,115.189,113.475,-40.0198,-40.0501,-40.0198,-39.5275,20,19.56,90,92.31
2.34,115.189,113.499,-40.0198,-40.0501,-40.0198,-39.6701,20,19.49,90,92.68
2.35,115.189,113.499,-40.0198,-40.0501,-40.0198,-39.9076,20,19.46,90,92.86
2.36,115.189,113.523,-40.0198,-40.0264,-40.0198,-40.0264,20,19.46,90,93.04
2.37,115.189,113.547,-40.0198,-40.0264,-40.0198,-40.0501,20,19.41,90,93.01
2.38,115.189,113.57,-40.0198,-40.0501,-40.0198,-40.0501,20,19.33,90,92.96
2.39,115.189,113.57,-40.0198,-40.0501,-40.0198,-40.0501,20,19.36,90,93.06
2.4,115.189,113.57,-40.0198,-40.0501,-40.0198,-40.0501,20,19.44,90,93.2
2.41,115.189,113.57,-40.0198,-40.0501,-40.0198,-40.0501,20,19.52,90,93.26
2.42,115.189,113.57,-40.0198,-40.0501,-40.0198,-40.0501,20,19.54,90,93.18
2.43,115.189,113.57,-40.0198,-40.0264,-40.0198,-40.0501,20,19.5,90,93.01
2.44,115.189,113.594,-40.0198,-40.0501,-40.0198,-40.0501,20,19.42,90,93.13
2.45,115.189,113.594,-40.0198,-40.0501,-40.0198,-40.0264,20,19.3,90,93.67
2.46,115.189,113.665,-40.0198,-40.0501,-40.0198,-40.0501,20,19.26,90,93.99
2.47,115.189,113.665,-40.0198,-40.0501,-40.0198,-40.0501,20,19.28,90,94.24
2.48,115.189,113.665,-40.0198,-40.0501,-40.0198,-40.0501,20,19.27,90,94.19
2.49,115.189,113.665,-40.0198,-40.0501,-40.0198,-40.0501,20,19.22,90,94.02
2.5,115.189,113.689,-40.0198,-40.0264,-40.0198,-40.0501,20,19.26,90,93.73
2.51,115.189,113.689,-40.0198,-40.0501,-40.0198,-40.0501,20,19.46,90,92.99
2.52,115.189,113.713,-40.0198,-40.0501,-40.0198,-40.0501,20,19.64,90,92.61
2.53,115.189,113.689,-40.0198,-40.0501,-40.0198,-40.0501,20,19.75,90,92.38
2.54,115.189,113.689,-40.0198,-40.0264,-40.0198,-40.0501,20,19.82,90,92.14
2.55,115.189,113.689,-40.0198,-40.0501,-40.0198,-40.0501,20,19.83,90,91.95
2.56,115.189,113.713,-40.0198,-40.0501,-40.0198,-40.0264,20,19.77,90,92.03
2.57,115.189,113.689,-40.0198,-40.0501,-40.0198,-40.0501,20,19.69,90,92.33
2.58,115.189,113.713,-40.0198,-40.0501,-40.0198,-40.0501,20,19.63,90,92.61
2.59,115.189,113.713,-40.0198,-40.0501,-40.0198,-40.0264,20,19.65,90,92.73
2.6,115.189,113.713,-40.0198,-40.0264,-40.0198,-40.0501,20,19.62,90,92.77
2.61,115.189,113.689,-40.0198,-40.0501,-40.0198,-40.0501,20,19.59,90,92.78
2.62,115.189,113.737,-40.0198,-40.0501,-40.0198,-40.0264,20,19.59,90,92.77
2.63,115.189,113.713,-40.0198,-40.0501,-40.0198,-40.0501,20,19.59,90,92.8
2.64,115.189,113.784,-40.0198,-40.0264,-40.0198,-40.0501,20,19.61,90,92.85
2.65,115.189,113.76,-40.0198,-40.0501,-40.0198,-40.0264,20,19.61,90,92.88
2.66,115.189,113.784,-40.0198,-40.0501,-40.0198,-40.0501,20,19.61,90,92.85
2.67,115.189,113.76,-40.0198,-40.0501,-40.0198,-40.0501,20,19.61,90,92.79
2.68,115.189,113.76,-40.0198,-40.0501,-40.0198,-40.0501,20,19.58,90,92.82
2.69,115.189,113.784,-40.0198,-40.0501,-40.0198,-40.0264,20,19.56,90,92.97
2.7,115.189,113.76,-40.0198,-40.0501,-40.0198,-40.0501,20,19.57,90,93.08
2.71,115.189,113.76,-40.0198,-40.0501,-40.0198,-40.0739,20,19.54,90,93.15
2.72,115.189,113.784,-40.0198,-40.0501,-40.0198,-40.0501,20,19.52,90,93.13
2.73,115.189,113.784,-40.0198,-40.0501,-40.0198,-40.0501,20,19.53,90,93.09
2.74,115.189,113.784,-40.0198,-40.0501,-40.0198,-40.0501,20,19.63,90,92.64
2.75,115.189,113.784,-40.0198,-40.0501,-40.0198,-40.0501,20,19.76,90,92.24
2.76,115.189,113.832,-40.0198,-40.0501,-40.0198,-40.0264,20,19.88,90,91.92
2.77,115.189,113.808,-40.0198,-40.0264,-40.0198,-40.0264,20,19.95,90,91.7
2.78,115.189,113.879,-40.0198,-40.0501,-40.0198,-40.0501,20,20,90,91.54
2.79,115.189,113.855,-40.0198,-40.0501,-40.0198,-40.0501,20,20.02,90,91.48
2.8,115.189,113.903,-40.0198,-40.0501,-40.0198,-40.0501,20,19.85,90,91.95
2.81,115.189,113.879,-40.0198,-40.0501,-40.0198,-40.0264,20,19.56,90,92.93
2.82,115.189,113.879,-40.0198,-40.0501,-40.0198,-40.0501,20,19.41,90,93.56
2.83,115.189,113.879,-40.0198,-40.0501,-40.0198,-40.0501,20,19.33,90,93.96
2.84,115.189,113.879,-40.0198,-40.0501,-40.0198,-40.0501,20,19.3,90,94.1
2.85,115.189,113.879,-40.0198,-40.0501,-40.0198,-40.0264,20,19.26,90,94.21
2.86,115.189,113.879,-40.0198,-40.0501,-40.0198,-40.0264,20,19.26,90,94.16
2.87,115.189,113.879,-40.0198,-40.0501,-40.0198,-40.0501,20,19.3,90,93.98
2.88,115.189,113.879,-40.0198,-40.0264,-40.0198,-40.0264,20,19.34,90,93.91
2.89,115.189,113.903,-40.0198,-40.0501,-40.0198,-40.0501,20,19.38,90,93.84
2.9,115.189,113.903,-40.0198,-40.0501,-40.0198,-40.0264,20,19.4,90,93.74
