time,motor_target1,encoder1,motor_target2,encoder2,motor_target3,encoder3,inclination_target,inclination_sensor,orientation_target,orientation_sensor
0.28,115.189,114.331,-40.0198,-41.6417,-40.0198,-41.808,20,17.27,90,95.93
0.29,115.189,114.378,-40.0198,-41.6417,-40.0198,-41.808,20,18.42,90,94.18
0.3,115.189,114.378,-40.0198,-41.6417,-40.0198,-41.808,20,18.72,90,92.6
0.31,115.189,114.378,-40.0198,-41.6417,-40.0198,-41.808,20,18.97,90,90.9
0.32,115.189,114.378,-40.0198,-41.6417,-40.0198,-41.808,20,19.39,90,89.23
0.33,115.189,114.378,-40.0198,-41.6417,-40.0198,-41.808,20,19.63,90,87.99
0.34,115.189,114.354,-40.0198,-41.6417,-40.0198,-41.808,20,19.6,90,86.99
0.35,115.189,114.378,-40.0198,-41.6417,-40.0198,-41.808,20,19.44,90,87.03
0.36,115.189,114.378,-40.0198,-41.6417,-40.0198,-41.808,20,19.2,90,86.74
0.37,115.189,114.354,-40.0198,-41.6417,-40.0198,-41.8317,20,18.84,90,87.01
0.38,115.189,114.378,-40.0198,-41.6417,-40.0198,-41.808,20,18.44,90,88.3
0.39,115.189,114.378,-40.0198,-41.6417,-40.0198,-41.8317,20,18.16,90,90.34
0.4,115.189,114.378,-40.0198,-41.6417,-40.0198,-41.808,20,18.12,90,92.28
0.41,115.189,114.378,-40.0198,-41.6417,-40.0198,-41.8317,20,18.33,90,93.19
0.42,115.189,114.378,-40.0198,-41.6417,-40.0198,-41.808,20,18.74,90,93.28
0.43,115.189,114.378,-40.0198,-41.6417,-40.0198,-41.8317,20,19.15,90,92.1
0.44,115.189,114.378,-40.0198,-41.6417,-40.0198,-41.808,20,19.4,90,90.48
0.45,115.189,114.378,-40.0198,-41.6417,-40.0198,-41.8317,20,19.55,90,89.19
0.46,115.189,114.378,-40.0198,-41.6417,-40.0198,-41.8317,20,19.54,90,87.74
0.47,115.189,114.378,-40.0198,-41.6417,-40.0198,-41.8317,20,19.32,90,87.02
0.48,115.189,114.378,-40.0198,-41.6417,-40.0198,-41.808,20,19.12,90,86.89
0.49,115.189,114.378,-40.0198,-41.6417,-40.0198,-41.8317,20,18.98,90,86.99
0.5,115.189,114.378,-40.0198,-41.6417,-40.0198,-41.808,20,19.01,90,87.45
0.51,115.189,114.378,-40.0198,-41.6417,-40.0198,-41.8317,20,19.18,90,88.17
0.52,115.189,114.378,-40.0198,-41.6417,-40.0198,-41.8317,20,19.37,90,88.72
0.53,115.189,114.378,-40.0198,-41.6417,-40.0198,-41.808,20,19.52,90,89.4
0.54,115.189,114.378,-40.0198,-41.6417,-40.0198,-41.808,20,19.57,90,89.85
0.55,115.189,114.378,-40.0198,-41.6417,-40.0198,-41.8317,20,19.52,90,89.75
0.56,115.189,114.354,-40.0198,-41.6417,-40.0198,-41.8317,20,19.45,90,89.19
0.57,115.189,114.378,-40.0198,-41.6417,-40.0198,-41.808,20,19.33,90,88.63
0.58,115.189,114.378,-40.0198,-41.6417,-40.0198,-41.8317,20,19.26,90,88.15
0.59,115.189,114.378,-40.0198,-41.6417,-40.0198,-41.808,20,19.24,90,87.77
0.6,115.189,114.378,-40.0198,-41.6417,-40.0198,-41.808,20,19.23,90,87.72
0.61,115.189,114.378,-40.0198,-41.6417,-40.0198,-41.808,20,19.24,90,88.11
0.62,115.189,114.378,-40.0198,-41.6417,-40.0198,-41.8317,20,19.24,90,88.65
0.63,115.189,114.378,-40.0198,-41.6417,-40.0198,-41.8317,20,19.16,90,89.3
0.64,115.189,114.378,-40.0198,-41.6417,-40.0198,-41.8317,20,18.97,90,90.3
0.65,115.189,114.354,-40.0198,-41.6417,-40.0198,-41.808,20,18.86,90,90.85
0.66,115.189,114.378,-40.0198,-41.6417,-40.0198,-41.808,20,18.75,90,91.13
0.67,115.189,114.354,-40.0198,-41.6417,-40.0198,-41.808,20,18.65,90,91.03
0.68,115.189,114.378,-40.0198,-41.6417,-40.0198,-41.808,20,18.59,90,90.75
0.69,115.189,114.354,-40.0198,-41.6417,-40.0198,-41.808,20,18.57,90,90.53
0.7,115.189,114.378,-40.0198,-41.6417,-40.0198,-41.808,20,18.7,90,89.93
0.71,115.189,114.378,-40.0198,-41.6417,-40.0198,-41.808,20,18.82,90,89.55
0.72,115.189,114.378,-40.0198,-41.6417,-40.0198,-41.808,20,18.97,90,89.29
0.73,115.189,114.378,-40.0198,-41.6417,-40.0198,-41.808,20,19.08,90,89.31
0.74,115.189,114.378,-40.0198,-41.6417,-40.0198,-41.8317,20,19.13,90,89.43
0.75,115.189,114.378,-40.0198,-41.6417,-40.0198,-41.808,20,19.12,90,89.6
0.76,115.189,114.378,-40.0198,-41.6417,-40.0198,-41.808,20,18.84,90,90.39
0.77,115.189,114.378,-40.0198,-41.6417,-40.0198,-41.808,20,18.62,90,90.91
0.78,115.189,114.378,-40.0198,-41.6417,-40.0198,-41.8317,20,18.52,90,91.08
0.79,115.189,114.354,-40.0198,-41.6417,-40.0198,-41.808,20,18.47,90,91.07
0.8,115.189,114.378,-40.0198,-41.6417,-40.0198,-41.8317,20,18.49,90,90.86
0.81,115.189,114.378,-40.0198,-41.6417,-40.0198,-41.808,20,18.56,90,90.68
0.82,115.189,114.378,-40.0198,-41.6417,-40.0198,-41.808,20,18.76,90,90.07
0.83,115.189,114.378,-40.0198,-41.6417,-40.0198,-41.8317,20,18.96,90,89.66
0.84,115.189,114.378,-40.0198,-41.6417,-40.0198,-41.808,20,19.07,90,89.41
0.85,115.189,114.378,-40.0198,-41.6417,-40.0198,-41.808,20,19.11,90,89.32
0.86,115.189,114.378,-40.0198,-41.6417,-40.0198,-41.808,20,19.11,90,89.34
0.87,115.189,114.378,-40.0198,-41.6417,-40.0198,-41.8317,20,19.09,90,89.3
0.88,115.189,114.378,-40.0198,-41.6417,-40.0198,-41.8317,20,19.02,90,89.38
0.89,115.189,114.402,-40.0198,-41.6417,-40.0198,-41.808,20,19,90,89.4
0.9,115.189,114.378,-40.0198,-41.6417,-40.0198,-41.808,20,19,90,89.43
0.91,115.189,114.378,-40.0198,-41.6417,-40.0198,-41.808,20,19.04,90,89.4
0.92,115.189,114.378,-40.0198,-41.6417,-40.0198,-41.808,20,19.08,90,89.37
0.93,115.189,114.378,-40.0198,-41.6417,-40.0198,-41.808,20,19.13,90,89.29
0.94,115.189,114.378,-40.0198,-41.6417,-40.0198,-41.808,20,19.31,90,88.74
0.95,115.189,114.402,-40.0198,-41.6417,-40.0198,-41.808,20,19.46,90,88.34
0.96,115.189,114.378,-40.0198,-41.6417,-40.0198,-41.808,20,19.52,90,88.16
0.97,115.189,114.402,-40.0198,-41.6417,-40.0198,-41.808,20,19.54,90,88.08
0.98,115.189,114.378,-40.0198,-41.6417,-40.0198,-41.808,20,19.55,90,88.05
0.99,115.189,114.402,-40.0198,-41.6417,-40.0198,-41.808,20,19.55,90,88.09
1,115.189,114.402,-40.0198,-41.6417,-40.0198,-41.8317,20,19.35,90,88.65
1.01,115.189,114.378,-40.0198,-41.6417,-40.0198,-41.808,20,19.19,90,89.12
1.02,115.189,114.378,-40.0198,-41.6417,-40.0198,-41.8317,20,19.12,90,89.41
1.03,115.189,114.378,-40.0198,-41.6417,-40.0198,-41.8317,20,19.08,90,89.49
1.04,115.189,114.378,-40.0198,-41.6417,-40.0198,-41.8317,20,19.05,90,89.47
1.05,115.189,114.402,-40.0198,-41.6417,-40.0198,-41.8317,20,19.01,90,89.44
1.06,115.189,114.378,-40.0198,-41.6417,-40.0198,-41.8317,20,19.12,90,89.09
1.07,115.189,114.402,-40.0198,-41.6417,-40.0198,-41.8317,20,19.19,90,88.85
1.08,115.189,114.402,-40.0198,-41.6417,-40.0198,-41.8317,20,19.24,90,88.76
1.09,115.189,114.402,-40.0198,-41.5942,-40.0198,-41.8317,20,19.26,90,88.72
1.1,115.189,114.378,-40.0198,-41.5467,-40.0198,-41.808,20,19.28,90,88.69
1.11,115.189,114.402,-40.0198,-41.4517,-40.0198,-41.808,20,19.32,90,88.68
1.12,115.189,114.402,-40.0198,-41.3804,-40.0198,-41.8317,20,19.35,90,88.63
1.13,115.189,114.378,-40.0198,-41.3804,-40.0198,-41.808,20,19.38,90,88.55
1.14,115.189,114.402,-40.0198,-41.3804,-40.0198,-41.808,20,19.41,90,88.48
1.15,115.189,114.402,-40.0198,-41.3566,-40.0198,-41.808,20,19.43,90,88.45
1.16,115.189,114.402,-40.0198,-41.3804,-40.0198,-41.808,20,19.44,90,88.39
1.17,115.189,114.426,-40.0198,-41.2854,-40.0198,-41.808,20,19.44,90,88.34
1.18,115.189,114.402,-40.0198,-41.2854,-40.0198,-41.808,20,19.43,90,88.3
1.19,115.189,114.426,-40.0198,-41.2854,-40.0198,-41.8317,20,19.4,90,88.33
1.2,115.189,114.402,-40.0198,-41.2854,-40.0198,-41.808,20,19.39,90,88.34
1.21,115.189,114.402,-40.0198,-41.2379,-40.0198,-41.8317,20,19.39,90,88.41
1.22,115.189,114.426,-40.0198,-41.2379,-40.0198,-41.808,20,19.39,90,88.49
1.23,115.189,114.402,-40.0198,-41.2141,-40.0198,-41.808,20,19.39,90,88.56
1.24,115.189,114.426,-40.0198,-41.2141,-40.0198,-41.808,20,19.35,90,88.72
1.25,115.189,114.402,-40.0198,-41.2141,-40.0198,-41.8317,20,19.29,90,88.89
1.26,115.189,114.402,-40.0198,-41.2141,-40.0198,-41.808,20,19.23,90,88.96
1.27,115.189,114.426,-40.0198,-41.2141,-40.0198,-41.808,20,19.21,90,89.03
1.28,115.189,114.402,-40.0198,-41.2141,-40.0198,-41.808,20,19.17,90,89.08
1.29,115.189,114.426,-40.0198,-41.1904,-40.0198,-41.808,20,19.14,90,89.07
1.3,115.189,114.426,-40.0198,-41.1904,-40.0198,-41.808,20,19.11,90,89.04
1.31,115.189,114.426,-40.0198,-41.1666,-40.0198,-41.808,20,19.1,90,89.07
1.32,115.189,114.426,-40.0198,-41.1666,-40.0198,-41.8317,20,19.13,90,89.09
1.33,115.189,114.426,-40.0198,-41.1666,-40.0198,-41.808,20,19.15,90,89.09
1.34,115.189,114.426,-40.0198,-41.1666,-40.0198,-41.808,20,19.17,90,89.11
1.35,115.189,114.426,-40.0198,-41.1666,-40.0198,-41.808,20,19.18,90,89.14
1.36,115.189,114.426,-40.0198,-41.1666,-40.0198,-41.8317,20,19.19,90,89.07
1.37,115.189,114.426,-40.0198,-41.1429,-40.0198,-41.808,20,19.21,90,88.91
1.38,115.189,114.426,-40.0198,-41.1429,-40.0198,-41.8317,20,19.23,90,88.8
1.39,115.189,114.473,-40.0198,-41.1191,-40.0198,-41.8317,20,19.25,90,88.77
1.4,115.189,114.426,-40.0198,-41.1191,-40.0198,-41.808,20,19.26,90,88.77
1.41,115.189,114.449,-40.0198,-41.0716,-40.0198,-41.808,20,19.29,90,88.79
1.42,115.189,114.426,-40.0198,-41.0716,-40.0198,-41.8317,20,19.26,90,88.96
1.43,115.189,114.426,-40.0198,-41.0241,-40.0198,-41.808,20,19.11,90,89.38
1.44,115.189,114.426,-40.0198,-41.0241,-40.0198,-41.8317,20,18.98,90,89.71
1.45,115.189,114.426,-40.0198,-41.0241,-40.0198,-41.8317,20,18.89,90,89.84
1.46,115.189,114.449,-40.0198,-41.0241,-40.0198,-41.808,20,18.84,90,89.96
1.47,115.189,114.426,-40.0198,-41.0241,-40.0198,-41.808,20,18.82,90,90.01
1.48,115.189,114.426,-40.0198,-41.0003,-40.0198,-41.808,20,18.81,90,90.05
1.49,115.189,114.449,-40.0198,-41.0003,-40.0198,-41.8317,20,18.93,90,89.71
1.5,115.189,114.426,-40.0198,-41.0003,-40.0198,-41.8317,20,19.03,90,89.51
1.51,115.189,114.426,-40.0198,-40.7865,-40.0198,-41.8317,20,19.09,90,89.38
1.52,115.189,114.449,-40.0198,-40.6678,-40.0198,-41.8317,20,19.14,90,89.28
1.53,115.189,114.426,-40.0198,-40.644,-40.0198,-41.808,20,19.17,90,89.26
1.54,115.189,114.449,-40.0198,-40.644,-40.0198,-41.8317,20,19.2,90,89.16
1.55,115.189,114.449,-40.0198,-40.644,-40.0198,-41.808,20,19.03,90,89.56
1.56,115.189,114.449,-40.0198,-40.644,-40.0198,-41.8317,20,18.94,90,89.81
1.57,115.189,114.449,-40.0198,-40.644,-40.0198,-41.8317,20,18.86,90,90.01
1.58,115.189,114.449,-40.0198,-40.6678,-40.0198,-41.808,20,18.83,90,90.12
1.59,115.189,114.449,-40.0198,-40.644,-40.0198,-41.8317,20,18.8,90,90.15
1.6,115.189,114.449,-40.0198,-40.644,-40.0198,-41.808,20,18.81,90,90.08
1.61,115.189,114.449,-40.0198,-40.644,-40.0198,-41.808,20,18.92,90,89.78
1.62,115.189,114.449,-40.0198,-40.6678,-40.0198,-41.808,20,19,90,89.64
1.63,115.189,114.449,-40.0198,-40.644,-40.0198,-41.8317,20,19.05,90,89.53
1.64,115.189,114.449,-40.0198,-40.6678,-40.0198,-41.808,20,19.09,90,89.42
1.65,115.189,114.449,-40.0198,-40.644,-40.0198,-41.8317,20,19.1,90,89.36
1.66,115.189,114.449,-40.0198,-40.6678,-40.0198,-41.8317,20,19.11,90,89.3
1.67,115.189,114.449,-40.0198,-40.6678,-40.0198,-41.8317,20,18.98,90,89.59
1.68,115.189,114.497,-40.0198,-40.644,-40.0198,-41.808,20,18.93,90,89.72
1.69,115.189,114.497,-40.0198,-40.644,-40.0198,-41.808,20,18.89,90,89.84
1.7,115.189,114.497,-40.0198,-40.644,-40.0198,-41.8317,20,18.87,90,89.88
1.71,115.189,114.544,-40.0198,-40.644,-40.0198,-41.808,20,18.87,90,89.93
1.72,115.189,114.497,-40.0198,-40.6678,-40.0198,-41.8317,20,18.88,90,89.93
1.73,115.189,114.521,-40.0198,-40.644,-40.0198,-41.808,20,19.01,90,89.52
1.74,115.189,114.497,-40.0198,-40.644,-40.0198,-41.808,20,19.1,90,89.29
1.75,115.189,114.497,-40.0198,-40.644,-40.0198,-41.808,20,19.16,90,89.1
1.76,115.189,114.497,-40.0198,-40.644,-40.0198,-41.808,20,19.2,90,89.04
1.77,115.189,114.497,-40.0198,-40.644,-40.0198,-41.8317,20,19.24,90,89.05
1.78,115.189,114.521,-40.0198,-40.644,-40.0198,-41.8317,20,19.25,90,89.04
1.79,115.189,114.497,-40.0198,-40.644,-40.0198,-41.808,20,19.38,90,88.67
1.8,115.189,114.521,-40.0198,-40.644,-40.0198,-41.808,20,19.47,90,88.41
1.81,115.189,114.521,-40.0198,-40.644,-40.0198,-41.808,20,19.53,90,88.25
1.82,115.189,114.521,-40.0198,-40.6203,-40.0198,-41.808,20,19.55,90,88.13
1.83,115.189,114.497,-40.0198,-40.5015,-40.0198,-41.8317,20,19.58,90,88.08
1.84,115.189,114.521,-40.0198,-40.4777,-40.0198,-41.8317,20,19.56,90,88.04
1.85,115.189,114.521,-40.0198,-40.4302,-40.0198,-41.8317,20,19.52,90,88.16
1.86,115.189,114.521,-40.0198,-40.4302,-40.0198,-41.808,20,19.5,90,88.23
1.87,115.189,114.521,-40.0198,-40.4302,-40.0198,-41.8317,20,19.49,90,88.32
1.88,115.189,114.544,-40.0198,-40.4302,-40.0198,-41.808,20,19.49,90,88.39
1.89,115.189,114.544,-40.0198,-40.4302,-40.0198,-41.8317,20,19.48,90,88.42
1.9,115.189,114.568,-40.0198,-40.4302,-40.0198,-41.808,20,19.45,90,88.54
1.91,115.189,114.568,-40.0198,-40.4302,-40.0198,-41.8317,20,19.43,90,88.59
1.92,115.189,114.568,-40.0198,-40.4302,-40.0198,-41.8317,20,19.41,90,88.61
1.93,115.189,114.568,-40.0198,-40.4302,-40.0198,-41.808,20,19.4,90,88.57
1.94,115.189,114.568,-40.0198,-40.4302,-40.0198,-41.8317,20,19.4,90,88.59
1.95,115.189,114.568,-40.0198,-40.4302,-40.0198,-41.808,20,19.4,90,88.6
1.96,115.189,114.568,-40.0198,-40.4302,-40.0198,-41.8317,20,19.39,90,88.61
1.97,115.189,114.568,-40.0198,-40.4302,-40.0198,-41.808,20,19.45,90,88.43
1.98,115.189,114.568,-40.0198,-40.4302,-40.0198,-41.8317,20,19.5,90,88.26
1.99,115.189,114.568,-40.0198,-40.4302,-40.0198,-41.808,20,19.51,90,88.24
2,115.189,114.568,-40.0198,-40.4302,-40.0198,-41.808,20,19.54,90,88.2
2.01,115.189,114.568,-40.0198,-40.4302,-40.0198,-41.8317,20,19.53,90,88.26
2.02,115.189,114.568,-40.0198,-40.4302,-40.0198,-41.808,20,19.52,90,88.26
2.03,115.189,114.568,-40.0198,-40.4302,-40.0198,-41.8317,20,19.49,90,88.37
2.04,115.189,114.568,-40.0198,-40.4302,-40.0198,-41.808,20,19.47,90,88.47
2.05,115.189,114.592,-40.0198,-40.4302,-40.0198,-41.808,20,19.46,90,88.5
2.06,115.189,114.568,-40.0198,-40.4302,-40.0198,-41.8317,20,19.43,90,88.58
2.07,115.189,114.592,-40.0198,-40.4302,-40.0198,-41.808,20,19.41,90,88.63
2.08,115.189,114.568,-40.0198,-40.4302,-40.0198,-41.8317,20,19.4,90,88.68
2.09,115.189,114.639,-40.0198,-40.4302,-40.0198,-41.8317,20,19.32,90,88.87
2.1,115.189,114.568,-40.0198,-40.4302,-40.0198,-41.808,20,19.24,90,89.05
2.11,115.189,114.592,-40.0198,-40.4302,-40.0198,-41.808,20,19.2,90,89.17
2.12,115.189,114.639,-40.0198,-40.4302,-40.0198,-41.8317,20,19.17,90,89.21
2.13,115.189,114.639,-40.0198,-40.4302,-40.0198,-41.8317,20,19.16,90,89.25
2.14,115.189,114.639,-40.0198,-40.4302,-40.0198,-41.808,20,19.15,90,89.35
2.15,115.189,114.639,-40.0198,-40.4302,-40.0198,-41.808,20,19.02,90,89.72
2.16,115.189,114.639,-40.0198,-40.4302,-40.0198,-41.808,20,18.88,90,90.1
2.17,115.189,114.639,-40.0198,-40.4302,-40.0198,-41.808,20,18.82,90,90.25
2.18,115.189,114.639,-40.0198,-40.4302,-40.0198,-41.8317,20,18.78,90,90.37
2.19,115.189,114.639,-40.0198,-40.4302,-40.0198,-41.808,20,18.76,90,90.41
2.2,115.189,114.639,-40.0198,-40.4302,-40.0198,-41.808,20,18.76,90,90.39
2.21,115.189,114.639,-40.0198,-40.4065,-40.0198,-41.808,20,18.95,90,89.76
2.22,115.189,114.639,-40.0198,-40.3827,-40.0198,-41.808,20,19.16,90,89.17
2.23,115.189,114.639,-40.0198,-40.3827,-40.0198,-41.808,20,19.33,90,88.69
2.24,115.189,114.639,-40.0198,-40.3827,-40.0198,-41.808,20,19.44,90,88.4
2.25,115.189,114.663,-40.0198,-40.359,-40.0198,-41.8317,20,19.5,90,88.26
2.26,115.189,114.639,-40.0198,-40.3827,-40.0198,-41.808,20,19.55,90,88.14
2.27,115.189,114.663,-40.0198,-40.359,-40.0198,-41.808,20,19.38,90,88.61
2.28,115.189,114.687,-40.0198,-40.359,-40.0198,-41.808,20,19.03,90,89.48
2.29,115.189,114.711,-40.0198,-40.3114,-40.0198,-41.808,20,18.82,90,90.12
2.3,115.189,114.687,-40.0198,-40.3114,-40.0198,-41.808,20,18.72,90,90.42
2.31,115.189,114.711,-40.0198,-40.3114,-40.0198,-41.808,20,18.64,90,90.61
2.32,115.189,114.687,-40.0198,-40.2877,-40.0198,-41.808,20,18.6,90,90.68
2.33,115.189,114.711,-40.0198,-40.2877,-40.0198,-41.8317,20,18.66,90,90.49
2.34,115.189,114.687,-40.0198,-40.2877,-40.0198,-41.808,20,18.96,90,89.76
2.35,115.189,114.711,-40.0198,-40.2877,-40.0198,-41.808,20,19.16,90,89.28
2.36,115.189,114.711,-40.0198,-40.2877,-40.0198,-41.808,20,19.3,90,88.98
2.37,115.189,114.734,-40.0198,-40.2877,-40.0198,-41.808,20,19.38,90,88.74
2.38,115.189,114.711,-40.0198,-40.2877,-40.0198,-41.808,20,19.42,90,88.65
2.39,115.189,114.758,-40.0198,-40.2877,-40.0198,-41.808,20,19.38,90,88.73
2.4,115.189,114.734,-40.0198,-40.2877,-40.0198,-41.808,20,19.3,90,88.97
2.41,115.189,114.758,-40.0198,-40.2877,-40.0198,-41.808,20,19.24,90,89.13
2.42,115.189,114.734,-40.0198,-40.2877,-40.0198,-41.808,20,19.22,90,89.21
2.43,115.189,114.734,-40.0198,-40.2877,-40.0198,-41.808,20,19.21,90,89.22
2.44,115.189,114.734,-40.0198,-40.2877,-40.0198,-41.808,20,19.2,90,89.23
2.45,115.189,114.734,-40.0198,-40.2877,-40.0198,-41.808,20,19.19,90,89.25
2.46,115.189,114.758,-40.0198,-40.2639,-40.0198,-41.808,20,19.15,90,89.3
2.47,115.189,114.734,-40.0198,-40.2877,-40.0198,-41.808,20,19.11,90,89.33
2.48,115.189,114.758,-40.0198,-40.2877,-40.0198,-41.808,20,19.09,90,89.36
2.49,115.189,114.734,-40.0198,-40.2877,-40.0198,-41.808,20,19.09,90,89.4
2.5,115.189,114.758,-40.0198,-40.2877,-40.0198,-41.808,20,19.08,90,89.46
2.51,115.189,114.758,-40.0198,-40.1689,-40.0198,-41.808,20,19.08,90,89.45
2.52,115.189,114.734,-40.0198,-40.1689,-40.0198,-41.808,20,19.11,90,89.41
2.53,115.189,114.758,-40.0198,-40.1689,-40.0198,-41.7842,20,19.14,90,89.42
2.54,115.189,114.734,-40.0198,-40.1689,-40.0198,-41.7842,20,19.17,90,89.35
2.55,115.189,114.758,-40.0198,-40.1689,-40.0198,-41.7842,20,19.2,90,89.27
2.56,115.189,114.782,-40.0198,-40.1689,-40.0198,-41.7842,20,19.22,90,89.24
2.57,115.189,114.806,-40.0198,-40.1689,-40.0198,-41.7842,20,19.28,90,89.11
2.58,115.189,114.782,-40.0198,-40.1689,-40.0198,-41.7842,20,19.43,90,88.65
2.59,115.189,114.806,-40.0198,-40.1689,-40.0198,-41.7605,20,19.53,90,88.38
2.6,115.189,114.782,-40.0198,-40.1689,-40.0198,-41.7842,20,19.56,90,88.23
2.61,115.189,114.782,-40.0198,-40.1689,-40.0198,-41.7842,20,19.59,90,88.15
2.62,115.189,114.782,-40.0198,-40.1689,-40.0198,-41.7842,20,19.61,90,88.13
2.63,115.189,114.782,-40.0198,-40.1689,-40.0198,-41.7367,20,19.62,90,88.11
2.64,115.189,114.806,-40.0198,-40.1689,-40.0198,-41.7605,20,19.59,90,88.25
2.65,115.189,114.782,-40.0198,-40.1689,-40.0198,-41.7367,20,19.56,90,88.32
2.66,115.189,114.782,-40.0198,-40.1689,-40.0198,-41.7367,20,19.54,90,88.42
2.67,115.189,114.806,-40.0198,-40.1689,-40.0198,-41.7367,20,19.52,90,88.48
2.68,115.189,114.782,-40.0198,-40.1689,-40.0198,-41.7367,20,19.5,90,88.48
2.69,115.189,114.806,-40.0198,-40.1689,-40.0198,-41.7367,20,19.47,90,88.51
2.7,115.189,114.782,-40.0198,-40.1689,-40.0198,-41.7367,20,19.59,90,88.1
2.71,115.189,114.806,-40.0198,-40.1689,-40.0198,-41.7367,20,19.65,90,87.89
2.72,115.189,114.782,-40.0198,-40.1689,-40.0198,-41.7367,20,19.71,90,87.76
2.73,115.189,114.782,-40.0198,-40.1689,-40.0198,-41.7367,20,19.76,90,87.72
2.74,115.189,114.806,-40.0198,-40.1689,-40.0198,-41.7367,20,19.76,90,87.66
2.75,115.189,114.782,-40.0198,-40.1689,-40.0198,-41.7367,20,19.76,90,87.7
2.76,115.189,114.806,-40.0198,-40.1689,-40.0198,-41.7367,20,19.6,90,88.09
2.77,115.189,114.806,-40.0198,-40.1689,-40.0198,-41.7367,20,19.45,90,88.39
2.78,115.189,114.901,-40.0198,-40.1689,-40.0198,-41.7367,20,19.37,90,88.65
2.79,115.189,114.948,-40.0198,-40.1689,-40.0198,-41.6892,20,19.31,90,88.79
2.8,115.189,114.901,-40.0198,-40.1689,-40.0198,-41.6892,20,19.28,90,88.88
2.81,115.189,114.901,-40.0198,-40.1689,-40.0198,-41.6892,20,19.26,90,88.91
2.82,115.189,114.901,-40.0198,-40.1689,-40.0198,-41.6892,20,19.19,90,89.14
2.83,115.189,114.877,-40.0198,-40.1689,-40.0198,-41.6892,20,19.15,90,89.28
2.84,115.189,114.877,-40.0198,-40.1689,-40.0198,-41.6892,20,19.11,90,89.34
2.85,115.189,114.901,-40.0198,-40.1689,-40.0198,-41.6892,20,19.1,90,89.4
2.86,115.189,114.901,-40.0198,-40.1689,-40.0198,-41.6892,20,19.1,90,89.46
2.87,115.189,114.901,-40.0198,-40.1452,-40.0198,-41.6892,20,19.1,90,89.52
2.88,115.189,114.901,-40.0198,-40.1689,-40.0198,-41.6892,20,19.07,90,89.57
2.89,115.189,114.901,-40.0198,-40.1689,-40.0198,-41.6655,20,19.05,90,89.62
2.9,115.189,114.901,-40.0198,-40.1689,-40.0198,-41.6655,20,19.04,90,89.63
2.91,115.189,114.877,-40.0198,-40.1689,-40.0198,-41.6655,20,19.03,90,89.64
2.92,115.189,114.924,-40.0198,-40.1689,-40.0198,-41.6892,20,19.03,90,89.69
