time,motor_target1,encoder1,motor_target2,encoder2,motor_target3,encoder3,inclination_target,inclination_sensor,orientation_target,orientation_sensor
0.45,115.189,105.993,-40.0198,-41.8317,-40.0198,-40.3114,20,17.56,90,91.51
0.46,115.189,106.23,-40.0198,-41.8317,-40.0198,-40.3114,20,18.64,90,91.06
0.47,115.189,106.254,-40.0198,-41.8317,-40.0198,-40.3114,20,19.59,90,91.43
0.48,115.189,106.349,-40.0198,-41.8317,-40.0198,-40.3114,20,20.08,90,91.97
0.49,115.189,106.349,-40.0198,-41.8555,-40.0198,-40.3352,20,20.13,90,92.56
0.5,115.189,106.349,-40.0198,-41.8317,-40.0198,-40.3114,20,19.66,90,92.68
0.51,115.189,106.349,-40.0198,-41.8317,-40.0198,-40.3114,20,18.95,90,92.77
0.52,115.189,106.563,-40.0198,-41.8317,-40.0198,-40.3352,20,18.28,90,92.32
0.53,115.189,106.634,-40.0198,-41.8317,-40.0198,-40.3352,20,18.08,90,91.74
0.54,115.189,107.014,-40.0198,-41.8317,-40.0198,-40.3114,20,18.37,90,91.58
0.55,115.189,107.014,-40.0198,-41.8317,-40.0198,-40.3114,20,18.88,90,91.9
0.56,115.189,107.038,-40.0198,-41.8317,-40.0198,-40.3114,20,19.37,90,92.5
0.57,115.189,107.062,-40.0198,-41.8317,-40.0198,-40.3114,20,19.55,90,92.94
0.58,115.189,107.157,-40.0198,-41.8317,-40.0198,-40.3114,20,19.44,90,93.07
0.59,115.189,107.157,-40.0198,-41.8317,-40.0198,-40.3114,20,19.11,90,92.79
0.6,115.189,107.323,-40.0198,-41.8317,-40.0198,-40.3352,20,18.84,90,92.43
0.61,115.189,107.347,-40.0198,-41.8317,-40.0198,-40.3114,20,18.71,90,91.82
0.62,115.189,107.632,-40.0198,-41.8317,-40.0198,-40.3114,20,18.83,90,91.52
0.63,115.189,107.656,-40.0198,-41.8555,-40.0198,-40.3114,20,19.24,90,91.23
0.64,115.189,107.774,-40.0198,-41.8317,-40.0198,-40.3352,20,19.61,90,91.39
0.65,115.189,107.798,-40.0198,-41.8317,-40.0198,-40.3114,20,19.73,90,91.64
0.66,115.189,107.846,-40.0198,-41.8317,-40.0198,-40.3114,20,19.72,90,91.75
0.67,115.189,107.822,-40.0198,-41.8317,-40.0198,-40.3114,20,19.53,90,91.77
0.68,115.189,107.917,-40.0198,-41.8555,-40.0198,-40.3114,20,19.39,90,91.48
0.69,115.189,107.917,-40.0198,-41.8317,-40.0198,-40.3114,20,19.11,90,91.6
0.7,115.189,108.083,-40.0198,-41.8317,-40.0198,-40.3114,20,19.08,90,91.66
0.71,115.189,108.107,-40.0198,-41.8317,-40.0198,-40.3114,20,19.17,90,91.86
0.72,115.189,108.273,-40.0198,-41.8317,-40.0198,-40.3114,20,19.26,90,92.25
0.73,115.189,108.273,-40.0198,-41.8555,-40.0198,-40.3114,20,19.28,90,92.59
0.74,115.189,108.392,-40.0198,-41.8317,-40.0198,-40.3114,20,19.25,90,92.79
0.75,115.189,108.416,-40.0198,-41.8317,-40.0198,-40.3114,20,19.34,90,92.21
0.76,115.189,108.558,-40.0198,-41.8317,-40.0198,-40.3114,20,19.42,90,91.59
0.77,115.189,108.558,-40.0198,-41.8317,-40.0198,-40.3114,20,19.5,90,91.04
0.78,115.189,108.701,-40.0198,-41.8317,-40.0198,-40.3114,20,19.61,90,90.71
0.79,115.189,108.725,-40.0198,-41.8317,-40.0198,-40.3114,20,19.69,90,90.64
0.8,115.189,108.843,-40.0198,-41.8317,-40.0198,-40.3114,20,19.82,90,90.72
0.81,115.189,108.843,-40.0198,-41.8317,-40.0198,-40.3114,20,19.71,90,91.24
0.82,115.189,108.915,-40.0198,-41.8555,-40.0198,-40.3114,20,19.62,90,91.59
0.83,115.189,108.915,-40.0198,-41.8317,-40.0198,-40.3114,20,19.51,90,91.83
0.84,115.189,109.057,-40.0198,-41.8317,-40.0198,-40.3114,20,19.43,90,91.91
0.85,115.189,109.057,-40.0198,-41.8317,-40.0198,-40.3114,20,19.4,90,91.87
0.86,115.189,109.176,-40.0198,-41.8317,-40.0198,-40.3114,20,19.41,90,91.82
0.87,115.189,109.2,-40.0198,-41.8317,-40.0198,-40.3114,20,19.27,90,92.18
0.88,115.189,109.295,-40.0198,-41.8317,-40.0198,-40.3114,20,19.13,90,92.66
0.89,115.189,109.295,-40.0198,-41.8317,-40.0198,-40.3114,20,19.05,90,92.96
0.9,115.189,109.342,-40.0198,-41.8317,-40.0198,-40.3114,20,18.99,90,93.2
0.91,115.189,109.342,-40.0198,-41.8317,-40.0198,-40.3114,20,18.96,90,93.27
0.92,115.189,109.437,-40.0198,-41.8317,-40.0198,-40.3114,20,18.97,90,93.27
0.93,115.189,109.437,-40.0198,-41.8317,-40.0198,-40.3114,20,19.04,90,92.99
0.94,115.189,109.532,-40.0198,-41.8317,-40.0198,-40.3114,20,19.17,90,92.69
0.95,115.189,109.556,-40.0198,-41.8555,-40.0198,-40.3114,20,19.26,90,92.5
0.96,115.189,109.675,-40.0198,-41.8317,-40.0198,-40.3352,20,19.34,90,92.42
0.97,115.189,109.698,-40.0198,-41.8555,-40.0198,-40.3352,20,19.36,90,92.4
0.98,115.189,109.936,-40.0198,-41.8317,-40.0198,-40.3114,20,19.38,90,92.39
0.99,115.189,109.936,-40.0198,-41.8317,-40.0198,-40.3114,20,19.35,90,92.4
1,115.189,110.055,-40.0198,-41.8317,-40.0198,-40.3114,20,19.27,90,92.51
1.01,115.189,110.079,-40.0198,-41.8317,-40.0198,-40.3114,20,19.19,90,92.51
1.02,115.189,110.15,-40.0198,-41.8317,-40.0198,-40.3114,20,19.21,90,92.49
1.03,115.189,110.15,-40.0198,-41.8317,-40.0198,-40.3114,20,19.24,90,92.47
1.04,115.189,110.34,-40.0198,-41.8317,-40.0198,-40.3114,20,19.3,90,92.49
1.05,115.189,110.34,-40.0198,-41.8555,-40.0198,-40.3114,20,19.35,90,92.55
1.06,115.189,110.411,-40.0198,-41.8317,-40.0198,-40.3114,20,19.35,90,92.69
1.07,115.189,110.387,-40.0198,-41.8317,-40.0198,-40.3114,20,19.28,90,92.78
1.08,115.189,110.411,-40.0198,-41.8317,-40.0198,-40.3352,20,19.24,90,92.75
1.09,115.189,110.435,-40.0198,-41.8317,-40.0198,-40.3352,20,19.25,90,92.71
1.1,115.189,110.482,-40.0198,-41.8317,-40.0198,-40.3114,20,19.29,90,92.63
1.11,115.189,110.506,-40.0198,-41.8555,-40.0198,-40.3114,20,19.35,90,92.52
1.12,115.189,110.506,-40.0198,-41.8317,-40.0198,-40.3352,20,19.76,90,91.57
1.13,115.189,110.53,-40.0198,-41.8317,-40.0198,-40.3352,20,20.07,90,90.89
1.14,115.189,110.601,-40.0198,-41.8317,-40.0198,-40.3352,20,20.24,90,90.52
1.15,115.189,110.625,-40.0198,-41.8555,-40.0198,-40.2877,20,20.31,90,90.31
1.16,115.189,110.767,-40.0198,-41.8317,-40.0198,-40.3114,20,20.36,90,90.11
1.17,115.189,110.767,-40.0198,-41.8317,-40.0198,-40.3114,20,20.39,90,90.06
1.18,115.189,110.886,-40.0198,-41.8317,-40.0198,-40.3114,20,20.04,90,90.83
1.19,115.189,110.91,-40.0198,-41.8317,-40.0198,-40.3114,20,19.76,90,91.59
1.2,115.189,110.957,-40.0198,-41.8317,-40.0198,-40.3114,20,19.61,90,92.03
1.21,115.189,110.957,-40.0198,-41.8317,-40.0198,-40.3114,20,19.48,90,92.33
1.22,115.189,110.981,-40.0198,-41.8317,-40.0198,-40.3352,20,19.44,90,92.48
1.23,115.189,110.981,-40.0198,-41.8317,-40.0198,-40.3352,20,19.36,90,92.66
1.24,115.189,111.076,-40.0198,-41.8317,-40.0198,-40.3352,20,19.46,90,92.33
1.25,115.189,111.1,-40.0198,-41.8317,-40.0198,-40.359,20,19.61,90,92.04
1.26,115.189,111.124,-40.0198,-41.8317,-40.0198,-40.3114,20,19.71,90,91.81
1.27,115.189,111.124,-40.0198,-41.8317,-40.0198,-40.3352,20,19.78,90,91.68
1.28,115.189,111.195,-40.0198,-41.8317,-40.0198,-40.3114,20,19.84,90,91.59
1.29,115.189,111.195,-40.0198,-41.8317,-40.0198,-40.3114,20,19.87,90,91.54
1.3,115.189,111.242,-40.0198,-41.8317,-40.0198,-40.3114,20,19.95,90,91.41
1.31,115.189,111.242,-40.0198,-41.8317,-40.0198,-40.3352,20,20,90,91.27
1.32,115.189,111.29,-40.0198,-41.8317,-40.0198,-40.3114,20,20.04,90,91.17
1.33,115.189,111.29,-40.0198,-41.8317,-40.0198,-40.3114,20,20.08,90,91.02
1.34,115.189,111.29,-40.0198,-41.8317,-40.0198,-40.3352,20,20.09,90,90.98
1.35,115.189,111.314,-40.0198,-41.8317,-40.0198,-40.3114,20,20.09,90,90.96
1.36,115.189,111.338,-40.0198,-41.8317,-40.0198,-40.3114,20,19.98,90,91.28
1.37,115.189,111.338,-40.0198,-41.8317,-40.0198,-40.3114,20,19.92,90,91.53
1.38,115.189,111.409,-40.0198,-41.8317,-40.0198,-40.3352,20,19.89,90,91.69
1.39,115.189,111.409,-40.0198,-41.8317,-40.0198,-40.3352,20,19.86,90,91.79
1.4,115.189,111.433,-40.0198,-41.8555,-40.0198,-40.3114,20,19.84,90,91.82
1.41,115.189,111.433,-40.0198,-41.8317,-40.0198,-40.3352,20,19.82,90,91.84
1.42,115.189,111.48,-40.0198,-41.8317,-40.0198,-40.3114,20,19.79,90,91.82
1.43,115.189,111.48,-40.0198,-41.8317,-40.0198,-40.3114,20,19.75,90,91.77
1.44,115.189,111.504,-40.0198,-41.8317,-40.0198,-40.3114,20,19.78,90,91.78
1.45,115.189,111.48,-40.0198,-41.8317,-40.0198,-40.3114,20,19.81,90,91.75
1.46,115.189,111.48,-40.0198,-41.8317,-40.0198,-40.3114,20,19.85,90,91.74
1.47,115.189,111.48,-40.0198,-41.8555,-40.0198,-40.3114,20,19.87,90,91.81
1.48,115.189,111.551,-40.0198,-41.8317,-40.0198,-40.2877,20,19.62,90,92.44
1.49,115.189,111.528,-40.0198,-41.8317,-40.0198,-40.3114,20,19.47,90,92.85
1.5,115.189,111.575,-40.0198,-41.8317,-40.0198,-40.3114,20,19.32,90,93.18
1.51,115.189,111.575,-40.0198,-41.8317,-40.0198,-40.3114,20,19.27,90,93.31
1.52,115.189,111.599,-40.0198,-41.8555,-40.0198,-40.3114,20,19.27,90,93.29
1.53,115.189,111.599,-40.0198,-41.8317,-40.0198,-40.3114,20,19.24,90,93.33
1.54,115.189,111.646,-40.0198,-41.8317,-40.0198,-40.3352,20,19.41,90,92.92
1.55,115.189,111.67,-40.0198,-41.8317,-40.0198,-40.3352,20,19.54,90,92.49
1.56,115.189,111.694,-40.0198,-41.8555,-40.0198,-40.3352,20,19.63,90,92.25
1.57,115.189,111.67,-40.0198,-41.8317,-40.0198,-40.3352,20,19.72,90,92.06
1.58,115.189,111.694,-40.0198,-41.8317,-40.0198,-40.3114,20,19.78,90,91.93
1.59,115.189,111.718,-40.0198,-41.8317,-40.0198,-40.3114,20,19.84,90,91.84
1.6,115.189,111.741,-40.0198,-41.8317,-40.0198,-40.3352,20,19.88,90,91.82
1.61,115.189,111.741,-40.0198,-41.8317,-40.0198,-40.3114,20,19.85,90,91.9
1.62,115.189,111.813,-40.0198,-41.8317,-40.0198,-40.3114,20,19.83,90,91.94
1.63,115.189,111.813,-40.0198,-41.8317,-40.0198,-40.3114,20,19.85,90,91.9
1.64,115.189,111.86,-40.0198,-41.8317,-40.0198,-40.3114,20,19.85,90,91.87
1.65,115.189,111.86,-40.0198,-41.8317,-40.0198,-40.3352,20,19.83,90,91.83
1.66,115.189,111.908,-40.0198,-41.8317,-40.0198,-40.3114,20,19.85,90,91.78
1.67,115.189,111.908,-40.0198,-41.8317,-40.0198,-40.3114,20,19.85,90,91.76
1.68,115.189,111.979,-40.0198,-41.8317,-40.0198,-40.3352,20,19.88,90,91.72
1.69,115.189,111.979,-40.0198,-41.8317,-40.0198,-40.3114,20,19.89,90,91.7
1.7,115.189,112.003,-40.0198,-41.8317,-40.0198,-40.3114,20,19.91,90,91.72
1.71,115.189,112.003,-40.0198,-41.8317,-40.0198,-40.3114,20,19.91,90,91.7
1.72,115.189,112.026,-40.0198,-41.8317,-40.0198,-40.3114,20,19.82,90,91.92
1.73,115.189,112.026,-40.0198,-41.8317,-40.0198,-40.3114,20,19.52,90,92.62
1.74,115.189,112.05,-40.0198,-41.8317,-40.0198,-40.3114,20,19.35,90,93.04
1.75,115.189,112.05,-40.0198,-41.8317,-40.0198,-40.3114,20,19.28,90,93.25
1.76,115.189,112.098,-40.0198,-41.8317,-40.0198,-40.3114,20,19.22,90,93.35
1.77,115.189,112.098,-40.0198,-41.8317,-40.0198,-40.3114,20,19.16,90,93.48
1.78,115.189,112.098,-40.0198,-41.8317,-40.0198,-40.3114,20,19.15,90,93.47
1.79,115.189,112.098,-40.0198,-41.8317,-40.0198,-40.3114,20,19.39,90,92.85
1.8,115.189,112.145,-40.0198,-41.8317,-40.0198,-40.3114,20,19.57,90,92.42
1.81,115.189,112.169,-40.0198,-41.8317,-40.0198,-40.3114,20,19.69,90,92.12
1.82,115.189,112.193,-40.0198,-41.8317,-40.0198,-40.3114,20,19.82,90,91.88
1.83,115.189,112.193,-40.0198,-41.8317,-40.0198,-40.3114,20,19.87,90,91.78
1.84,115.189,112.24,-40.0198,-41.8317,-40.0198,-40.3114,20,19.91,90,91.75
1.85,115.189,112.24,-40.0198,-41.7842,-40.0198,-40.3114,20,19.98,90,91.62
1.86,115.189,112.24,-40.0198,-41.7842,-40.0198,-40.3114,20,20.02,90,91.55
1.87,115.189,112.24,-40.0198,-41.7842,-40.0198,-40.3114,20,20.06,90,91.39
1.88,115.189,112.24,-40.0198,-41.7842,-40.0198,-40.3114,20,20.11,90,91.19
1.89,115.189,112.24,-40.0198,-41.7605,-40.0198,-40.3114,20,20.1,90,91.16
1.9,115.189,112.288,-40.0198,-41.7842,-40.0198,-40.3114,20,20.06,90,91.3
1.91,115.189,112.311,-40.0198,-41.7605,-40.0198,-40.3114,20,20.02,90,91.54
1.92,115.189,112.335,-40.0198,-41.7842,-40.0198,-40.3352,20,20.02,90,91.61
1.93,115.189,112.335,-40.0198,-41.7842,-40.0198,-40.3114,20,20.05,90,91.56
1.94,115.189,112.335,-40.0198,-41.7842,-40.0198,-40.3114,20,20.06,90,91.51
1.95,115.189,112.335,-40.0198,-41.7842,-40.0198,-40.3114,20,20.03,90,91.54
1.96,115.189,112.335,-40.0198,-41.7842,-40.0198,-40.3114,20,19.98,90,91.56
1.97,115.189,112.335,-40.0198,-41.7842,-40.0198,-40.3114,20,19.85,90,91.9
1.98,115.189,112.383,-40.0198,-41.7842,-40.0198,-40.3114,20,19.78,90,92.07
1.99,115.189,112.383,-40.0198,-41.7605,-40.0198,-40.3114,20,19.77,90,92.13
2,115.189,112.406,-40.0198,-41.7605,-40.0198,-40.3114,20,19.77,90,92.18
2.01,115.189,112.43,-40.0198,-41.7605,-40.0198,-40.3352,20,19.75,90,92.26
2.02,115.189,112.454,-40.0198,-41.7605,-40.0198,-40.3352,20,19.75,90,92.3
2.03,115.189,112.454,-40.0198,-41.7605,-40.0198,-40.3352,20,19.75,90,92.23
2.04,115.189,112.454,-40.0198,-41.7367,-40.0198,-40.3114,20,19.78,90,92.17
2.05,115.189,112.454,-40.0198,-41.7605,-40.0198,-40.3352,20,19.81,90,92.08
2.06,115.189,112.501,-40.0198,-41.7367,-40.0198,-40.3352,20,19.86,90,92.02
2.07,115.189,112.501,-40.0198,-41.713,-40.0198,-40.3114,20,19.88,90,92.03
2.08,115.189,112.525,-40.0198,-41.7367,-40.0198,-40.3114,20,19.9,90,92.01
2.09,115.189,112.525,-40.0198,-41.713,-40.0198,-40.3114,20,19.85,90,92.11
2.1,115.189,112.573,-40.0198,-41.713,-40.0198,-40.3352,20,19.81,90,92.17
2.11,115.189,112.573,-40.0198,-41.713,-40.0198,-40.3114,20,19.79,90,92.12
2.12,115.189,112.573,-40.0198,-41.713,-40.0198,-40.3114,20,19.78,90,92.13
2.13,115.189,112.597,-40.0198,-41.6892,-40.0198,-40.3114,20,19.79,90,92.15
2.14,115.189,112.644,-40.0198,-41.6892,-40.0198,-40.3114,20,19.81,90,92.15
2.15,115.189,112.644,-40.0198,-41.6892,-40.0198,-40.3114,20,19.91,90,91.96
2.16,115.189,112.692,-40.0198,-41.6892,-40.0198,-40.3114,20,20.02,90,91.66
2.17,115.189,112.692,-40.0198,-41.6892,-40.0198,-40.3114,20,20.06,90,91.56
2.18,115.189,112.739,-40.0198,-41.6655,-40.0198,-40.3352,20,20.13,90,91.42
2.19,115.189,112.715,-40.0198,-41.6655,-40.0198,-40.3114,20,20.18,90,91.26
2.2,115.189,112.763,-40.0198,-41.6417,-40.0198,-40.3114,20,20.21,90,91.16
2.21,115.189,112.763,-40.0198,-41.6179,-40.0198,-40.3114,20,20.19,90,91.16
2.22,115.189,112.787,-40.0198,-41.6179,-40.0198,-40.3114,20,20.18,90,91.21
2.23,115.189,112.81,-40.0198,-41.5942,-40.0198,-40.3114,20,20.16,90,91.27
2.24,115.189,112.834,-40.0198,-41.5942,-40.0198,-40.3114,20,20.18,90,91.29
2.25,115.189,112.834,-40.0198,-41.5704,-40.0198,-40.3352,20,20.19,90,91.3
2.26,115.189,112.858,-40.0198,-41.5704,-40.0198,-40.3114,20,20.19,90,91.29
2.27,115.189,112.882,-40.0198,-41.5942,-40.0198,-40.3114,20,19.97,90,91.75
2.28,115.189,112.882,-40.0198,-41.5942,-40.0198,-40.3352,20,19.81,90,92.14
2.29,115.189,112.882,-40.0198,-41.5467,-40.0198,-40.3114,20,19.69,90,92.42
2.3,115.189,112.929,-40.0198,-41.5467,-40.0198,-40.3114,20,19.64,90,92.58
2.31,115.189,112.929,-40.0198,-41.5229,-40.0198,-40.3114,20,19.65,90,92.53
2.32,115.189,112.977,-40.0198,-41.5229,-40.0198,-40.3114,20,19.66,90,92.47
2.33,115.189,113,-40.0198,-41.4992,-40.0198,-40.3352,20,19.8,90,92.13
2.34,115.189,113.024,-40.0198,-41.4992,-40.0198,-40.3352,20,19.92,90,91.87
2.35,115.189,113.024,-40.0198,-41.4754,-40.0198,-40.3114,20,20.02,90,91.71
2.36,115.189,113.048,-40.0198,-41.4754,-40.0198,-40.3114,20,20.06,90,91.62
2.37,115.189,113.048,-40.0198,-41.4517,-40.0198,-40.3114,20,20.11,90,91.47
2.38,115.189,113.072,-40.0198,-41.4517,-40.0198,-40.3352,20,20.17,90,91.44
2.39,115.189,113.095,-40.0198,-41.4517,-40.0198,-40.3352,20,20.08,90,91.71
2.4,115.189,113.095,-40.0198,-41.4279,-40.0198,-40.3352,20,20,90,91.87
2.41,115.189,113.095,-40.0198,-41.4279,-40.0198,-40.3114,20,19.98,90,91.9
2.42,115.189,113.119,-40.0198,-41.4042,-40.0198,-40.3114,20,19.91,90,91.92
2.43,115.189,113.119,-40.0198,-41.4042,-40.0198,-40.3114,20,19.86,90,91.93
2.44,115.189,113.119,-40.0198,-41.4042,-40.0198,-40.3114,20,19.83,90,92.02
2.45,115.189,113.119,-40.0198,-41.3804,-40.0198,-40.3114,20,19.8,90,92.19
2.46,115.189,113.119,-40.0198,-41.3566,-40.0198,-40.3114,20,19.81,90,92.24
2.47,115.189,113.119,-40.0198,-41.3566,-40.0198,-40.3114,20,19.83,90,92.29
2.48,115.189,113.143,-40.0198,-41.3566,-40.0198,-40.3114,20,19.82,90,92.28
2.49,115.189,113.167,-40.0198,-41.3329,-40.0198,-40.3114,20,19.82,90,92.27
2.5,115.189,113.167,-40.0198,-41.3329,-40.0198,-40.3114,20,19.83,90,92.27
2.51,115.189,113.19,-40.0198,-41.3329,-40.0198,-40.3114,20,19.94,90,92.04
2.52,115.189,113.19,-40.0198,-41.3329,-40.0198,-40.3114,20,20.06,90,91.71
2.53,115.189,113.214,-40.0198,-41.3091,-40.0198,-40.3114,20,20.12,90,91.47
2.54,115.189,113.214,-40.0198,-41.3091,-40.0198,-40.3114,20,20.16,90,91.36
2.55,115.189,113.214,-40.0198,-41.3091,-40.0198,-40.3114,20,20.17,90,91.41
2.56,115.189,113.238,-40.0198,-41.3091,-40.0198,-40.3114,20,20.18,90,91.42
2.57,115.189,113.238,-40.0198,-41.2854,-40.0198,-40.3114,20,20.17,90,91.46
2.58,115.189,113.262,-40.0198,-41.2854,-40.0198,-40.3114,20,20.13,90,91.53
2.59,115.189,113.262,-40.0198,-41.2854,-40.0198,-40.3114,20,20.12,90,91.57
2.6,115.189,113.262,-40.0198,-41.2616,-40.0198,-40.3114,20,20.1,90,91.59
2.61,115.189,113.285,-40.0198,-41.2616,-40.0198,-40.3114,20,20.07,90,91.68
2.62,115.189,113.285,-40.0198,-41.2616,-40.0198,-40.3114,20,20.07,90,91.65
2.63,115.189,113.285,-40.0198,-41.2616,-40.0198,-40.3114,20,20.02,90,91.76
2.64,115.189,113.333,-40.0198,-41.2616,-40.0198,-40.3114,20,19.92,90,91.99
2.65,115.189,113.357,-40.0198,-41.2616,-40.0198,-40.3114,20,19.85,90,92.15
2.66,115.189,113.357,-40.0198,-41.2616,-40.0198,-40.3114,20,19.86,90,92.25
2.67,115.189,113.357,-40.0198,-41.2379,-40.0198,-40.3114,20,19.83,90,92.32
2.68,115.189,113.357,-40.0198,-41.2379,-40.0198,-40.3114,20,19.84,90,92.31
2.69,115.189,113.357,-40.0198,-41.2141,-40.0198,-40.3114,20,19.84,90,92.27
2.7,115.189,113.38,-40.0198,-41.2141,-40.0198,-40.3114,20,19.86,90,92.23
2.71,115.189,113.357,-40.0198,-41.2141,-40.0198,-40.3114,20,19.84,90,92.28
2.72,115.189,113.38,-40.0198,-41.2141,-40.0198,-40.3114,20,19.83,90,92.38
2.73,115.189,113.38,-40.0198,-41.2141,-40.0198,-40.3352,20,19.85,90,92.34
2.74,115.189,113.404,-40.0198,-41.2141,-40.0198,-40.3114,20,19.88,90,92.29
2.75,115.189,113.404,-40.0198,-41.1904,-40.0198,-40.3352,20,19.92,90,92.15
2.76,115.189,113.428,-40.0198,-41.1904,-40.0198,-40.3114,20,19.99,90,91.95
2.77,115.189,113.428,-40.0198,-41.1904,-40.0198,-40.3114,20,20.03,90,91.88
2.78,115.189,113.428,-40.0198,-41.1904,-40.0198,-40.3114,20,20.07,90,91.78
2.79,115.189,113.404,-40.0198,-41.1666,-40.0198,-40.3114,20,20.13,90,91.66
2.8,115.189,113.452,-40.0198,-41.1666,-40.0198,-40.3114,20,20.16,90,91.62
2.81,115.189,113.428,-40.0198,-41.1666,-40.0198,-40.3114,20,20.08,90,91.75
2.82,115.189,113.452,-40.0198,-41.1666,-40.0198,-40.3114,20,19.91,90,92.15
2.83,115.189,113.452,-40.0198,-41.1429,-40.0198,-40.3352,20,19.84,90,92.34
2.84,115.189,113.428,-40.0198,-41.1429,-40.0198,-40.2877,20,19.78,90,92.49
2.85,115.189,113.452,-40.0198,-41.1429,-40.0198,-40.3114,20,19.74,90,92.56
2.86,115.189,113.452,-40.0198,-41.1429,-40.0198,-40.3114,20,19.73,90,92.57
2.87,115.189,113.452,-40.0198,-41.1429,-40.0198,-40.3352,20,19.76,90,92.52
2.88,115.189,113.475,-40.0198,-41.1191,-40.0198,-40.3352,20,19.84,90,92.33
