time,motor_target1,encoder1,motor_target2,encoder2,motor_target3,encoder3,inclination_target,inclination_sensor,orientation_target,orientation_sensor
0.46,110.518,105.684,-38.6655,-39.5988,-38.6655,-39.7176,20,13.29,90,102.27
0.47,110.518,105.684,-38.6655,-39.5751,-38.6655,-39.7413,20,14.94,90,95.94
0.48,110.518,105.684,-38.6655,-39.5751,-38.6655,-39.7176,20,18.02,90,91.3
0.49,110.518,105.708,-38.6655,-39.5751,-38.6655,-39.7176,20,20.68,90,90.44
0.5,110.518,105.684,-38.6655,-39.5988,-38.6655,-39.7176,20,21.62,90,93.23
0.51,110.518,105.684,-38.6655,-39.5988,-38.6655,-39.7176,20,21.45,90,95.11
0.52,110.518,105.684,-38.6655,-39.5988,-38.6655,-39.7176,20,19.83,90,97
0.53,110.518,105.684,-38.6655,-39.5988,-38.6655,-39.7176,20,17.01,90,99.89
0.54,110.518,105.684,-38.6655,-39.5988,-38.6655,-39.7176,20,14.87,90,99.45
0.55,110.518,105.708,-38.6655,-39.5751,-38.6655,-39.7176,20,14.09,90,98.78
0.56,110.518,106.016,-38.6655,-39.5988,-38.6655,-39.7176,20,15.02,90,96.54
0.57,110.518,106.135,-38.6655,-39.5988,-38.6655,-39.7176,20,17.42,90,94.42
0.58,110.518,106.183,-38.6655,-39.5988,-38.6655,-39.7176,20,20.16,90,93.56
0.59,110.518,106.159,-38.6655,-39.5988,-38.6655,-39.7176,20,21.26,90,94.66
0.6,110.518,106.159,-38.6655,-39.5988,-38.6655,-39.7176,20,21.15,90,96.62
0.61,110.518,106.183,-38.6655,-39.5988,-38.6655,-39.7176,20,19.78,90,96.61
0.62,110.518,106.183,-38.6655,-39.5988,-38.6655,-39.7176,20,17.45,90,96.1
0.63,110.518,106.207,-38.6655,-39.5988,-38.6655,-39.7176,20,15.7,90,95.8
0.64,110.518,106.183,-38.6655,-39.5988,-38.6655,-39.7176,20,15.06,90,93.91
0.65,110.518,106.183,-38.6655,-39.5988,-38.6655,-39.7176,20,15.77,90,95.28
0.66,110.518,106.302,-38.6655,-39.5988,-38.6655,-39.7176,20,17.87,90,95.54
0.67,110.518,106.302,-38.6655,-39.5988,-38.6655,-39.7176,20,20.08,90,95.14
0.68,110.518,106.349,-38.6655,-39.5988,-38.6655,-39.7176,20,21.46,90,94.55
0.69,110.518,106.349,-38.6655,-39.5988,-38.6655,-39.7176,20,20.89,90,94.79
0.7,110.518,106.325,-38.6655,-39.5751,-38.6655,-39.7413,20,19.56,90,94.69
0.71,110.518,106.325,-38.6655,-39.5988,-38.6655,-39.7176,20,17.61,90,94.2
0.72,110.518,106.349,-38.6655,-39.5988,-38.6655,-39.7176,20,15.89,90,95.22
0.73,110.518,106.349,-38.6655,-39.5988,-38.6655,-39.7176,20,15.74,90,95.08
0.74,110.518,106.397,-38.6655,-39.5988,-38.6655,-39.7176,20,16.42,90,95.74
0.75,110.518,106.42,-38.6655,-39.5988,-38.6655,-39.7413,20,18.17,90,95.36
0.76,110.518,106.444,-38.6655,-39.5988,-38.6655,-39.7176,20,20.01,90,94.59
0.77,110.518,106.397,-38.6655,-39.5751,-38.6655,-39.7176,20,20.97,90,94.19
0.78,110.518,106.397,-38.6655,-39.5988,-38.6655,-39.7176,20,20.93,90,94.71
0.79,110.518,106.397,-38.6655,-39.5988,-38.6655,-39.7176,20,19.74,90,95.26
0.8,110.518,106.42,-38.6655,-39.5988,-38.6655,-39.7176,20,18.01,90,95.45
0.81,110.518,106.444,-38.6655,-39.5988,-38.6655,-39.7413,20,16.47,90,95.09
0.82,110.518,106.444,-38.6655,-39.5988,-38.6655,-39.7176,20,16.05,90,94.05
0.83,110.518,106.468,-38.6655,-39.5988,-38.6655,-39.7176,20,16.62,90,93.48
0.84,110.518,106.468,-38.6655,-39.5751,-38.6655,-39.7176,20,18.06,90,93.82
0.85,110.518,106.468,-38.6655,-39.5988,-38.6655,-39.7176,20,19.71,90,94.84
0.86,110.518,106.468,-38.6655,-39.5988,-38.6655,-39.7176,20,20.68,90,96.29
0.87,110.518,106.492,-38.6655,-39.5988,-38.6655,-39.7176,20,20.68,90,97.31
0.88,110.518,106.468,-38.6655,-39.5988,-38.6655,-39.7176,20,19.72,90,97.55
0.89,110.518,106.468,-38.6655,-39.5988,-38.6655,-39.7176,20,18.08,90,97
0.9,110.518,106.492,-38.6655,-39.5751,-38.6655,-39.7176,20,16.88,90,95.48
0.91,110.518,106.492,-38.6655,-39.5988,-38.6655,-39.7176,20,16.2,90,93.69
0.92,110.518,106.658,-38.6655,-39.5988,-38.6655,-39.7176,20,16.94,90,93.09
0.93,110.518,106.705,-38.6655,-39.5988,-38.6655,-39.7176,20,18.44,90,93.56
0.94,110.518,106.729,-38.6655,-39.5988,-38.6655,-39.7176,20,19.87,90,94.76
0.95,110.518,106.729,-38.6655,-39.5751,-38.6655,-39.7176,20,20.58,90,95.95
0.96,110.518,106.705,-38.6655,-39.5988,-38.6655,-39.7176,20,20.39,90,96.13
0.97,110.518,106.729,-38.6655,-39.5988,-38.6655,-39.7176,20,19.33,90,95.93
0.98,110.518,106.705,-38.6655,-39.5988,-38.6655,-39.7176,20,18.16,90,95.54
0.99,110.518,106.729,-38.6655,-39.5513,-38.6655,-39.7176,20,17.08,90,94.67
1,110.518,106.99,-38.6655,-39.5513,-38.6655,-39.7176,20,16.77,90,94.1
1.01,110.518,107.062,-38.6655,-39.5513,-38.6655,-39.7176,20,17.34,90,93.19
1.02,110.518,107.109,-38.6655,-39.5513,-38.6655,-39.7176,20,18.5,90,93.23
1.03,110.518,107.109,-38.6655,-39.5513,-38.6655,-39.7176,20,19.47,90,93.98
1.04,110.518,107.109,-38.6655,-39.5513,-38.6655,-39.7176,20,20.02,90,95.39
1.05,110.518,107.109,-38.6655,-39.5513,-38.6655,-39.7176,20,20,90,96.41
1.06,110.518,107.133,-38.6655,-39.5513,-38.6655,-39.7176,20,19.3,90,97.36
1.07,110.518,107.133,-38.6655,-39.5275,-38.6655,-39.7176,20,18.42,90,97.63
1.08,110.518,107.204,-38.6655,-39.5513,-38.6655,-39.7176,20,17.46,90,96.77
1.09,110.518,107.18,-38.6655,-39.5513,-38.6655,-39.7176,20,17.13,90,95.31
1.1,110.518,107.275,-38.6655,-39.5513,-38.6655,-39.7176,20,17.64,90,93.38
1.11,110.518,107.275,-38.6655,-39.5513,-38.6655,-39.7176,20,18.4,90,92.81
1.12,110.518,107.275,-38.6655,-39.5513,-38.6655,-39.7176,20,19.31,90,93.56
1.13,110.518,107.299,-38.6655,-39.5513,-38.6655,-39.7176,20,19.79,90,95.34
1.14,110.518,107.299,-38.6655,-39.5513,-38.6655,-39.7176,20,19.91,90,96.34
1.15,110.518,107.299,-38.6655,-39.5038,-38.6655,-39.7176,20,19.48,90,96.8
1.16,110.518,107.275,-38.6655,-39.5038,-38.6655,-39.7176,20,18.59,90,96.83
1.17,110.518,107.299,-38.6655,-39.5038,-38.6655,-39.7176,20,17.84,90,95.64
1.18,110.518,107.299,-38.6655,-39.5038,-38.6655,-39.7176,20,17.47,90,94.49
1.19,110.518,107.299,-38.6655,-39.5038,-38.6655,-39.7176,20,17.94,90,93.02
1.2,110.518,107.299,-38.6655,-39.5038,-38.6655,-39.7176,20,18.84,90,92.01
1.21,110.518,107.323,-38.6655,-39.385,-38.6655,-39.7176,20,19.58,90,92.52
1.22,110.518,107.323,-38.6655,-39.3613,-38.6655,-39.7176,20,19.89,90,93.6
1.23,110.518,107.323,-38.6655,-39.3613,-38.6655,-39.7176,20,19.87,90,94.01
1.24,110.518,107.323,-38.6655,-39.385,-38.6655,-39.7176,20,19.34,90,94.41
1.25,110.518,107.299,-38.6655,-39.3613,-38.6655,-39.7176,20,18.74,90,94.67
1.26,110.518,107.323,-38.6655,-39.3613,-38.6655,-39.7176,20,18.11,90,95.02
1.27,110.518,107.347,-38.6655,-39.3613,-38.6655,-39.7176,20,17.87,90,94.87
1.28,110.518,107.347,-38.6655,-39.3613,-38.6655,-39.7176,20,18.26,90,93.87
1.29,110.518,107.323,-38.6655,-39.1,-38.6655,-39.7176,20,18.85,90,93.18
1.3,110.518,107.347,-38.6655,-38.6724,-38.6655,-39.7176,20,19.19,90,93.42
1.31,110.518,107.347,-38.6655,-38.5061,-38.6655,-39.7176,20,19.32,90,94.47
1.32,110.518,107.347,-38.6655,-38.5061,-38.6655,-39.7176,20,19.28,90,95.15
1.33,110.518,107.347,-38.6655,-38.5061,-38.6655,-39.7176,20,18.95,90,95.9
1.34,110.518,107.371,-38.6655,-38.5061,-38.6655,-39.7176,20,18.5,90,96.26
1.35,110.518,107.347,-38.6655,-38.5061,-38.6655,-39.7176,20,18.24,90,95.97
1.36,110.518,107.442,-38.6655,-38.5061,-38.6655,-39.7176,20,18.16,90,94.92
1.37,110.518,107.442,-38.6655,-38.5061,-38.6655,-39.7176,20,18.42,90,93.68
1.38,110.518,107.418,-38.6655,-38.5061,-38.6655,-39.7176,20,18.81,90,93.13
1.39,110.518,107.442,-38.6655,-38.5061,-38.6655,-39.7176,20,19.08,90,93.47
1.4,110.518,107.442,-38.6655,-38.5061,-38.6655,-39.7176,20,19.18,90,94.61
1.41,110.518,107.418,-38.6655,-38.5061,-38.6655,-39.7176,20,19.16,90,95.47
1.42,110.518,107.442,-38.6655,-38.5061,-38.6655,-39.7176,20,18.97,90,95.92
1.43,110.518,107.442,-38.6655,-38.5299,-38.6655,-39.7176,20,18.77,90,95.73
1.44,110.518,107.442,-38.6655,-38.5061,-38.6655,-39.7176,20,18.58,90,94.81
1.45,110.518,107.442,-38.6655,-38.5061,-38.6655,-39.7176,20,18.55,90,93.78
1.46,110.518,107.442,-38.6655,-38.5061,-38.6655,-39.7176,20,18.64,90,93.31
1.47,110.518,107.442,-38.6655,-38.5061,-38.6655,-39.7176,20,18.79,90,93.55
1.48,110.518,107.442,-38.6655,-38.5061,-38.6655,-39.7176,20,18.9,90,94.33
1.49,110.518,107.442,-38.6655,-38.5299,-38.6655,-39.7176,20,18.99,90,94.94
1.5,110.518,107.442,-38.6655,-38.5061,-38.6655,-39.7176,20,19.01,90,95.17
1.51,110.518,107.466,-38.6655,-38.5061,-38.6655,-39.7176,20,18.97,90,94.95
1.52,110.518,107.513,-38.6655,-38.4823,-38.6655,-39.7176,20,18.91,90,94.54
1.53,110.518,107.513,-38.6655,-38.5299,-38.6655,-39.7176,20,18.85,90,94.18
1.54,110.518,107.513,-38.6655,-38.5061,-38.6655,-39.7176,20,18.79,90,93.84
1.55,110.518,107.513,-38.6655,-38.5061,-38.6655,-39.7176,20,18.67,90,93.99
1.56,110.518,107.513,-38.6655,-38.5299,-38.6655,-39.7176,20,18.58,90,94.47
1.57,110.518,107.537,-38.6655,-38.5061,-38.6655,-39.7176,20,18.63,90,94.94
1.58,110.518,107.513,-38.6655,-38.5061,-38.6655,-39.7176,20,18.74,90,95.26
1.59,110.518,107.513,-38.6655,-38.5061,-38.6655,-39.7413,20,18.92,90,95.41
1.6,110.518,107.537,-38.6655,-38.5061,-38.6655,-39.7176,20,19,90,95.41
1.61,110.518,107.537,-38.6655,-38.5061,-38.6655,-39.7176,20,19.02,90,95.02
1.62,110.518,107.537,-38.6655,-38.5061,-38.6655,-39.7176,20,18.96,90,94.29
1.63,110.518,107.513,-38.6655,-38.5061,-38.6655,-39.7176,20,18.77,90,93.73
1.64,110.518,107.537,-38.6655,-38.5299,-38.6655,-39.7176,20,18.64,90,93.4
1.65,110.518,107.537,-38.6655,-38.5061,-38.6655,-39.7176,20,18.66,90,93.41
1.66,110.518,107.561,-38.6655,-38.5299,-38.6655,-39.7176,20,18.86,90,93.56
1.67,110.518,107.537,-38.6655,-38.5061,-38.6655,-39.7176,20,19.06,90,94.17
1.68,110.518,107.561,-38.6655,-38.5061,-38.6655,-39.7176,20,19.17,90,94.68
1.69,110.518,107.561,-38.6655,-38.5061,-38.6655,-39.7176,20,19.16,90,94.88
1.7,110.518,107.561,-38.6655,-38.5061,-38.6655,-39.7176,20,18.99,90,94.83
1.71,110.518,107.584,-38.6655,-38.5061,-38.6655,-39.7176,20,18.72,90,94.74
1.72,110.518,107.537,-38.6655,-38.5061,-38.6655,-39.7176,20,18.52,90,94.71
1.73,110.518,107.561,-38.6655,-38.4823,-38.6655,-39.7176,20,18.45,90,94.8
1.74,110.518,107.561,-38.6655,-38.5061,-38.6655,-39.7176,20,18.56,90,94.87
1.75,110.518,107.561,-38.6655,-38.5061,-38.6655,-39.7176,20,18.75,90,94.94
1.76,110.518,107.561,-38.6655,-38.5061,-38.6655,-39.7176,20,18.94,90,94.99
1.77,110.518,107.584,-38.6655,-38.5061,-38.6655,-39.7176,20,19.02,90,95.09
1.78,110.518,107.632,-38.6655,-38.5061,-38.6655,-39.7176,20,19,90,95.21
1.79,110.518,107.632,-38.6655,-38.5061,-38.6655,-39.7176,20,18.9,90,95.26
1.8,110.518,107.679,-38.6655,-38.5061,-38.6655,-39.7176,20,18.75,90,95.1
1.81,110.518,107.679,-38.6655,-38.5061,-38.6655,-39.7176,20,18.69,90,94.85
1.82,110.518,107.703,-38.6655,-38.5061,-38.6655,-39.7176,20,18.65,90,94.54
1.83,110.518,107.703,-38.6655,-38.5061,-38.6655,-39.7176,20,18.68,90,94.35
1.84,110.518,107.703,-38.6655,-38.5299,-38.6655,-39.7176,20,18.78,90,94.45
1.85,110.518,107.703,-38.6655,-38.5061,-38.6655,-39.7176,20,18.94,90,94.48
1.86,110.518,107.703,-38.6655,-38.5061,-38.6655,-39.7176,20,19.06,90,94.64
1.87,110.518,107.703,-38.6655,-38.5061,-38.6655,-39.7176,20,19.13,90,94.69
1.88,110.518,107.727,-38.6655,-38.5061,-38.6655,-39.7176,20,19.12,90,94.45
1.89,110.518,107.727,-38.6655,-38.5061,-38.6655,-39.7176,20,19.05,90,94
1.9,110.518,107.727,-38.6655,-38.5061,-38.6655,-39.7176,20,18.9,90,93.63
1.91,110.518,107.727,-38.6655,-38.5061,-38.6655,-39.7176,20,18.82,90,93.43
1.92,110.518,107.774,-38.6655,-38.5061,-38.6655,-39.7176,20,18.79,90,93.5
1.93,110.518,107.774,-38.6655,-38.5061,-38.6655,-39.7413,20,18.88,90,93.81
1.94,110.518,107.846,-38.6655,-38.5061,-38.6655,-39.7176,20,19.05,90,94.1
1.95,110.518,107.846,-38.6655,-38.5061,-38.6655,-39.7176,20,19.21,90,94.17
1.96,110.518,107.822,-38.6655,-38.5299,-38.6655,-39.7176,20,19.26,90,94.04
1.97,110.518,107.822,-38.6655,-38.5061,-38.6655,-39.7176,20,19.19,90,93.98
1.98,110.518,107.822,-38.6655,-38.5061,-38.6655,-39.7176,20,19.01,90,93.94
1.99,110.518,107.846,-38.6655,-38.5299,-38.6655,-39.7176,20,18.82,90,94.03
2,110.518,107.846,-38.6655,-38.5061,-38.6655,-39.7176,20,18.7,90,94.19
2.01,110.518,107.822,-38.6655,-38.5299,-38.6655,-39.7176,20,18.7,90,94.31
2.02,110.518,107.893,-38.6655,-38.5299,-38.6655,-39.7176,20,18.8,90,94.35
2.03,110.518,107.917,-38.6655,-38.5061,-38.6655,-39.7176,20,19.02,90,94.02
2.04,110.518,107.917,-38.6655,-38.5061,-38.6655,-39.7176,20,19.18,90,93.8
2.05,110.518,107.893,-38.6655,-38.5061,-38.6655,-39.7176,20,19.22,90,93.79
2.06,110.518,107.917,-38.6655,-38.5061,-38.6655,-39.7176,20,19.14,90,93.93
2.07,110.518,107.941,-38.6655,-38.5299,-38.6655,-39.7413,20,19.01,90,93.94
2.08,110.518,107.964,-38.6655,-38.5061,-38.6655,-39.7176,20,18.95,90,93.83
2.09,110.518,107.941,-38.6655,-38.5061,-38.6655,-39.7176,20,18.72,90,94.42
2.1,110.518,107.964,-38.6655,-38.5061,-38.6655,-39.7176,20,18.62,90,94.72
2.11,110.518,107.964,-38.6655,-38.5299,-38.6655,-39.7176,20,18.64,90,95.05
2.12,110.518,107.988,-38.6655,-38.5061,-38.6655,-39.7176,20,18.71,90,95.53
2.13,110.518,107.988,-38.6655,-38.5061,-38.6655,-39.7176,20,18.77,90,96.01
2.14,110.518,108.036,-38.6655,-38.5061,-38.6655,-39.7176,20,18.84,90,96.22
2.15,110.518,108.012,-38.6655,-38.5061,-38.6655,-39.7176,20,18.87,90,95.91
2.16,110.518,108.012,-38.6655,-38.5061,-38.6655,-39.7176,20,18.84,90,95.42
2.17,110.518,108.036,-38.6655,-38.5061,-38.6655,-39.7176,20,18.78,90,94.95
2.18,110.518,108.059,-38.6655,-38.5061,-38.6655,-39.7176,20,18.72,90,94.66
2.19,110.518,108.036,-38.6655,-38.5061,-38.6655,-39.7176,20,18.67,90,94.64
2.2,110.518,108.059,-38.6655,-38.5061,-38.6655,-39.7176,20,18.72,90,94.88
2.21,110.518,108.059,-38.6655,-38.5299,-38.6655,-39.7176,20,18.86,90,94.99
2.22,110.518,108.178,-38.6655,-38.5061,-38.6655,-39.7176,20,19.01,90,94.94
2.23,110.518,108.202,-38.6655,-38.5061,-38.6655,-39.7176,20,19.11,90,94.76
2.24,110.518,108.178,-38.6655,-38.5061,-38.6655,-39.7176,20,19.15,90,94.47
2.25,110.518,108.178,-38.6655,-38.5061,-38.6655,-39.7176,20,19.04,90,94.31
2.26,110.518,108.202,-38.6655,-38.5299,-38.6655,-39.7176,20,18.9,90,94.27
2.27,110.518,108.226,-38.6655,-38.5061,-38.6655,-39.7176,20,18.82,90,94.22
2.28,110.518,108.368,-38.6655,-38.4823,-38.6655,-39.7176,20,18.82,90,94.11
2.29,110.518,108.344,-38.6655,-38.5061,-38.6655,-39.7176,20,18.91,90,94.08
2.3,110.518,108.368,-38.6655,-38.5061,-38.6655,-39.7176,20,19.04,90,94.01
2.31,110.518,108.392,-38.6655,-38.5299,-38.6655,-39.7176,20,19.12,90,94.03
2.32,110.518,108.439,-38.6655,-38.5061,-38.6655,-39.7176,20,19.14,90,94.29
2.33,110.518,108.416,-38.6655,-38.5299,-38.6655,-39.7176,20,19.08,90,94.68
2.34,110.518,108.416,-38.6655,-38.5061,-38.6655,-39.7176,20,19,90,94.84
2.35,110.518,108.439,-38.6655,-38.5061,-38.6655,-39.7176,20,18.89,90,94.88
2.36,110.518,108.439,-38.6655,-38.5299,-38.6655,-39.7176,20,18.81,90,94.77
2.37,110.518,108.439,-38.6655,-38.5061,-38.6655,-39.7176,20,18.79,90,94.65
2.38,110.518,108.439,-38.6655,-38.5061,-38.6655,-39.7176,20,18.77,90,94.91
2.39,110.518,108.439,-38.6655,-38.5299,-38.6655,-39.7176,20,18.76,90,95.34
2.4,110.518,108.463,-38.6655,-38.5061,-38.6655,-39.7176,20,18.79,90,95.81
2.41,110.518,108.463,-38.6655,-38.5299,-38.6655,-39.7176,20,18.85,90,96.12
2.42,110.518,108.511,-38.6655,-38.5299,-38.6655,-39.7176,20,18.84,90,96.2
2.43,110.518,108.511,-38.6655,-38.5061,-38.6655,-39.7176,20,18.79,90,96.08
2.44,110.518,108.487,-38.6655,-38.5061,-38.6655,-39.7176,20,18.71,90,95.57
2.45,110.518,108.534,-38.6655,-38.5061,-38.6655,-39.7176,20,18.7,90,94.95
2.46,110.518,108.534,-38.6655,-38.5061,-38.6655,-39.7176,20,18.74,90,94.75
2.47,110.518,108.534,-38.6655,-38.5061,-38.6655,-39.7176,20,18.84,90,94.74
2.48,110.518,108.606,-38.6655,-38.5061,-38.6655,-39.7176,20,18.96,90,94.81
2.49,110.518,108.606,-38.6655,-38.5061,-38.6655,-39.7176,20,19.07,90,94.8
2.5,110.518,108.629,-38.6655,-38.5061,-38.6655,-39.7176,20,19.09,90,94.85
2.51,110.518,108.629,-38.6655,-38.5299,-38.6655,-39.7176,20,19,90,94.95
2.52,110.518,108.629,-38.6655,-38.5061,-38.6655,-39.7176,20,18.93,90,94.97
2.53,110.518,108.629,-38.6655,-38.5061,-38.6655,-39.7176,20,18.87,90,94.92
2.54,110.518,108.653,-38.6655,-38.5061,-38.6655,-39.7176,20,18.82,90,94.97
2.55,110.518,108.653,-38.6655,-38.5061,-38.6655,-39.7176,20,18.81,90,94.95
2.56,110.518,108.653,-38.6655,-38.5061,-38.6655,-39.7176,20,18.82,90,95.06
2.57,110.518,108.677,-38.6655,-38.5299,-38.6655,-39.7176,20,18.84,90,95.19
2.58,110.518,108.653,-38.6655,-38.5061,-38.6655,-39.7176,20,18.9,90,95.31
2.59,110.518,108.677,-38.6655,-38.5061,-38.6655,-39.7176,20,18.93,90,95.47
2.6,110.518,108.701,-38.6655,-38.5299,-38.6655,-39.7413,20,18.94,90,95.59
2.61,110.518,108.725,-38.6655,-38.5061,-38.6655,-39.7176,20,18.9,90,95.63
2.62,110.518,108.701,-38.6655,-38.5299,-38.6655,-39.7176,20,18.88,90,95.3
2.63,110.518,108.701,-38.6655,-38.5061,-38.6655,-39.7176,20,18.86,90,94.84
2.64,110.518,108.725,-38.6655,-38.5061,-38.6655,-39.7176,20,18.85,90,94.53
2.65,110.518,108.725,-38.6655,-38.5299,-38.6655,-39.7176,20,18.88,90,94.43
2.66,110.518,108.725,-38.6655,-38.5061,-38.6655,-39.7176,20,18.95,90,94.48
2.67,110.518,108.725,-38.6655,-38.5061,-38.6655,-39.7176,20,19.04,90,94.62
2.68,110.518,108.748,-38.6655,-38.5061,-38.6655,-39.7176,20,19.13,90,94.57
2.69,110.518,108.748,-38.6655,-38.5299,-38.6655,-39.7176,20,19.16,90,94.4
2.7,110.518,108.725,-38.6655,-38.5299,-38.6655,-39.7176,20,19.16,90,94.13
2.71,110.518,108.748,-38.6655,-38.5061,-38.6655,-39.7176,20,19.11,90,93.92
2.72,110.518,108.82,-38.6655,-38.5061,-38.6655,-39.7176,20,19.04,90,93.72
2.73,110.518,108.82,-38.6655,-38.5061,-38.6655,-39.7176,20,19.01,90,93.74
2.74,110.518,108.82,-38.6655,-38.5299,-38.6655,-39.7176,20,18.97,90,94.05
2.75,110.518,108.82,-38.6655,-38.5299,-38.6655,-39.7176,20,18.93,90,94.63
2.76,110.518,108.843,-38.6655,-38.5061,-38.6655,-39.7176,20,18.95,90,94.9
2.77,110.518,108.843,-38.6655,-38.5061,-38.6655,-39.7176,20,19,90,95.02
2.78,110.518,108.843,-38.6655,-38.5299,-38.6655,-39.7176,20,19,90,95.11
2.79,110.518,108.843,-38.6655,-38.5061,-38.6655,-39.7176,20,18.94,90,95.18
2.8,110.518,108.867,-38.6655,-38.5061,-38.6655,-39.7176,20,18.9,90,94.95
2.81,110.518,108.891,-38.6655,-38.5299,-38.6655,-39.7176,20,18.89,90,94.7
2.82,110.518,108.986,-38.6655,-38.5061,-38.6655,-39.7176,20,18.92,90,94.45
2.83,110.518,108.986,-38.6655,-38.5299,-38.6655,-39.7176,20,18.96,90,94.28
2.84,110.518,109.01,-38.6655,-38.5061,-38.6655,-39.7176,20,19.03,90,94.17
2.85,110.518,109.01,-38.6655,-38.5061,-38.6655,-39.7176,20,19.06,90,94.25
2.86,110.518,109.01,-38.6655,-38.5061,-38.6655,-39.7176,20,19.11,90,94.29
2.87,110.518,109.01,-38.6655,-38.5061,-38.6655,-39.7176,20,19.17,90,94.3
2.88,110.518,109.01,-38.6655,-38.5299,-38.6655,-39.7176,20,19.2,90,94.22
