time,motor_target1,encoder1,motor_target2,encoder2,motor_target3,encoder3,inclination_target,inclination_sensor,orientation_target,orientation_sensor
0.33,110.518,100.529,-38.6655,-36.7008,-38.6655,-37.3659,20,15.82,90,101.85
0.34,110.518,100.814,-38.6655,-36.7245,-38.6655,-37.3659,20,13.59,90,99.1
0.35,110.518,100.933,-38.6655,-36.7245,-38.6655,-37.3659,20,12.76,90,97.62
0.36,110.518,101.147,-38.6655,-36.7008,-38.6655,-37.3659,20,14.35,90,95.87
0.37,110.518,101.171,-38.6655,-36.7008,-38.6655,-37.3659,20,17.15,90,94.32
0.38,110.518,101.171,-38.6655,-36.7008,-38.6655,-37.3659,20,18.24,90,96.33
0.39,110.518,101.171,-38.6655,-36.7245,-38.6655,-37.3659,20,16.7,90,98.19
0.4,110.518,101.171,-38.6655,-36.7008,-38.6655,-37.3659,20,14.73,90,100.08
0.41,110.518,101.194,-38.6655,-36.7008,-38.6655,-37.3659,20,13.77,90,99.46
0.42,110.518,101.551,-38.6655,-36.7008,-38.6655,-37.3659,20,14.34,90,98.94
0.43,110.518,101.622,-38.6655,-36.7008,-38.6655,-37.3659,20,15.6,90,100.25
0.44,110.518,101.669,-38.6655,-36.7245,-38.6655,-37.3896,20,17.1,90,98.91
0.45,110.518,101.669,-38.6655,-36.7008,-38.6655,-37.3659,20,17.8,90,95.78
0.46,110.518,101.669,-38.6655,-36.7008,-38.6655,-37.3659,20,16.69,90,94.02
0.47,110.518,101.646,-38.6655,-36.7008,-38.6655,-37.3896,20,14.78,90,94.06
0.48,110.518,101.788,-38.6655,-36.7008,-38.6655,-37.3659,20,14.25,90,95.56
0.49,110.518,101.812,-38.6655,-36.7008,-38.6655,-37.3659,20,15.46,90,97.38
0.5,110.518,101.836,-38.6655,-36.7008,-38.6655,-37.3659,20,16.99,90,99.39
0.51,110.518,101.859,-38.6655,-36.7008,-38.6655,-37.3659,20,17.28,90,100.84
0.52,110.518,101.954,-38.6655,-36.7008,-38.6655,-37.3896,20,16.4,90,99.92
0.53,110.518,101.978,-38.6655,-36.7008,-38.6655,-37.3659,20,15.79,90,96.96
0.54,110.518,102.525,-38.6655,-36.7008,-38.6655,-37.3896,20,15.49,90,93.33
0.55,110.518,102.643,-38.6655,-36.7008,-38.6655,-37.3659,20,15.43,90,93.75
0.56,110.518,102.62,-38.6655,-36.7008,-38.6655,-37.3659,20,16.18,90,95.96
0.57,110.518,102.643,-38.6655,-36.7008,-38.6655,-37.3659,20,17.12,90,97.53
0.58,110.518,102.738,-38.6655,-36.7008,-38.6655,-37.3896,20,17.28,90,98.72
0.59,110.518,102.786,-38.6655,-36.7008,-38.6655,-37.3896,20,16.19,90,99.1
0.6,110.518,103.166,-38.6655,-36.7008,-38.6655,-37.3659,20,15.17,90,97.99
0.61,110.518,103.475,-38.6655,-36.7008,-38.6655,-37.3659,20,15.54,90,95.1
0.62,110.518,103.76,-38.6655,-36.7008,-38.6655,-37.3659,20,16.35,90,93.81
0.63,110.518,103.784,-38.6655,-36.7245,-38.6655,-37.3896,20,16.72,90,95.39
0.64,110.518,103.807,-38.6655,-36.7008,-38.6655,-37.3659,20,16.76,90,97.24
0.65,110.518,103.807,-38.6655,-36.7245,-38.6655,-37.3896,20,16.69,90,97.74
0.66,110.518,103.879,-38.6655,-36.7008,-38.6655,-37.3659,20,16.38,90,97.48
0.67,110.518,103.855,-38.6655,-36.7008,-38.6655,-37.3659,20,15.87,90,97.15
0.68,110.518,104.14,-38.6655,-36.9383,-38.6655,-37.3659,20,16.03,90,96.09
0.69,110.518,104.164,-38.6655,-37.4609,-38.6655,-37.3659,20,16.86,90,94.66
0.7,110.518,104.282,-38.6655,-37.746,-38.6655,-37.3659,20,17.31,90,94.69
0.71,110.518,104.282,-38.6655,-37.746,-38.6655,-37.3659,20,17,90,95.75
0.72,110.518,104.52,-38.6655,-37.746,-38.6655,-37.3659,20,16.3,90,96.88
0.73,110.518,104.567,-38.6655,-37.746,-38.6655,-37.3896,20,16.13,90,96.57
0.74,110.518,104.948,-38.6655,-37.746,-38.6655,-37.3896,20,16.38,90,96.13
0.75,110.518,104.971,-38.6655,-37.746,-38.6655,-37.3659,20,16.57,90,96.08
0.76,110.518,104.971,-38.6655,-37.7697,-38.6655,-37.3896,20,16.83,90,95.84
0.77,110.518,104.971,-38.6655,-37.8172,-38.6655,-37.3896,20,17.16,90,94.97
0.78,110.518,105.043,-38.6655,-37.8647,-38.6655,-37.3659,20,17.17,90,94.69
0.79,110.518,105.066,-38.6655,-37.9597,-38.6655,-37.3659,20,16.72,90,95.17
0.8,110.518,105.233,-38.6655,-37.9597,-38.6655,-37.3659,20,16.26,90,96.09
0.81,110.518,105.256,-38.6655,-37.9597,-38.6655,-37.3659,20,16.38,90,96.26
0.82,110.518,105.494,-38.6655,-37.9835,-38.6655,-37.3659,20,16.83,90,96.38
0.83,110.518,105.494,-38.6655,-38.0073,-38.6655,-37.3896,20,17.02,90,96.43
0.84,110.518,105.589,-38.6655,-38.0548,-38.6655,-37.3896,20,16.99,90,96.15
0.85,110.518,105.589,-38.6655,-38.0548,-38.6655,-37.3659,20,16.95,90,94.99
0.86,110.518,105.708,-38.6655,-38.0548,-38.6655,-37.4847,20,16.95,90,94.25
0.87,110.518,105.708,-38.6655,-38.0548,-38.6655,-37.6034,20,16.79,90,94.53
0.88,110.518,105.755,-38.6655,-38.1023,-38.6655,-37.6272,20,16.73,90,95.39
0.89,110.518,105.755,-38.6655,-38.126,-38.6655,-37.6272,20,17.02,90,95.35
0.9,110.518,105.85,-38.6655,-38.221,-38.6655,-37.6272,20,17.29,90,95.33
0.91,110.518,105.874,-38.6655,-38.3398,-38.6655,-37.6747,20,17.2,90,95.41
0.92,110.518,105.969,-38.6655,-38.5536,-38.6655,-37.6747,20,16.92,90,95.27
0.93,110.518,105.969,-38.6655,-38.6486,-38.6655,-37.746,20,16.87,90,94.63
0.94,110.518,106.135,-38.6655,-38.6724,-38.6655,-37.9122,20,17,90,94.24
0.95,110.518,106.135,-38.6655,-38.6724,-38.6655,-37.9835,20,17.06,90,94.5
0.96,110.518,106.159,-38.6655,-38.6724,-38.6655,-37.9835,20,17.09,90,94.93
0.97,110.518,106.183,-38.6655,-38.6486,-38.6655,-37.9835,20,17.26,90,94.75
0.98,110.518,106.349,-38.6655,-38.6724,-38.6655,-37.9835,20,17.36,90,94.6
0.99,110.518,106.325,-38.6655,-38.6724,-38.6655,-37.9597,20,17.26,90,94.74
1,110.518,106.444,-38.6655,-38.6486,-38.6655,-37.9835,20,17.07,90,94.91
1.01,110.518,106.468,-38.6655,-38.6486,-38.6655,-37.9835,20,17.11,90,94.52
1.02,110.518,106.563,-38.6655,-38.6486,-38.6655,-37.9835,20,17.34,90,93.99
1.03,110.518,106.563,-38.6655,-38.6486,-38.6655,-37.9835,20,17.42,90,93.89
1.04,110.518,106.61,-38.6655,-38.6486,-38.6655,-37.9835,20,17.46,90,93.99
1.05,110.518,106.634,-38.6655,-38.6486,-38.6655,-37.9835,20,17.56,90,93.66
1.06,110.518,106.658,-38.6655,-38.6486,-38.6655,-37.9835,20,17.64,90,93.42
1.07,110.518,106.658,-38.6655,-38.6724,-38.6655,-37.9835,20,17.43,90,93.81
1.08,110.518,106.705,-38.6655,-38.6724,-38.6655,-37.9597,20,17.09,90,94.83
1.09,110.518,106.705,-38.6655,-38.6486,-38.6655,-37.9835,20,17.05,90,95.19
1.1,110.518,106.777,-38.6655,-38.6724,-38.6655,-37.9835,20,17.16,90,95.48
1.11,110.518,106.8,-38.6655,-38.6724,-38.6655,-37.9835,20,17.17,90,95.78
1.12,110.518,106.848,-38.6655,-38.6724,-38.6655,-37.9835,20,17.06,90,96.1
1.13,110.518,106.872,-38.6655,-38.6724,-38.6655,-37.9835,20,17.08,90,95.77
1.14,110.518,107.014,-38.6655,-38.6724,-38.6655,-37.9835,20,17.2,90,94.96
1.15,110.518,107.038,-38.6655,-38.6724,-38.6655,-37.9835,20,17.23,90,94.47
1.16,110.518,107.133,-38.6655,-38.6724,-38.6655,-37.9835,20,17.23,90,94.32
1.17,110.518,107.157,-38.6655,-38.6724,-38.6655,-37.9835,20,17.36,90,94.02
1.18,110.518,107.18,-38.6655,-38.6724,-38.6655,-37.9597,20,17.52,90,93.89
1.19,110.518,107.204,-38.6655,-38.6724,-38.6655,-37.9835,20,17.52,90,94.02
1.2,110.518,107.228,-38.6655,-38.6724,-38.6655,-37.9835,20,17.32,90,94.48
1.21,110.518,107.252,-38.6655,-38.6724,-38.6655,-37.9835,20,17.27,90,94.5
1.22,110.518,107.299,-38.6655,-38.6724,-38.6655,-37.9835,20,17.28,90,94.47
1.23,110.518,107.299,-38.6655,-38.6724,-38.6655,-37.9835,20,17.2,90,94.71
1.24,110.518,107.347,-38.6655,-38.6486,-38.6655,-37.9835,20,17.2,90,94.93
1.25,110.518,107.371,-38.6655,-38.6486,-38.6655,-37.9835,20,17.34,90,94.81
1.26,110.518,107.442,-38.6655,-38.6486,-38.6655,-37.9835,20,17.43,90,94.75
1.27,110.518,107.442,-38.6655,-38.6486,-38.6655,-37.9835,20,17.34,90,94.84
1.28,110.518,107.584,-38.6655,-38.6486,-38.6655,-37.9597,20,17.22,90,94.86
1.29,110.518,107.608,-38.6655,-38.6486,-38.6655,-37.9835,20,17.24,90,94.59
1.3,110.518,107.679,-38.6655,-38.6486,-38.6655,-37.9835,20,17.35,90,94.42
1.31,110.518,107.679,-38.6655,-38.6486,-38.6655,-37.9835,20,17.38,90,94.4
1.32,110.518,107.727,-38.6655,-38.6724,-38.6655,-37.9835,20,17.41,90,94.44
1.33,110.518,107.727,-38.6655,-38.6486,-38.6655,-37.9835,20,17.52,90,94.22
1.34,110.518,107.727,-38.6655,-38.6724,-38.6655,-37.9835,20,17.55,90,94.04
1.35,110.518,107.751,-38.6655,-38.6486,-38.6655,-37.9835,20,17.47,90,93.98
1.36,110.518,107.751,-38.6655,-38.6486,-38.6655,-37.9835,20,17.38,90,93.99
1.37,110.518,107.751,-38.6655,-38.6486,-38.6655,-37.9835,20,17.42,90,94
1.38,110.518,107.774,-38.6655,-38.6486,-38.6655,-37.9835,20,17.49,90,94.1
1.39,110.518,107.774,-38.6655,-38.6486,-38.6655,-37.9835,20,17.42,90,94.51
1.4,110.518,107.798,-38.6655,-38.6486,-38.6655,-37.9835,20,17.35,90,94.8
1.41,110.518,107.774,-38.6655,-38.6486,-38.6655,-37.9835,20,17.38,90,94.64
1.42,110.518,107.798,-38.6655,-38.6486,-38.6655,-37.9835,20,17.39,90,94.46
1.43,110.518,107.822,-38.6655,-38.6486,-38.6655,-37.9835,20,17.46,90,93.78
1.44,110.518,107.822,-38.6655,-38.6724,-38.6655,-37.9835,20,17.54,90,93.4
1.45,110.518,107.822,-38.6655,-38.6486,-38.6655,-37.9835,20,17.72,90,93.02
1.46,110.518,107.822,-38.6655,-38.6486,-38.6655,-37.9835,20,17.84,90,92.94
1.47,110.518,107.822,-38.6655,-38.6486,-38.6655,-37.9835,20,17.8,90,92.98
1.48,110.518,107.846,-38.6655,-38.6486,-38.6655,-37.9835,20,17.75,90,92.89
1.49,110.518,107.893,-38.6655,-38.6724,-38.6655,-37.9835,20,17.58,90,93.42
1.5,110.518,107.869,-38.6655,-38.6724,-38.6655,-37.9835,20,17.49,90,93.78
1.51,110.518,107.893,-38.6655,-38.6724,-38.6655,-37.9835,20,17.39,90,94.2
1.52,110.518,107.869,-38.6655,-38.6724,-38.6655,-37.9835,20,17.36,90,94.53
1.53,110.518,107.869,-38.6655,-38.6486,-38.6655,-37.9835,20,17.4,90,94.64
1.54,110.518,107.869,-38.6655,-38.6486,-38.6655,-37.9835,20,17.44,90,94.74
1.55,110.518,107.893,-38.6655,-38.6486,-38.6655,-37.9835,20,17.4,90,94.66
1.56,110.518,107.869,-38.6655,-38.6724,-38.6655,-37.9835,20,17.35,90,94.54
1.57,110.518,107.917,-38.6655,-38.6486,-38.6655,-37.9835,20,17.4,90,94.27
1.58,110.518,107.917,-38.6655,-38.6486,-38.6655,-37.9835,20,17.44,90,94.16
1.59,110.518,107.917,-38.6655,-38.6486,-38.6655,-37.9835,20,17.41,90,94.37
1.6,110.518,107.917,-38.6655,-38.6486,-38.6655,-37.9835,20,17.43,90,94.61
1.61,110.518,107.941,-38.6655,-38.6486,-38.6655,-37.9835,20,17.39,90,94.75
1.62,110.518,107.964,-38.6655,-38.6486,-38.6655,-37.9835,20,17.35,90,94.84
1.63,110.518,107.964,-38.6655,-38.6486,-38.6655,-37.9835,20,17.24,90,94.92
1.64,110.518,107.964,-38.6655,-38.6486,-38.6655,-37.9835,20,17.22,90,94.9
1.65,110.518,107.964,-38.6655,-38.6724,-38.6655,-37.9835,20,17.3,90,94.8
1.66,110.518,107.988,-38.6655,-38.6724,-38.6655,-37.9835,20,17.38,90,94.74
1.67,110.518,107.988,-38.6655,-38.6724,-38.6655,-37.9835,20,17.44,90,94.47
1.68,110.518,107.988,-38.6655,-38.6724,-38.6655,-37.9835,20,17.52,90,94.17
1.69,110.518,107.988,-38.6655,-38.6486,-38.6655,-38.0785,20,17.6,90,93.73
1.7,110.518,107.988,-38.6655,-38.6724,-38.6655,-38.1498,20,17.58,90,93.42
1.71,110.518,107.988,-38.6655,-38.6724,-38.6655,-38.1735,20,17.56,90,93.4
1.72,110.518,108.012,-38.6655,-38.6724,-38.6655,-38.1498,20,17.59,90,93.39
1.73,110.518,107.988,-38.6655,-38.6724,-38.6655,-38.1498,20,17.56,90,93.83
1.74,110.518,108.036,-38.6655,-38.6486,-38.6655,-38.1735,20,17.59,90,94.34
1.75,110.518,108.012,-38.6655,-38.6486,-38.6655,-38.1735,20,17.49,90,94.63
1.76,110.518,108.012,-38.6655,-38.6486,-38.6655,-38.3161,20,17.48,90,94.72
1.77,110.518,108.012,-38.6655,-38.6486,-38.6655,-38.5536,20,17.45,90,94.59
1.78,110.518,108.036,-38.6655,-38.6486,-38.6655,-38.6249,20,17.51,90,94.13
1.79,110.518,108.036,-38.6655,-38.6486,-38.6655,-38.6249,20,17.46,90,94.06
1.8,110.518,108.036,-38.6655,-38.6486,-38.6655,-38.6249,20,17.51,90,93.83
1.81,110.518,108.059,-38.6655,-38.6724,-38.6655,-38.6249,20,17.48,90,94.49
1.82,110.518,108.083,-38.6655,-38.6724,-38.6655,-38.6249,20,17.59,90,94.4
1.83,110.518,108.083,-38.6655,-38.6486,-38.6655,-38.6249,20,17.53,90,95.14
1.84,110.518,108.107,-38.6655,-38.6724,-38.6655,-38.6249,20,17.58,90,94.72
1.85,110.518,108.107,-38.6655,-38.6724,-38.6655,-38.6249,20,17.66,90,93.68
1.86,110.518,108.131,-38.6655,-38.6486,-38.6655,-38.6011,20,17.79,90,92.8
1.87,110.518,108.107,-38.6655,-38.6486,-38.6655,-38.6249,20,17.94,90,92.31
1.88,110.518,108.131,-38.6655,-38.6486,-38.6655,-38.6249,20,18.05,90,92.08
1.89,110.518,108.131,-38.6655,-38.6486,-38.6655,-38.6249,20,18.07,90,92.33
1.9,110.518,108.178,-38.6655,-38.6486,-38.6655,-38.6249,20,17.99,90,92.52
1.91,110.518,108.178,-38.6655,-38.6724,-38.6655,-38.6249,20,17.72,90,93.32
1.92,110.518,108.202,-38.6655,-38.6724,-38.6655,-38.6249,20,17.61,90,93.67
1.93,110.518,108.202,-38.6655,-38.6724,-38.6655,-38.6249,20,17.63,90,93.82
1.94,110.518,108.226,-38.6655,-38.6486,-38.6655,-38.6249,20,17.76,90,93.59
1.95,110.518,108.226,-38.6655,-38.6486,-38.6655,-38.6249,20,17.79,90,93.4
1.96,110.518,108.249,-38.6655,-38.6486,-38.6655,-38.6249,20,17.74,90,93.47
1.97,110.518,108.226,-38.6655,-38.6486,-38.6655,-38.6249,20,17.65,90,93.48
1.98,110.518,108.226,-38.6655,-38.6486,-38.6655,-38.6249,20,17.52,90,93.94
1.99,110.518,108.249,-38.6655,-38.6486,-38.6655,-38.6249,20,17.6,90,94.07
2,110.518,108.249,-38.6655,-38.6486,-38.6655,-38.6249,20,17.72,90,94.25
2.01,110.518,108.249,-38.6655,-38.6486,-38.6655,-38.6249,20,17.81,90,94.05
2.02,110.518,108.321,-38.6655,-38.6724,-38.6655,-38.6249,20,17.78,90,93.72
2.03,110.518,108.321,-38.6655,-38.6724,-38.6655,-38.6249,20,17.7,90,93.25
2.04,110.518,108.368,-38.6655,-38.6724,-38.6655,-38.6011,20,17.65,90,93.07
2.05,110.518,108.368,-38.6655,-38.6486,-38.6655,-38.6249,20,17.75,90,93.11
2.06,110.518,108.392,-38.6655,-38.6724,-38.6655,-38.6011,20,17.88,90,93.35
2.07,110.518,108.392,-38.6655,-38.6486,-38.6655,-38.6249,20,17.95,90,93.5
2.08,110.518,108.487,-38.6655,-38.6724,-38.6655,-38.6249,20,17.97,90,93.47
2.09,110.518,108.487,-38.6655,-38.6486,-38.6655,-38.6249,20,17.84,90,93.3
2.1,110.518,108.534,-38.6655,-38.6486,-38.6655,-38.6249,20,17.76,90,93.12
2.11,110.518,108.534,-38.6655,-38.6486,-38.6655,-38.6249,20,17.72,90,93.17
2.12,110.518,108.629,-38.6655,-38.6724,-38.6655,-38.6249,20,17.82,90,93.3
2.13,110.518,108.629,-38.6655,-38.6486,-38.6655,-38.6249,20,17.95,90,93.54
2.14,110.518,108.653,-38.6655,-38.6486,-38.6655,-38.6249,20,17.96,90,93.74
2.15,110.518,108.629,-38.6655,-38.6486,-38.6655,-38.6249,20,17.81,90,93.75
2.16,110.518,108.677,-38.6655,-38.6724,-38.6655,-38.6249,20,17.69,90,93.6
2.17,110.518,108.677,-38.6655,-38.6724,-38.6655,-38.6249,20,17.7,90,93.41
2.18,110.518,108.677,-38.6655,-38.6486,-38.6655,-38.6249,20,17.81,90,93.26
2.19,110.518,108.677,-38.6655,-38.6486,-38.6655,-38.6011,20,17.88,90,93.44
2.2,110.518,108.701,-38.6655,-38.6724,-38.6655,-38.6249,20,17.86,90,93.69
2.21,110.518,108.701,-38.6655,-38.6724,-38.6655,-38.6249,20,17.79,90,93.78
2.22,110.518,108.701,-38.6655,-38.6486,-38.6655,-38.6249,20,17.72,90,93.76
2.23,110.518,108.701,-38.6655,-38.6486,-38.6655,-38.6249,20,17.69,90,93.67
2.24,110.518,108.748,-38.6655,-38.6486,-38.6655,-38.6249,20,17.74,90,93.49
2.25,110.518,108.748,-38.6655,-38.6486,-38.6655,-38.6249,20,17.86,90,93.48
2.26,110.518,108.772,-38.6655,-38.6486,-38.6655,-38.6249,20,17.9,90,93.61
2.27,110.518,108.772,-38.6655,-38.6724,-38.6655,-38.6249,20,17.87,90,93.47
2.28,110.518,108.772,-38.6655,-38.6724,-38.6655,-38.6249,20,17.82,90,93.15
2.29,110.518,108.796,-38.6655,-38.6724,-38.6655,-38.6249,20,17.91,90,92.88
2.3,110.518,108.796,-38.6655,-38.6486,-38.6655,-38.6486,20,18.04,90,92.66
2.31,110.518,108.796,-38.6655,-38.6486,-38.6655,-38.6249,20,18.15,90,92.55
2.32,110.518,108.82,-38.6655,-38.6486,-38.6655,-38.6249,20,18.1,90,92.59
2.33,110.518,108.843,-38.6655,-38.6486,-38.6655,-38.6249,20,17.96,90,92.72
2.34,110.518,108.938,-38.6655,-38.6486,-38.6655,-38.6249,20,17.85,90,92.8
2.35,110.518,108.962,-38.6655,-38.6486,-38.6655,-38.6249,20,17.9,90,92.82
2.36,110.518,108.962,-38.6655,-38.6486,-38.6655,-38.6249,20,18,90,92.91
2.37,110.518,108.962,-38.6655,-38.6486,-38.6655,-38.6249,20,18.01,90,93
2.38,110.518,108.986,-38.6655,-38.6486,-38.6655,-38.6011,20,17.98,90,93.03
2.39,110.518,108.986,-38.6655,-38.6724,-38.6655,-38.6249,20,17.88,90,93.14
2.4,110.518,108.986,-38.6655,-38.6724,-38.6655,-38.6249,20,17.73,90,93.5
2.41,110.518,108.986,-38.6655,-38.6724,-38.6655,-38.6249,20,17.72,90,93.72
2.42,110.518,109.057,-38.6655,-38.6724,-38.6655,-38.6249,20,17.77,90,93.87
2.43,110.518,109.081,-38.6655,-38.6486,-38.6655,-38.6249,20,17.81,90,94.04
2.44,110.518,109.081,-38.6655,-38.6486,-38.6655,-38.6249,20,17.78,90,94.17
2.45,110.518,109.081,-38.6655,-38.6486,-38.6655,-38.6249,20,17.74,90,93.93
2.46,110.518,109.081,-38.6655,-38.6486,-38.6655,-38.6249,20,17.83,90,93.26
2.47,110.518,109.081,-38.6655,-38.6486,-38.6655,-38.6249,20,17.97,90,92.77
2.48,110.518,109.081,-38.6655,-38.6486,-38.6655,-38.6249,20,18.08,90,92.59
2.49,110.518,109.081,-38.6655,-38.6486,-38.6655,-38.6249,20,18.14,90,92.6
2.5,110.518,109.081,-38.6655,-38.6486,-38.6655,-38.6249,20,18.1,90,92.68
2.51,110.518,109.105,-38.6655,-38.6486,-38.6655,-38.6249,20,18,90,92.76
2.52,110.518,109.081,-38.6655,-38.6486,-38.6655,-38.6011,20,17.92,90,92.94
2.53,110.518,109.105,-38.6655,-38.6724,-38.6655,-38.6249,20,17.92,90,92.95
2.54,110.518,109.105,-38.6655,-38.6724,-38.6655,-38.6249,20,17.93,90,93.02
2.55,110.518,109.105,-38.6655,-38.6486,-38.6655,-38.6249,20,17.93,90,93.21
2.56,110.518,109.105,-38.6655,-38.6486,-38.6655,-38.6249,20,17.89,90,93.39
2.57,110.518,109.105,-38.6655,-38.6486,-38.6655,-38.6249,20,17.87,90,93.47
2.58,110.518,109.128,-38.6655,-38.6486,-38.6655,-38.6249,20,17.84,90,93.42
2.59,110.518,109.128,-38.6655,-38.6486,-38.6655,-38.6249,20,17.93,90,93.31
2.6,110.518,109.128,-38.6655,-38.6724,-38.6655,-38.6249,20,17.97,90,93.19
2.61,110.518,109.105,-38.6655,-38.6486,-38.6655,-38.6249,20,17.96,90,93.24
2.62,110.518,109.105,-38.6655,-38.6724,-38.6655,-38.6249,20,17.91,90,93.33
2.63,110.518,109.105,-38.6655,-38.6724,-38.6655,-38.6249,20,17.85,90,93.36
2.64,110.518,109.105,-38.6655,-38.6724,-38.6655,-38.6249,20,17.87,90,93.34
2.65,110.518,109.128,-38.6655,-38.6486,-38.6655,-38.6249,20,17.93,90,93.26
2.66,110.518,109.128,-38.6655,-38.6486,-38.6655,-38.6249,20,17.96,90,93.23
2.67,110.518,109.128,-38.6655,-38.6724,-38.6655,-38.6249,20,17.93,90,93.26
2.68,110.518,109.128,-38.6655,-38.6486,-38.6655,-38.6249,20,17.88,90,93.26
2.69,110.518,109.128,-38.6655,-38.6486,-38.6655,-38.6249,20,17.87,90,93.21
2.7,110.518,109.105,-38.6655,-38.6486,-38.6655,-38.6249,20,17.92,90,93.08
2.71,110.518,109.105,-38.6655,-38.6724,-38.6655,-38.6249,20,18.03,90,92.96
2.72,110.518,109.176,-38.6655,-38.6724,-38.6655,-38.6011,20,18.05,90,92.9
2.73,110.518,109.176,-38.6655,-38.6724,-38.6655,-38.6249,20,18.04,90,92.96
2.74,110.518,109.176,-38.6655,-38.6724,-38.6655,-38.6011,20,17.99,90,93.04
2.75,110.518,109.176,-38.6655,-38.6724,-38.6655,-38.6249,20,17.96,90,93
2.76,110.518,109.2,-38.6655,-38.6486,-38.6655,-38.6249,20,17.98,90,92.9
2.77,110.518,109.2,-38.6655,-38.6724,-38.6655,-38.6249,20,18.04,90,92.81
2.78,110.518,109.2,-38.6655,-38.6486,-38.6655,-38.6249,20,18.06,90,92.84
2.79,110.518,109.176,-38.6655,-38.6724,-38.6655,-38.6249,20,18.04,90,92.87
2.8,110.518,109.2,-38.6655,-38.6486,-38.6655,-38.6249,20,18.01,90,92.87
2.81,110.518,109.2,-38.6655,-38.6724,-38.6655,-38.6249,20,17.97,90,93.02
2.82,110.518,109.2,-38.6655,-38.6486,-38.6655,-38.6249,20,17.82,90,93.55
2.83,110.518,109.176,-38.6655,-38.6486,-38.6655,-38.6249,20,17.73,90,94.01
2.84,110.518,109.2,-38.6655,-38.6724,-38.6655,-38.6249,20,17.68,90,94.37
2.85,110.518,109.176,-38.6655,-38.6486,-38.6655,-38.6249,20,17.64,90,94.57
2.86,110.518,109.176,-38.6655,-38.6486,-38.6655,-38.6249,20,17.59,90,94.74
2.87,110.518,109.2,-38.6655,-38.6486,-38.6655,-38.6011,20,17.63,90,94.58
2.88,110.518,109.2,-38.6655,-38.6486,-38.6655,-38.6249,20,17.8,90,93.86
