time,motor_target1,encoder1,motor_target2,encoder2,motor_target3,encoder3,inclination_target,inclination_sensor,orientation_target,orientation_sensor
0.42,115.189,105.708,-40.0198,-39.5275,-40.0198,-40.5252,20,18.66,90,92.76
0.43,115.189,105.708,-40.0198,-39.5275,-40.0198,-40.5252,20,18.68,90,92.14
0.44,115.189,105.708,-40.0198,-39.5275,-40.0198,-40.5252,20,18.41,90,91.9
0.45,115.189,105.708,-40.0198,-39.5038,-40.0198,-40.5015,20,18.08,90,91.72
0.46,115.189,105.826,-40.0198,-39.5275,-40.0198,-40.5252,20,17.86,90,91.82
0.47,115.189,105.85,-40.0198,-39.5038,-40.0198,-40.5015,20,17.92,90,91.88
0.48,115.189,106.088,-40.0198,-39.5275,-40.0198,-40.5252,20,18.13,90,91.91
0.49,115.189,106.135,-40.0198,-39.5038,-40.0198,-40.5252,20,18.43,90,91.79
0.5,115.189,106.254,-40.0198,-39.5275,-40.0198,-40.5252,20,18.71,90,91.61
0.51,115.189,106.254,-40.0198,-39.5513,-40.0198,-40.5727,20,18.67,90,91.6
0.52,115.189,106.254,-40.0198,-39.5513,-40.0198,-40.5252,20,18.6,90,91.61
0.53,115.189,106.278,-40.0198,-39.5513,-40.0198,-40.5252,20,18.39,90,91.7
0.54,115.189,106.373,-40.0198,-39.5513,-40.0198,-40.5015,20,18.25,90,91.88
0.55,115.189,106.373,-40.0198,-39.5513,-40.0198,-40.5252,20,18.11,90,92.14
0.56,115.189,106.539,-40.0198,-39.6463,-40.0198,-40.5252,20,18.14,90,92.36
0.57,115.189,106.587,-40.0198,-39.6463,-40.0198,-40.5252,20,18.06,90,92.95
0.58,115.189,106.967,-40.0198,-39.6463,-40.0198,-40.5252,20,18.11,90,93.15
0.59,115.189,106.967,-40.0198,-39.6463,-40.0198,-40.5252,20,18.11,90,93.33
0.6,115.189,106.967,-40.0198,-39.6463,-40.0198,-40.5015,20,18.16,90,93.32
0.61,115.189,106.967,-40.0198,-39.6463,-40.0198,-40.5252,20,18.07,90,93.19
0.62,115.189,107.038,-40.0198,-39.6938,-40.0198,-40.5252,20,18.03,90,93.19
0.63,115.189,107.038,-40.0198,-39.6938,-40.0198,-40.5252,20,18.19,90,92.66
0.64,115.189,107.133,-40.0198,-39.7888,-40.0198,-40.5252,20,18.35,90,92.25
0.65,115.189,107.133,-40.0198,-39.8126,-40.0198,-40.5252,20,18.43,90,92.06
0.66,115.189,107.204,-40.0198,-39.8364,-40.0198,-40.5252,20,18.5,90,91.93
0.67,115.189,107.228,-40.0198,-39.8601,-40.0198,-40.5252,20,18.51,90,91.89
0.68,115.189,107.442,-40.0198,-39.9551,-40.0198,-40.5252,20,18.49,90,91.8
0.69,115.189,107.466,-40.0198,-39.9789,-40.0198,-40.5252,20,18.38,90,92
0.7,115.189,107.679,-40.0198,-40.1452,-40.0198,-40.5252,20,18.37,90,92.14
0.71,115.189,107.703,-40.0198,-40.2164,-40.0198,-40.4777,20,18.32,90,92.3
0.72,115.189,107.869,-40.0198,-40.3114,-40.0198,-40.5252,20,18.38,90,92.38
0.73,115.189,107.988,-40.0198,-40.4065,-40.0198,-40.5252,20,18.39,90,92.55
0.74,115.189,108.154,-40.0198,-40.4065,-40.0198,-40.5252,20,18.46,90,92.59
0.75,115.189,108.178,-40.0198,-40.4302,-40.0198,-40.5252,20,18.48,90,92.5
0.76,115.189,108.392,-40.0198,-40.4777,-40.0198,-40.6915,20,18.54,90,92.3
0.77,115.189,108.416,-40.0198,-40.5015,-40.0198,-40.7153,20,18.56,90,92.06
0.78,115.189,108.629,-40.0198,-40.5015,-40.0198,-40.6915,20,18.6,90,91.94
0.79,115.189,108.677,-40.0198,-40.5252,-40.0198,-40.6915,20,18.57,90,91.73
0.8,115.189,108.891,-40.0198,-40.549,-40.0198,-40.6915,20,18.64,90,91.67
0.81,115.189,108.891,-40.0198,-40.549,-40.0198,-40.7153,20,18.58,90,91.96
0.82,115.189,109.057,-40.0198,-40.5727,-40.0198,-40.7153,20,18.63,90,92.43
0.83,115.189,109.057,-40.0198,-40.5727,-40.0198,-40.739,20,18.63,90,92.66
0.84,115.189,109.128,-40.0198,-40.5727,-40.0198,-40.7153,20,18.65,90,92.78
0.85,115.189,109.128,-40.0198,-40.5965,-40.0198,-40.739,20,18.61,90,92.75
0.86,115.189,109.223,-40.0198,-40.5727,-40.0198,-40.7153,20,18.57,90,92.69
0.87,115.189,109.247,-40.0198,-40.5965,-40.0198,-40.739,20,18.46,90,92.8
0.88,115.189,109.342,-40.0198,-40.5965,-40.0198,-40.7628,20,18.38,90,93.03
0.89,115.189,109.342,-40.0198,-40.5965,-40.0198,-40.834,20,18.35,90,93.24
0.9,115.189,109.366,-40.0198,-40.5965,-40.0198,-40.8816,20,18.35,90,93.43
0.91,115.189,109.39,-40.0198,-40.6203,-40.0198,-40.8578,20,18.35,90,93.49
0.92,115.189,109.532,-40.0198,-40.644,-40.0198,-40.8816,20,18.37,90,93.58
0.93,115.189,109.532,-40.0198,-40.644,-40.0198,-40.8816,20,18.48,90,93.09
0.94,115.189,109.627,-40.0198,-40.6915,-40.0198,-40.8816,20,18.67,90,92.36
0.95,115.189,109.651,-40.0198,-40.6915,-40.0198,-40.8816,20,18.77,90,91.94
0.96,115.189,109.722,-40.0198,-40.6915,-40.0198,-40.9053,20,18.9,90,91.68
0.97,115.189,109.722,-40.0198,-40.739,-40.0198,-40.9053,20,18.98,90,91.54
0.98,115.189,109.77,-40.0198,-40.8103,-40.0198,-40.9053,20,19.05,90,91.45
0.99,115.189,109.793,-40.0198,-40.834,-40.0198,-40.9053,20,19.09,90,91.28
1,115.189,109.865,-40.0198,-40.8578,-40.0198,-40.9053,20,19.12,90,91.11
1.01,115.189,109.888,-40.0198,-40.8578,-40.0198,-40.9053,20,19.13,90,91.03
1.02,115.189,109.984,-40.0198,-40.834,-40.0198,-40.9053,20,19.13,90,90.93
1.03,115.189,110.007,-40.0198,-40.834,-40.0198,-40.8816,20,19.13,90,90.84
1.04,115.189,110.031,-40.0198,-40.834,-40.0198,-40.9053,20,19.17,90,90.89
1.05,115.189,110.055,-40.0198,-40.8578,-40.0198,-40.9053,20,19.16,90,91.08
1.06,115.189,110.174,-40.0198,-40.8816,-40.0198,-40.9053,20,19.02,90,91.72
1.07,115.189,110.15,-40.0198,-40.8816,-40.0198,-40.9053,20,18.96,90,92.07
1.08,115.189,110.245,-40.0198,-40.8816,-40.0198,-40.9053,20,18.9,90,92.32
1.09,115.189,110.245,-40.0198,-40.8816,-40.0198,-40.9053,20,18.85,90,92.42
1.1,115.189,110.292,-40.0198,-40.9053,-40.0198,-40.9053,20,18.82,90,92.44
1.11,115.189,110.292,-40.0198,-40.8816,-40.0198,-40.9053,20,18.79,90,92.49
1.12,115.189,110.364,-40.0198,-41.0003,-40.0198,-40.8816,20,18.85,90,92.32
1.13,115.189,110.387,-40.0198,-41.0003,-40.0198,-40.9053,20,18.88,90,92.24
1.14,115.189,110.482,-40.0198,-41.0003,-40.0198,-40.9053,20,18.94,90,92.13
1.15,115.189,110.482,-40.0198,-41.0003,-40.0198,-40.9053,20,18.95,90,92.13
1.16,115.189,110.554,-40.0198,-41.0003,-40.0198,-40.9053,20,18.96,90,92.05
1.17,115.189,110.53,-40.0198,-41.0003,-40.0198,-40.9053,20,18.96,90,91.93
1.18,115.189,110.601,-40.0198,-40.9766,-40.0198,-40.9053,20,19.02,90,91.7
1.19,115.189,110.601,-40.0198,-41.0003,-40.0198,-40.9053,20,19.07,90,91.53
1.2,115.189,110.672,-40.0198,-41.0003,-40.0198,-41.0003,20,19.11,90,91.44
1.21,115.189,110.672,-40.0198,-41.0003,-40.0198,-41.0003,20,19.13,90,91.41
1.22,115.189,110.72,-40.0198,-40.9766,-40.0198,-41.0003,20,19.13,90,91.46
1.23,115.189,110.744,-40.0198,-41.0003,-40.0198,-41.0003,20,19.12,90,91.37
1.24,115.189,110.791,-40.0198,-41.0003,-40.0198,-41.0003,20,18.95,90,91.87
1.25,115.189,110.815,-40.0198,-40.9766,-40.0198,-41.0003,20,18.84,90,92.29
1.26,115.189,110.815,-40.0198,-41.0003,-40.0198,-41.0003,20,18.8,90,92.53
1.27,115.189,110.815,-40.0198,-41.0003,-40.0198,-41.0003,20,18.77,90,92.71
1.28,115.189,110.839,-40.0198,-41.0003,-40.0198,-41.0241,20,18.79,90,92.83
1.29,115.189,110.862,-40.0198,-41.0003,-40.0198,-41.0003,20,18.8,90,92.96
1.3,115.189,110.91,-40.0198,-41.0003,-40.0198,-41.0003,20,18.92,90,92.46
1.31,115.189,110.91,-40.0198,-41.0003,-40.0198,-41.0003,20,19.07,90,91.86
1.32,115.189,110.957,-40.0198,-41.0003,-40.0198,-41.0003,20,19.16,90,91.41
1.33,115.189,110.981,-40.0198,-41.0003,-40.0198,-41.0003,20,19.22,90,91.1
1.34,115.189,111.076,-40.0198,-41.0003,-40.0198,-41.0003,20,19.27,90,90.92
1.35,115.189,111.076,-40.0198,-41.0003,-40.0198,-41.0003,20,19.34,90,90.84
1.36,115.189,111.171,-40.0198,-40.9766,-40.0198,-41.0003,20,19.34,90,90.97
1.37,115.189,111.171,-40.0198,-41.0003,-40.0198,-41.0241,20,19.31,90,91.12
1.38,115.189,111.242,-40.0198,-41.0003,-40.0198,-41.0003,20,19.32,90,91.24
1.39,115.189,111.266,-40.0198,-40.9766,-40.0198,-41.0003,20,19.32,90,91.34
1.4,115.189,111.314,-40.0198,-40.9766,-40.0198,-41.0003,20,19.32,90,91.43
1.41,115.189,111.314,-40.0198,-41.0003,-40.0198,-41.0003,20,19.29,90,91.5
1.42,115.189,111.338,-40.0198,-41.0003,-40.0198,-41.0003,20,19.02,90,92.22
1.43,115.189,111.338,-40.0198,-41.0003,-40.0198,-41.0003,20,18.79,90,92.79
1.44,115.189,111.361,-40.0198,-41.0003,-40.0198,-41.0241,20,18.66,90,93.16
1.45,115.189,111.338,-40.0198,-41.0003,-40.0198,-41.0003,20,18.6,90,93.33
1.46,115.189,111.433,-40.0198,-41.0003,-40.0198,-41.0003,20,18.62,90,93.41
1.47,115.189,111.433,-40.0198,-41.0003,-40.0198,-41.0003,20,18.67,90,93.35
1.48,115.189,111.551,-40.0198,-41.0003,-40.0198,-41.0003,20,18.85,90,92.76
1.49,115.189,111.551,-40.0198,-41.0003,-40.0198,-41.0003,20,19.04,90,92.15
1.5,115.189,111.551,-40.0198,-40.9766,-40.0198,-41.0241,20,19.14,90,91.76
1.51,115.189,111.551,-40.0198,-41.0003,-40.0198,-41.0241,20,19.16,90,91.51
1.52,115.189,111.599,-40.0198,-41.0003,-40.0198,-41.0003,20,19.18,90,91.45
1.53,115.189,111.599,-40.0198,-41.0003,-40.0198,-41.0003,20,19.24,90,91.4
1.54,115.189,111.67,-40.0198,-40.9766,-40.0198,-41.0003,20,19.18,90,91.74
1.55,115.189,111.67,-40.0198,-41.0003,-40.0198,-41.0003,20,19.1,90,92.18
1.56,115.189,111.718,-40.0198,-40.9766,-40.0198,-41.0003,20,19.07,90,92.41
1.57,115.189,111.718,-40.0198,-41.0003,-40.0198,-41.0003,20,19,90,92.52
1.58,115.189,111.741,-40.0198,-41.0003,-40.0198,-41.0003,20,18.95,90,92.63
1.59,115.189,111.741,-40.0198,-40.9766,-40.0198,-40.9766,20,18.92,90,92.74
1.6,115.189,111.789,-40.0198,-41.0003,-40.0198,-41.0003,20,18.92,90,92.7
1.61,115.189,111.789,-40.0198,-40.9053,-40.0198,-41.0003,20,18.93,90,92.58
1.62,115.189,111.813,-40.0198,-40.9766,-40.0198,-41.0003,20,18.99,90,92.46
1.63,115.189,111.813,-40.0198,-41.0003,-40.0198,-41.0003,20,19.02,90,92.34
1.64,115.189,111.813,-40.0198,-41.0003,-40.0198,-41.0003,20,19.05,90,92.27
1.65,115.189,111.836,-40.0198,-41.0003,-40.0198,-41.0241,20,19.06,90,92.25
1.66,115.189,111.931,-40.0198,-40.9766,-40.0198,-41.0003,20,18.97,90,92.56
1.67,115.189,111.908,-40.0198,-41.0003,-40.0198,-41.0003,20,18.8,90,93.07
1.68,115.189,111.908,-40.0198,-40.9766,-40.0198,-41.0003,20,18.71,90,93.31
1.69,115.189,111.931,-40.0198,-41.0003,-40.0198,-41.0241,20,18.62,90,93.45
1.7,115.189,111.955,-40.0198,-41.0003,-40.0198,-41.0003,20,18.6,90,93.57
1.71,115.189,111.955,-40.0198,-40.9766,-40.0198,-41.0003,20,18.58,90,93.65
1.72,115.189,111.979,-40.0198,-41.0003,-40.0198,-41.0003,20,18.66,90,93.44
1.73,115.189,111.979,-40.0198,-40.9766,-40.0198,-41.0003,20,18.8,90,93.09
1.74,115.189,112.026,-40.0198,-41.0003,-40.0198,-41.0003,20,18.94,90,92.79
1.75,115.189,112.026,-40.0198,-41.0003,-40.0198,-41.0241,20,19.01,90,92.53
1.76,115.189,112.05,-40.0198,-40.9766,-40.0198,-41.0003,20,19.06,90,92.31
1.77,115.189,112.05,-40.0198,-41.0003,-40.0198,-41.0241,20,19.11,90,92.16
1.78,115.189,112.074,-40.0198,-41.0003,-40.0198,-41.0003,20,19.17,90,92.08
1.79,115.189,112.098,-40.0198,-40.9766,-40.0198,-41.0003,20,19.25,90,91.82
1.8,115.189,112.145,-40.0198,-41.0003,-40.0198,-41.0241,20,19.3,90,91.68
1.81,115.189,112.145,-40.0198,-40.9766,-40.0198,-41.0241,20,19.32,90,91.6
1.82,115.189,112.169,-40.0198,-41.0003,-40.0198,-41.0003,20,19.33,90,91.56
1.83,115.189,112.169,-40.0198,-40.9766,-40.0198,-41.0241,20,19.32,90,91.52
1.84,115.189,112.193,-40.0198,-40.9766,-40.0198,-41.0003,20,19.24,90,91.69
1.85,115.189,112.193,-40.0198,-41.0003,-40.0198,-41.0003,20,19,90,92.36
1.86,115.189,112.216,-40.0198,-41.0003,-40.0198,-41.0003,20,18.88,90,92.81
1.87,115.189,112.24,-40.0198,-40.9766,-40.0198,-41.0003,20,18.85,90,93.08
1.88,115.189,112.24,-40.0198,-41.0003,-40.0198,-41.0241,20,18.84,90,93.23
1.89,115.189,112.24,-40.0198,-40.9528,-40.0198,-40.9766,20,18.84,90,93.43
1.9,115.189,112.264,-40.0198,-41.0003,-40.0198,-41.0241,20,18.91,90,93.2
1.91,115.189,112.264,-40.0198,-41.0003,-40.0198,-41.0241,20,19.1,90,92.45
1.92,115.189,112.288,-40.0198,-40.9766,-40.0198,-41.0003,20,19.24,90,91.81
1.93,115.189,112.288,-40.0198,-41.0003,-40.0198,-41.0003,20,19.34,90,91.4
1.94,115.189,112.311,-40.0198,-41.0003,-40.0198,-41.0003,20,19.39,90,91.21
1.95,115.189,112.311,-40.0198,-41.0003,-40.0198,-41.0003,20,19.41,90,91.08
1.96,115.189,112.311,-40.0198,-41.0003,-40.0198,-41.0003,20,19.44,90,91.08
1.97,115.189,112.335,-40.0198,-41.0003,-40.0198,-41.0241,20,19.2,90,91.86
1.98,115.189,112.406,-40.0198,-40.9766,-40.0198,-41.0003,20,19.09,90,92.32
1.99,115.189,112.406,-40.0198,-41.0241,-40.0198,-41.0003,20,19.04,90,92.56
2,115.189,112.406,-40.0198,-40.9766,-40.0198,-41.0241,20,18.98,90,92.78
2.01,115.189,112.406,-40.0198,-41.0003,-40.0198,-41.0003,20,18.93,90,92.86
2.02,115.189,112.43,-40.0198,-41.0003,-40.0198,-41.0003,20,18.92,90,92.95
2.03,115.189,112.43,-40.0198,-41.0003,-40.0198,-41.0003,20,19.02,90,92.56
2.04,115.189,112.43,-40.0198,-40.9766,-40.0198,-41.0003,20,19.12,90,92.31
2.05,115.189,112.43,-40.0198,-41.0003,-40.0198,-41.0241,20,19.19,90,92.14
2.06,115.189,112.454,-40.0198,-41.0003,-40.0198,-41.0003,20,19.24,90,91.99
2.07,115.189,112.454,-40.0198,-41.0003,-40.0198,-41.0003,20,19.26,90,91.89
2.08,115.189,112.454,-40.0198,-41.0003,-40.0198,-41.0241,20,19.28,90,91.77
2.09,115.189,112.454,-40.0198,-41.0003,-40.0198,-41.0003,20,19.29,90,91.71
2.1,115.189,112.478,-40.0198,-41.0003,-40.0198,-41.0003,20,19.3,90,91.65
2.11,115.189,112.478,-40.0198,-41.0003,-40.0198,-41.0003,20,19.33,90,91.63
2.12,115.189,112.501,-40.0198,-40.9766,-40.0198,-41.0003,20,19.34,90,91.63
2.13,115.189,112.501,-40.0198,-40.9766,-40.0198,-41.0003,20,19.37,90,91.7
2.14,115.189,112.573,-40.0198,-41.0003,-40.0198,-41.0003,20,19.39,90,91.75
2.15,115.189,112.597,-40.0198,-41.0003,-40.0198,-41.0003,20,19.3,90,92.05
2.16,115.189,112.573,-40.0198,-41.0003,-40.0198,-41.0003,20,19.21,90,92.32
2.17,115.189,112.573,-40.0198,-41.0003,-40.0198,-41.0003,20,19.13,90,92.49
2.18,115.189,112.62,-40.0198,-41.0003,-40.0198,-41.0241,20,19.09,90,92.58
2.19,115.189,112.597,-40.0198,-40.9766,-40.0198,-41.0003,20,19.09,90,92.6
2.2,115.189,112.62,-40.0198,-41.0003,-40.0198,-41.0003,20,19.07,90,92.56
2.21,115.189,112.62,-40.0198,-41.0003,-40.0198,-41.0003,20,19.36,90,91.52
2.22,115.189,112.62,-40.0198,-40.9766,-40.0198,-41.0003,20,19.55,90,90.94
2.23,115.189,112.62,-40.0198,-41.0003,-40.0198,-41.0241,20,19.68,90,90.63
2.24,115.189,112.644,-40.0198,-40.9766,-40.0198,-41.0003,20,19.74,90,90.45
2.25,115.189,112.644,-40.0198,-40.9766,-40.0198,-41.0003,20,19.76,90,90.38
2.26,115.189,112.692,-40.0198,-41.0003,-40.0198,-41.0241,20,19.72,90,90.48
2.27,115.189,112.668,-40.0198,-40.9766,-40.0198,-41.0241,20,19.53,90,91.01
2.28,115.189,112.715,-40.0198,-41.0003,-40.0198,-41.0003,20,19.43,90,91.42
2.29,115.189,112.715,-40.0198,-41.0003,-40.0198,-41.0241,20,19.35,90,91.66
2.3,115.189,112.715,-40.0198,-40.9766,-40.0198,-41.0003,20,19.3,90,91.82
2.31,115.189,112.715,-40.0198,-40.9766,-40.0198,-41.0003,20,19.29,90,91.93
2.32,115.189,112.715,-40.0198,-40.9766,-40.0198,-41.0003,20,19.26,90,92.04
2.33,115.189,112.739,-40.0198,-41.0003,-40.0198,-41.0241,20,19.22,90,92.13
2.34,115.189,112.739,-40.0198,-41.0003,-40.0198,-41.0003,20,19.17,90,92.21
2.35,115.189,112.763,-40.0198,-41.0003,-40.0198,-41.0003,20,19.16,90,92.23
2.36,115.189,112.763,-40.0198,-41.0003,-40.0198,-41.0003,20,19.16,90,92.27
2.37,115.189,112.787,-40.0198,-41.0003,-40.0198,-41.0241,20,19.17,90,92.28
2.38,115.189,112.787,-40.0198,-41.0003,-40.0198,-41.0003,20,19.2,90,92.19
2.39,115.189,112.81,-40.0198,-41.0003,-40.0198,-41.0003,20,19.27,90,91.99
2.4,115.189,112.81,-40.0198,-41.0003,-40.0198,-41.0003,20,19.31,90,91.86
2.41,115.189,112.81,-40.0198,-41.0003,-40.0198,-41.0241,20,19.34,90,91.76
2.42,115.189,112.81,-40.0198,-41.0003,-40.0198,-41.0003,20,19.36,90,91.68
2.43,115.189,112.834,-40.0198,-40.9766,-40.0198,-41.0003,20,19.36,90,91.67
2.44,115.189,112.834,-40.0198,-41.0003,-40.0198,-41.0003,20,19.37,90,91.67
2.45,115.189,112.858,-40.0198,-41.0003,-40.0198,-41.0241,20,19.6,90,90.97
2.46,115.189,112.905,-40.0198,-41.0003,-40.0198,-41.0003,20,19.71,90,90.61
2.47,115.189,112.929,-40.0198,-41.0003,-40.0198,-41.0241,20,19.82,90,90.36
2.48,115.189,112.929,-40.0198,-40.9766,-40.0198,-41.0241,20,19.87,90,90.19
2.49,115.189,112.929,-40.0198,-41.0003,-40.0198,-41.0241,20,19.91,90,90.1
2.5,115.189,112.953,-40.0198,-41.0003,-40.0198,-41.0003,20,19.92,90,90
2.51,115.189,112.929,-40.0198,-41.0003,-40.0198,-41.0003,20,19.71,90,90.54
2.52,115.189,112.929,-40.0198,-41.0003,-40.0198,-41.0241,20,19.55,90,91.03
2.53,115.189,112.929,-40.0198,-40.9766,-40.0198,-41.0241,20,19.46,90,91.38
2.54,115.189,112.953,-40.0198,-41.0003,-40.0198,-41.0003,20,19.42,90,91.58
2.55,115.189,112.977,-40.0198,-41.0003,-40.0198,-41.0241,20,19.38,90,91.84
2.56,115.189,112.977,-40.0198,-41.0003,-40.0198,-41.0003,20,19.36,90,91.98
2.57,115.189,113,-40.0198,-41.0003,-40.0198,-41.0003,20,19.35,90,92.01
2.58,115.189,113,-40.0198,-41.0003,-40.0198,-41.0003,20,19.35,90,91.98
2.59,115.189,113,-40.0198,-41.0003,-40.0198,-41.0003,20,19.36,90,91.96
2.6,115.189,113.072,-40.0198,-41.0003,-40.0198,-41.0241,20,19.37,90,91.87
2.61,115.189,113.072,-40.0198,-41.0003,-40.0198,-41.0003,20,19.38,90,91.9
2.62,115.189,113.119,-40.0198,-41.0003,-40.0198,-41.0003,20,19.38,90,91.93
2.63,115.189,113.119,-40.0198,-41.0003,-40.0198,-41.0003,20,19.34,90,91.95
2.64,115.189,113.119,-40.0198,-41.0003,-40.0198,-41.0241,20,19.32,90,91.98
2.65,115.189,113.095,-40.0198,-41.0003,-40.0198,-41.0003,20,19.33,90,91.94
2.66,115.189,113.119,-40.0198,-41.0003,-40.0198,-41.0003,20,19.31,90,91.92
2.67,115.189,113.143,-40.0198,-41.0003,-40.0198,-41.0241,20,19.31,90,91.91
2.68,115.189,113.143,-40.0198,-40.9766,-40.0198,-41.0003,20,19.33,90,91.97
2.69,115.189,113.167,-40.0198,-40.9766,-40.0198,-41.0003,20,19.45,90,91.62
2.7,115.189,113.167,-40.0198,-41.0003,-40.0198,-41.0003,20,19.58,90,91.18
2.71,115.189,113.167,-40.0198,-41.0003,-40.0198,-41.0003,20,19.66,90,90.97
2.72,115.189,113.167,-40.0198,-41.0003,-40.0198,-41.0003,20,19.71,90,90.81
2.73,115.189,113.167,-40.0198,-40.9766,-40.0198,-41.0003,20,19.76,90,90.69
2.74,115.189,113.19,-40.0198,-41.0003,-40.0198,-41.0003,20,19.79,90,90.65
2.75,115.189,113.19,-40.0198,-40.9766,-40.0198,-41.0003,20,19.55,90,91.47
2.76,115.189,113.19,-40.0198,-41.0003,-40.0198,-41.0241,20,19.33,90,92.22
2.77,115.189,113.19,-40.0198,-41.0003,-40.0198,-41.0241,20,19.22,90,92.61
2.78,115.189,113.214,-40.0198,-41.0003,-40.0198,-41.0241,20,19.1,90,92.93
2.79,115.189,113.214,-40.0198,-41.0003,-40.0198,-41.0003,20,19.03,90,93.08
2.8,115.189,113.214,-40.0198,-40.9766,-40.0198,-41.0003,20,18.98,90,93.12
2.81,115.189,113.214,-40.0198,-41.0003,-40.0198,-41.0003,20,19.08,90,92.9
2.82,115.189,113.238,-40.0198,-40.9766,-40.0198,-41.0003,20,19.21,90,92.56
2.83,115.189,113.238,-40.0198,-41.0003,-40.0198,-41.0241,20,19.29,90,92.33
2.84,115.189,113.238,-40.0198,-40.9766,-40.0198,-41.0003,20,19.38,90,92.16
2.85,115.189,113.238,-40.0198,-41.0003,-40.0198,-41.0241,20,19.41,90,92.1
2.86,115.189,113.238,-40.0198,-40.9766,-40.0198,-41.0241,20,19.41,90,92.01
2.87,115.189,113.238,-40.0198,-41.0003,-40.0198,-41.0241,20,19.38,90,91.98
2.88,115.189,113.262,-40.0198,-41.0003,-40.0198,-41.0003,20,19.35,90,92.01
