time,motor_target1,encoder1,motor_target2,encoder2,motor_target3,encoder3,inclination_target,inclination_sensor,orientation_target,orientation_sensor
0.62,115.189,102.168,-40.0198,-39.8839,-40.0198,-39.4088,20,15.9,90,91.49
0.63,115.189,102.263,-40.0198,-39.8839,-40.0198,-39.4088,20,16.33,90,92.83
0.64,115.189,102.572,-40.0198,-39.8839,-40.0198,-39.4563,20,16.06,90,92.87
0.65,115.189,102.62,-40.0198,-39.8839,-40.0198,-39.4563,20,16.55,90,92.48
0.66,115.189,102.928,-40.0198,-39.8839,-40.0198,-39.4563,20,16.2,90,92.48
0.67,115.189,102.952,-40.0198,-39.8839,-40.0198,-39.4563,20,16.61,90,92.75
0.68,115.189,103.285,-40.0198,-39.8839,-40.0198,-39.4563,20,16.31,90,92.59
0.69,115.189,103.332,-40.0198,-39.8839,-40.0198,-39.4563,20,16.8,90,92.16
0.7,115.189,103.617,-40.0198,-39.8839,-40.0198,-39.4563,20,16.62,90,91.59
0.71,115.189,103.641,-40.0198,-39.8839,-40.0198,-39.4563,20,16.96,90,91.78
0.72,115.189,103.902,-40.0198,-39.8839,-40.0198,-39.4563,20,16.74,90,91.28
0.73,115.189,103.926,-40.0198,-39.8839,-40.0198,-39.4563,20,17.05,90,91.69
0.74,115.189,104.164,-40.0198,-39.8839,-40.0198,-39.6226,20,16.81,90,91.16
0.75,115.189,104.211,-40.0198,-39.8839,-40.0198,-39.7888,20,16.8,90,92.33
0.76,115.189,104.354,-40.0198,-39.9076,-40.0198,-39.8126,20,16.43,90,92.38
0.77,115.189,104.377,-40.0198,-39.8839,-40.0198,-39.8126,20,16.56,90,92.75
0.78,115.189,104.52,-40.0198,-39.8839,-40.0198,-39.7888,20,16.37,90,93.36
0.79,115.189,104.52,-40.0198,-39.9076,-40.0198,-39.7888,20,16.52,90,93.55
0.8,115.189,104.686,-40.0198,-39.8839,-40.0198,-39.8126,20,16.33,90,93.11
0.81,115.189,104.71,-40.0198,-39.8839,-40.0198,-39.8126,20,16.55,90,93.06
0.82,115.189,104.805,-40.0198,-39.9076,-40.0198,-39.8126,20,16.56,90,92.35
0.83,115.189,104.805,-40.0198,-39.9076,-40.0198,-39.8126,20,16.7,90,92.09
0.84,115.189,104.971,-40.0198,-39.9076,-40.0198,-39.8126,20,16.65,90,92.09
0.85,115.189,104.995,-40.0198,-39.8839,-40.0198,-39.7888,20,16.83,90,92.05
0.86,115.189,105.233,-40.0198,-39.8839,-40.0198,-39.8126,20,16.74,90,91.65
0.87,115.189,105.256,-40.0198,-39.8839,-40.0198,-39.8126,20,16.68,90,92.22
0.88,115.189,105.423,-40.0198,-39.9076,-40.0198,-39.7888,20,16.5,90,92.46
0.89,115.189,105.423,-40.0198,-39.8839,-40.0198,-39.8126,20,16.57,90,92.84
0.9,115.189,105.565,-40.0198,-39.8839,-40.0198,-39.8126,20,16.39,90,92.57
0.91,115.189,105.589,-40.0198,-39.8839,-40.0198,-39.8126,20,16.54,90,92.98
0.92,115.189,105.803,-40.0198,-39.9076,-40.0198,-39.8126,20,16.4,90,92.75
0.93,115.189,105.803,-40.0198,-39.9076,-40.0198,-39.8126,20,16.65,90,92.47
0.94,115.189,105.921,-40.0198,-39.8839,-40.0198,-39.8126,20,16.68,90,91.63
0.95,115.189,105.945,-40.0198,-39.8839,-40.0198,-39.8126,20,16.92,90,91.47
0.96,115.189,106.064,-40.0198,-39.9076,-40.0198,-39.8126,20,16.88,90,90.86
0.97,115.189,106.064,-40.0198,-39.9076,-40.0198,-39.8126,20,17.1,90,91.04
0.98,115.189,106.159,-40.0198,-39.9551,-40.0198,-39.8126,20,17.03,90,90.65
0.99,115.189,106.183,-40.0198,-39.9551,-40.0198,-39.8126,20,17.1,90,91.24
1,115.189,106.183,-40.0198,-39.9789,-40.0198,-39.8126,20,16.84,90,91.67
1.01,115.189,106.183,-40.0198,-40.0026,-40.0198,-39.8126,20,16.83,90,92.26
1.02,115.189,106.302,-40.0198,-40.0026,-40.0198,-39.8364,20,16.7,90,92.19
1.03,115.189,106.278,-40.0198,-40.0264,-40.0198,-39.8601,20,16.72,90,92.67
1.04,115.189,106.302,-40.0198,-40.0264,-40.0198,-39.8601,20,16.66,90,92.46
1.05,115.189,106.325,-40.0198,-40.0264,-40.0198,-39.8839,20,16.71,90,92.48
1.06,115.189,106.444,-40.0198,-40.0501,-40.0198,-39.8839,20,16.81,90,92.11
1.07,115.189,106.444,-40.0198,-40.0739,-40.0198,-39.8839,20,16.95,90,92.07
1.08,115.189,106.587,-40.0198,-40.0739,-40.0198,-39.9314,20,16.88,90,91.75
1.09,115.189,106.587,-40.0198,-40.0739,-40.0198,-39.9314,20,16.97,90,91.8
1.1,115.189,106.729,-40.0198,-40.0739,-40.0198,-39.9551,20,16.96,90,91.48
1.11,115.189,106.729,-40.0198,-40.0977,-40.0198,-39.9551,20,17.06,90,91.63
1.12,115.189,106.848,-40.0198,-40.1214,-40.0198,-39.9551,20,17.01,90,91.37
1.13,115.189,106.848,-40.0198,-40.1214,-40.0198,-39.9551,20,17.2,90,91.39
1.14,115.189,106.99,-40.0198,-40.1452,-40.0198,-39.9314,20,17.08,90,91.13
1.15,115.189,107.014,-40.0198,-40.1689,-40.0198,-39.9551,20,17.2,90,91.31
1.16,115.189,107.109,-40.0198,-40.1689,-40.0198,-39.9551,20,17.09,90,91
1.17,115.189,107.133,-40.0198,-40.1689,-40.0198,-39.9551,20,17.22,90,91.23
1.18,115.189,107.228,-40.0198,-40.454,-40.0198,-39.9314,20,17.12,90,90.85
1.19,115.189,107.228,-40.0198,-40.644,-40.0198,-39.9551,20,17.27,90,91.05
1.2,115.189,107.347,-40.0198,-40.644,-40.0198,-39.9551,20,17.1,90,90.96
1.21,115.189,107.371,-40.0198,-40.644,-40.0198,-39.9314,20,17.26,90,91.04
1.22,115.189,107.466,-40.0198,-40.6915,-40.0198,-39.9314,20,17.22,90,90.23
1.23,115.189,107.466,-40.0198,-40.6915,-40.0198,-39.9314,20,17.34,90,90.97
1.24,115.189,107.561,-40.0198,-40.7153,-40.0198,-39.9551,20,17.02,90,91.12
1.25,115.189,107.561,-40.0198,-40.7153,-40.0198,-39.9551,20,17.14,90,91.4
1.26,115.189,107.632,-40.0198,-40.6915,-40.0198,-39.9551,20,16.98,90,91.42
1.27,115.189,107.632,-40.0198,-40.6915,-40.0198,-39.9314,20,17.04,90,91.8
1.28,115.189,107.727,-40.0198,-40.7153,-40.0198,-39.9551,20,16.92,90,91.41
1.29,115.189,107.751,-40.0198,-40.6915,-40.0198,-39.9314,20,17.06,90,91.91
1.3,115.189,107.846,-40.0198,-40.6915,-40.0198,-39.9314,20,17.04,90,91.31
1.31,115.189,107.846,-40.0198,-40.6915,-40.0198,-39.9551,20,17.18,90,91.29
1.32,115.189,107.964,-40.0198,-40.7153,-40.0198,-39.9551,20,17.16,90,90.93
1.33,115.189,107.988,-40.0198,-40.7153,-40.0198,-39.9551,20,17.28,90,91.05
1.34,115.189,108.154,-40.0198,-40.6915,-40.0198,-39.9314,20,17.18,90,90.73
1.35,115.189,108.154,-40.0198,-40.7153,-40.0198,-39.9551,20,17.31,90,90.99
1.36,115.189,108.321,-40.0198,-40.7153,-40.0198,-39.9551,20,17,90,91.48
1.37,115.189,108.344,-40.0198,-40.7153,-40.0198,-39.9314,20,16.95,90,92.24
1.38,115.189,108.534,-40.0198,-40.7153,-40.0198,-39.9551,20,16.72,90,92.38
1.39,115.189,108.534,-40.0198,-40.7153,-40.0198,-39.9551,20,16.86,90,92.81
1.4,115.189,108.629,-40.0198,-40.7153,-40.0198,-39.9551,20,16.69,90,92.7
1.41,115.189,108.653,-40.0198,-40.7153,-40.0198,-39.9551,20,16.85,90,92.99
1.42,115.189,108.796,-40.0198,-40.6915,-40.0198,-39.9314,20,16.8,90,92.38
1.43,115.189,108.796,-40.0198,-40.7153,-40.0198,-39.9314,20,17.01,90,92.55
1.44,115.189,108.986,-40.0198,-40.6915,-40.0198,-39.9551,20,16.89,90,92.05
1.45,115.189,108.986,-40.0198,-40.7153,-40.0198,-39.9551,20,17.08,90,92.25
1.46,115.189,109.105,-40.0198,-40.7153,-40.0198,-39.9551,20,17.02,90,91.87
1.47,115.189,109.128,-40.0198,-40.6915,-40.0198,-39.9551,20,17.16,90,92.06
1.48,115.189,109.318,-40.0198,-40.7153,-40.0198,-39.9551,20,17.12,90,91.59
1.49,115.189,109.342,-40.0198,-40.6915,-40.0198,-39.9551,20,17.32,90,91.69
1.5,115.189,109.485,-40.0198,-40.7153,-40.0198,-39.9314,20,17.22,90,91.27
1.51,115.189,109.485,-40.0198,-40.7153,-40.0198,-39.9551,20,17.38,90,91.34
1.52,115.189,109.651,-40.0198,-40.7153,-40.0198,-39.9551,20,17.3,90,91.12
1.53,115.189,109.651,-40.0198,-40.7153,-40.0198,-39.9551,20,17.47,90,91.37
1.54,115.189,109.77,-40.0198,-40.7153,-40.0198,-39.9551,20,17.27,90,91.16
1.55,115.189,109.793,-40.0198,-40.6915,-40.0198,-39.9789,20,17.4,90,91.82
1.56,115.189,109.865,-40.0198,-40.7153,-40.0198,-39.9789,20,17.28,90,91.56
1.57,115.189,109.865,-40.0198,-40.7153,-40.0198,-39.9789,20,17.35,90,92.04
1.58,115.189,110.079,-40.0198,-40.7153,-40.0198,-40.0026,20,17.24,90,91.71
1.59,115.189,110.079,-40.0198,-40.7153,-40.0198,-40.0026,20,17.36,90,92.05
1.6,115.189,110.269,-40.0198,-40.7153,-40.0198,-40.0264,20,17.16,90,91.84
1.61,115.189,110.269,-40.0198,-40.7153,-40.0198,-40.0264,20,17.26,90,92.17
1.62,115.189,110.34,-40.0198,-40.7153,-40.0198,-40.0264,20,17.16,90,91.82
1.63,115.189,110.34,-40.0198,-40.7153,-40.0198,-40.0264,20,17.31,90,92.2
1.64,115.189,110.364,-40.0198,-40.7153,-40.0198,-40.0501,20,17.14,90,91.78
1.65,115.189,110.364,-40.0198,-40.6915,-40.0198,-40.0501,20,17.33,90,92.12
1.66,115.189,110.506,-40.0198,-40.6915,-40.0198,-40.0501,20,17.3,90,91.79
1.67,115.189,110.506,-40.0198,-40.7153,-40.0198,-40.0501,20,17.42,90,91.77
1.68,115.189,110.554,-40.0198,-40.7153,-40.0198,-40.0501,20,17.42,90,91.55
1.69,115.189,110.554,-40.0198,-40.7153,-40.0198,-40.0501,20,17.53,90,91.54
1.7,115.189,110.577,-40.0198,-40.7153,-40.0198,-40.0501,20,17.48,90,91.33
1.71,115.189,110.601,-40.0198,-40.7153,-40.0198,-40.0501,20,17.58,90,91.6
1.72,115.189,110.625,-40.0198,-40.6915,-40.0198,-40.0739,20,17.53,90,91.27
1.73,115.189,110.649,-40.0198,-40.7153,-40.0198,-40.0501,20,17.69,90,90.95
1.74,115.189,110.649,-40.0198,-40.6915,-40.0198,-40.0501,20,17.8,90,90.54
1.75,115.189,110.672,-40.0198,-40.7153,-40.0198,-40.0501,20,17.87,90,90.53
1.76,115.189,110.72,-40.0198,-40.7153,-40.0198,-40.0501,20,17.86,90,90.28
1.77,115.189,110.696,-40.0198,-40.7153,-40.0198,-40.0501,20,17.91,90,90.45
1.78,115.189,110.72,-40.0198,-40.7153,-40.0198,-40.0501,20,17.92,90,90.28
1.79,115.189,110.72,-40.0198,-40.7153,-40.0198,-40.0501,20,17.85,90,90.65
1.8,115.189,110.72,-40.0198,-40.7153,-40.0198,-40.0501,20,17.79,90,90.71
1.81,115.189,110.72,-40.0198,-40.7153,-40.0198,-40.0501,20,17.8,90,90.94
1.82,115.189,110.744,-40.0198,-40.7153,-40.0198,-40.1452,20,17.75,90,90.96
1.83,115.189,110.744,-40.0198,-40.7153,-40.0198,-40.1927,20,17.76,90,91.09
1.84,115.189,110.767,-40.0198,-40.7153,-40.0198,-40.2164,20,17.69,90,91.21
1.85,115.189,110.815,-40.0198,-40.6915,-40.0198,-40.2164,20,17.57,90,91.61
1.86,115.189,110.815,-40.0198,-40.6915,-40.0198,-40.1927,20,17.47,90,92.12
1.87,115.189,110.791,-40.0198,-40.6915,-40.0198,-40.2164,20,17.45,90,92.26
1.88,115.189,110.815,-40.0198,-40.6915,-40.0198,-40.1927,20,17.36,90,92.3
1.89,115.189,110.815,-40.0198,-40.6915,-40.0198,-40.2164,20,17.38,90,92.59
1.9,115.189,110.815,-40.0198,-40.7153,-40.0198,-40.2164,20,17.4,90,92.43
1.91,115.189,110.839,-40.0198,-40.6915,-40.0198,-40.2164,20,17.58,90,91.75
1.92,115.189,110.862,-40.0198,-40.6915,-40.0198,-40.1927,20,17.68,90,91.26
1.93,115.189,110.862,-40.0198,-40.6915,-40.0198,-40.2164,20,17.8,90,91.03
1.94,115.189,110.886,-40.0198,-40.6915,-40.0198,-40.2164,20,17.84,90,90.85
1.95,115.189,110.91,-40.0198,-40.7153,-40.0198,-40.2164,20,17.87,90,90.84
1.96,115.189,110.91,-40.0198,-40.7153,-40.0198,-40.2164,20,17.89,90,90.68
1.97,115.189,110.91,-40.0198,-40.7153,-40.0198,-40.2164,20,17.58,90,91.84
1.98,115.189,110.91,-40.0198,-40.7153,-40.0198,-40.2402,20,17.34,90,92.43
1.99,115.189,110.91,-40.0198,-40.7153,-40.0198,-40.2402,20,17.19,90,93.09
2,115.189,110.91,-40.0198,-40.7153,-40.0198,-40.2402,20,17.11,90,93.5
2.01,115.189,110.934,-40.0198,-40.7153,-40.0198,-40.2402,20,17.04,90,93.73
2.02,115.189,110.91,-40.0198,-40.6915,-40.0198,-40.2164,20,17.03,90,93.81
2.03,115.189,110.934,-40.0198,-40.7153,-40.0198,-40.2402,20,17.19,90,93.41
2.04,115.189,110.934,-40.0198,-40.7153,-40.0198,-40.2402,20,17.34,90,92.72
2.05,115.189,110.934,-40.0198,-40.7153,-40.0198,-40.2402,20,17.46,90,92.32
2.06,115.189,110.957,-40.0198,-40.7153,-40.0198,-40.2877,20,17.55,90,92.11
2.07,115.189,110.957,-40.0198,-40.7153,-40.0198,-40.2877,20,17.63,90,91.91
2.08,115.189,110.957,-40.0198,-40.7153,-40.0198,-40.2877,20,17.65,90,91.8
2.09,115.189,110.981,-40.0198,-40.7153,-40.0198,-40.2877,20,17.65,90,91.91
2.1,115.189,111.052,-40.0198,-40.6915,-40.0198,-40.2877,20,17.58,90,92.11
2.11,115.189,111.029,-40.0198,-40.7153,-40.0198,-40.2877,20,17.53,90,92.25
2.12,115.189,111.029,-40.0198,-40.7153,-40.0198,-40.2639,20,17.5,90,92.25
2.13,115.189,111.052,-40.0198,-40.6915,-40.0198,-40.2877,20,17.52,90,92.38
2.14,115.189,111.029,-40.0198,-40.7153,-40.0198,-40.2877,20,17.49,90,92.25
2.15,115.189,111.052,-40.0198,-40.6915,-40.0198,-40.2877,20,17.48,90,92.57
2.16,115.189,111.1,-40.0198,-40.7153,-40.0198,-40.2877,20,17.41,90,92.65
2.17,115.189,111.1,-40.0198,-40.7153,-40.0198,-40.2639,20,17.37,90,92.84
2.18,115.189,111.1,-40.0198,-40.6915,-40.0198,-40.2639,20,17.32,90,92.95
2.19,115.189,111.124,-40.0198,-40.7153,-40.0198,-40.2877,20,17.35,90,92.96
2.2,115.189,111.124,-40.0198,-40.7153,-40.0198,-40.2877,20,17.32,90,92.91
2.21,115.189,111.1,-40.0198,-40.6915,-40.0198,-40.2877,20,17.41,90,92.85
2.22,115.189,111.124,-40.0198,-40.7153,-40.0198,-40.2877,20,17.58,90,92.1
2.23,115.189,111.1,-40.0198,-40.6915,-40.0198,-40.2877,20,17.72,90,91.79
2.24,115.189,111.124,-40.0198,-40.7153,-40.0198,-40.3114,20,17.77,90,91.53
2.25,115.189,111.147,-40.0198,-40.6915,-40.0198,-40.3114,20,17.83,90,91.33
2.26,115.189,111.124,-40.0198,-40.6915,-40.0198,-40.3114,20,17.83,90,91.16
2.27,115.189,111.124,-40.0198,-40.7153,-40.0198,-40.3114,20,17.75,90,91.38
2.28,115.189,111.147,-40.0198,-40.7153,-40.0198,-40.3114,20,17.38,90,92.55
2.29,115.189,111.124,-40.0198,-40.6915,-40.0198,-40.3114,20,17.2,90,93.28
2.3,115.189,111.124,-40.0198,-40.7153,-40.0198,-40.3352,20,17.06,90,93.71
2.31,115.189,111.147,-40.0198,-40.7153,-40.0198,-40.3114,20,16.99,90,94.09
2.32,115.189,111.171,-40.0198,-40.6915,-40.0198,-40.3114,20,16.95,90,94.19
2.33,115.189,111.171,-40.0198,-40.7153,-40.0198,-40.2877,20,16.94,90,94.14
2.34,115.189,111.195,-40.0198,-40.7153,-40.0198,-40.3114,20,17.37,90,92.47
2.35,115.189,111.195,-40.0198,-40.6915,-40.0198,-40.3114,20,17.74,90,91.51
2.36,115.189,111.195,-40.0198,-40.6915,-40.0198,-40.3114,20,17.87,90,90.97
2.37,115.189,111.195,-40.0198,-40.6915,-40.0198,-40.3114,20,18.02,90,90.68
2.38,115.189,111.195,-40.0198,-40.7153,-40.0198,-40.3114,20,18.08,90,90.38
2.39,115.189,111.195,-40.0198,-40.6915,-40.0198,-40.3114,20,18.07,90,90.51
2.4,115.189,111.219,-40.0198,-40.7153,-40.0198,-40.3114,20,17.9,90,90.96
2.41,115.189,111.219,-40.0198,-40.6915,-40.0198,-40.3352,20,17.78,90,91.44
2.42,115.189,111.242,-40.0198,-40.7153,-40.0198,-40.3114,20,17.68,90,91.71
2.43,115.189,111.219,-40.0198,-40.7153,-40.0198,-40.3114,20,17.64,90,91.91
2.44,115.189,111.266,-40.0198,-40.6915,-40.0198,-40.3114,20,17.6,90,91.96
2.45,115.189,111.242,-40.0198,-40.6915,-40.0198,-40.3114,20,17.61,90,92.03
2.46,115.189,111.266,-40.0198,-40.6915,-40.0198,-40.3114,20,17.76,90,91.36
2.47,115.189,111.242,-40.0198,-40.7153,-40.0198,-40.3114,20,17.9,90,91.01
2.48,115.189,111.29,-40.0198,-40.7153,-40.0198,-40.3114,20,17.98,90,90.83
2.49,115.189,111.266,-40.0198,-40.7153,-40.0198,-40.3114,20,18.02,90,90.73
2.5,115.189,111.29,-40.0198,-40.6915,-40.0198,-40.3114,20,18.04,90,90.66
2.51,115.189,111.29,-40.0198,-40.6915,-40.0198,-40.3114,20,18.07,90,90.66
2.52,115.189,111.314,-40.0198,-40.6915,-40.0198,-40.3352,20,17.94,90,90.95
2.53,115.189,111.314,-40.0198,-40.6915,-40.0198,-40.3352,20,17.85,90,91.42
2.54,115.189,111.338,-40.0198,-40.7153,-40.0198,-40.3114,20,17.79,90,91.57
2.55,115.189,111.338,-40.0198,-40.6915,-40.0198,-40.3114,20,17.76,90,91.72
2.56,115.189,111.361,-40.0198,-40.7153,-40.0198,-40.3352,20,17.69,90,91.76
2.57,115.189,111.385,-40.0198,-40.7153,-40.0198,-40.3114,20,17.69,90,91.87
2.58,115.189,111.385,-40.0198,-40.7153,-40.0198,-40.3352,20,17.74,90,91.69
2.59,115.189,111.361,-40.0198,-40.6915,-40.0198,-40.3114,20,17.83,90,91.42
2.6,115.189,111.385,-40.0198,-40.7153,-40.0198,-40.3114,20,17.88,90,91.15
2.61,115.189,111.409,-40.0198,-40.7153,-40.0198,-40.3352,20,17.95,90,91.15
2.62,115.189,111.48,-40.0198,-40.7153,-40.0198,-40.359,20,17.94,90,90.98
2.63,115.189,111.48,-40.0198,-40.7153,-40.0198,-40.3352,20,17.94,90,90.99
2.64,115.189,111.504,-40.0198,-40.6915,-40.0198,-40.3352,20,17.95,90,90.9
2.65,115.189,111.504,-40.0198,-40.6915,-40.0198,-40.2877,20,18.03,90,90.81
2.66,115.189,111.528,-40.0198,-40.6915,-40.0198,-40.3114,20,17.99,90,90.68
2.67,115.189,111.528,-40.0198,-40.7153,-40.0198,-40.3352,20,18.09,90,90.77
2.68,115.189,111.575,-40.0198,-40.7153,-40.0198,-40.2877,20,18.05,90,90.63
2.69,115.189,111.551,-40.0198,-40.7153,-40.0198,-40.3114,20,18.07,90,90.75
2.7,115.189,111.599,-40.0198,-40.6915,-40.0198,-40.3114,20,17.87,90,91.27
2.71,115.189,111.575,-40.0198,-40.6915,-40.0198,-40.3114,20,17.72,90,91.96
2.72,115.189,111.599,-40.0198,-40.6915,-40.0198,-40.2639,20,17.51,90,92.44
2.73,115.189,111.599,-40.0198,-40.6678,-40.0198,-40.3114,20,17.5,90,92.77
2.74,115.189,111.623,-40.0198,-40.6915,-40.0198,-40.3114,20,17.39,90,92.91
2.75,115.189,111.646,-40.0198,-40.739,-40.0198,-40.3114,20,17.38,90,93.07
2.76,115.189,111.67,-40.0198,-40.7153,-40.0198,-40.3114,20,17.5,90,92.42
2.77,115.189,111.67,-40.0198,-40.7153,-40.0198,-40.3114,20,17.75,90,91.69
2.78,115.189,111.694,-40.0198,-40.7153,-40.0198,-40.3352,20,17.91,90,90.9
2.79,115.189,111.694,-40.0198,-40.6915,-40.0198,-40.3114,20,18.09,90,90.6
2.8,115.189,111.741,-40.0198,-40.7153,-40.0198,-40.3114,20,18.14,90,90.29
2.81,115.189,111.741,-40.0198,-40.7153,-40.0198,-40.3114,20,18.19,90,90.37
2.82,115.189,111.741,-40.0198,-40.6915,-40.0198,-40.3352,20,18.11,90,90.44
2.83,115.189,111.741,-40.0198,-40.7153,-40.0198,-40.3352,20,17.85,90,91.44
2.84,115.189,111.765,-40.0198,-40.739,-40.0198,-40.3114,20,17.61,90,91.93
2.85,115.189,111.765,-40.0198,-40.6915,-40.0198,-40.3114,20,17.53,90,92.36
2.86,115.189,111.765,-40.0198,-40.6915,-40.0198,-40.3114,20,17.45,90,92.58
2.87,115.189,111.789,-40.0198,-40.6915,-40.0198,-40.3114,20,17.42,90,92.78
