time,motor_target1,encoder1,motor_target2,encoder2,motor_target3,encoder3,inclination_target,inclination_sensor,orientation_target,orientation_sensor
0.23,115.189,98.4626,-40.0198,-39.3138,-40.0198,-36.677,20,19.42,90,90.22
0.24,115.189,98.5576,-40.0198,-39.3138,-40.0198,-36.7008,20,15.37,90,90.94
0.25,115.189,98.5576,-40.0198,-39.3138,-40.0198,-36.677,20,13.37,90,91.03
0.26,115.189,98.7714,-40.0198,-39.3138,-40.0198,-36.677,20,17.36,90,91.03
0.27,115.189,98.7476,-40.0198,-39.3138,-40.0198,-36.7008,20,19.08,90,90.2
0.28,115.189,98.7951,-40.0198,-39.3138,-40.0198,-36.677,20,16.48,90,91.79
0.29,115.189,98.8189,-40.0198,-39.3138,-40.0198,-36.7008,20,14.4,90,90.56
0.3,115.189,98.9852,-40.0198,-39.3138,-40.0198,-36.7008,20,17.01,90,90
0.31,115.189,98.9852,-40.0198,-39.3138,-40.0198,-36.7008,20,18.94,90,91.01
0.32,115.189,99.1752,-40.0198,-39.3138,-40.0198,-36.7008,20,17.33,90,91.18
0.33,115.189,99.2465,-40.0198,-39.3138,-40.0198,-36.7008,20,15.76,90,90.65
0.34,115.189,99.4365,-40.0198,-39.3138,-40.0198,-36.7008,20,17.49,90,89.79
0.35,115.189,99.484,-40.0198,-39.3138,-40.0198,-36.677,20,18.73,90,90.44
0.36,115.189,99.6978,-40.0198,-39.3138,-40.0198,-36.7008,20,17.7,90,90.71
0.37,115.189,99.7691,-40.0198,-39.3138,-40.0198,-36.7008,20,16.35,90,90.18
0.38,115.189,99.9828,-40.0198,-39.3138,-40.0198,-36.677,20,17.57,90,89.49
0.39,115.189,100.03,-40.0198,-39.3138,-40.0198,-36.7008,20,18.59,90,90.52
0.4,115.189,100.244,-40.0198,-39.3138,-40.0198,-36.677,20,17.94,90,90.55
0.41,115.189,100.315,-40.0198,-39.3138,-40.0198,-36.7008,20,17.08,90,89.83
0.42,115.189,100.529,-40.0198,-39.3138,-40.0198,-36.7008,20,17.87,90,89.97
0.43,115.189,100.577,-40.0198,-39.3138,-40.0198,-36.677,20,18.28,90,90.28
0.44,115.189,100.957,-40.0198,-39.3138,-40.0198,-36.7008,20,17.59,90,90.33
0.45,115.189,100.957,-40.0198,-39.3138,-40.0198,-36.7008,20,17.01,90,90.83
0.46,115.189,101.194,-40.0198,-39.3138,-40.0198,-36.7008,20,17.45,90,91.76
0.47,115.189,101.242,-40.0198,-39.3138,-40.0198,-36.7008,20,17.71,90,92.6
0.48,115.189,101.693,-40.0198,-39.3138,-40.0198,-36.7483,20,17.35,90,92.83
0.49,115.189,101.859,-40.0198,-39.3138,-40.0198,-37.1758,20,16.94,90,92.78
0.5,115.189,102.43,-40.0198,-39.3138,-40.0198,-38.031,20,17.27,90,92.92
0.51,115.189,102.786,-40.0198,-39.3138,-40.0198,-38.7199,20,17.32,90,92.22
0.52,115.189,103.451,-40.0198,-39.3138,-40.0198,-38.7436,20,17.24,90,91.21
0.53,115.189,103.546,-40.0198,-39.3138,-40.0198,-38.7436,20,17.2,90,91.17
0.54,115.189,103.689,-40.0198,-39.4088,-40.0198,-38.7436,20,17.9,90,92.66
0.55,115.189,103.712,-40.0198,-39.4088,-40.0198,-38.7436,20,18.08,90,92.71
0.56,115.189,103.926,-40.0198,-39.4325,-40.0198,-38.7436,20,18.13,90,91.88
0.57,115.189,103.997,-40.0198,-39.4325,-40.0198,-38.7436,20,17.8,90,92.16
0.58,115.189,104.235,-40.0198,-39.48,-40.0198,-38.7436,20,18.02,90,93.19
0.59,115.189,104.282,-40.0198,-39.5038,-40.0198,-38.7436,20,17.97,90,93.01
0.6,115.189,104.496,-40.0198,-39.5513,-40.0198,-38.7436,20,17.95,90,92.43
0.61,115.189,104.472,-40.0198,-39.5751,-40.0198,-38.7436,20,17.96,90,92.99
0.62,115.189,104.9,-40.0198,-39.5513,-40.0198,-38.7436,20,18.02,90,93.09
0.63,115.189,104.971,-40.0198,-39.5513,-40.0198,-38.7436,20,18.08,90,92.86
0.64,115.189,105.304,-40.0198,-39.5751,-40.0198,-38.7436,20,18.02,90,92.29
0.65,115.189,105.351,-40.0198,-39.5751,-40.0198,-38.7436,20,18.01,90,92.57
0.66,115.189,105.589,-40.0198,-39.6463,-40.0198,-38.7436,20,18.23,90,92.29
0.67,115.189,105.613,-40.0198,-39.6701,-40.0198,-38.7436,20,18.32,90,92.12
0.68,115.189,105.803,-40.0198,-39.7413,-40.0198,-38.7674,20,18.26,90,92.25
0.69,115.189,105.85,-40.0198,-39.7651,-40.0198,-38.7436,20,18.22,90,92.95
0.7,115.189,105.945,-40.0198,-39.8364,-40.0198,-38.7674,20,18.15,90,93.18
0.71,115.189,105.993,-40.0198,-39.8364,-40.0198,-38.7674,20,18.03,90,93.62
0.72,115.189,106.373,-40.0198,-39.9314,-40.0198,-38.7436,20,17.94,90,93.71
0.73,115.189,106.397,-40.0198,-39.9551,-40.0198,-38.7436,20,17.9,90,93.72
0.74,115.189,106.634,-40.0198,-40.0501,-40.0198,-38.7436,20,18.02,90,93.61
0.75,115.189,106.682,-40.0198,-40.0501,-40.0198,-38.7436,20,17.89,90,93.7
0.76,115.189,106.895,-40.0198,-40.0501,-40.0198,-38.7436,20,18.03,90,93.65
0.77,115.189,106.895,-40.0198,-40.0739,-40.0198,-38.7436,20,18.08,90,93.67
0.78,115.189,106.943,-40.0198,-40.0739,-40.0198,-38.7674,20,18.1,90,93.43
0.79,115.189,106.967,-40.0198,-40.0739,-40.0198,-38.7436,20,17.96,90,93.51
0.8,115.189,107.133,-40.0198,-40.0739,-40.0198,-38.9099,20,18.17,90,93.27
0.81,115.189,107.18,-40.0198,-40.0739,-40.0198,-39.195,20,18.34,90,92.74
0.82,115.189,107.371,-40.0198,-40.1452,-40.0198,-39.385,20,18.43,90,92.02
0.83,115.189,107.442,-40.0198,-40.1452,-40.0198,-39.4088,20,18.45,90,91.58
0.84,115.189,107.703,-40.0198,-40.1214,-40.0198,-39.4088,20,18.66,90,91.5
0.85,115.189,107.727,-40.0198,-40.1452,-40.0198,-39.4088,20,18.79,90,91.82
0.86,115.189,107.941,-40.0198,-40.1452,-40.0198,-39.4088,20,18.77,90,91.49
0.87,115.189,107.988,-40.0198,-40.1452,-40.0198,-39.4088,20,18.78,90,91.27
0.88,115.189,108.202,-40.0198,-40.1452,-40.0198,-39.4088,20,18.92,90,91.36
0.89,115.189,108.249,-40.0198,-40.1452,-40.0198,-39.4088,20,18.95,90,91.64
0.9,115.189,108.416,-40.0198,-40.1214,-40.0198,-39.4088,20,18.92,90,91.4
0.91,115.189,108.439,-40.0198,-40.1452,-40.0198,-39.4088,20,18.9,90,91.4
0.92,115.189,108.534,-40.0198,-40.1452,-40.0198,-39.4088,20,19.05,90,91.59
0.93,115.189,108.534,-40.0198,-40.1452,-40.0198,-39.4088,20,19.1,90,91.31
0.94,115.189,108.653,-40.0198,-40.1452,-40.0198,-39.4325,20,19.18,90,90.73
0.95,115.189,108.677,-40.0198,-40.1452,-40.0198,-39.4088,20,19.22,90,90.55
0.96,115.189,108.677,-40.0198,-40.1689,-40.0198,-39.4088,20,19.38,90,90.56
0.97,115.189,108.725,-40.0198,-40.1689,-40.0198,-39.4088,20,19.38,90,90.42
0.98,115.189,108.82,-40.0198,-40.1689,-40.0198,-39.4088,20,19.41,90,90.31
0.99,115.189,108.843,-40.0198,-40.1689,-40.0198,-39.4088,20,19.41,90,90.43
1,115.189,108.938,-40.0198,-40.1689,-40.0198,-39.4088,20,19.37,90,90.51
1.01,115.189,108.938,-40.0198,-40.1689,-40.0198,-39.4088,20,19.35,90,90.54
1.02,115.189,109.081,-40.0198,-40.1689,-40.0198,-39.4325,20,19.32,90,90.5
1.03,115.189,109.081,-40.0198,-40.1689,-40.0198,-39.4088,20,19.36,90,90.69
1.04,115.189,109.176,-40.0198,-40.1689,-40.0198,-39.4088,20,19.34,90,90.71
1.05,115.189,109.2,-40.0198,-40.1689,-40.0198,-39.4088,20,19.25,90,90.86
1.06,115.189,109.318,-40.0198,-40.1689,-40.0198,-39.4088,20,19.04,90,91.59
1.07,115.189,109.318,-40.0198,-40.1689,-40.0198,-39.4088,20,18.92,90,92.11
1.08,115.189,109.39,-40.0198,-40.1689,-40.0198,-39.4088,20,18.85,90,92.32
1.09,115.189,109.39,-40.0198,-40.1689,-40.0198,-39.4088,20,18.78,90,92.56
1.1,115.189,109.437,-40.0198,-40.1689,-40.0198,-39.4088,20,18.83,90,92.61
1.11,115.189,109.437,-40.0198,-40.1689,-40.0198,-39.4088,20,18.85,90,92.76
1.12,115.189,109.485,-40.0198,-40.1689,-40.0198,-39.4088,20,18.87,90,92.66
1.13,115.189,109.508,-40.0198,-40.1689,-40.0198,-39.4088,20,18.86,90,92.61
1.14,115.189,109.651,-40.0198,-40.1689,-40.0198,-39.4088,20,18.91,90,92.55
1.15,115.189,109.627,-40.0198,-40.1689,-40.0198,-39.4325,20,18.89,90,92.49
1.16,115.189,109.675,-40.0198,-40.1689,-40.0198,-39.4088,20,18.88,90,92.4
1.17,115.189,109.698,-40.0198,-40.1689,-40.0198,-39.4088,20,19,90,92.13
1.18,115.189,109.77,-40.0198,-40.1689,-40.0198,-39.4088,20,19.2,90,91.38
1.19,115.189,109.77,-40.0198,-40.1689,-40.0198,-39.4088,20,19.3,90,91.17
1.2,115.189,109.817,-40.0198,-40.1689,-40.0198,-39.4325,20,19.32,90,90.98
1.21,115.189,109.793,-40.0198,-40.1689,-40.0198,-39.4088,20,19.34,90,90.78
1.22,115.189,109.817,-40.0198,-40.1689,-40.0198,-39.4325,20,19.45,90,90.72
1.23,115.189,109.817,-40.0198,-40.1689,-40.0198,-39.4088,20,19.44,90,90.8
1.24,115.189,109.817,-40.0198,-40.1689,-40.0198,-39.4325,20,19.32,90,91.03
1.25,115.189,109.841,-40.0198,-40.1689,-40.0198,-39.48,20,19.25,90,91.24
1.26,115.189,109.865,-40.0198,-40.1689,-40.0198,-39.5513,20,19.24,90,91.38
1.27,115.189,109.888,-40.0198,-40.1689,-40.0198,-39.5513,20,19.19,90,91.42
1.28,115.189,109.865,-40.0198,-40.1689,-40.0198,-39.5751,20,19.15,90,91.48
1.29,115.189,109.888,-40.0198,-40.1689,-40.0198,-39.5751,20,19.16,90,91.46
1.3,115.189,109.888,-40.0198,-40.1689,-40.0198,-39.5751,20,19.24,90,91.54
1.31,115.189,109.865,-40.0198,-40.1689,-40.0198,-39.5751,20,19.22,90,91.45
1.32,115.189,109.888,-40.0198,-40.1689,-40.0198,-39.6226,20,19.22,90,91.43
1.33,115.189,109.888,-40.0198,-40.1689,-40.0198,-39.6463,20,19.25,90,91.41
1.34,115.189,109.912,-40.0198,-40.1689,-40.0198,-39.6463,20,19.26,90,91.48
1.35,115.189,109.888,-40.0198,-40.1689,-40.0198,-39.6463,20,19.24,90,91.43
1.36,115.189,109.912,-40.0198,-40.1689,-40.0198,-39.6463,20,19.22,90,91.51
1.37,115.189,109.936,-40.0198,-40.1689,-40.0198,-39.6463,20,19.24,90,91.53
1.38,115.189,109.96,-40.0198,-40.1689,-40.0198,-39.6463,20,19.22,90,91.53
1.39,115.189,109.936,-40.0198,-40.1689,-40.0198,-39.6463,20,19.24,90,91.51
1.4,115.189,109.984,-40.0198,-40.1689,-40.0198,-39.7413,20,19.26,90,91.54
1.41,115.189,109.984,-40.0198,-40.1689,-40.0198,-39.7651,20,19.26,90,91.58
1.42,115.189,109.984,-40.0198,-40.1689,-40.0198,-39.7651,20,19.21,90,91.54
1.43,115.189,109.984,-40.0198,-40.1689,-40.0198,-39.7651,20,19.2,90,91.55
1.44,115.189,110.055,-40.0198,-40.1689,-40.0198,-39.7651,20,19.26,90,91.67
1.45,115.189,110.079,-40.0198,-40.1689,-40.0198,-39.7651,20,19.25,90,91.74
1.46,115.189,110.102,-40.0198,-40.1689,-40.0198,-39.7651,20,19.23,90,91.7
1.47,115.189,110.126,-40.0198,-40.1689,-40.0198,-39.7651,20,19.22,90,91.79
1.48,115.189,110.15,-40.0198,-40.1689,-40.0198,-39.7651,20,19.18,90,91.92
1.49,115.189,110.174,-40.0198,-40.1689,-40.0198,-39.7651,20,19.17,90,92.02
1.5,115.189,110.221,-40.0198,-40.1689,-40.0198,-39.7651,20,19.1,90,92.03
1.51,115.189,110.221,-40.0198,-40.1689,-40.0198,-39.7651,20,19.14,90,92.13
1.52,115.189,110.245,-40.0198,-40.1689,-40.0198,-39.7651,20,19.17,90,92.15
1.53,115.189,110.292,-40.0198,-40.1689,-40.0198,-39.7651,20,19.09,90,92.42
1.54,115.189,110.316,-40.0198,-40.1689,-40.0198,-39.7651,20,18.95,90,92.82
1.55,115.189,110.34,-40.0198,-40.1689,-40.0198,-39.7651,20,18.88,90,93.16
1.56,115.189,110.387,-40.0198,-40.1689,-40.0198,-39.7651,20,18.82,90,93.32
1.57,115.189,110.364,-40.0198,-40.1689,-40.0198,-39.7651,20,18.78,90,93.42
1.58,115.189,110.435,-40.0198,-40.1689,-40.0198,-39.7651,20,18.77,90,93.47
1.59,115.189,110.435,-40.0198,-40.1689,-40.0198,-39.7651,20,18.8,90,93.47
1.6,115.189,110.482,-40.0198,-40.1689,-40.0198,-39.7651,20,18.85,90,93.32
1.61,115.189,110.482,-40.0198,-40.1689,-40.0198,-39.7651,20,18.87,90,93.1
1.62,115.189,110.506,-40.0198,-40.1689,-40.0198,-39.7651,20,18.9,90,93
1.63,115.189,110.53,-40.0198,-40.1689,-40.0198,-39.7651,20,18.96,90,92.85
1.64,115.189,110.53,-40.0198,-40.1689,-40.0198,-39.7651,20,18.95,90,92.87
1.65,115.189,110.554,-40.0198,-40.1689,-40.0198,-39.7651,20,18.99,90,92.72
1.66,115.189,110.625,-40.0198,-40.1689,-40.0198,-39.7651,20,19.02,90,92.55
1.67,115.189,110.649,-40.0198,-40.1689,-40.0198,-39.7651,20,19.08,90,92.44
1.68,115.189,110.649,-40.0198,-40.1689,-40.0198,-39.7651,20,19.09,90,92.4
1.69,115.189,110.649,-40.0198,-40.1689,-40.0198,-39.7651,20,19.13,90,92.18
1.7,115.189,110.649,-40.0198,-40.1689,-40.0198,-39.7651,20,19.16,90,92.17
1.71,115.189,110.649,-40.0198,-40.1689,-40.0198,-39.7651,20,19.18,90,92.23
1.72,115.189,110.649,-40.0198,-40.1689,-40.0198,-39.7651,20,19.18,90,92.14
1.73,115.189,110.672,-40.0198,-40.1689,-40.0198,-39.7651,20,19.17,90,92.05
1.74,115.189,110.696,-40.0198,-40.1689,-40.0198,-39.7651,20,19.2,90,91.98
1.75,115.189,110.696,-40.0198,-40.1689,-40.0198,-39.7888,20,19.23,90,92.03
1.76,115.189,110.744,-40.0198,-40.1689,-40.0198,-39.7651,20,19.23,90,92
1.77,115.189,110.744,-40.0198,-40.1689,-40.0198,-39.7651,20,19.22,90,91.97
1.78,115.189,110.744,-40.0198,-40.1689,-40.0198,-39.7651,20,19.24,90,91.9
1.79,115.189,110.767,-40.0198,-40.1689,-40.0198,-39.7651,20,19.27,90,91.98
1.8,115.189,110.791,-40.0198,-40.1689,-40.0198,-39.7651,20,19.25,90,91.79
1.81,115.189,110.815,-40.0198,-40.1689,-40.0198,-39.7651,20,19.26,90,91.8
1.82,115.189,110.862,-40.0198,-40.1689,-40.0198,-39.7651,20,19.26,90,91.83
1.83,115.189,110.839,-40.0198,-40.1689,-40.0198,-39.7651,20,19.3,90,91.77
1.84,115.189,110.862,-40.0198,-40.1689,-40.0198,-39.7651,20,19.39,90,91.44
1.85,115.189,110.886,-40.0198,-40.1689,-40.0198,-39.7888,20,19.45,90,91.34
1.86,115.189,110.886,-40.0198,-40.1689,-40.0198,-39.7651,20,19.48,90,91.21
1.87,115.189,110.886,-40.0198,-40.1689,-40.0198,-39.7651,20,19.48,90,91.18
1.88,115.189,110.934,-40.0198,-40.1689,-40.0198,-39.7651,20,19.5,90,91.12
1.89,115.189,110.934,-40.0198,-40.1689,-40.0198,-39.7651,20,19.45,90,91.33
1.9,115.189,110.934,-40.0198,-40.1689,-40.0198,-39.7651,20,19.26,90,92.03
1.91,115.189,110.934,-40.0198,-40.1689,-40.0198,-39.7651,20,19.12,90,92.34
1.92,115.189,110.91,-40.0198,-40.1689,-40.0198,-39.7651,20,19.02,90,92.75
1.93,115.189,110.91,-40.0198,-40.1689,-40.0198,-39.7651,20,18.97,90,93.01
1.94,115.189,110.934,-40.0198,-40.1689,-40.0198,-39.7651,20,18.95,90,93.08
1.95,115.189,110.934,-40.0198,-40.1689,-40.0198,-39.7651,20,18.97,90,93.1
1.96,115.189,111.005,-40.0198,-40.1689,-40.0198,-39.7651,20,19.17,90,92.4
1.97,115.189,111.005,-40.0198,-40.1689,-40.0198,-39.7651,20,19.31,90,92
1.98,115.189,111.029,-40.0198,-40.1689,-40.0198,-39.7651,20,19.39,90,91.69
1.99,115.189,111.029,-40.0198,-40.1689,-40.0198,-39.7651,20,19.43,90,91.46
2,115.189,111.076,-40.0198,-40.1689,-40.0198,-39.7651,20,19.46,90,91.35
2.01,115.189,111.076,-40.0198,-40.1689,-40.0198,-39.7651,20,19.5,90,91.38
2.02,115.189,111.1,-40.0198,-40.1689,-40.0198,-39.7651,20,19.5,90,91.18
2.03,115.189,111.124,-40.0198,-40.1689,-40.0198,-39.7651,20,19.51,90,91.24
2.04,115.189,111.171,-40.0198,-40.1689,-40.0198,-39.7651,20,19.51,90,91.29
2.05,115.189,111.195,-40.0198,-40.1689,-40.0198,-39.7651,20,19.52,90,91.3
2.06,115.189,111.195,-40.0198,-40.1689,-40.0198,-39.7651,20,19.5,90,91.3
2.07,115.189,111.219,-40.0198,-40.1689,-40.0198,-39.7651,20,19.5,90,91.28
2.08,115.189,111.266,-40.0198,-40.1689,-40.0198,-39.7651,20,19.45,90,91.54
2.09,115.189,111.242,-40.0198,-40.1689,-40.0198,-39.7651,20,19.42,90,91.74
2.1,115.189,111.29,-40.0198,-40.1689,-40.0198,-39.8126,20,19.36,90,91.81
2.11,115.189,111.29,-40.0198,-40.1927,-40.0198,-39.9314,20,19.36,90,91.9
2.12,115.189,111.314,-40.0198,-40.1689,-40.0198,-40.0739,20,19.35,90,91.97
2.13,115.189,111.314,-40.0198,-40.1927,-40.0198,-40.0977,20,19.36,90,91.67
2.14,115.189,111.338,-40.0198,-40.1927,-40.0198,-40.0977,20,19.46,90,91.34
2.15,115.189,111.385,-40.0198,-40.1689,-40.0198,-40.0977,20,19.59,90,91.32
2.16,115.189,111.48,-40.0198,-40.1927,-40.0198,-40.0977,20,19.64,90,91.24
2.17,115.189,111.48,-40.0198,-40.1927,-40.0198,-40.0977,20,19.64,90,91.03
2.18,115.189,111.528,-40.0198,-40.1689,-40.0198,-40.0977,20,19.61,90,90.96
2.19,115.189,111.504,-40.0198,-40.1689,-40.0198,-40.0977,20,19.66,90,91
2.2,115.189,111.575,-40.0198,-40.1927,-40.0198,-40.0977,20,19.48,90,91.71
2.21,115.189,111.599,-40.0198,-40.1689,-40.0198,-40.0977,20,19.31,90,92.12
2.22,115.189,111.646,-40.0198,-40.1689,-40.0198,-40.0977,20,19.2,90,92.52
2.23,115.189,111.646,-40.0198,-40.1927,-40.0198,-40.0977,20,19.14,90,92.7
2.24,115.189,111.694,-40.0198,-40.1689,-40.0198,-40.0977,20,19.18,90,92.67
2.25,115.189,111.694,-40.0198,-40.1689,-40.0198,-40.0977,20,19.16,90,92.8
2.26,115.189,111.718,-40.0198,-40.1689,-40.0198,-40.0977,20,19.33,90,92.13
2.27,115.189,111.718,-40.0198,-40.1689,-40.0198,-40.0977,20,19.46,90,91.68
2.28,115.189,111.741,-40.0198,-40.1689,-40.0198,-40.0977,20,19.57,90,91.4
2.29,115.189,111.741,-40.0198,-40.1689,-40.0198,-40.0977,20,19.59,90,91.37
2.3,115.189,111.765,-40.0198,-40.1689,-40.0198,-40.0977,20,19.62,90,91.3
2.31,115.189,111.765,-40.0198,-40.1689,-40.0198,-40.0977,20,19.65,90,91.2
2.32,115.189,111.813,-40.0198,-40.1927,-40.0198,-40.0977,20,19.67,90,91.14
2.33,115.189,111.789,-40.0198,-40.1689,-40.0198,-40.0739,20,19.68,90,91.22
2.34,115.189,111.789,-40.0198,-40.1689,-40.0198,-40.0977,20,19.66,90,91.23
2.35,115.189,111.789,-40.0198,-40.1689,-40.0198,-40.0977,20,19.69,90,91.21
2.36,115.189,111.813,-40.0198,-40.1689,-40.0198,-40.0977,20,19.69,90,91.31
2.37,115.189,111.836,-40.0198,-40.1927,-40.0198,-40.0977,20,19.67,90,91.28
2.38,115.189,111.836,-40.0198,-40.1689,-40.0198,-40.0977,20,19.57,90,91.58
2.39,115.189,111.836,-40.0198,-40.1927,-40.0198,-40.0739,20,19.53,90,91.75
2.4,115.189,111.836,-40.0198,-40.1689,-40.0198,-40.0977,20,19.5,90,91.94
2.41,115.189,111.836,-40.0198,-40.1689,-40.0198,-40.0977,20,19.46,90,92.06
2.42,115.189,111.86,-40.0198,-40.1689,-40.0198,-40.0977,20,19.45,90,91.97
2.43,115.189,111.884,-40.0198,-40.1927,-40.0198,-40.0977,20,19.44,90,92.1
2.44,115.189,111.884,-40.0198,-40.1927,-40.0198,-40.0977,20,19.25,90,92.65
2.45,115.189,111.884,-40.0198,-40.1689,-40.0198,-40.0977,20,19.16,90,92.94
2.46,115.189,111.931,-40.0198,-40.1927,-40.0198,-40.0977,20,19.13,90,93.04
2.47,115.189,111.908,-40.0198,-40.1689,-40.0198,-40.0739,20,19.07,90,93.27
2.48,115.189,111.931,-40.0198,-40.1689,-40.0198,-40.0977,20,19.05,90,93.33
2.49,115.189,111.931,-40.0198,-40.1927,-40.0198,-40.1214,20,19.05,90,93.37
2.5,115.189,111.931,-40.0198,-40.1689,-40.0198,-40.0977,20,19.11,90,93.08
2.51,115.189,111.955,-40.0198,-40.1927,-40.0198,-40.0977,20,19.17,90,93
2.52,115.189,111.955,-40.0198,-40.1689,-40.0198,-40.0977,20,19.19,90,92.9
2.53,115.189,111.955,-40.0198,-40.1927,-40.0198,-40.0977,20,19.25,90,92.71
2.54,115.189,111.979,-40.0198,-40.1927,-40.0198,-40.0977,20,19.25,90,92.71
2.55,115.189,111.955,-40.0198,-40.1927,-40.0198,-40.0977,20,19.29,90,92.59
2.56,115.189,111.979,-40.0198,-40.1927,-40.0198,-40.0977,20,19.36,90,92.21
2.57,115.189,112.003,-40.0198,-40.1927,-40.0198,-40.0977,20,19.44,90,92.08
2.58,115.189,112.003,-40.0198,-40.1689,-40.0198,-40.0977,20,19.47,90,91.91
2.59,115.189,112.003,-40.0198,-40.1689,-40.0198,-40.0977,20,19.51,90,91.87
2.6,115.189,112.026,-40.0198,-40.1689,-40.0198,-40.0977,20,19.54,90,91.83
2.61,115.189,112.026,-40.0198,-40.1689,-40.0198,-40.0977,20,19.56,90,91.77
2.62,115.189,112.05,-40.0198,-40.1927,-40.0198,-40.0977,20,19.62,90,91.59
2.63,115.189,112.05,-40.0198,-40.1927,-40.0198,-40.0739,20,19.65,90,91.43
2.64,115.189,112.098,-40.0198,-40.1689,-40.0198,-40.0977,20,19.7,90,91.28
2.65,115.189,112.121,-40.0198,-40.1689,-40.0198,-40.0977,20,19.69,90,91.31
2.66,115.189,112.169,-40.0198,-40.1689,-40.0198,-40.0739,20,19.69,90,91.28
2.67,115.189,112.169,-40.0198,-40.1689,-40.0198,-40.0977,20,19.69,90,91.21
2.68,115.189,112.216,-40.0198,-40.1689,-40.0198,-40.0977,20,19.59,90,91.55
2.69,115.189,112.216,-40.0198,-40.1689,-40.0198,-40.0977,20,19.52,90,91.85
2.7,115.189,112.359,-40.0198,-40.1689,-40.0198,-40.0739,20,19.48,90,91.97
2.71,115.189,112.383,-40.0198,-40.1689,-40.0198,-40.0977,20,19.47,90,92.03
2.72,115.189,112.454,-40.0198,-40.1689,-40.0198,-40.0977,20,19.43,90,92.12
2.73,115.189,112.478,-40.0198,-40.1689,-40.0198,-40.0977,20,19.42,90,92.17
2.74,115.189,112.549,-40.0198,-40.1689,-40.0198,-40.0977,20,19.21,90,92.82
2.75,115.189,112.525,-40.0198,-40.1689,-40.0198,-40.0739,20,19.12,90,93.28
2.76,115.189,112.573,-40.0198,-40.1689,-40.0198,-40.0977,20,19.02,90,93.53
2.77,115.189,112.597,-40.0198,-40.1689,-40.0198,-40.0739,20,18.99,90,93.72
2.78,115.189,112.644,-40.0198,-40.1689,-40.0198,-40.0739,20,19.04,90,93.71
2.79,115.189,112.644,-40.0198,-40.1689,-40.0198,-40.0977,20,19.03,90,93.82
2.8,115.189,112.668,-40.0198,-40.1689,-40.0198,-40.0977,20,19.19,90,93.16
2.81,115.189,112.692,-40.0198,-40.1689,-40.0198,-40.0977,20,19.29,90,92.75
2.82,115.189,112.739,-40.0198,-40.1689,-40.0198,-40.0977,20,19.44,90,92.37
2.83,115.189,112.763,-40.0198,-40.1689,-40.0198,-40.0977,20,19.52,90,92.13
2.84,115.189,112.763,-40.0198,-40.1689,-40.0198,-40.0977,20,19.52,90,91.95
2.85,115.189,112.763,-40.0198,-40.1689,-40.0198,-40.0977,20,19.57,90,91.87
2.86,115.189,112.787,-40.0198,-40.1689,-40.0198,-40.0977,20,19.54,90,91.98
2.87,115.189,112.81,-40.0198,-40.1689,-40.0198,-40.0977,20,19.52,90,92.15
2.88,115.189,112.787,-40.0198,-40.1689,-40.0198,-40.1214,20,19.45,90,92.21
