time,motor_target1,encoder1,motor_target2,encoder2,motor_target3,encoder3,inclination_target,inclination_sensor,orientation_target,orientation_sensor
0.46,110.518,95.3032,-38.6655,-36.3207,-38.6655,-38.7199,20,13.3,90,97.34
0.47,110.518,95.327,-38.6655,-36.3207,-38.6655,-38.7199,20,15.88,90,99.66
0.48,110.518,95.5883,-38.6655,-36.3207,-38.6655,-38.7199,20,15.01,90,98.33
0.49,110.518,96.1109,-38.6655,-36.3207,-38.6655,-38.7199,20,11.53,90,94.19
0.5,110.518,96.776,-38.6655,-36.4395,-38.6655,-38.7199,20,11.98,90,94.45
0.51,110.518,96.776,-38.6655,-36.7958,-38.6655,-38.7199,20,15.36,90,97.52
0.52,110.518,96.8235,-38.6655,-37.2234,-38.6655,-38.7199,20,16.05,90,98.21
0.53,110.518,97.0373,-38.6655,-37.4847,-38.6655,-38.7199,20,12.72,90,94.97
0.54,110.518,97.7024,-38.6655,-37.4847,-38.6655,-38.7199,20,12.17,90,92.59
0.55,110.518,97.9637,-38.6655,-37.5084,-38.6655,-38.7199,20,14.9,90,96.25
0.56,110.518,98.0587,-38.6655,-37.4847,-38.6655,-38.7199,20,16.26,90,99.15
0.57,110.518,98.1537,-38.6655,-37.4847,-38.6655,-38.7199,20,13.2,90,96.57
0.58,110.518,98.5813,-38.6655,-37.5084,-38.6655,-38.7199,20,12,90,93.65
0.59,110.518,98.6288,-38.6655,-37.4847,-38.6655,-38.7199,20,14.87,90,98.09
0.6,110.518,98.7951,-38.6655,-37.5084,-38.6655,-38.7199,20,16.24,90,100.4
0.61,110.518,98.9139,-38.6655,-37.5084,-38.6655,-38.7199,20,13.6,90,96.3
0.62,110.518,99.389,-38.6655,-37.5559,-38.6655,-38.7199,20,12.28,90,93.76
0.63,110.518,99.579,-38.6655,-37.6509,-38.6655,-38.7199,20,14.11,90,96.87
0.64,110.518,99.6265,-38.6655,-37.936,-38.6655,-38.7199,20,16.37,90,98.88
0.65,110.518,99.674,-38.6655,-37.9835,-38.6655,-38.7199,20,14.81,90,96.78
0.66,110.518,100.125,-38.6655,-37.9835,-38.6655,-38.7199,20,12.63,90,94.5
0.67,110.518,100.22,-38.6655,-37.9835,-38.6655,-38.7199,20,14.11,90,96.26
0.68,110.518,100.41,-38.6655,-37.9835,-38.6655,-38.7199,20,16.34,90,98.35
0.69,110.518,100.482,-38.6655,-37.9835,-38.6655,-38.6961,20,15.34,90,97.94
0.7,110.518,100.838,-38.6655,-37.9835,-38.6655,-38.7199,20,12.86,90,95.46
0.71,110.518,100.933,-38.6655,-37.9835,-38.6655,-38.7199,20,13.62,90,95.24
0.72,110.518,100.957,-38.6655,-37.9835,-38.6655,-38.7436,20,16.02,90,98.46
0.73,110.518,100.933,-38.6655,-37.9835,-38.6655,-38.7199,20,15.9,90,98.89
0.74,110.518,101.123,-38.6655,-37.9835,-38.6655,-38.7199,20,13.68,90,95.38
0.75,110.518,101.171,-38.6655,-37.9835,-38.6655,-38.7199,20,13.52,90,94.33
0.76,110.518,101.289,-38.6655,-38.0785,-38.6655,-38.7199,20,15.35,90,97.32
0.77,110.518,101.313,-38.6655,-38.2686,-38.6655,-38.7199,20,16.34,90,98.28
0.78,110.518,101.384,-38.6655,-38.5299,-38.6655,-38.7199,20,14.46,90,95.47
0.79,110.518,101.408,-38.6655,-38.7199,-38.6655,-38.7199,20,13.39,90,94.42
0.8,110.518,101.456,-38.6655,-38.7436,-38.6655,-38.7199,20,15.37,90,96.55
0.81,110.518,101.456,-38.6655,-38.7436,-38.6655,-38.7199,20,16.6,90,96.98
0.82,110.518,101.598,-38.6655,-38.7436,-38.6655,-38.7199,20,15.24,90,95.37
0.83,110.518,101.693,-38.6655,-38.7436,-38.6655,-38.7199,20,13.74,90,93.66
0.84,110.518,101.907,-38.6655,-38.7436,-38.6655,-38.7199,20,14.57,90,94.31
0.85,110.518,101.954,-38.6655,-38.7436,-38.6655,-38.7199,20,16.43,90,96.27
0.86,110.518,102.192,-38.6655,-38.7436,-38.6655,-38.7199,20,15.62,90,96.11
0.87,110.518,102.43,-38.6655,-38.7436,-38.6655,-38.7199,20,13.86,90,93.89
0.88,110.518,102.548,-38.6655,-38.7436,-38.6655,-38.7199,20,14.6,90,94.4
0.89,110.518,102.572,-38.6655,-38.7436,-38.6655,-38.7199,20,16.25,90,96.65
0.9,110.518,102.715,-38.6655,-38.7436,-38.6655,-38.7199,20,15.72,90,96.39
0.91,110.518,102.762,-38.6655,-38.7436,-38.6655,-38.7436,20,14.48,90,93.9
0.92,110.518,102.905,-38.6655,-38.7436,-38.6655,-38.6961,20,14.5,90,93.24
0.93,110.518,102.905,-38.6655,-38.7436,-38.6655,-38.7199,20,16.13,90,95.09
0.94,110.518,102.905,-38.6655,-38.7436,-38.6655,-38.7199,20,16.47,90,94.91
0.95,110.518,102.952,-38.6655,-38.7436,-38.6655,-38.7199,20,14.98,90,92.74
0.96,110.518,103.047,-38.6655,-38.7436,-38.6655,-38.6961,20,14.73,90,92.79
0.97,110.518,103.023,-38.6655,-38.7436,-38.6655,-38.7199,20,16.39,90,94.51
0.98,110.518,103.118,-38.6655,-38.7436,-38.6655,-38.7436,20,16.48,90,95.43
0.99,110.518,103.142,-38.6655,-38.7436,-38.6655,-38.7199,20,15.17,90,94.4
1,110.518,103.261,-38.6655,-38.7436,-38.6655,-38.7199,20,14.49,90,93.62
1.01,110.518,103.285,-38.6655,-38.7436,-38.6655,-38.7199,20,15.9,90,94.98
1.02,110.518,103.38,-38.6655,-38.7436,-38.6655,-38.7199,20,16.43,90,96.33
1.03,110.518,103.38,-38.6655,-38.7436,-38.6655,-38.7436,20,15.45,90,95.12
1.04,110.518,103.522,-38.6655,-38.7436,-38.6655,-38.7199,20,14.66,90,92.96
1.05,110.518,103.522,-38.6655,-38.7436,-38.6655,-38.7199,20,15.73,90,93.89
1.06,110.518,103.57,-38.6655,-38.7436,-38.6655,-38.7199,20,16.6,90,95.14
1.07,110.518,103.546,-38.6655,-38.7436,-38.6655,-38.7436,20,15.87,90,93.54
1.08,110.518,103.689,-38.6655,-38.7436,-38.6655,-38.7199,20,15.01,90,92.34
1.09,110.518,103.689,-38.6655,-38.7436,-38.6655,-38.7199,20,15.47,90,93.32
1.1,110.518,103.712,-38.6655,-38.7436,-38.6655,-38.7436,20,16.51,90,94.85
1.11,110.518,103.712,-38.6655,-38.7436,-38.6655,-38.7436,20,16.06,90,94.17
1.12,110.518,103.807,-38.6655,-38.7436,-38.6655,-38.6961,20,15.04,90,93.34
1.13,110.518,103.855,-38.6655,-38.7436,-38.6655,-38.7436,20,15.17,90,93.52
1.14,110.518,103.902,-38.6655,-38.7436,-38.6655,-38.7199,20,16.31,90,94.8
1.15,110.518,103.926,-38.6655,-38.7436,-38.6655,-38.7199,20,16.39,90,95.03
1.16,110.518,103.974,-38.6655,-38.7436,-38.6655,-38.7199,20,15.26,90,93.99
1.17,110.518,103.974,-38.6655,-38.7436,-38.6655,-38.7199,20,15.1,90,93.35
1.18,110.518,104.021,-38.6655,-38.7436,-38.6655,-38.7436,20,16.15,90,94.71
1.19,110.518,104.021,-38.6655,-38.7436,-38.6655,-38.7199,20,16.47,90,95.28
1.2,110.518,104.045,-38.6655,-38.7436,-38.6655,-38.6961,20,15.57,90,94.21
1.21,110.518,104.045,-38.6655,-38.7436,-38.6655,-38.7199,20,15.08,90,93.23
1.22,110.518,104.092,-38.6655,-38.7436,-38.6655,-38.7199,20,15.89,90,94.73
1.23,110.518,104.116,-38.6655,-38.7436,-38.6655,-38.7436,20,16.41,90,95.56
1.24,110.518,104.211,-38.6655,-38.7436,-38.6655,-38.7436,20,15.54,90,94.52
1.25,110.518,104.187,-38.6655,-38.7436,-38.6655,-38.7199,20,15.01,90,93.78
1.26,110.518,104.33,-38.6655,-38.7436,-38.6655,-38.7436,20,15.6,90,94.64
1.27,110.518,104.33,-38.6655,-38.7436,-38.6655,-38.7436,20,16.38,90,95.33
1.28,110.518,104.449,-38.6655,-38.7436,-38.6655,-38.7199,20,15.79,90,94.39
1.29,110.518,104.496,-38.6655,-38.7436,-38.6655,-38.7199,20,15.17,90,93.4
1.3,110.518,104.52,-38.6655,-38.7436,-38.6655,-38.6961,20,15.55,90,93.54
1.31,110.518,104.567,-38.6655,-38.7674,-38.6655,-38.7199,20,16.4,90,94.4
1.32,110.518,104.615,-38.6655,-38.7436,-38.6655,-38.7199,20,16.09,90,94.14
1.33,110.518,104.591,-38.6655,-38.7436,-38.6655,-38.7199,20,15.46,90,93.15
1.34,110.518,104.662,-38.6655,-38.7436,-38.6655,-38.7199,20,15.51,90,92.91
1.35,110.518,104.686,-38.6655,-38.7436,-38.6655,-38.7436,20,16.32,90,93.91
1.36,110.518,104.71,-38.6655,-38.7436,-38.6655,-38.7199,20,16.33,90,94.08
1.37,110.518,104.734,-38.6655,-38.7436,-38.6655,-38.7199,20,15.68,90,93.15
1.38,110.518,104.805,-38.6655,-38.7436,-38.6655,-38.7199,20,15.47,90,92.68
1.39,110.518,104.805,-38.6655,-38.7436,-38.6655,-38.7199,20,16.2,90,93.68
1.4,110.518,104.853,-38.6655,-38.7436,-38.6655,-38.7199,20,16.42,90,94.54
1.41,110.518,104.876,-38.6655,-38.7436,-38.6655,-38.7199,20,15.76,90,94.18
1.42,110.518,104.924,-38.6655,-38.7436,-38.6655,-38.7199,20,15.3,90,93.8
1.43,110.518,104.948,-38.6655,-38.7436,-38.6655,-38.7436,20,15.89,90,94.65
1.44,110.518,104.948,-38.6655,-38.7436,-38.6655,-38.7199,20,16.34,90,95.27
1.45,110.518,104.924,-38.6655,-38.7436,-38.6655,-38.7199,20,15.78,90,94.64
1.46,110.518,104.995,-38.6655,-38.7436,-38.6655,-38.7199,20,15.31,90,94.1
1.47,110.518,105.019,-38.6655,-38.7436,-38.6655,-38.7199,20,15.76,90,94.63
1.48,110.518,104.995,-38.6655,-38.7436,-38.6655,-38.7199,20,16.29,90,95.35
1.49,110.518,104.995,-38.6655,-38.7436,-38.6655,-38.7199,20,15.88,90,94.86
1.5,110.518,105.019,-38.6655,-38.7436,-38.6655,-38.7199,20,15.35,90,94.18
1.51,110.518,104.995,-38.6655,-38.7436,-38.6655,-38.7199,20,15.78,90,94.56
1.52,110.518,105.043,-38.6655,-38.7436,-38.6655,-38.7199,20,16.34,90,94.93
1.53,110.518,105.066,-38.6655,-38.7436,-38.6655,-38.7199,20,16.13,90,94.53
1.54,110.518,105.114,-38.6655,-38.7436,-38.6655,-38.7199,20,15.55,90,93.68
1.55,110.518,105.09,-38.6655,-38.7436,-38.6655,-38.7199,20,15.77,90,93.72
1.56,110.518,105.161,-38.6655,-38.7436,-38.6655,-38.7199,20,16.33,90,94.37
1.57,110.518,105.185,-38.6655,-38.7436,-38.6655,-38.6961,20,16.28,90,94.28
1.58,110.518,105.185,-38.6655,-38.7436,-38.6655,-38.7199,20,15.62,90,93.92
1.59,110.518,105.209,-38.6655,-38.7436,-38.6655,-38.7199,20,15.58,90,94.04
1.6,110.518,105.233,-38.6655,-38.7436,-38.6655,-38.7199,20,16.1,90,94.89
1.61,110.518,105.233,-38.6655,-38.7436,-38.6655,-38.7199,20,16.18,90,95.12
1.62,110.518,105.304,-38.6655,-38.7436,-38.6655,-38.7199,20,15.66,90,94.56
1.63,110.518,105.304,-38.6655,-38.7436,-38.6655,-38.7199,20,15.53,90,94.31
1.64,110.518,105.304,-38.6655,-38.7436,-38.6655,-38.7436,20,16.06,90,94.65
1.65,110.518,105.328,-38.6655,-38.7436,-38.6655,-38.7199,20,16.32,90,94.79
1.66,110.518,105.328,-38.6655,-38.7436,-38.6655,-38.7199,20,15.91,90,94.16
1.67,110.518,105.304,-38.6655,-38.7436,-38.6655,-38.7199,20,15.6,90,93.64
1.68,110.518,105.375,-38.6655,-38.7436,-38.6655,-38.7199,20,15.92,90,93.95
1.69,110.518,105.375,-38.6655,-38.7436,-38.6655,-38.7199,20,16.34,90,94.48
1.7,110.518,105.375,-38.6655,-38.7436,-38.6655,-38.7199,20,16.04,90,93.98
1.71,110.518,105.375,-38.6655,-38.7436,-38.6655,-38.7199,20,15.69,90,93.38
1.72,110.518,105.399,-38.6655,-38.7436,-38.6655,-38.7436,20,15.93,90,93.43
1.73,110.518,105.399,-38.6655,-38.7436,-38.6655,-38.7199,20,16.4,90,93.95
1.74,110.518,105.446,-38.6655,-38.7436,-38.6655,-38.7199,20,16.22,90,93.74
1.75,110.518,105.446,-38.6655,-38.7436,-38.6655,-38.7199,20,15.81,90,93.1
1.76,110.518,105.47,-38.6655,-38.7436,-38.6655,-38.7436,20,15.94,90,93.31
1.77,110.518,105.47,-38.6655,-38.7436,-38.6655,-38.7199,20,16.36,90,93.8
1.78,110.518,105.494,-38.6655,-38.7436,-38.6655,-38.7436,20,16.25,90,93.65
1.79,110.518,105.518,-38.6655,-38.7436,-38.6655,-38.7199,20,15.85,90,93.16
1.8,110.518,105.541,-38.6655,-38.7436,-38.6655,-38.7199,20,15.87,90,93.23
1.81,110.518,105.541,-38.6655,-38.7436,-38.6655,-38.7199,20,16.21,90,93.6
1.82,110.518,105.565,-38.6655,-38.7436,-38.6655,-38.7199,20,16.27,90,93.85
1.83,110.518,105.589,-38.6655,-38.7436,-38.6655,-38.7199,20,15.87,90,93.59
1.84,110.518,105.66,-38.6655,-38.7436,-38.6655,-38.7199,20,15.79,90,93.51
1.85,110.518,105.684,-38.6655,-38.7436,-38.6655,-38.7436,20,16.08,90,93.91
1.86,110.518,105.731,-38.6655,-38.7436,-38.6655,-38.7199,20,16.26,90,94.29
1.87,110.518,105.779,-38.6655,-38.7436,-38.6655,-38.7436,20,15.97,90,93.98
1.88,110.518,105.874,-38.6655,-38.7436,-38.6655,-38.7436,20,15.77,90,93.8
1.89,110.518,105.898,-38.6655,-38.7436,-38.6655,-38.7199,20,16.06,90,94.47
1.9,110.518,105.969,-38.6655,-38.7436,-38.6655,-38.7199,20,16.16,90,94.85
1.91,110.518,105.969,-38.6655,-38.7436,-38.6655,-38.7199,20,15.94,90,94.6
1.92,110.518,105.993,-38.6655,-38.7436,-38.6655,-38.7199,20,15.69,90,94.33
1.93,110.518,106.016,-38.6655,-38.7436,-38.6655,-38.7436,20,15.94,90,94.72
1.94,110.518,106.016,-38.6655,-38.7436,-38.6655,-38.7436,20,16.24,90,94.61
1.95,110.518,105.993,-38.6655,-38.7436,-38.6655,-38.7199,20,16.12,90,93.94
1.96,110.518,106.016,-38.6655,-38.7436,-38.6655,-38.7199,20,15.88,90,93.51
1.97,110.518,106.064,-38.6655,-38.7436,-38.6655,-38.7436,20,16.08,90,93.52
1.98,110.518,106.064,-38.6655,-38.7436,-38.6655,-38.7436,20,16.42,90,93.76
1.99,110.518,106.064,-38.6655,-38.7436,-38.6655,-38.7199,20,16.25,90,93.57
2,110.518,106.088,-38.6655,-38.7436,-38.6655,-38.7199,20,15.93,90,93.66
2.01,110.518,106.088,-38.6655,-38.7436,-38.6655,-38.7199,20,15.91,90,94.04
2.02,110.518,106.112,-38.6655,-38.7436,-38.6655,-38.7199,20,16.2,90,94.72
2.03,110.518,106.135,-38.6655,-38.7436,-38.6655,-38.7199,20,16.06,90,94.87
2.04,110.518,106.112,-38.6655,-38.7436,-38.6655,-38.7199,20,15.76,90,94.59
2.05,110.518,106.135,-38.6655,-38.7436,-38.6655,-38.7199,20,15.79,90,94.58
2.06,110.518,106.135,-38.6655,-38.7436,-38.6655,-38.7436,20,16.13,90,94.64
2.07,110.518,106.135,-38.6655,-38.7436,-38.6655,-38.7199,20,16.2,90,94.35
2.08,110.518,106.159,-38.6655,-38.7436,-38.6655,-38.7199,20,16.01,90,93.72
2.09,110.518,106.159,-38.6655,-38.7436,-38.6655,-38.7199,20,16,90,93.49
2.1,110.518,106.159,-38.6655,-38.7436,-38.6655,-38.7199,20,16.25,90,93.79
2.11,110.518,106.159,-38.6655,-38.7436,-38.6655,-38.6961,20,16.37,90,93.73
2.12,110.518,106.159,-38.6655,-38.7436,-38.6655,-38.7199,20,16.16,90,93.28
2.13,110.518,106.135,-38.6655,-38.7436,-38.6655,-38.7436,20,16.07,90,92.99
2.14,110.518,106.183,-38.6655,-38.7436,-38.6655,-38.7199,20,16.35,90,93.12
2.15,110.518,106.159,-38.6655,-38.7436,-38.6655,-38.7199,20,16.5,90,93.18
2.16,110.518,106.183,-38.6655,-38.7436,-38.6655,-38.7199,20,16.28,90,93.01
2.17,110.518,106.207,-38.6655,-38.7436,-38.6655,-38.7199,20,16.13,90,92.68
2.18,110.518,106.23,-38.6655,-38.7436,-38.6655,-38.7436,20,16.39,90,92.57
2.19,110.518,106.183,-38.6655,-38.7436,-38.6655,-38.7199,20,16.61,90,92.49
2.2,110.518,106.207,-38.6655,-38.7436,-38.6655,-38.7436,20,16.49,90,92.1
2.21,110.518,106.207,-38.6655,-38.7436,-38.6655,-38.7199,20,16.32,90,91.69
2.22,110.518,106.23,-38.6655,-38.7436,-38.6655,-38.7199,20,16.47,90,91.82
2.23,110.518,106.23,-38.6655,-38.7436,-38.6655,-38.7199,20,16.65,90,92.04
2.24,110.518,106.207,-38.6655,-38.7436,-38.6655,-38.7436,20,16.49,90,92.28
2.25,110.518,106.23,-38.6655,-38.7436,-38.6655,-38.7199,20,16.14,90,92.59
2.26,110.518,106.254,-38.6655,-38.7436,-38.6655,-38.6961,20,16.12,90,93.14
2.27,110.518,106.23,-38.6655,-38.7436,-38.6655,-38.7199,20,16.3,90,93.64
2.28,110.518,106.254,-38.6655,-38.7436,-38.6655,-38.7199,20,16.28,90,93.75
2.29,110.518,106.254,-38.6655,-38.7436,-38.6655,-38.7199,20,16.04,90,93.61
2.3,110.518,106.23,-38.6655,-38.7436,-38.6655,-38.7199,20,16,90,93.85
2.31,110.518,106.254,-38.6655,-38.7436,-38.6655,-38.7199,20,16.15,90,94.33
2.32,110.518,106.278,-38.6655,-38.7436,-38.6655,-38.7199,20,16.1,90,94.54
2.33,110.518,106.254,-38.6655,-38.7436,-38.6655,-38.7199,20,15.91,90,94.4
2.34,110.518,106.278,-38.6655,-38.7436,-38.6655,-38.7199,20,15.85,90,94.37
2.35,110.518,106.278,-38.6655,-38.7436,-38.6655,-38.7199,20,16.06,90,94.63
2.36,110.518,106.278,-38.6655,-38.7436,-38.6655,-38.7199,20,16.18,90,94.28
2.37,110.518,106.278,-38.6655,-38.7436,-38.6655,-38.7199,20,16.14,90,93.27
2.38,110.518,106.325,-38.6655,-38.7436,-38.6655,-38.7199,20,16.18,90,92.64
2.39,110.518,106.349,-38.6655,-38.7436,-38.6655,-38.7199,20,16.43,90,92.57
2.4,110.518,106.349,-38.6655,-38.7436,-38.6655,-38.7199,20,16.53,90,92.52
2.41,110.518,106.325,-38.6655,-38.7436,-38.6655,-38.7199,20,16.4,90,92.15
2.42,110.518,106.325,-38.6655,-38.7436,-38.6655,-38.7199,20,16.27,90,92.34
2.43,110.518,106.349,-38.6655,-38.7436,-38.6655,-38.7199,20,16.34,90,93.01
2.44,110.518,106.325,-38.6655,-38.7436,-38.6655,-38.7199,20,16.37,90,93.49
2.45,110.518,106.349,-38.6655,-38.7436,-38.6655,-38.7199,20,16.22,90,93.42
2.46,110.518,106.349,-38.6655,-38.7436,-38.6655,-38.7199,20,16.09,90,93.47
2.47,110.518,106.325,-38.6655,-38.7436,-38.6655,-38.7199,20,16.18,90,93.68
2.48,110.518,106.373,-38.6655,-38.7436,-38.6655,-38.7199,20,16.44,90,93.14
2.49,110.518,106.373,-38.6655,-38.7436,-38.6655,-38.7199,20,16.46,90,92.18
2.5,110.518,106.373,-38.6655,-38.7436,-38.6655,-38.7199,20,16.43,90,91.58
2.51,110.518,106.397,-38.6655,-38.7436,-38.6655,-38.6961,20,16.55,90,91.4
2.52,110.518,106.42,-38.6655,-38.7436,-38.6655,-38.7199,20,16.75,90,91.34
2.53,110.518,106.42,-38.6655,-38.7436,-38.6655,-38.7199,20,16.7,90,91.18
2.54,110.518,106.42,-38.6655,-38.7436,-38.6655,-38.7436,20,16.51,90,91.32
2.55,110.518,106.444,-38.6655,-38.7436,-38.6655,-38.7199,20,16.41,90,91.91
2.56,110.518,106.444,-38.6655,-38.7436,-38.6655,-38.7199,20,16.47,90,92.54
2.57,110.518,106.444,-38.6655,-38.7436,-38.6655,-38.7199,20,16.41,90,92.85
2.58,110.518,106.539,-38.6655,-38.7436,-38.6655,-38.7436,20,16.24,90,92.72
2.59,110.518,106.563,-38.6655,-38.7436,-38.6655,-38.7436,20,16.24,90,92.86
2.6,110.518,106.61,-38.6655,-38.7436,-38.6655,-38.7199,20,16.32,90,93.26
2.61,110.518,106.634,-38.6655,-38.7436,-38.6655,-38.7199,20,16.31,90,93.59
2.62,110.518,106.705,-38.6655,-38.7436,-38.6655,-38.7199,20,16.14,90,93.61
2.63,110.518,106.705,-38.6655,-38.7436,-38.6655,-38.7199,20,16.08,90,93.8
2.64,110.518,106.753,-38.6655,-38.7436,-38.6655,-38.7199,20,16.18,90,94.04
2.65,110.518,106.753,-38.6655,-38.7436,-38.6655,-38.7436,20,16.22,90,94.06
2.66,110.518,106.8,-38.6655,-38.7436,-38.6655,-38.7199,20,16.03,90,94.08
2.67,110.518,106.8,-38.6655,-38.7436,-38.6655,-38.7199,20,15.99,90,94.15
2.68,110.518,106.848,-38.6655,-38.7436,-38.6655,-38.7199,20,16.13,90,94.26
2.69,110.518,106.872,-38.6655,-38.7436,-38.6655,-38.7436,20,16.2,90,94.43
2.7,110.518,106.967,-38.6655,-38.7436,-38.6655,-38.7199,20,16.04,90,94.38
2.71,110.518,106.943,-38.6655,-38.7436,-38.6655,-38.7199,20,15.99,90,94.15
2.72,110.518,107.014,-38.6655,-38.7436,-38.6655,-38.7199,20,16.1,90,94.29
2.73,110.518,107.014,-38.6655,-38.7436,-38.6655,-38.7199,20,16.18,90,94.4
2.74,110.518,107.038,-38.6655,-38.7436,-38.6655,-38.7199,20,16.11,90,94.16
2.75,110.518,107.062,-38.6655,-38.7436,-38.6655,-38.7199,20,16.07,90,94.01
2.76,110.518,107.109,-38.6655,-38.7436,-38.6655,-38.7199,20,16.12,90,94.17
2.77,110.518,107.085,-38.6655,-38.7436,-38.6655,-38.7199,20,16.24,90,94.18
2.78,110.518,107.109,-38.6655,-38.7436,-38.6655,-38.7436,20,16.27,90,93.74
2.79,110.518,107.133,-38.6655,-38.7436,-38.6655,-38.7199,20,16.26,90,93.25
2.8,110.518,107.18,-38.6655,-38.7436,-38.6655,-38.7199,20,16.36,90,92.89
2.81,110.518,107.18,-38.6655,-38.7436,-38.6655,-38.7199,20,16.53,90,92.66
2.82,110.518,107.299,-38.6655,-38.7436,-38.6655,-38.7199,20,16.5,90,92.6
2.83,110.518,107.299,-38.6655,-38.7436,-38.6655,-38.7199,20,16.42,90,92.4
2.84,110.518,107.371,-38.6655,-38.7436,-38.6655,-38.7199,20,16.46,90,92.38
2.85,110.518,107.394,-38.6655,-38.7436,-38.6655,-38.7199,20,16.5,90,92.78
2.86,110.518,107.418,-38.6655,-38.7436,-38.6655,-38.7436,20,16.49,90,92.97
2.87,110.518,107.394,-38.6655,-38.7436,-38.6655,-38.7436,20,16.42,90,92.92
