time,motor_target1,encoder1,motor_target2,encoder2,motor_target3,encoder3,inclination_target,inclination_sensor,orientation_target,orientation_sensor
1.01,115.189,115.233,-40.0198,-44.326,-40.0198,-44.2547,20,20.61,90,91.05
1.02,115.189,115.233,-40.0198,-44.326,-40.0198,-44.2309,20,20.67,90,91.2
1.03,115.189,115.257,-40.0198,-44.3022,-40.0198,-44.2547,20,20.7,90,91.31
1.04,115.189,115.21,-40.0198,-44.3022,-40.0198,-44.2547,20,20.73,90,91.38
1.05,115.189,115.21,-40.0198,-44.2309,-40.0198,-44.2547,20,20.79,90,91.31
1.06,115.189,115.233,-40.0198,-44.2309,-40.0198,-44.2309,20,20.83,90,91.25
1.07,115.189,115.21,-40.0198,-44.1834,-40.0198,-44.2547,20,20.82,90,91.24
1.08,115.189,115.233,-40.0198,-44.1834,-40.0198,-44.2309,20,20.8,90,91.18
1.09,115.189,115.233,-40.0198,-44.1122,-40.0198,-44.2785,20,20.77,90,91.16
1.1,115.189,115.257,-40.0198,-44.1122,-40.0198,-44.2547,20,20.72,90,91.11
1.11,115.189,115.233,-40.0198,-43.9934,-40.0198,-44.2547,20,20.61,90,91.17
1.12,115.189,115.257,-40.0198,-43.9696,-40.0198,-44.2785,20,20.52,90,91.34
1.13,115.189,115.233,-40.0198,-43.8984,-40.0198,-44.2547,20,20.48,90,91.49
1.14,115.189,115.257,-40.0198,-43.8984,-40.0198,-44.2547,20,20.47,90,91.64
1.15,115.189,115.233,-40.0198,-43.8271,-40.0198,-44.2547,20,20.48,90,91.77
1.16,115.189,115.21,-40.0198,-43.8034,-40.0198,-44.2547,20,20.51,90,91.9
1.17,115.189,115.257,-40.0198,-43.7796,-40.0198,-44.2547,20,20.51,90,92.02
1.18,115.189,115.233,-40.0198,-43.7796,-40.0198,-44.2547,20,20.52,90,92.09
1.19,115.189,115.233,-40.0198,-43.6846,-40.0198,-44.2547,20,20.53,90,92.12
1.2,115.189,115.233,-40.0198,-43.6608,-40.0198,-44.2547,20,20.51,90,92.12
1.21,115.189,115.21,-40.0198,-43.5658,-40.0198,-44.2547,20,20.5,90,92.08
1.22,115.189,115.233,-40.0198,-43.5658,-40.0198,-44.2309,20,20.48,90,92.03
1.23,115.189,115.257,-40.0198,-43.4946,-40.0198,-44.2547,20,20.42,90,92.17
1.24,115.189,115.233,-40.0198,-43.4946,-40.0198,-44.2547,20,20.34,90,92.23
1.25,115.189,115.233,-40.0198,-43.3758,-40.0198,-44.2547,20,20.31,90,92.32
1.26,115.189,115.21,-40.0198,-43.3995,-40.0198,-44.2547,20,20.28,90,92.33
1.27,115.189,115.233,-40.0198,-43.3045,-40.0198,-44.2547,20,20.26,90,92.4
1.28,115.189,115.233,-40.0198,-43.3045,-40.0198,-44.2547,20,20.27,90,92.39
1.29,115.189,115.21,-40.0198,-43.2095,-40.0198,-44.2547,20,20.35,90,92.19
1.3,115.189,115.257,-40.0198,-43.1857,-40.0198,-44.2547,20,20.4,90,92.04
1.31,115.189,115.21,-40.0198,-43.0907,-40.0198,-44.2547,20,20.46,90,91.94
1.32,115.189,115.233,-40.0198,-43.067,-40.0198,-44.2547,20,20.47,90,91.85
1.33,115.189,115.257,-40.0198,-42.972,-40.0198,-44.2547,20,20.49,90,91.84
1.34,115.189,115.233,-40.0198,-42.972,-40.0198,-44.2547,20,20.49,90,91.84
1.35,115.189,115.257,-40.0198,-42.8532,-40.0198,-44.3022,20,20.52,90,91.72
1.36,115.189,115.233,-40.0198,-42.8294,-40.0198,-44.2309,20,20.54,90,91.6
1.37,115.189,115.21,-40.0198,-42.7819,-40.0198,-44.2547,20,20.55,90,91.54
1.38,115.189,115.21,-40.0198,-42.7582,-40.0198,-44.2547,20,20.56,90,91.45
1.39,115.189,115.233,-40.0198,-42.6631,-40.0198,-44.2309,20,20.57,90,91.49
1.4,115.189,115.233,-40.0198,-42.6631,-40.0198,-44.2547,20,20.57,90,91.44
1.41,115.189,115.233,-40.0198,-42.6156,-40.0198,-44.2309,20,20.63,90,91.31
1.42,115.189,115.186,-40.0198,-42.5919,-40.0198,-44.2547,20,20.7,90,91.12
1.43,115.189,115.233,-40.0198,-42.4494,-40.0198,-44.2547,20,20.73,90,91.08
1.44,115.189,115.233,-40.0198,-42.4256,-40.0198,-44.2785,20,20.74,90,91.03
1.45,115.189,115.21,-40.0198,-42.3068,-40.0198,-44.2547,20,20.77,90,91.09
1.46,115.189,115.257,-40.0198,-42.2356,-40.0198,-44.2547,20,20.78,90,91.04
1.47,115.189,115.257,-40.0198,-42.0455,-40.0198,-44.2785,20,20.76,90,91.03
1.48,115.189,115.233,-40.0198,-42.0455,-40.0198,-44.2309,20,20.76,90,90.97
1.49,115.189,115.21,-40.0198,-41.9268,-40.0198,-44.2547,20,20.74,90,91.03
1.5,115.189,115.21,-40.0198,-41.903,-40.0198,-44.2547,20,20.75,90,90.97
1.51,115.189,115.233,-40.0198,-41.7842,-40.0198,-44.2547,20,20.73,90,91.07
1.52,115.189,115.233,-40.0198,-41.7605,-40.0198,-44.2547,20,20.7,90,91.1
1.53,115.189,115.257,-40.0198,-41.5229,-40.0198,-44.2547,20,20.56,90,91.58
1.54,115.189,115.257,-40.0198,-41.4992,-40.0198,-44.2547,20,20.4,90,92.09
1.55,115.189,115.257,-40.0198,-41.4279,-40.0198,-44.2547,20,20.29,90,92.47
1.56,115.189,115.21,-40.0198,-41.4279,-40.0198,-44.2309,20,20.27,90,92.51
1.57,115.189,115.21,-40.0198,-41.3566,-40.0198,-44.2547,20,20.23,90,92.7
1.58,115.189,115.233,-40.0198,-41.3566,-40.0198,-44.2547,20,20.22,90,92.78
1.59,115.189,115.21,-40.0198,-41.3329,-40.0198,-44.2309,20,20.25,90,92.63
1.6,115.189,115.21,-40.0198,-41.3329,-40.0198,-44.2547,20,20.32,90,92.36
1.61,115.189,115.233,-40.0198,-41.2854,-40.0198,-44.2309,20,20.36,90,92.23
1.62,115.189,115.186,-40.0198,-41.2854,-40.0198,-44.2547,20,20.4,90,92.11
1.63,115.189,115.21,-40.0198,-41.2616,-40.0198,-44.2547,20,20.41,90,92.02
1.64,115.189,115.233,-40.0198,-41.2379,-40.0198,-44.2547,20,20.43,90,92
1.65,115.189,115.21,-40.0198,-41.2141,-40.0198,-44.2547,20,20.45,90,91.87
1.66,115.189,115.21,-40.0198,-41.2141,-40.0198,-44.2547,20,20.47,90,91.71
1.67,115.189,115.257,-40.0198,-41.1904,-40.0198,-44.2309,20,20.49,90,91.66
1.68,115.189,115.233,-40.0198,-41.1904,-40.0198,-44.2547,20,20.51,90,91.59
1.69,115.189,115.233,-40.0198,-41.1429,-40.0198,-44.2309,20,20.51,90,91.58
1.7,115.189,115.233,-40.0198,-41.1429,-40.0198,-44.2547,20,20.51,90,91.6
1.71,115.189,115.257,-40.0198,-41.1191,-40.0198,-44.2547,20,20.48,90,91.64
1.72,115.189,115.233,-40.0198,-41.1191,-40.0198,-44.2547,20,20.43,90,91.81
1.73,115.189,115.233,-40.0198,-41.0953,-40.0198,-44.2547,20,20.4,90,91.92
1.74,115.189,115.186,-40.0198,-41.0953,-40.0198,-44.2547,20,20.39,90,92.01
1.75,115.189,115.257,-40.0198,-41.0716,-40.0198,-44.2309,20,20.36,90,92.04
1.76,115.189,115.257,-40.0198,-41.0716,-40.0198,-44.2547,20,20.36,90,92.07
1.77,115.189,115.21,-40.0198,-41.0241,-40.0198,-44.2309,20,20.29,90,92.37
1.78,115.189,115.233,-40.0198,-41.0241,-40.0198,-44.2547,20,20.21,90,92.61
1.79,115.189,115.21,-40.0198,-41.0241,-40.0198,-44.2547,20,20.18,90,92.74
1.8,115.189,115.21,-40.0198,-41.0241,-40.0198,-44.2309,20,20.15,90,92.81
1.81,115.189,115.186,-40.0198,-41.0003,-40.0198,-44.2309,20,20.15,90,92.86
1.82,115.189,115.233,-40.0198,-40.9766,-40.0198,-44.2547,20,20.13,90,92.88
1.83,115.189,115.233,-40.0198,-40.9766,-40.0198,-44.2547,20,20.17,90,92.75
1.84,115.189,115.233,-40.0198,-40.9766,-40.0198,-44.2547,20,20.24,90,92.48
1.85,115.189,115.257,-40.0198,-40.9291,-40.0198,-44.2547,20,20.29,90,92.27
1.86,115.189,115.21,-40.0198,-40.9291,-40.0198,-44.2547,20,20.32,90,92.22
1.87,115.189,115.138,-40.0198,-40.9291,-40.0198,-44.2547,20,20.34,90,92.2
1.88,115.189,115.233,-40.0198,-40.9053,-40.0198,-44.2309,20,20.35,90,92.16
1.89,115.189,115.233,-40.0198,-40.9053,-40.0198,-44.2547,20,20.28,90,92.5
1.9,115.189,115.233,-40.0198,-40.9053,-40.0198,-44.2547,20,20.14,90,93.05
1.91,115.189,115.233,-40.0198,-40.8816,-40.0198,-44.2547,20,20.02,90,93.46
1.92,115.189,115.233,-40.0198,-40.8578,-40.0198,-44.2547,20,19.95,90,93.72
1.93,115.189,115.21,-40.0198,-40.8578,-40.0198,-44.2547,20,19.91,90,93.85
1.94,115.189,115.233,-40.0198,-40.8578,-40.0198,-44.2547,20,19.89,90,93.91
1.95,115.189,115.21,-40.0198,-40.834,-40.0198,-44.2309,20,19.94,90,93.68
1.96,115.189,115.233,-40.0198,-40.834,-40.0198,-44.2547,20,20.18,90,92.74
1.97,115.189,115.233,-40.0198,-40.8103,-40.0198,-44.2547,20,20.34,90,92.16
1.98,115.189,115.21,-40.0198,-40.8103,-40.0198,-44.2547,20,20.45,90,91.85
1.99,115.189,115.21,-40.0198,-40.8103,-40.0198,-44.2547,20,20.5,90,91.67
2,115.189,115.257,-40.0198,-40.8103,-40.0198,-44.2309,20,20.55,90,91.56
2.01,115.189,115.21,-40.0198,-40.7865,-40.0198,-44.2547,20,20.58,90,91.54
2.02,115.189,115.257,-40.0198,-40.7865,-40.0198,-44.2547,20,20.26,90,92.61
2.03,115.189,115.21,-40.0198,-40.7865,-40.0198,-44.2547,20,20.06,90,93.27
2.04,115.189,115.305,-40.0198,-40.7865,-40.0198,-44.2547,20,19.94,90,93.66
2.05,115.189,115.21,-40.0198,-40.7865,-40.0198,-44.2309,20,19.88,90,93.85
2.06,115.189,115.233,-40.0198,-40.7865,-40.0198,-44.2547,20,19.85,90,94.02
2.07,115.189,115.233,-40.0198,-40.7628,-40.0198,-44.2072,20,19.83,90,94.09
2.08,115.189,115.21,-40.0198,-40.7628,-40.0198,-44.2309,20,19.83,90,94.09
2.09,115.189,115.21,-40.0198,-40.739,-40.0198,-44.2072,20,19.83,90,94.06
2.1,115.189,115.233,-40.0198,-40.739,-40.0198,-44.2072,20,19.84,90,93.99
2.11,115.189,115.257,-40.0198,-40.739,-40.0198,-44.2072,20,19.87,90,93.92
2.12,115.189,115.233,-40.0198,-40.739,-40.0198,-44.2072,20,19.89,90,93.86
2.13,115.189,115.257,-40.0198,-40.7153,-40.0198,-44.2072,20,19.91,90,93.83
2.14,115.189,115.21,-40.0198,-40.7153,-40.0198,-44.2072,20,20.11,90,93.11
2.15,115.189,115.233,-40.0198,-40.6915,-40.0198,-44.2072,20,20.22,90,92.72
2.16,115.189,115.21,-40.0198,-40.6915,-40.0198,-44.2072,20,20.31,90,92.42
2.17,115.189,115.21,-40.0198,-40.6915,-40.0198,-44.2072,20,20.36,90,92.27
2.18,115.189,115.257,-40.0198,-40.6915,-40.0198,-44.2072,20,20.4,90,92.17
2.19,115.189,115.257,-40.0198,-40.6678,-40.0198,-44.2072,20,20.4,90,92.1
2.2,115.189,115.233,-40.0198,-40.6678,-40.0198,-44.2072,20,20.5,90,91.69
2.21,115.189,115.281,-40.0198,-40.6678,-40.0198,-44.1597,20,20.56,90,91.47
2.22,115.189,115.233,-40.0198,-40.6678,-40.0198,-44.1597,20,20.61,90,91.32
2.23,115.189,115.21,-40.0198,-40.644,-40.0198,-44.1597,20,20.63,90,91.28
2.24,115.189,115.257,-40.0198,-40.644,-40.0198,-44.1597,20,20.65,90,91.26
2.25,115.189,115.21,-40.0198,-40.6203,-40.0198,-44.1359,20,20.64,90,91.27
2.26,115.189,115.257,-40.0198,-40.5965,-40.0198,-44.1597,20,20.59,90,91.47
2.27,115.189,115.186,-40.0198,-40.5965,-40.0198,-44.1597,20,20.54,90,91.62
2.28,115.189,115.21,-40.0198,-40.5965,-40.0198,-44.1597,20,20.49,90,91.71
2.29,115.189,115.21,-40.0198,-40.5965,-40.0198,-44.1597,20,20.46,90,91.76
2.3,115.189,115.233,-40.0198,-40.5965,-40.0198,-44.1597,20,20.43,90,91.79
2.31,115.189,115.257,-40.0198,-40.5727,-40.0198,-44.1597,20,20.42,90,91.85
2.32,115.189,115.233,-40.0198,-40.5727,-40.0198,-44.1359,20,20.35,90,92.09
2.33,115.189,115.21,-40.0198,-40.5727,-40.0198,-44.0884,20,20.31,90,92.28
2.34,115.189,115.233,-40.0198,-40.549,-40.0198,-44.0884,20,20.29,90,92.39
2.35,115.189,115.257,-40.0198,-40.549,-40.0198,-44.1122,20,20.28,90,92.46
2.36,115.189,115.281,-40.0198,-40.549,-40.0198,-44.0884,20,20.26,90,92.52
2.37,115.189,115.233,-40.0198,-40.5252,-40.0198,-44.0884,20,20.26,90,92.52
2.38,115.189,115.233,-40.0198,-40.5252,-40.0198,-44.0884,20,20.21,90,92.63
2.39,115.189,115.233,-40.0198,-40.4777,-40.0198,-44.0884,20,20.17,90,92.74
2.4,115.189,115.21,-40.0198,-40.4777,-40.0198,-44.0884,20,20.16,90,92.84
2.41,115.189,115.281,-40.0198,-40.3827,-40.0198,-44.0884,20,20.16,90,92.86
2.42,115.189,115.257,-40.0198,-40.3827,-40.0198,-44.0884,20,20.13,90,92.87
2.43,115.189,115.21,-40.0198,-40.3827,-40.0198,-44.0884,20,20.14,90,92.88
2.44,115.189,115.281,-40.0198,-40.3827,-40.0198,-44.0884,20,20.16,90,92.78
2.45,115.189,115.233,-40.0198,-40.359,-40.0198,-44.0884,20,20.16,90,92.7
2.46,115.189,115.257,-40.0198,-40.3827,-40.0198,-44.0884,20,20.18,90,92.68
2.47,115.189,115.281,-40.0198,-40.359,-40.0198,-44.1122,20,20.19,90,92.7
2.48,115.189,115.233,-40.0198,-40.359,-40.0198,-44.0884,20,20.2,90,92.69
2.49,115.189,115.233,-40.0198,-40.359,-40.0198,-44.0884,20,20.23,90,92.67
2.5,115.189,115.186,-40.0198,-40.3352,-40.0198,-44.0884,20,20.2,90,92.78
2.51,115.189,115.21,-40.0198,-40.3352,-40.0198,-44.0884,20,20.19,90,92.81
2.52,115.189,115.233,-40.0198,-40.3352,-40.0198,-44.0884,20,20.18,90,92.86
2.53,115.189,115.21,-40.0198,-40.3114,-40.0198,-44.0884,20,20.17,90,92.85
2.54,115.189,115.257,-40.0198,-40.3114,-40.0198,-44.0884,20,20.17,90,92.84
2.55,115.189,115.257,-40.0198,-40.2877,-40.0198,-44.0884,20,20.17,90,92.82
2.56,115.189,115.257,-40.0198,-40.2877,-40.0198,-44.0884,20,20.36,90,92.18
2.57,115.189,115.162,-40.0198,-40.2877,-40.0198,-44.0884,20,20.48,90,91.72
2.58,115.189,115.233,-40.0198,-40.2877,-40.0198,-44.0647,20,20.56,90,91.43
2.59,115.189,115.186,-40.0198,-40.2639,-40.0198,-44.0884,20,20.6,90,91.26
2.6,115.189,115.233,-40.0198,-40.2639,-40.0198,-44.0884,20,20.61,90,91.18
2.61,115.189,115.233,-40.0198,-40.2639,-40.0198,-44.0884,20,20.62,90,91.13
2.62,115.189,115.21,-40.0198,-40.2639,-40.0198,-44.0647,20,20.51,90,91.57
2.63,115.189,115.328,-40.0198,-40.2402,-40.0198,-44.0884,20,20.44,90,91.89
2.64,115.189,115.257,-40.0198,-40.2402,-40.0198,-44.0884,20,20.34,90,92.15
2.65,115.189,115.186,-40.0198,-40.2402,-40.0198,-44.0647,20,20.31,90,92.3
2.66,115.189,115.233,-40.0198,-40.2164,-40.0198,-44.0647,20,20.28,90,92.42
2.67,115.189,115.257,-40.0198,-40.2164,-40.0198,-44.0409,20,20.26,90,92.49
2.68,115.189,115.233,-40.0198,-40.2164,-40.0198,-44.0647,20,20.05,90,93.24
2.69,115.189,115.21,-40.0198,-40.2164,-40.0198,-44.0647,20,19.9,90,93.78
2.7,115.189,115.257,-40.0198,-40.2164,-40.0198,-44.0647,20,19.78,90,94.24
2.71,115.189,115.186,-40.0198,-40.1927,-40.0198,-44.0647,20,19.71,90,94.45
2.72,115.189,115.21,-40.0198,-40.1927,-40.0198,-44.0409,20,19.68,90,94.57
2.73,115.189,115.233,-40.0198,-40.1452,-40.0198,-44.0409,20,19.67,90,94.62
2.74,115.189,115.233,-40.0198,-40.1452,-40.0198,-44.0409,20,19.84,90,93.94
2.75,115.189,115.186,-40.0198,-40.1452,-40.0198,-44.0172,20,20.08,90,93.11
2.76,115.189,115.305,-40.0198,-40.1689,-40.0198,-43.9934,20,20.24,90,92.59
2.77,115.189,115.233,-40.0198,-40.1452,-40.0198,-43.9934,20,20.33,90,92.3
2.78,115.189,115.162,-40.0198,-40.1452,-40.0198,-43.9934,20,20.39,90,92.07
2.79,115.189,115.257,-40.0198,-40.1452,-40.0198,-44.0172,20,20.44,90,91.94
2.8,115.189,115.21,-40.0198,-40.1452,-40.0198,-44.0172,20,20.43,90,91.89
2.81,115.189,115.257,-40.0198,-40.1452,-40.0198,-44.0172,20,20.42,90,91.95
2.82,115.189,115.233,-40.0198,-40.1452,-40.0198,-43.9934,20,20.42,90,91.99
2.83,115.189,115.233,-40.0198,-40.1452,-40.0198,-43.9934,20,20.42,90,92.01
2.84,115.189,115.233,-40.0198,-40.1452,-40.0198,-44.0172,20,20.42,90,92.06
2.85,115.189,115.233,-40.0198,-40.1214,-40.0198,-44.0172,20,20.42,90,92.11
2.86,115.189,115.233,-40.0198,-40.1214,-40.0198,-44.0172,20,20.37,90,92.23
2.87,115.189,115.21,-40.0198,-40.0977,-40.0198,-43.9459,20,20.28,90,92.45
2.88,115.189,115.21,-40.0198,-40.1214,-40.0198,-43.9696,20,20.24,90,92.58
