time,motor_target1,encoder1,motor_target2,encoder2,motor_target3,encoder3,inclination_target,inclination_sensor,orientation_target,orientation_sensor
0.47,115.189,97.7737,-40.0198,-39.2187,-40.0198,-39.0287,20,14.97,90,92.53
0.48,115.189,98.32,-40.0198,-39.2187,-40.0198,-39.29,20,15.17,90,91.9
0.49,115.189,98.5576,-40.0198,-39.2187,-40.0198,-39.4088,20,15.09,90,91.24
0.5,115.189,99.0802,-40.0198,-39.2187,-40.0198,-39.4325,20,15.11,90,91.99
0.51,115.189,99.1989,-40.0198,-39.2187,-40.0198,-39.4088,20,14.76,90,94.51
0.52,115.189,99.6503,-40.0198,-39.2187,-40.0198,-39.4325,20,14.7,90,96.26
0.53,115.189,99.8403,-40.0198,-39.2187,-40.0198,-39.4088,20,14.53,90,97.1
0.54,115.189,100.292,-40.0198,-39.2187,-40.0198,-39.4088,20,14.53,90,96.76
0.55,115.189,100.363,-40.0198,-39.2187,-40.0198,-39.4088,20,14.48,90,96.37
0.56,115.189,100.577,-40.0198,-39.2187,-40.0198,-39.5275,20,14.63,90,96.56
0.57,115.189,100.672,-40.0198,-39.2187,-40.0198,-39.5275,20,15.04,90,95.31
0.58,115.189,100.933,-40.0198,-39.2187,-40.0198,-39.5275,20,15.31,90,94.39
0.59,115.189,100.981,-40.0198,-39.2187,-40.0198,-39.5275,20,15.39,90,93.45
0.6,115.189,101.242,-40.0198,-39.195,-40.0198,-39.5275,20,15.44,90,92.88
0.61,115.189,101.289,-40.0198,-39.2187,-40.0198,-39.5275,20,15.52,90,92.89
0.62,115.189,101.574,-40.0198,-39.3375,-40.0198,-39.5513,20,15.69,90,93
0.63,115.189,101.598,-40.0198,-39.4088,-40.0198,-39.5275,20,15.79,90,92.68
0.64,115.189,101.836,-40.0198,-39.5038,-40.0198,-39.5275,20,15.85,90,92.17
0.65,115.189,101.907,-40.0198,-39.5275,-40.0198,-39.5275,20,15.85,90,91.94
0.66,115.189,102.168,-40.0198,-39.6463,-40.0198,-39.5513,20,15.91,90,92.03
0.67,115.189,102.216,-40.0198,-39.6701,-40.0198,-39.5275,20,15.96,90,92.13
0.68,115.189,102.477,-40.0198,-39.6938,-40.0198,-39.5275,20,16.01,90,92.15
0.69,115.189,102.525,-40.0198,-39.6938,-40.0198,-39.5275,20,15.86,90,92.34
0.7,115.189,102.786,-40.0198,-39.6938,-40.0198,-39.5275,20,15.79,90,92.59
0.71,115.189,102.857,-40.0198,-39.6938,-40.0198,-39.5275,20,15.78,90,92.91
0.72,115.189,103.118,-40.0198,-39.7176,-40.0198,-39.5275,20,15.8,90,93.3
0.73,115.189,103.213,-40.0198,-39.7176,-40.0198,-39.5038,20,15.78,90,93.39
0.74,115.189,103.499,-40.0198,-39.7413,-40.0198,-39.5275,20,15.74,90,93.39
0.75,115.189,103.546,-40.0198,-39.7176,-40.0198,-39.5275,20,15.82,90,92.89
0.76,115.189,103.831,-40.0198,-39.8601,-40.0198,-39.6701,20,15.96,90,92.55
0.77,115.189,103.95,-40.0198,-40.0026,-40.0198,-39.8126,20,16.09,90,92.09
0.78,115.189,104.187,-40.0198,-40.0026,-40.0198,-39.8364,20,16.2,90,91.88
0.79,115.189,104.401,-40.0198,-40.0264,-40.0198,-39.8126,20,16.19,90,91.63
0.8,115.189,104.639,-40.0198,-40.0501,-40.0198,-39.8126,20,16.2,90,91.71
0.81,115.189,104.829,-40.0198,-40.0739,-40.0198,-39.8126,20,16.24,90,92.11
0.82,115.189,105.185,-40.0198,-40.1452,-40.0198,-39.8364,20,16.33,90,92.51
0.83,115.189,105.399,-40.0198,-40.1689,-40.0198,-39.8364,20,16.3,90,92.37
0.84,115.189,105.684,-40.0198,-40.1689,-40.0198,-39.8364,20,16.28,90,92.17
0.85,115.189,105.708,-40.0198,-40.1689,-40.0198,-39.8126,20,16.29,90,92.16
0.86,115.189,105.898,-40.0198,-40.1689,-40.0198,-39.8126,20,16.37,90,92.35
0.87,115.189,105.921,-40.0198,-40.1689,-40.0198,-39.8126,20,16.46,90,92.37
0.88,115.189,106.064,-40.0198,-40.2164,-40.0198,-39.8364,20,16.48,90,92.37
0.89,115.189,106.088,-40.0198,-40.2402,-40.0198,-39.8126,20,16.44,90,92.3
0.9,115.189,106.23,-40.0198,-40.3114,-40.0198,-39.9314,20,16.38,90,92.34
0.91,115.189,106.278,-40.0198,-40.3352,-40.0198,-40.0501,20,16.42,90,92.47
0.92,115.189,106.42,-40.0198,-40.3352,-40.0198,-40.0739,20,16.49,90,92.49
0.93,115.189,106.444,-40.0198,-40.359,-40.0198,-40.0739,20,16.42,90,92.46
0.94,115.189,106.515,-40.0198,-40.4065,-40.0198,-40.0739,20,16.11,90,93.64
0.95,115.189,106.539,-40.0198,-40.3827,-40.0198,-40.0739,20,15.98,90,94.54
0.96,115.189,106.587,-40.0198,-40.4065,-40.0198,-40.0977,20,15.92,90,95
0.97,115.189,106.563,-40.0198,-40.3827,-40.0198,-40.1214,20,15.91,90,94.96
0.98,115.189,106.587,-40.0198,-40.4065,-40.0198,-40.1214,20,15.87,90,94.85
0.99,115.189,106.587,-40.0198,-40.4065,-40.0198,-40.1214,20,15.93,90,94.66
1,115.189,106.634,-40.0198,-40.4065,-40.0198,-40.0977,20,16.11,90,94.22
1.01,115.189,106.634,-40.0198,-40.4065,-40.0198,-40.1452,20,16.29,90,93.72
1.02,115.189,106.682,-40.0198,-40.4065,-40.0198,-40.0977,20,16.37,90,93.2
1.03,115.189,106.682,-40.0198,-40.4065,-40.0198,-40.1214,20,16.42,90,92.84
1.04,115.189,106.729,-40.0198,-40.4065,-40.0198,-40.0977,20,16.45,90,92.65
1.05,115.189,106.753,-40.0198,-40.3827,-40.0198,-40.1214,20,16.52,90,92.67
1.06,115.189,106.872,-40.0198,-40.4065,-40.0198,-40.1214,20,16.4,90,93.17
1.07,115.189,106.895,-40.0198,-40.4065,-40.0198,-40.1214,20,16.36,90,93.26
1.08,115.189,107.014,-40.0198,-40.4302,-40.0198,-40.1214,20,16.3,90,93.34
1.09,115.189,107.038,-40.0198,-40.4302,-40.0198,-40.1452,20,16.27,90,93.47
1.1,115.189,107.133,-40.0198,-40.454,-40.0198,-40.1214,20,16.28,90,93.53
1.11,115.189,107.157,-40.0198,-40.454,-40.0198,-40.1214,20,16.34,90,93.52
1.12,115.189,107.228,-40.0198,-40.4777,-40.0198,-40.0977,20,16.43,90,93.03
1.13,115.189,107.228,-40.0198,-40.4777,-40.0198,-40.1214,20,16.52,90,92.82
1.14,115.189,107.299,-40.0198,-40.4777,-40.0198,-40.1214,20,16.55,90,92.68
1.15,115.189,107.323,-40.0198,-40.4777,-40.0198,-40.1214,20,16.6,90,92.61
1.16,115.189,107.418,-40.0198,-40.4777,-40.0198,-40.1214,20,16.62,90,92.54
1.17,115.189,107.466,-40.0198,-40.4777,-40.0198,-40.1214,20,16.61,90,92.7
1.18,115.189,108.083,-40.0198,-40.5015,-40.0198,-40.1214,20,16.57,90,92.79
1.19,115.189,108.178,-40.0198,-40.5015,-40.0198,-40.1214,20,16.57,90,92.84
1.2,115.189,108.368,-40.0198,-40.5252,-40.0198,-40.0977,20,16.59,90,92.68
1.21,115.189,108.439,-40.0198,-40.549,-40.0198,-40.1452,20,16.48,90,92.85
1.22,115.189,108.534,-40.0198,-40.5252,-40.0198,-40.1214,20,16.57,90,92.8
1.23,115.189,108.582,-40.0198,-40.549,-40.0198,-40.1214,20,16.56,90,93.43
1.24,115.189,108.677,-40.0198,-40.549,-40.0198,-40.1214,20,16.47,90,93.67
1.25,115.189,108.701,-40.0198,-40.549,-40.0198,-40.0977,20,16.31,90,93.94
1.26,115.189,108.796,-40.0198,-40.549,-40.0198,-40.1214,20,16.26,90,93.97
1.27,115.189,108.82,-40.0198,-40.549,-40.0198,-40.1214,20,16.32,90,93.92
1.28,115.189,108.867,-40.0198,-40.5727,-40.0198,-40.0977,20,16.44,90,93.46
1.29,115.189,108.915,-40.0198,-40.5727,-40.0198,-40.1214,20,16.47,90,93.29
1.3,115.189,109.057,-40.0198,-40.5727,-40.0198,-40.1214,20,16.5,90,93.1
1.31,115.189,109.081,-40.0198,-40.5965,-40.0198,-40.1214,20,16.56,90,93.09
1.32,115.189,109.128,-40.0198,-40.739,-40.0198,-40.1214,20,16.63,90,92.97
1.33,115.189,109.152,-40.0198,-40.8103,-40.0198,-40.0977,20,16.67,90,92.8
1.34,115.189,109.223,-40.0198,-40.7865,-40.0198,-40.1452,20,16.75,90,92.32
1.35,115.189,109.247,-40.0198,-40.8103,-40.0198,-40.0977,20,16.9,90,92.29
1.36,115.189,109.247,-40.0198,-40.8103,-40.0198,-40.1214,20,16.94,90,92.01
1.37,115.189,109.295,-40.0198,-40.8103,-40.0198,-40.1214,20,16.97,90,91.85
1.38,115.189,109.342,-40.0198,-40.8103,-40.0198,-40.1214,20,16.96,90,91.91
1.39,115.189,109.366,-40.0198,-40.8103,-40.0198,-40.1214,20,17.05,90,91.62
1.4,115.189,109.413,-40.0198,-40.8103,-40.0198,-40.1214,20,17.18,90,90.92
1.41,115.189,109.413,-40.0198,-40.8103,-40.0198,-40.1214,20,17.25,90,90.59
1.42,115.189,109.485,-40.0198,-40.8103,-40.0198,-40.1214,20,17.26,90,90.54
1.43,115.189,109.508,-40.0198,-40.8103,-40.0198,-40.0977,20,17.27,90,90.57
1.44,115.189,109.508,-40.0198,-40.8103,-40.0198,-40.1214,20,17.28,90,90.6
1.45,115.189,109.508,-40.0198,-40.8103,-40.0198,-40.1214,20,17.05,90,91.51
1.46,115.189,109.556,-40.0198,-40.8103,-40.0198,-40.1452,20,16.84,90,92.19
1.47,115.189,109.58,-40.0198,-40.8103,-40.0198,-40.1689,20,16.73,90,92.64
1.48,115.189,109.603,-40.0198,-40.8103,-40.0198,-40.1689,20,16.65,90,93.07
1.49,115.189,109.627,-40.0198,-40.7865,-40.0198,-40.1452,20,16.6,90,93.28
1.5,115.189,109.627,-40.0198,-40.8103,-40.0198,-40.1214,20,16.61,90,93.44
1.51,115.189,109.603,-40.0198,-40.8103,-40.0198,-40.1452,20,16.69,90,93.16
1.52,115.189,109.675,-40.0198,-40.8103,-40.0198,-40.1452,20,16.75,90,92.93
1.53,115.189,109.675,-40.0198,-40.8103,-40.0198,-40.1452,20,16.79,90,92.64
1.54,115.189,109.698,-40.0198,-40.8103,-40.0198,-40.1452,20,16.85,90,92.45
1.55,115.189,109.698,-40.0198,-40.8103,-40.0198,-40.1452,20,16.87,90,92.38
1.56,115.189,109.698,-40.0198,-40.8103,-40.0198,-40.1689,20,16.89,90,92.33
1.57,115.189,109.722,-40.0198,-40.7865,-40.0198,-40.1689,20,16.92,90,92.18
1.58,115.189,109.746,-40.0198,-40.8103,-40.0198,-40.1689,20,16.97,90,92.03
1.59,115.189,109.746,-40.0198,-40.7865,-40.0198,-40.1452,20,17.01,90,91.92
1.6,115.189,109.77,-40.0198,-40.8103,-40.0198,-40.1689,20,17.03,90,91.88
1.61,115.189,109.77,-40.0198,-40.7865,-40.0198,-40.1452,20,17.03,90,91.81
1.62,115.189,109.817,-40.0198,-40.8103,-40.0198,-40.2164,20,17.03,90,91.81
1.63,115.189,109.817,-40.0198,-40.8103,-40.0198,-40.2164,20,16.97,90,92.01
1.64,115.189,109.841,-40.0198,-40.7865,-40.0198,-40.2639,20,16.92,90,92.17
1.65,115.189,109.841,-40.0198,-40.8103,-40.0198,-40.3114,20,16.88,90,92.3
1.66,115.189,109.841,-40.0198,-40.8103,-40.0198,-40.3114,20,16.87,90,92.39
1.67,115.189,109.888,-40.0198,-40.8103,-40.0198,-40.3114,20,16.84,90,92.38
1.68,115.189,109.912,-40.0198,-40.8103,-40.0198,-40.3114,20,16.85,90,92.49
1.69,115.189,109.912,-40.0198,-40.8103,-40.0198,-40.2877,20,16.78,90,92.82
1.7,115.189,109.936,-40.0198,-40.8103,-40.0198,-40.3114,20,16.67,90,93.12
1.71,115.189,109.96,-40.0198,-40.8103,-40.0198,-40.3352,20,16.56,90,93.32
1.72,115.189,109.984,-40.0198,-40.8103,-40.0198,-40.2877,20,16.51,90,93.48
1.73,115.189,110.007,-40.0198,-40.8103,-40.0198,-40.4302,20,16.51,90,93.74
1.74,115.189,110.079,-40.0198,-40.8103,-40.0198,-40.4777,20,16.51,90,93.81
1.75,115.189,110.031,-40.0198,-40.8103,-40.0198,-40.4777,20,16.53,90,93.65
1.76,115.189,110.102,-40.0198,-40.7865,-40.0198,-40.4302,20,16.62,90,93.01
1.77,115.189,110.102,-40.0198,-40.8103,-40.0198,-40.4777,20,16.73,90,92.88
1.78,115.189,110.126,-40.0198,-40.7865,-40.0198,-40.454,20,16.82,90,92.92
1.79,115.189,110.15,-40.0198,-40.8103,-40.0198,-40.454,20,16.86,90,92.79
1.8,115.189,110.197,-40.0198,-40.8103,-40.0198,-40.5252,20,16.87,90,92.51
1.81,115.189,110.221,-40.0198,-40.8103,-40.0198,-40.549,20,16.96,90,92.12
1.82,115.189,110.221,-40.0198,-40.7865,-40.0198,-40.5727,20,17.21,90,91.36
1.83,115.189,110.245,-40.0198,-40.8103,-40.0198,-40.549,20,17.42,90,90.72
1.84,115.189,110.292,-40.0198,-40.7865,-40.0198,-40.5252,20,17.54,90,90.28
1.85,115.189,110.292,-40.0198,-40.8103,-40.0198,-40.5727,20,17.59,90,90.04
1.86,115.189,110.316,-40.0198,-40.8103,-40.0198,-40.549,20,17.62,90,89.99
1.87,115.189,110.316,-40.0198,-40.8103,-40.0198,-40.5727,20,17.53,90,90.21
1.88,115.189,110.387,-40.0198,-40.8103,-40.0198,-40.549,20,17.28,90,91.07
1.89,115.189,110.364,-40.0198,-40.7865,-40.0198,-40.5727,20,17.16,90,91.64
1.9,115.189,110.411,-40.0198,-40.7865,-40.0198,-40.549,20,17.06,90,92.08
1.91,115.189,110.411,-40.0198,-40.7865,-40.0198,-40.549,20,16.96,90,92.28
1.92,115.189,110.411,-40.0198,-40.8103,-40.0198,-40.5252,20,16.92,90,92.43
1.93,115.189,110.411,-40.0198,-40.7865,-40.0198,-40.5727,20,16.92,90,92.52
1.94,115.189,110.482,-40.0198,-40.8103,-40.0198,-40.5727,20,16.91,90,92.64
1.95,115.189,110.459,-40.0198,-40.7865,-40.0198,-40.549,20,16.9,90,92.73
1.96,115.189,110.506,-40.0198,-40.8103,-40.0198,-40.549,20,16.87,90,92.8
1.97,115.189,110.53,-40.0198,-40.7865,-40.0198,-40.549,20,16.86,90,92.83
1.98,115.189,110.577,-40.0198,-40.8103,-40.0198,-40.5727,20,16.89,90,92.77
1.99,115.189,110.601,-40.0198,-40.8103,-40.0198,-40.5727,20,16.89,90,92.74
2,115.189,110.672,-40.0198,-40.8103,-40.0198,-40.5252,20,16.86,90,92.89
2.01,115.189,110.696,-40.0198,-40.7865,-40.0198,-40.549,20,16.85,90,92.92
2.02,115.189,110.767,-40.0198,-40.8103,-40.0198,-40.549,20,16.82,90,92.89
2.03,115.189,110.791,-40.0198,-40.7865,-40.0198,-40.549,20,16.83,90,92.93
2.04,115.189,110.839,-40.0198,-40.8103,-40.0198,-40.549,20,16.84,90,92.93
2.05,115.189,110.862,-40.0198,-40.8103,-40.0198,-40.549,20,16.86,90,92.95
2.06,115.189,110.934,-40.0198,-40.7865,-40.0198,-40.549,20,16.8,90,93.21
2.07,115.189,110.934,-40.0198,-40.8103,-40.0198,-40.549,20,16.74,90,93.44
2.08,115.189,110.981,-40.0198,-40.8103,-40.0198,-40.549,20,16.71,90,93.51
2.09,115.189,110.981,-40.0198,-40.8103,-40.0198,-40.5252,20,16.72,90,93.61
2.1,115.189,111.052,-40.0198,-40.7865,-40.0198,-40.549,20,16.73,90,93.6
2.11,115.189,111.052,-40.0198,-40.7865,-40.0198,-40.5727,20,16.77,90,93.58
2.12,115.189,111.052,-40.0198,-40.7865,-40.0198,-40.5727,20,16.95,90,92.84
2.13,115.189,111.052,-40.0198,-40.8103,-40.0198,-40.5727,20,17.09,90,92.23
2.14,115.189,111.124,-40.0198,-40.8103,-40.0198,-40.5727,20,17.17,90,91.89
2.15,115.189,111.124,-40.0198,-40.8103,-40.0198,-40.549,20,17.25,90,91.65
2.16,115.189,111.195,-40.0198,-40.7865,-40.0198,-40.5727,20,17.3,90,91.58
2.17,115.189,111.195,-40.0198,-40.8103,-40.0198,-40.5727,20,17.32,90,91.45
2.18,115.189,111.242,-40.0198,-40.834,-40.0198,-40.549,20,17.3,90,91.41
2.19,115.189,111.29,-40.0198,-40.8103,-40.0198,-40.549,20,17.3,90,91.39
2.2,115.189,111.338,-40.0198,-40.7865,-40.0198,-40.5015,20,17.3,90,91.51
2.21,115.189,111.338,-40.0198,-40.7865,-40.0198,-40.5727,20,17.3,90,91.55
2.22,115.189,111.409,-40.0198,-40.8103,-40.0198,-40.5727,20,17.27,90,91.58
2.23,115.189,111.409,-40.0198,-40.8103,-40.0198,-40.5965,20,17.27,90,91.53
2.24,115.189,111.456,-40.0198,-40.7865,-40.0198,-40.5727,20,17.29,90,91.54
2.25,115.189,111.456,-40.0198,-40.8103,-40.0198,-40.549,20,17.3,90,91.54
2.26,115.189,111.551,-40.0198,-40.8103,-40.0198,-40.549,20,17.32,90,91.53
2.27,115.189,111.551,-40.0198,-40.8103,-40.0198,-40.549,20,17.31,90,91.47
2.28,115.189,111.623,-40.0198,-40.7865,-40.0198,-40.5727,20,17.3,90,91.47
2.29,115.189,111.623,-40.0198,-40.8103,-40.0198,-40.549,20,17.31,90,91.49
2.3,115.189,111.694,-40.0198,-40.8103,-40.0198,-40.549,20,17.17,90,92
2.31,115.189,111.694,-40.0198,-40.8103,-40.0198,-40.549,20,16.94,90,92.8
2.32,115.189,111.789,-40.0198,-40.8103,-40.0198,-40.549,20,16.81,90,93.28
2.33,115.189,111.789,-40.0198,-40.7865,-40.0198,-40.549,20,16.73,90,93.65
2.34,115.189,111.836,-40.0198,-40.8103,-40.0198,-40.549,20,16.7,90,93.88
2.35,115.189,111.86,-40.0198,-40.7865,-40.0198,-40.549,20,16.68,90,93.98
2.36,115.189,111.908,-40.0198,-40.8103,-40.0198,-40.549,20,16.75,90,93.73
2.37,115.189,111.908,-40.0198,-40.8103,-40.0198,-40.5727,20,17.04,90,92.62
2.38,115.189,111.979,-40.0198,-40.8103,-40.0198,-40.549,20,17.23,90,92.01
2.39,115.189,112.003,-40.0198,-40.7865,-40.0198,-40.5252,20,17.36,90,91.57
2.4,115.189,112.026,-40.0198,-40.7865,-40.0198,-40.549,20,17.43,90,91.29
2.41,115.189,112.003,-40.0198,-40.7865,-40.0198,-40.5727,20,17.49,90,91.14
2.42,115.189,112.05,-40.0198,-40.7865,-40.0198,-40.549,20,17.48,90,91.17
2.43,115.189,112.05,-40.0198,-40.7865,-40.0198,-40.5252,20,17.36,90,91.49
2.44,115.189,112.074,-40.0198,-40.7865,-40.0198,-40.549,20,17.31,90,91.79
2.45,115.189,112.074,-40.0198,-40.7865,-40.0198,-40.5727,20,17.28,90,91.94
2.46,115.189,112.098,-40.0198,-40.7865,-40.0198,-40.549,20,17.27,90,92.03
2.47,115.189,112.121,-40.0198,-40.8103,-40.0198,-40.5252,20,17.22,90,92.11
2.48,115.189,112.169,-40.0198,-40.7865,-40.0198,-40.549,20,17.15,90,92.37
2.49,115.189,112.169,-40.0198,-40.8103,-40.0198,-40.5727,20,17.04,90,92.73
2.5,115.189,112.169,-40.0198,-40.8103,-40.0198,-40.5727,20,16.98,90,92.92
2.51,115.189,112.193,-40.0198,-40.8103,-40.0198,-40.549,20,16.96,90,93.08
2.52,115.189,112.193,-40.0198,-40.8103,-40.0198,-40.549,20,16.94,90,93.15
2.53,115.189,112.193,-40.0198,-40.8103,-40.0198,-40.5252,20,16.95,90,93.24
2.54,115.189,112.24,-40.0198,-40.8103,-40.0198,-40.549,20,16.98,90,93.06
2.55,115.189,112.24,-40.0198,-40.7865,-40.0198,-40.5727,20,17.07,90,92.69
2.56,115.189,112.264,-40.0198,-40.8103,-40.0198,-40.5727,20,17.12,90,92.46
2.57,115.189,112.264,-40.0198,-40.7865,-40.0198,-40.549,20,17.2,90,92.34
2.58,115.189,112.288,-40.0198,-40.8103,-40.0198,-40.549,20,17.24,90,92.24
2.59,115.189,112.311,-40.0198,-40.8103,-40.0198,-40.5727,20,17.24,90,92.19
2.6,115.189,112.335,-40.0198,-40.7865,-40.0198,-40.549,20,17.35,90,91.88
2.61,115.189,112.359,-40.0198,-40.7865,-40.0198,-40.549,20,17.5,90,91.34
2.62,115.189,112.383,-40.0198,-40.7865,-40.0198,-40.5252,20,17.57,90,91.04
2.63,115.189,112.406,-40.0198,-40.7865,-40.0198,-40.5727,20,17.63,90,90.81
2.64,115.189,112.43,-40.0198,-40.8103,-40.0198,-40.5727,20,17.65,90,90.67
2.65,115.189,112.43,-40.0198,-40.8103,-40.0198,-40.5727,20,17.68,90,90.62
2.66,115.189,112.43,-40.0198,-40.8103,-40.0198,-40.5727,20,17.64,90,90.86
2.67,115.189,112.406,-40.0198,-40.8103,-40.0198,-40.549,20,17.5,90,91.31
2.68,115.189,112.406,-40.0198,-40.8103,-40.0198,-40.5727,20,17.41,90,91.58
2.69,115.189,112.43,-40.0198,-40.8103,-40.0198,-40.549,20,17.38,90,91.75
2.7,115.189,112.525,-40.0198,-40.7865,-40.0198,-40.5727,20,17.36,90,91.89
2.71,115.189,112.525,-40.0198,-40.8103,-40.0198,-40.5727,20,17.32,90,92.02
2.72,115.189,112.525,-40.0198,-40.8103,-40.0198,-40.549,20,17.33,90,91.96
2.73,115.189,112.525,-40.0198,-40.7865,-40.0198,-40.549,20,17.38,90,91.75
2.74,115.189,112.573,-40.0198,-40.8103,-40.0198,-40.5965,20,17.42,90,91.59
2.75,115.189,112.573,-40.0198,-40.8103,-40.0198,-40.5727,20,17.49,90,91.5
2.76,115.189,112.573,-40.0198,-40.8103,-40.0198,-40.549,20,17.49,90,91.5
2.77,115.189,112.573,-40.0198,-40.8103,-40.0198,-40.5727,20,17.49,90,91.47
2.78,115.189,112.597,-40.0198,-40.8103,-40.0198,-40.5965,20,17.44,90,91.53
2.79,115.189,112.597,-40.0198,-40.8103,-40.0198,-40.5965,20,17.43,90,91.69
2.8,115.189,112.644,-40.0198,-40.7865,-40.0198,-40.644,20,17.4,90,91.81
2.81,115.189,112.597,-40.0198,-40.8103,-40.0198,-40.5727,20,17.39,90,91.83
2.82,115.189,112.597,-40.0198,-40.8103,-40.0198,-40.5727,20,17.36,90,91.9
2.83,115.189,112.62,-40.0198,-40.8103,-40.0198,-40.6203,20,17.36,90,92
2.84,115.189,112.739,-40.0198,-40.8103,-40.0198,-40.6915,20,17.39,90,92
2.85,115.189,112.763,-40.0198,-40.7865,-40.0198,-40.7153,20,17.37,90,91.94
2.86,115.189,112.81,-40.0198,-40.8103,-40.0198,-40.7153,20,17.36,90,91.88
2.87,115.189,112.834,-40.0198,-40.7865,-40.0198,-40.6915,20,17.38,90,91.8
2.88,115.189,112.858,-40.0198,-40.8103,-40.0198,-40.7153,20,17.4,90,91.8
2.89,115.189,112.858,-40.0198,-40.7865,-40.0198,-40.7153,20,17.45,90,91.92
