time,motor_target1,encoder1,motor_target2,encoder2,motor_target3,encoder3,inclination_target,inclination_sensor,orientation_target,orientation_sensor
0.54,115.189,102.311,-40.0198,-40.2877,-40.0198,-39.4088,20,16.07,90,92.77
0.55,115.189,102.358,-40.0198,-40.3352,-40.0198,-39.4088,20,16.15,90,92.15
0.56,115.189,102.406,-40.0198,-40.3352,-40.0198,-39.385,20,16.18,90,91.87
0.57,115.189,102.43,-40.0198,-40.3352,-40.0198,-39.385,20,16.02,90,91.95
0.58,115.189,102.596,-40.0198,-40.3827,-40.0198,-39.48,20,15.88,90,92.76
0.59,115.189,102.62,-40.0198,-40.3827,-40.0198,-39.5275,20,15.93,90,93.3
0.6,115.189,102.691,-40.0198,-40.4302,-40.0198,-39.5275,20,15.98,90,93.74
0.61,115.189,102.691,-40.0198,-40.454,-40.0198,-39.5513,20,15.89,90,93.9
0.62,115.189,102.952,-40.0198,-40.5252,-40.0198,-39.6701,20,15.74,90,94.17
0.63,115.189,103,-40.0198,-40.5727,-40.0198,-39.8126,20,15.69,90,94.21
0.64,115.189,103.261,-40.0198,-40.5965,-40.0198,-39.8126,20,15.78,90,93.72
0.65,115.189,103.308,-40.0198,-40.6203,-40.0198,-39.8601,20,15.92,90,93.04
0.66,115.189,103.522,-40.0198,-40.7153,-40.0198,-39.8364,20,16.03,90,92.71
0.67,115.189,103.522,-40.0198,-40.739,-40.0198,-39.8364,20,16.15,90,92.71
0.68,115.189,103.689,-40.0198,-40.7865,-40.0198,-39.9551,20,16.26,90,92.88
0.69,115.189,103.712,-40.0198,-40.8103,-40.0198,-40.1214,20,16.34,90,92.81
0.7,115.189,103.974,-40.0198,-40.8103,-40.0198,-40.1452,20,16.47,90,92.31
0.71,115.189,104.045,-40.0198,-40.8103,-40.0198,-40.1689,20,16.53,90,91.36
0.72,115.189,104.282,-40.0198,-40.834,-40.0198,-40.2164,20,16.57,90,90.91
0.73,115.189,104.354,-40.0198,-40.834,-40.0198,-40.2164,20,16.65,90,90.92
0.74,115.189,104.567,-40.0198,-41.0478,-40.0198,-40.2164,20,16.77,90,91.23
0.75,115.189,104.615,-40.0198,-41.1666,-40.0198,-40.2402,20,16.88,90,91.23
0.76,115.189,104.805,-40.0198,-41.1666,-40.0198,-40.2164,20,16.6,90,92.26
0.77,115.189,104.853,-40.0198,-41.1666,-40.0198,-40.2164,20,16.26,90,93.4
0.78,115.189,105.114,-40.0198,-41.1666,-40.0198,-40.2402,20,16.14,90,93.65
0.79,115.189,105.185,-40.0198,-41.1666,-40.0198,-40.2402,20,16.14,90,93.74
0.8,115.189,105.328,-40.0198,-41.1666,-40.0198,-40.2402,20,16.12,90,93.99
0.81,115.189,105.351,-40.0198,-41.1666,-40.0198,-40.2164,20,16.11,90,94.1
0.82,115.189,105.565,-40.0198,-41.1666,-40.0198,-40.3827,20,16.24,90,93.66
0.83,115.189,105.589,-40.0198,-41.1666,-40.0198,-40.5015,20,16.35,90,93.22
0.84,115.189,105.85,-40.0198,-41.1666,-40.0198,-40.5015,20,16.45,90,93
0.85,115.189,105.898,-40.0198,-41.1666,-40.0198,-40.5015,20,16.46,90,92.52
0.86,115.189,106.207,-40.0198,-41.1666,-40.0198,-40.5015,20,16.52,90,92.5
0.87,115.189,106.254,-40.0198,-41.1666,-40.0198,-40.6203,20,16.55,90,92.66
0.88,115.189,106.587,-40.0198,-41.1666,-40.0198,-40.834,20,16.68,90,92.73
0.89,115.189,106.682,-40.0198,-41.1666,-40.0198,-40.834,20,16.74,90,92.54
0.9,115.189,107.014,-40.0198,-41.1666,-40.0198,-40.8578,20,16.78,90,92.17
0.91,115.189,107.085,-40.0198,-41.1666,-40.0198,-40.8578,20,16.76,90,91.88
0.92,115.189,107.394,-40.0198,-41.1666,-40.0198,-40.8578,20,16.82,90,92.11
0.93,115.189,107.513,-40.0198,-41.1666,-40.0198,-40.834,20,16.87,90,92.34
0.94,115.189,107.798,-40.0198,-41.1666,-40.0198,-40.8578,20,16.96,90,92.63
0.95,115.189,107.869,-40.0198,-41.1666,-40.0198,-40.8578,20,16.93,90,92.59
0.96,115.189,108.012,-40.0198,-41.1904,-40.0198,-40.8816,20,16.89,90,92.52
0.97,115.189,108.059,-40.0198,-41.1904,-40.0198,-40.9291,20,16.82,90,92.45
0.98,115.189,108.107,-40.0198,-41.1904,-40.0198,-41.0241,20,16.88,90,92.53
0.99,115.189,108.107,-40.0198,-41.1904,-40.0198,-41.0241,20,16.95,90,92.59
1,115.189,108.249,-40.0198,-41.1904,-40.0198,-41.0241,20,16.98,90,92.7
1.01,115.189,108.249,-40.0198,-41.1904,-40.0198,-41.0478,20,16.97,90,92.68
1.02,115.189,108.344,-40.0198,-41.1904,-40.0198,-41.0241,20,16.92,90,92.75
1.03,115.189,108.368,-40.0198,-41.1904,-40.0198,-41.0241,20,16.92,90,92.78
1.04,115.189,108.439,-40.0198,-41.1904,-40.0198,-41.0003,20,16.95,90,92.86
1.05,115.189,108.463,-40.0198,-41.1904,-40.0198,-41.0241,20,16.99,90,92.84
1.06,115.189,108.534,-40.0198,-41.1904,-40.0198,-41.0003,20,17.06,90,92.55
1.07,115.189,108.534,-40.0198,-41.1904,-40.0198,-41.0241,20,17.14,90,92.22
1.08,115.189,108.606,-40.0198,-41.1904,-40.0198,-41.0716,20,17.14,90,92.11
1.09,115.189,108.582,-40.0198,-41.1904,-40.0198,-41.0716,20,17.18,90,91.97
1.1,115.189,108.748,-40.0198,-41.1904,-40.0198,-41.0716,20,17.22,90,91.99
1.11,115.189,108.772,-40.0198,-41.1904,-40.0198,-41.0716,20,17.24,90,91.96
1.12,115.189,108.772,-40.0198,-41.1904,-40.0198,-41.0478,20,17.24,90,92.02
1.13,115.189,108.82,-40.0198,-41.1904,-40.0198,-41.0716,20,17.2,90,92.03
1.14,115.189,108.867,-40.0198,-41.1904,-40.0198,-41.0716,20,17.19,90,92.05
1.15,115.189,108.867,-40.0198,-41.1904,-40.0198,-41.0716,20,17.21,90,92.07
1.16,115.189,108.938,-40.0198,-41.1904,-40.0198,-41.0478,20,17.22,90,92.15
1.17,115.189,108.962,-40.0198,-41.1904,-40.0198,-41.0716,20,17.23,90,92.2
1.18,115.189,109.033,-40.0198,-41.1904,-40.0198,-41.0716,20,17.27,90,92
1.19,115.189,109.081,-40.0198,-41.1904,-40.0198,-41.0478,20,17.28,90,91.84
1.2,115.189,109.247,-40.0198,-41.1904,-40.0198,-41.0478,20,17.29,90,91.72
1.21,115.189,109.223,-40.0198,-41.1904,-40.0198,-41.0716,20,17.34,90,91.68
1.22,115.189,109.247,-40.0198,-41.1904,-40.0198,-41.0716,20,17.37,90,91.66
1.23,115.189,109.295,-40.0198,-41.1904,-40.0198,-41.0953,20,17.38,90,91.68
1.24,115.189,109.39,-40.0198,-41.1904,-40.0198,-41.0478,20,17.23,90,92.11
1.25,115.189,109.366,-40.0198,-41.1904,-40.0198,-41.0716,20,17.1,90,92.52
1.26,115.189,109.413,-40.0198,-41.1904,-40.0198,-41.0716,20,17.02,90,92.76
1.27,115.189,109.437,-40.0198,-41.1904,-40.0198,-41.1191,20,16.98,90,92.92
1.28,115.189,109.532,-40.0198,-41.1904,-40.0198,-41.0716,20,16.98,90,93.02
1.29,115.189,109.841,-40.0198,-41.1904,-40.0198,-41.0478,20,17,90,93.08
1.3,115.189,110.055,-40.0198,-41.1904,-40.0198,-41.0716,20,17.2,90,92.32
1.31,115.189,110.055,-40.0198,-41.1904,-40.0198,-41.0716,20,17.38,90,91.58
1.32,115.189,110.055,-40.0198,-41.1904,-40.0198,-41.0716,20,17.42,90,91.31
1.33,115.189,110.079,-40.0198,-41.1904,-40.0198,-41.0716,20,17.48,90,91.08
1.34,115.189,110.174,-40.0198,-41.1904,-40.0198,-41.0716,20,17.56,90,90.92
1.35,115.189,110.174,-40.0198,-41.1904,-40.0198,-41.0716,20,17.7,90,90.9
1.36,115.189,110.174,-40.0198,-41.1904,-40.0198,-41.0716,20,17.46,90,91.74
1.37,115.189,110.15,-40.0198,-41.1904,-40.0198,-41.0716,20,17.26,90,92.38
1.38,115.189,110.197,-40.0198,-41.1904,-40.0198,-41.0953,20,17.08,90,92.87
1.39,115.189,110.197,-40.0198,-41.1904,-40.0198,-41.0716,20,16.98,90,93.15
1.4,115.189,110.269,-40.0198,-41.1904,-40.0198,-41.0953,20,16.98,90,93.32
1.41,115.189,110.269,-40.0198,-41.1904,-40.0198,-41.0716,20,16.97,90,93.39
1.42,115.189,110.316,-40.0198,-41.1904,-40.0198,-41.0716,20,16.98,90,93.38
1.43,115.189,110.34,-40.0198,-41.1904,-40.0198,-41.0716,20,16.97,90,93.33
1.44,115.189,110.435,-40.0198,-41.1904,-40.0198,-41.0716,20,16.96,90,93.29
1.45,115.189,110.435,-40.0198,-41.1904,-40.0198,-41.0953,20,16.98,90,93.22
1.46,115.189,110.482,-40.0198,-41.1904,-40.0198,-41.0953,20,17,90,93.16
1.47,115.189,110.506,-40.0198,-41.1904,-40.0198,-41.0953,20,17.08,90,93.08
1.48,115.189,110.53,-40.0198,-41.1904,-40.0198,-41.0953,20,17.06,90,93.1
1.49,115.189,110.554,-40.0198,-41.1904,-40.0198,-41.0716,20,17.05,90,93.19
1.5,115.189,110.577,-40.0198,-41.1904,-40.0198,-41.0716,20,17.04,90,93.26
1.51,115.189,110.577,-40.0198,-41.1904,-40.0198,-41.0953,20,17.03,90,93.27
1.52,115.189,110.577,-40.0198,-41.1904,-40.0198,-41.0716,20,17.05,90,93.29
1.53,115.189,110.577,-40.0198,-41.1904,-40.0198,-41.0716,20,17.08,90,93.28
1.54,115.189,110.625,-40.0198,-41.1904,-40.0198,-41.0953,20,17.14,90,93.15
1.55,115.189,110.625,-40.0198,-41.1904,-40.0198,-41.0716,20,17.27,90,92.69
1.56,115.189,110.672,-40.0198,-41.1904,-40.0198,-41.2141,20,17.38,90,92.39
1.57,115.189,110.696,-40.0198,-41.1904,-40.0198,-41.2141,20,17.42,90,92.18
1.58,115.189,110.767,-40.0198,-41.2141,-40.0198,-41.2141,20,17.42,90,92.09
1.59,115.189,110.767,-40.0198,-41.1904,-40.0198,-41.2141,20,17.44,90,91.9
1.6,115.189,110.839,-40.0198,-41.1904,-40.0198,-41.2141,20,17.44,90,91.94
1.61,115.189,110.839,-40.0198,-41.1904,-40.0198,-41.2141,20,17.43,90,92.03
1.62,115.189,110.886,-40.0198,-41.1904,-40.0198,-41.2141,20,17.47,90,92.04
1.63,115.189,110.862,-40.0198,-41.1666,-40.0198,-41.1904,20,17.49,90,92.01
1.64,115.189,110.886,-40.0198,-41.1904,-40.0198,-41.2141,20,17.5,90,91.95
1.65,115.189,110.91,-40.0198,-41.1904,-40.0198,-41.2141,20,17.45,90,91.87
1.66,115.189,110.886,-40.0198,-41.1904,-40.0198,-41.2141,20,17.47,90,91.9
1.67,115.189,110.91,-40.0198,-41.1904,-40.0198,-41.2141,20,17.62,90,91.34
1.68,115.189,110.91,-40.0198,-41.1904,-40.0198,-41.2141,20,17.75,90,91.11
1.69,115.189,110.934,-40.0198,-41.1904,-40.0198,-41.2141,20,17.8,90,90.94
1.7,115.189,110.91,-40.0198,-41.1904,-40.0198,-41.2141,20,17.83,90,90.78
1.71,115.189,110.934,-40.0198,-41.1904,-40.0198,-41.2379,20,17.84,90,90.73
1.72,115.189,110.934,-40.0198,-41.1904,-40.0198,-41.2141,20,17.83,90,90.71
1.73,115.189,110.934,-40.0198,-41.1904,-40.0198,-41.1904,20,17.64,90,91.32
1.74,115.189,110.957,-40.0198,-41.1904,-40.0198,-41.2141,20,17.56,90,91.65
1.75,115.189,110.957,-40.0198,-41.1904,-40.0198,-41.2141,20,17.49,90,91.95
1.76,115.189,111.005,-40.0198,-41.2141,-40.0198,-41.2141,20,17.46,90,92.14
1.77,115.189,111.005,-40.0198,-41.1904,-40.0198,-41.2141,20,17.43,90,92.2
1.78,115.189,111.005,-40.0198,-41.1904,-40.0198,-41.2141,20,17.41,90,92.28
1.79,115.189,111.005,-40.0198,-41.1904,-40.0198,-41.2141,20,17.37,90,92.36
1.8,115.189,110.981,-40.0198,-41.1904,-40.0198,-41.2141,20,17.35,90,92.39
1.81,115.189,111.005,-40.0198,-41.1904,-40.0198,-41.2141,20,17.34,90,92.42
1.82,115.189,111.029,-40.0198,-41.1904,-40.0198,-41.2141,20,17.35,90,92.47
1.83,115.189,111.029,-40.0198,-41.1904,-40.0198,-41.2141,20,17.35,90,92.49
1.84,115.189,111.052,-40.0198,-41.1904,-40.0198,-41.2141,20,17.34,90,92.48
1.85,115.189,111.052,-40.0198,-41.1904,-40.0198,-41.2141,20,17.44,90,92.09
1.86,115.189,111.076,-40.0198,-41.1904,-40.0198,-41.2141,20,17.56,90,91.63
1.87,115.189,111.076,-40.0198,-41.2141,-40.0198,-41.2141,20,17.65,90,91.36
1.88,115.189,111.076,-40.0198,-41.1904,-40.0198,-41.2141,20,17.69,90,91.16
1.89,115.189,111.1,-40.0198,-41.1904,-40.0198,-41.2141,20,17.71,90,91.14
1.9,115.189,111.1,-40.0198,-41.1904,-40.0198,-41.2141,20,17.73,90,91.11
1.91,115.189,111.1,-40.0198,-41.1904,-40.0198,-41.2379,20,17.61,90,91.46
1.92,115.189,111.1,-40.0198,-41.1904,-40.0198,-41.2141,20,17.5,90,91.88
1.93,115.189,111.1,-40.0198,-41.1904,-40.0198,-41.2141,20,17.45,90,92.08
1.94,115.189,111.124,-40.0198,-41.1904,-40.0198,-41.2141,20,17.41,90,92.22
1.95,115.189,111.124,-40.0198,-41.1904,-40.0198,-41.2141,20,17.4,90,92.33
1.96,115.189,111.124,-40.0198,-41.1904,-40.0198,-41.1904,20,17.39,90,92.45
1.97,115.189,111.147,-40.0198,-41.1904,-40.0198,-41.2141,20,17.4,90,92.34
1.98,115.189,111.171,-40.0198,-41.1904,-40.0198,-41.2141,20,17.45,90,92.14
1.99,115.189,111.195,-40.0198,-41.1904,-40.0198,-41.2141,20,17.49,90,92.02
2,115.189,111.242,-40.0198,-41.1904,-40.0198,-41.2141,20,17.51,90,91.96
2.01,115.189,111.242,-40.0198,-41.1904,-40.0198,-41.2141,20,17.53,90,91.95
2.02,115.189,111.242,-40.0198,-41.1904,-40.0198,-41.2141,20,17.52,90,91.94
2.03,115.189,111.242,-40.0198,-41.1904,-40.0198,-41.2141,20,17.39,90,92.45
2.04,115.189,111.242,-40.0198,-41.1904,-40.0198,-41.2141,20,17.28,90,92.85
2.05,115.189,111.266,-40.0198,-41.1904,-40.0198,-41.1904,20,17.23,90,93.13
2.06,115.189,111.29,-40.0198,-41.1904,-40.0198,-41.2141,20,17.21,90,93.28
2.07,115.189,111.29,-40.0198,-41.1904,-40.0198,-41.2141,20,17.17,90,93.36
2.08,115.189,111.314,-40.0198,-41.1904,-40.0198,-41.2141,20,17.13,90,93.42
2.09,115.189,111.314,-40.0198,-41.1904,-40.0198,-41.2141,20,17.21,90,93.05
2.1,115.189,111.361,-40.0198,-41.1666,-40.0198,-41.2141,20,17.33,90,92.73
2.11,115.189,111.361,-40.0198,-41.1904,-40.0198,-41.2141,20,17.38,90,92.58
2.12,115.189,111.385,-40.0198,-41.1904,-40.0198,-41.2141,20,17.45,90,92.39
2.13,115.189,111.385,-40.0198,-41.1904,-40.0198,-41.2141,20,17.46,90,92.28
2.14,115.189,111.409,-40.0198,-41.1904,-40.0198,-41.2141,20,17.46,90,92.23
2.15,115.189,111.409,-40.0198,-41.1904,-40.0198,-41.2141,20,17.46,90,92.19
2.16,115.189,111.409,-40.0198,-41.1904,-40.0198,-41.2141,20,17.48,90,92.17
2.17,115.189,111.433,-40.0198,-41.1429,-40.0198,-41.2141,20,17.49,90,92.2
2.18,115.189,111.504,-40.0198,-41.1904,-40.0198,-41.2141,20,17.52,90,92.21
2.19,115.189,111.433,-40.0198,-41.2141,-40.0198,-41.2141,20,17.52,90,92.23
2.2,115.189,111.48,-40.0198,-41.1904,-40.0198,-41.2141,20,17.5,90,92.17
2.21,115.189,111.48,-40.0198,-41.1904,-40.0198,-41.1904,20,17.34,90,92.68
2.22,115.189,111.48,-40.0198,-41.1904,-40.0198,-41.2141,20,17.22,90,93.04
2.23,115.189,111.48,-40.0198,-41.1904,-40.0198,-41.2141,20,17.16,90,93.27
2.24,115.189,111.528,-40.0198,-41.1904,-40.0198,-41.1904,20,17.13,90,93.45
2.25,115.189,111.504,-40.0198,-41.1904,-40.0198,-41.2141,20,17.11,90,93.55
2.26,115.189,111.528,-40.0198,-41.1904,-40.0198,-41.2141,20,17.09,90,93.6
2.27,115.189,111.528,-40.0198,-41.1904,-40.0198,-41.2141,20,17.22,90,93.03
2.28,115.189,111.575,-40.0198,-41.1904,-40.0198,-41.2141,20,17.37,90,92.39
2.29,115.189,111.575,-40.0198,-41.1904,-40.0198,-41.1904,20,17.45,90,92.07
2.3,115.189,111.599,-40.0198,-41.1904,-40.0198,-41.2141,20,17.54,90,91.85
2.31,115.189,111.599,-40.0198,-41.1904,-40.0198,-41.2141,20,17.59,90,91.77
2.32,115.189,111.694,-40.0198,-41.1904,-40.0198,-41.2141,20,17.62,90,91.62
2.33,115.189,111.646,-40.0198,-41.1904,-40.0198,-41.2379,20,17.55,90,91.86
2.34,115.189,111.694,-40.0198,-41.1904,-40.0198,-41.2141,20,17.39,90,92.36
2.35,115.189,111.694,-40.0198,-41.1904,-40.0198,-41.2141,20,17.27,90,92.73
2.36,115.189,111.718,-40.0198,-41.1904,-40.0198,-41.2141,20,17.21,90,93
2.37,115.189,111.694,-40.0198,-41.1904,-40.0198,-41.2141,20,17.18,90,93.2
2.38,115.189,111.765,-40.0198,-41.1904,-40.0198,-41.2141,20,17.17,90,93.31
2.39,115.189,111.789,-40.0198,-41.1904,-40.0198,-41.2141,20,17.22,90,93.18
2.4,115.189,111.789,-40.0198,-41.1904,-40.0198,-41.2141,20,17.37,90,92.63
2.41,115.189,111.789,-40.0198,-41.1904,-40.0198,-41.2141,20,17.48,90,92.19
2.42,115.189,111.813,-40.0198,-41.1904,-40.0198,-41.2141,20,17.56,90,91.98
2.43,115.189,111.813,-40.0198,-41.1904,-40.0198,-41.2141,20,17.61,90,91.86
2.44,115.189,111.884,-40.0198,-41.1904,-40.0198,-41.2141,20,17.62,90,91.78
2.45,115.189,111.86,-40.0198,-41.1904,-40.0198,-41.2141,20,17.62,90,91.82
2.46,115.189,111.86,-40.0198,-41.1904,-40.0198,-41.2379,20,17.52,90,92.15
2.47,115.189,111.884,-40.0198,-41.1904,-40.0198,-41.2141,20,17.44,90,92.42
2.48,115.189,111.884,-40.0198,-41.1904,-40.0198,-41.2141,20,17.4,90,92.58
2.49,115.189,111.884,-40.0198,-41.1904,-40.0198,-41.2141,20,17.37,90,92.7
2.5,115.189,111.884,-40.0198,-41.1904,-40.0198,-41.2141,20,17.33,90,92.74
2.51,115.189,111.908,-40.0198,-41.1904,-40.0198,-41.2141,20,17.32,90,92.75
2.52,115.189,111.908,-40.0198,-41.1904,-40.0198,-41.2141,20,17.4,90,92.59
2.53,115.189,111.931,-40.0198,-41.1904,-40.0198,-41.2141,20,17.45,90,92.48
2.54,115.189,111.955,-40.0198,-41.1904,-40.0198,-41.2141,20,17.51,90,92.44
2.55,115.189,111.955,-40.0198,-41.1904,-40.0198,-41.2141,20,17.53,90,92.41
2.56,115.189,111.979,-40.0198,-41.1904,-40.0198,-41.2141,20,17.53,90,92.33
2.57,115.189,112.003,-40.0198,-41.1904,-40.0198,-41.2141,20,17.54,90,92.25
2.58,115.189,112.074,-40.0198,-41.1904,-40.0198,-41.2141,20,17.36,90,92.81
2.59,115.189,112.05,-40.0198,-41.1904,-40.0198,-41.2141,20,17.26,90,93.17
2.6,115.189,112.121,-40.0198,-41.1904,-40.0198,-41.2141,20,17.18,90,93.47
2.61,115.189,112.121,-40.0198,-41.1904,-40.0198,-41.2379,20,17.15,90,93.65
2.62,115.189,112.169,-40.0198,-41.1904,-40.0198,-41.2141,20,17.13,90,93.75
2.63,115.189,112.169,-40.0198,-41.1904,-40.0198,-41.2141,20,17.11,90,93.73
2.64,115.189,112.216,-40.0198,-41.1904,-40.0198,-41.2141,20,17.19,90,93.32
2.65,115.189,112.24,-40.0198,-41.1904,-40.0198,-41.2141,20,17.3,90,92.9
2.66,115.189,112.24,-40.0198,-41.1904,-40.0198,-41.2141,20,17.38,90,92.7
2.67,115.189,112.24,-40.0198,-41.1904,-40.0198,-41.2141,20,17.44,90,92.57
2.68,115.189,112.288,-40.0198,-41.1904,-40.0198,-41.2141,20,17.51,90,92.51
2.69,115.189,112.311,-40.0198,-41.1904,-40.0198,-41.2141,20,17.54,90,92.44
2.7,115.189,112.311,-40.0198,-41.1904,-40.0198,-41.2141,20,17.7,90,91.89
2.71,115.189,112.311,-40.0198,-41.1904,-40.0198,-41.2141,20,17.93,90,90.99
2.72,115.189,112.359,-40.0198,-41.1904,-40.0198,-41.2141,20,18.07,90,90.4
2.73,115.189,112.359,-40.0198,-41.1904,-40.0198,-41.2141,20,18.18,90,90.13
2.74,115.189,112.383,-40.0198,-41.1904,-40.0198,-41.2141,20,18.23,90,90
2.75,115.189,112.383,-40.0198,-41.1904,-40.0198,-41.2141,20,18.27,90,89.95
2.76,115.189,112.501,-40.0198,-41.1904,-40.0198,-41.2141,20,18.16,90,90.29
2.77,115.189,112.454,-40.0198,-41.1904,-40.0198,-41.2141,20,18.02,90,90.74
2.78,115.189,112.478,-40.0198,-41.1904,-40.0198,-41.2141,20,17.88,90,91.18
2.79,115.189,112.478,-40.0198,-41.1904,-40.0198,-41.2141,20,17.81,90,91.48
2.8,115.189,112.573,-40.0198,-41.1904,-40.0198,-41.2141,20,17.78,90,91.64
2.81,115.189,112.573,-40.0198,-41.1904,-40.0198,-41.2379,20,17.75,90,91.79
2.82,115.189,112.597,-40.0198,-41.1904,-40.0198,-41.2141,20,17.73,90,91.93
2.83,115.189,112.62,-40.0198,-41.1904,-40.0198,-41.2141,20,17.66,90,92.08
2.84,115.189,112.62,-40.0198,-41.1904,-40.0198,-41.2141,20,17.61,90,92.19
2.85,115.189,112.644,-40.0198,-41.1904,-40.0198,-41.2141,20,17.59,90,92.29
2.86,115.189,112.668,-40.0198,-41.1904,-40.0198,-41.2141,20,17.59,90,92.35
2.87,115.189,112.715,-40.0198,-41.1904,-40.0198,-41.2141,20,17.62,90,92.42
2.88,115.189,112.692,-40.0198,-41.1904,-40.0198,-41.2141,20,17.64,90,92.45
