time,motor_target1,encoder1,motor_target2,encoder2,motor_target3,encoder3,inclination_target,inclination_sensor,orientation_target,orientation_sensor
0.22,110.518,93.6879,-38.6655,-34.8479,-38.6655,-36.7483,20,19.36,90,98.32
0.23,110.518,93.6641,-38.6655,-35.9406,-38.6655,-36.7483,20,15.02,90,98.58
0.24,110.518,94.9469,-38.6655,-36.0594,-38.6655,-37.0333,20,10.85,90,95.22
0.25,110.518,99.6503,-38.6655,-36.0831,-38.6655,-38.1498,20,8.13,90,93.34
0.26,110.518,108.273,-38.6655,-36.582,-38.6655,-39.3138,20,8.32,90,101.71
0.27,110.518,114.212,-38.6655,-37.8172,-38.6655,-39.6226,20,10.11,90,102.07
0.28,110.518,114.307,-38.6655,-39.29,-38.6655,-39.6463,20,13.63,90,99.6
0.29,110.518,111.385,-38.6655,-40.1452,-38.6655,-39.6463,20,16.55,90,96.78
0.3,110.518,109.033,-38.6655,-40.1689,-38.6655,-39.6463,20,18.76,90,95.13
0.31,110.518,108.938,-38.6655,-40.1689,-38.6655,-39.6463,20,20.85,90,95.23
0.32,110.518,108.962,-38.6655,-40.1689,-38.6655,-39.6463,20,24.52,90,94.75
0.33,110.518,108.867,-38.6655,-40.1689,-38.6655,-39.6463,20,25.7,90,95.97
0.34,110.518,108.82,-38.6655,-40.1689,-38.6655,-39.6463,20,25.73,90,98.2
0.35,110.518,108.036,-38.6655,-40.1689,-38.6655,-39.6463,20,24.59,90,100.41
0.36,110.518,107.489,-38.6655,-40.1689,-38.6655,-39.6226,20,21.51,90,103
0.37,110.518,107.489,-38.6655,-40.1689,-38.6655,-39.6463,20,17.89,90,103.24
0.38,110.518,107.489,-38.6655,-40.1689,-38.6655,-39.6463,20,15.55,90,100.83
0.39,110.518,107.489,-38.6655,-40.1689,-38.6655,-39.6226,20,14.05,90,94.86
0.4,110.518,107.513,-38.6655,-40.1689,-38.6655,-39.6226,20,14.28,90,89
0.41,110.518,107.489,-38.6655,-40.1689,-38.6655,-39.6226,20,15.5,90,86.01
0.42,110.518,107.703,-38.6655,-40.1689,-38.6655,-39.6463,20,17.4,90,85.43
0.43,110.518,107.703,-38.6655,-40.1689,-38.6655,-39.6463,20,19.35,90,88.21
0.44,110.518,107.703,-38.6655,-40.1689,-38.6655,-39.6463,20,20.71,90,91.75
0.45,110.518,107.703,-38.6655,-40.1689,-38.6655,-39.6463,20,22.07,90,96.66
0.46,110.518,107.703,-38.6655,-40.1689,-38.6655,-39.6226,20,22.99,90,100.22
0.47,110.518,107.703,-38.6655,-40.1689,-38.6655,-39.6463,20,23.2,90,102.39
0.48,110.518,107.703,-38.6655,-40.1689,-38.6655,-39.6463,20,22.65,90,102.38
0.49,110.518,107.703,-38.6655,-40.1689,-38.6655,-39.6226,20,21.47,90,99.85
0.5,110.518,107.679,-38.6655,-40.1689,-38.6655,-39.6463,20,20.19,90,96.22
0.51,110.518,107.703,-38.6655,-40.1689,-38.6655,-39.6463,20,18.94,90,92.22
0.52,110.518,107.703,-38.6655,-40.1689,-38.6655,-39.6226,20,17.99,90,88.72
0.53,110.518,107.703,-38.6655,-40.1689,-38.6655,-39.6463,20,17.4,90,86.95
0.54,110.518,107.703,-38.6655,-40.1689,-38.6655,-39.6226,20,17.09,90,87.89
0.55,110.518,107.703,-38.6655,-40.1689,-38.6655,-39.6463,20,17.23,90,90.7
0.56,110.518,107.727,-38.6655,-40.1689,-38.6655,-39.6463,20,18.12,90,94.44
0.57,110.518,107.703,-38.6655,-40.1689,-38.6655,-39.6463,20,19.49,90,97.56
0.58,110.518,107.703,-38.6655,-40.1689,-38.6655,-39.6463,20,21.08,90,99.38
0.59,110.518,107.703,-38.6655,-40.1689,-38.6655,-39.6463,20,22.45,90,99.84
0.6,110.518,107.703,-38.6655,-40.1689,-38.6655,-39.6226,20,23.36,90,98.56
0.61,110.518,107.703,-38.6655,-40.1689,-38.6655,-39.6463,20,23.66,90,96.95
0.62,110.518,107.703,-38.6655,-40.1689,-38.6655,-39.6463,20,22.94,90,95.13
0.63,110.518,107.703,-38.6655,-40.1689,-38.6655,-39.6463,20,21.41,90,93.23
0.64,110.518,107.703,-38.6655,-40.1689,-38.6655,-39.6463,20,19.55,90,91.17
0.65,110.518,107.703,-38.6655,-40.1689,-38.6655,-39.6463,20,17.91,90,89.27
0.66,110.518,107.703,-38.6655,-40.1689,-38.6655,-39.6463,20,16.76,90,89.09
0.67,110.518,107.703,-38.6655,-40.1689,-38.6655,-39.6463,20,16.36,90,89.53
0.68,110.518,107.727,-38.6655,-40.1689,-38.6655,-39.6463,20,17.11,90,90.88
0.69,110.518,107.703,-38.6655,-40.1689,-38.6655,-39.6463,20,18.71,90,92.75
0.7,110.518,107.774,-38.6655,-40.1689,-38.6655,-39.6463,20,20.17,90,94.27
0.71,110.518,107.751,-38.6655,-40.1689,-38.6655,-39.6463,20,21.83,90,95.99
0.72,110.518,107.774,-38.6655,-40.1689,-38.6655,-39.6463,20,23.12,90,97.03
0.73,110.518,107.751,-38.6655,-40.1689,-38.6655,-39.6463,20,23.47,90,97.75
0.74,110.518,107.774,-38.6655,-40.1689,-38.6655,-39.6463,20,22.94,90,97.85
0.75,110.518,107.774,-38.6655,-40.1689,-38.6655,-39.6463,20,21.57,90,97.07
0.76,110.518,107.751,-38.6655,-40.1689,-38.6655,-39.6463,20,20.21,90,95.84
0.77,110.518,107.774,-38.6655,-40.1689,-38.6655,-39.6463,20,18.62,90,93.47
0.78,110.518,107.774,-38.6655,-40.1689,-38.6655,-39.6463,20,17.44,90,91.18
0.79,110.518,107.774,-38.6655,-40.1689,-38.6655,-39.6463,20,17.09,90,89.53
0.8,110.518,107.774,-38.6655,-40.1689,-38.6655,-39.6463,20,17.52,90,89.21
0.81,110.518,107.774,-38.6655,-40.1689,-38.6655,-39.6226,20,18.5,90,90.35
0.82,110.518,107.751,-38.6655,-40.1689,-38.6655,-39.6463,20,19.76,90,92.42
0.83,110.518,107.774,-38.6655,-40.1689,-38.6655,-39.6463,20,20.76,90,94.24
0.84,110.518,107.751,-38.6655,-40.1689,-38.6655,-39.6463,20,21.84,90,96.19
0.85,110.518,107.751,-38.6655,-40.1689,-38.6655,-39.6463,20,22.47,90,97.54
0.86,110.518,107.774,-38.6655,-40.1689,-38.6655,-39.6226,20,22.53,90,97.97
0.87,110.518,107.751,-38.6655,-40.1689,-38.6655,-39.6463,20,22.11,90,97.48
0.88,110.518,107.774,-38.6655,-40.1689,-38.6655,-39.6463,20,21.42,90,96.34
0.89,110.518,107.751,-38.6655,-40.1689,-38.6655,-39.6463,20,20.42,90,94.35
0.9,110.518,107.751,-38.6655,-40.1689,-38.6655,-39.6226,20,19.26,90,92.45
0.91,110.518,107.774,-38.6655,-40.1689,-38.6655,-39.6463,20,18.37,90,90.72
0.92,110.518,107.751,-38.6655,-40.1689,-38.6655,-39.6463,20,17.86,90,89.76
0.93,110.518,107.774,-38.6655,-40.1689,-38.6655,-39.6463,20,17.83,90,90.17
0.94,110.518,107.774,-38.6655,-40.1689,-38.6655,-39.6463,20,18.22,90,91.41
0.95,110.518,107.751,-38.6655,-40.1689,-38.6655,-39.6463,20,19.11,90,93.48
0.96,110.518,107.774,-38.6655,-40.1689,-38.6655,-39.6463,20,20.46,90,94.98
0.97,110.518,107.774,-38.6655,-40.1689,-38.6655,-39.6463,20,21.73,90,95.99
0.98,110.518,107.751,-38.6655,-40.1689,-38.6655,-39.6463,20,22.53,90,96.39
0.99,110.518,107.774,-38.6655,-40.1689,-38.6655,-39.6463,20,23,90,96.31
1,110.518,107.751,-38.6655,-40.1689,-38.6655,-39.6463,20,22.79,90,95.63
1.01,110.518,107.774,-38.6655,-40.1689,-38.6655,-39.6463,20,21.9,90,94.38
1.02,110.518,107.774,-38.6655,-40.1689,-38.6655,-39.6463,20,20.41,90,93.29
1.03,110.518,107.774,-38.6655,-40.1689,-38.6655,-39.6226,20,18.98,90,92.04
1.04,110.518,107.774,-38.6655,-40.1689,-38.6655,-39.6463,20,17.87,90,91.08
1.05,110.518,107.774,-38.6655,-40.1689,-38.6655,-39.6463,20,17.48,90,90.77
1.06,110.518,107.751,-38.6655,-40.1689,-38.6655,-39.6463,20,17.65,90,91.16
1.07,110.518,107.774,-38.6655,-40.1689,-38.6655,-39.6463,20,18.56,90,92.21
1.08,110.518,107.751,-38.6655,-40.1689,-38.6655,-39.6463,20,19.89,90,93.32
1.09,110.518,107.774,-38.6655,-40.1689,-38.6655,-39.6463,20,21.19,90,94.41
1.1,110.518,107.751,-38.6655,-40.1689,-38.6655,-39.6463,20,22.05,90,95.2
1.11,110.518,107.751,-38.6655,-40.1689,-38.6655,-39.6463,20,22.62,90,95.95
1.12,110.518,107.774,-38.6655,-40.1689,-38.6655,-39.6226,20,22.54,90,96.35
1.13,110.518,107.751,-38.6655,-40.1689,-38.6655,-39.6463,20,21.88,90,96.16
1.14,110.518,107.751,-38.6655,-40.1689,-38.6655,-39.6463,20,21.07,90,95.46
1.15,110.518,107.774,-38.6655,-40.1689,-38.6655,-39.6463,20,19.97,90,94.04
1.16,110.518,107.774,-38.6655,-40.1689,-38.6655,-39.6463,20,19.06,90,92.22
1.17,110.518,107.774,-38.6655,-40.1689,-38.6655,-39.6463,20,18.54,90,90.42
1.18,110.518,107.774,-38.6655,-40.1689,-38.6655,-39.6463,20,18.56,90,89.33
1.19,110.518,107.774,-38.6655,-40.1689,-38.6655,-39.6463,20,19,90,89.3
1.2,110.518,107.774,-38.6655,-40.1689,-38.6655,-39.6463,20,19.56,90,90.19
1.21,110.518,107.774,-38.6655,-40.1689,-38.6655,-39.6463,20,20.37,90,91.83
1.22,110.518,107.774,-38.6655,-40.1689,-38.6655,-39.6463,20,21.17,90,93.73
1.23,110.518,107.774,-38.6655,-40.1689,-38.6655,-39.6463,20,21.73,90,95.06
1.24,110.518,107.774,-38.6655,-40.1689,-38.6655,-39.6463,20,22.15,90,96.13
1.25,110.518,107.774,-38.6655,-40.1689,-38.6655,-39.6463,20,22.21,90,96.37
1.26,110.518,107.774,-38.6655,-40.1689,-38.6655,-39.6463,20,21.86,90,95.61
1.27,110.518,107.774,-38.6655,-40.1689,-38.6655,-39.6463,20,21.4,90,94.51
1.28,110.518,107.774,-38.6655,-40.1689,-38.6655,-39.6226,20,20.57,90,92.75
1.29,110.518,107.774,-38.6655,-40.1689,-38.6655,-39.6226,20,19.73,90,90.95
1.3,110.518,107.774,-38.6655,-40.1689,-38.6655,-39.6463,20,19.06,90,89.73
1.31,110.518,107.774,-38.6655,-40.1689,-38.6655,-39.6463,20,18.7,90,89.43
1.32,110.518,107.774,-38.6655,-40.1689,-38.6655,-39.6463,20,18.52,90,90.66
1.33,110.518,107.774,-38.6655,-40.1689,-38.6655,-39.6463,20,18.84,90,92.49
1.34,110.518,107.774,-38.6655,-40.1689,-38.6655,-39.6463,20,19.6,90,94.34
1.35,110.518,107.774,-38.6655,-40.1689,-38.6655,-39.6463,20,20.37,90,95.49
1.36,110.518,107.798,-38.6655,-40.1689,-38.6655,-39.6463,20,21.31,90,96.37
1.37,110.518,107.798,-38.6655,-40.1689,-38.6655,-39.6226,20,21.9,90,96.71
1.38,110.518,107.774,-38.6655,-40.1689,-38.6655,-39.6226,20,22.15,90,96.04
1.39,110.518,107.774,-38.6655,-40.1689,-38.6655,-39.6463,20,21.95,90,95.16
1.4,110.518,107.798,-38.6655,-40.1689,-38.6655,-39.6463,20,21.22,90,94.13
1.41,110.518,107.798,-38.6655,-40.1689,-38.6655,-39.6463,20,20.24,90,93.02
1.42,110.518,107.798,-38.6655,-40.1689,-38.6655,-39.6463,20,19.46,90,92.1
1.43,110.518,107.774,-38.6655,-40.1689,-38.6655,-39.6226,20,18.79,90,91.05
1.44,110.518,107.798,-38.6655,-40.1689,-38.6655,-39.6463,20,18.42,90,90.86
1.45,110.518,107.798,-38.6655,-40.1689,-38.6655,-39.6463,20,18.64,90,91.24
1.46,110.518,107.798,-38.6655,-40.1689,-38.6655,-39.6463,20,19.17,90,91.87
1.47,110.518,107.798,-38.6655,-40.1689,-38.6655,-39.6463,20,20.03,90,92.98
1.48,110.518,107.798,-38.6655,-40.1689,-38.6655,-39.6463,20,20.89,90,94.19
1.49,110.518,107.822,-38.6655,-40.1689,-38.6655,-39.6463,20,21.42,90,95.2
1.5,110.518,107.822,-38.6655,-40.1689,-38.6655,-39.6463,20,21.89,90,95.91
1.51,110.518,107.798,-38.6655,-40.1689,-38.6655,-39.6463,20,21.9,90,96.08
1.52,110.518,107.798,-38.6655,-40.1689,-38.6655,-39.6463,20,21.52,90,95.71
1.53,110.518,107.798,-38.6655,-40.1689,-38.6655,-39.6463,20,20.87,90,94.66
1.54,110.518,107.798,-38.6655,-40.1689,-38.6655,-39.6463,20,20.29,90,93.47
1.55,110.518,107.822,-38.6655,-40.1689,-38.6655,-39.6463,20,19.66,90,91.83
1.56,110.518,107.798,-38.6655,-40.1452,-38.6655,-39.6463,20,19.21,90,90.46
1.57,110.518,107.798,-38.6655,-40.1689,-38.6655,-39.6226,20,19.08,90,89.93
1.58,110.518,107.798,-38.6655,-40.1689,-38.6655,-39.6226,20,19.19,90,90.17
1.59,110.518,107.798,-38.6655,-40.1689,-38.6655,-39.6463,20,19.61,90,91.26
1.6,110.518,107.798,-38.6655,-40.1689,-38.6655,-39.6463,20,20.2,90,92.7
1.61,110.518,107.798,-38.6655,-40.1689,-38.6655,-39.6463,20,20.87,90,94.15
1.62,110.518,107.798,-38.6655,-40.1689,-38.6655,-39.6463,20,21.48,90,95.11
1.63,110.518,107.822,-38.6655,-40.1689,-38.6655,-39.6463,20,21.8,90,95.42
1.64,110.518,107.822,-38.6655,-40.1689,-38.6655,-39.6463,20,21.94,90,95.25
1.65,110.518,107.798,-38.6655,-40.1689,-38.6655,-39.6463,20,21.7,90,94.58
1.66,110.518,107.798,-38.6655,-40.1689,-38.6655,-39.6463,20,21.14,90,93.51
1.67,110.518,107.798,-38.6655,-40.1689,-38.6655,-39.6463,20,20.51,90,92.61
1.68,110.518,107.822,-38.6655,-40.1689,-38.6655,-39.6463,20,19.73,90,91.74
1.69,110.518,107.798,-38.6655,-40.1689,-38.6655,-39.6463,20,19.08,90,91.28
1.7,110.518,107.822,-38.6655,-40.1689,-38.6655,-39.6463,20,18.82,90,91.24
1.71,110.518,107.822,-38.6655,-40.1689,-38.6655,-39.6463,20,18.96,90,91.67
1.72,110.518,107.846,-38.6655,-40.1689,-38.6655,-39.6463,20,19.53,90,92.44
1.73,110.518,107.822,-38.6655,-40.1689,-38.6655,-39.6463,20,20.17,90,93.09
1.74,110.518,107.846,-38.6655,-40.1689,-38.6655,-39.6463,20,21.01,90,93.87
1.75,110.518,107.846,-38.6655,-40.1689,-38.6655,-39.6463,20,21.66,90,94.45
1.76,110.518,107.846,-38.6655,-40.1689,-38.6655,-39.6463,20,21.96,90,94.84
1.77,110.518,107.869,-38.6655,-40.1689,-38.6655,-39.6463,20,21.87,90,94.93
1.78,110.518,107.846,-38.6655,-40.1689,-38.6655,-39.6463,20,21.35,90,94.65
1.79,110.518,107.869,-38.6655,-40.1689,-38.6655,-39.6463,20,20.78,90,94.13
1.8,110.518,107.846,-38.6655,-40.1689,-38.6655,-39.6463,20,19.91,90,93.45
1.81,110.518,107.846,-38.6655,-40.1689,-38.6655,-39.6463,20,19.18,90,92.65
1.82,110.518,107.869,-38.6655,-40.1689,-38.6655,-39.6463,20,18.8,90,92.04
1.83,110.518,107.846,-38.6655,-40.1689,-38.6655,-39.6226,20,18.79,90,91.84
1.84,110.518,107.869,-38.6655,-40.1689,-38.6655,-39.6463,20,19.11,90,92.12
1.85,110.518,107.869,-38.6655,-40.1689,-38.6655,-39.6226,20,19.68,90,92.92
1.86,110.518,107.846,-38.6655,-40.1689,-38.6655,-39.6463,20,20.41,90,93.82
1.87,110.518,107.869,-38.6655,-40.1689,-38.6655,-39.6226,20,20.94,90,94.42
1.88,110.518,107.869,-38.6655,-40.1689,-38.6655,-39.6463,20,21.43,90,95.08
1.89,110.518,107.846,-38.6655,-40.1689,-38.6655,-39.6463,20,21.62,90,95.39
1.9,110.518,107.869,-38.6655,-40.1689,-38.6655,-39.6226,20,21.53,90,95.26
1.91,110.518,107.869,-38.6655,-40.1452,-38.6655,-39.6463,20,21.21,90,94.71
1.92,110.518,107.869,-38.6655,-40.1689,-38.6655,-39.6463,20,20.68,90,93.71
1.93,110.518,107.869,-38.6655,-40.1689,-38.6655,-39.6463,20,20.12,90,92.58
1.94,110.518,107.869,-38.6655,-40.1689,-38.6655,-39.6463,20,19.64,90,91.57
1.95,110.518,107.869,-38.6655,-40.1689,-38.6655,-39.6226,20,19.41,90,91.03
1.96,110.518,107.893,-38.6655,-40.1689,-38.6655,-39.6463,20,19.35,90,91.05
1.97,110.518,107.869,-38.6655,-40.0739,-38.6655,-39.6463,20,19.57,90,91.5
1.98,110.518,107.869,-38.6655,-40.0739,-38.6655,-39.6463,20,20.04,90,92.28
1.99,110.518,107.869,-38.6655,-40.0739,-38.6655,-39.6463,20,20.63,90,93.11
2,110.518,107.893,-38.6655,-40.0501,-38.6655,-39.6463,20,21.22,90,93.74
2.01,110.518,107.869,-38.6655,-40.0739,-38.6655,-39.6463,20,21.58,90,94.16
2.02,110.518,107.893,-38.6655,-40.0739,-38.6655,-39.6463,20,21.81,90,94.41
2.03,110.518,107.893,-38.6655,-40.0501,-38.6655,-39.6463,20,21.71,90,94.24
2.04,110.518,107.893,-38.6655,-40.0739,-38.6655,-39.6463,20,21.17,90,94.2
2.05,110.518,107.893,-38.6655,-40.0501,-38.6655,-39.6226,20,20.42,90,93.96
2.06,110.518,107.917,-38.6655,-40.0501,-38.6655,-39.6463,20,19.71,90,93.45
2.07,110.518,107.893,-38.6655,-40.0501,-38.6655,-39.6226,20,19.24,90,92.93
2.08,110.518,107.893,-38.6655,-40.0501,-38.6655,-39.6463,20,18.91,90,92.58
2.09,110.518,107.869,-38.6655,-40.0501,-38.6655,-39.6463,20,18.93,90,92.56
2.1,110.518,107.917,-38.6655,-40.0501,-38.6655,-39.6463,20,19.37,90,92.64
2.11,110.518,107.917,-38.6655,-40.0264,-38.6655,-39.6463,20,20.04,90,93.01
2.12,110.518,107.917,-38.6655,-40.0264,-38.6655,-39.6463,20,20.59,90,93.53
2.13,110.518,107.917,-38.6655,-40.0264,-38.6655,-39.6463,20,21.28,90,94.27
2.14,110.518,107.917,-38.6655,-40.0264,-38.6655,-39.6463,20,21.55,90,94.64
2.15,110.518,107.917,-38.6655,-40.0264,-38.6655,-39.6463,20,21.62,90,94.81
2.16,110.518,107.917,-38.6655,-40.0264,-38.6655,-39.6463,20,21.36,90,94.56
2.17,110.518,107.917,-38.6655,-40.0264,-38.6655,-39.6463,20,21,90,94.05
2.18,110.518,107.917,-38.6655,-40.0264,-38.6655,-39.6463,20,20.47,90,93.26
2.19,110.518,107.917,-38.6655,-40.0264,-38.6655,-39.6463,20,19.98,90,92.36
2.2,110.518,107.941,-38.6655,-40.0264,-38.6655,-39.6463,20,19.65,90,91.64
2.21,110.518,107.917,-38.6655,-40.0026,-38.6655,-39.6463,20,19.57,90,91.19
2.22,110.518,107.941,-38.6655,-40.0026,-38.6655,-39.6463,20,19.65,90,91.34
2.23,110.518,107.917,-38.6655,-39.9551,-38.6655,-39.6226,20,19.93,90,91.89
2.24,110.518,107.941,-38.6655,-39.9551,-38.6655,-39.6463,20,20.38,90,92.64
2.25,110.518,107.964,-38.6655,-39.9314,-38.6655,-39.6463,20,20.84,90,93.54
2.26,110.518,107.941,-38.6655,-39.9314,-38.6655,-39.6463,20,21.23,90,94.28
2.27,110.518,107.964,-38.6655,-39.9314,-38.6655,-39.6463,20,21.41,90,94.7
2.28,110.518,107.941,-38.6655,-39.9314,-38.6655,-39.6463,20,21.41,90,94.84
2.29,110.518,107.964,-38.6655,-39.9314,-38.6655,-39.6226,20,21.21,90,94.59
2.3,110.518,107.964,-38.6655,-39.9314,-38.6655,-39.6226,20,20.82,90,94.06
2.31,110.518,107.964,-38.6655,-39.8839,-38.6655,-39.6226,20,20.45,90,93.44
2.32,110.518,107.964,-38.6655,-39.8839,-38.6655,-39.6463,20,20.01,90,92.61
2.33,110.518,107.964,-38.6655,-39.8839,-38.6655,-39.6226,20,19.68,90,91.91
2.34,110.518,107.964,-38.6655,-39.8839,-38.6655,-39.6463,20,19.47,90,91.8
2.35,110.518,107.964,-38.6655,-39.8364,-38.6655,-39.6226,20,19.5,90,92.26
2.36,110.518,107.964,-38.6655,-39.8364,-38.6655,-39.6463,20,19.71,90,92.83
2.37,110.518,107.964,-38.6655,-39.8364,-38.6655,-39.6463,20,20.12,90,93.68
2.38,110.518,107.964,-38.6655,-39.8364,-38.6655,-39.6463,20,20.6,90,94.44
2.39,110.518,107.964,-38.6655,-39.7651,-38.6655,-39.6226,20,20.99,90,95.05
2.4,110.518,107.964,-38.6655,-39.7651,-38.6655,-39.6463,20,21.17,90,95.34
2.41,110.518,107.964,-38.6655,-39.7651,-38.6655,-39.6226,20,21.16,90,95.43
2.42,110.518,107.964,-38.6655,-39.7413,-38.6655,-39.6463,20,20.92,90,95.11
2.43,110.518,107.964,-38.6655,-39.7651,-38.6655,-39.6463,20,20.48,90,94.55
2.44,110.518,107.964,-38.6655,-39.7651,-38.6655,-39.6463,20,20.08,90,94.06
2.45,110.518,107.988,-38.6655,-39.7413,-38.6655,-39.6463,20,19.62,90,93.47
2.46,110.518,107.964,-38.6655,-39.7651,-38.6655,-39.6463,20,19.38,90,92.79
2.47,110.518,107.964,-38.6655,-39.7176,-38.6655,-39.6463,20,19.42,90,92.26
2.48,110.518,108.012,-38.6655,-39.6938,-38.6655,-39.6463,20,19.61,90,92.15
2.49,110.518,108.012,-38.6655,-39.6938,-38.6655,-39.6463,20,20.03,90,92.33
2.5,110.518,108.012,-38.6655,-39.6938,-38.6655,-39.6463,20,20.51,90,92.8
2.51,110.518,108.012,-38.6655,-39.5988,-38.6655,-39.6226,20,20.99,90,93.3
2.52,110.518,108.036,-38.6655,-39.5988,-38.6655,-39.6463,20,21.28,90,93.86
2.53,110.518,108.036,-38.6655,-39.5751,-38.6655,-39.6463,20,21.31,90,94.36
2.54,110.518,108.036,-38.6655,-39.5988,-38.6655,-39.6226,20,21.22,90,94.58
2.55,110.518,108.036,-38.6655,-39.5751,-38.6655,-39.6463,20,20.94,90,94.46
2.56,110.518,108.036,-38.6655,-39.5751,-38.6655,-39.6463,20,20.54,90,94.11
2.57,110.518,108.036,-38.6655,-39.5513,-38.6655,-39.6226,20,20.12,90,93.54
2.58,110.518,108.012,-38.6655,-39.5513,-38.6655,-39.6463,20,19.75,90,92.99
2.59,110.518,108.036,-38.6655,-39.5275,-38.6655,-39.6226,20,19.54,90,92.55
2.6,110.518,108.012,-38.6655,-39.5513,-38.6655,-39.6463,20,19.54,90,92.49
2.61,110.518,108.036,-38.6655,-39.5038,-38.6655,-39.6463,20,19.7,90,92.64
2.62,110.518,108.036,-38.6655,-39.5038,-38.6655,-39.6463,20,20.01,90,93.16
2.63,110.518,108.036,-38.6655,-39.4563,-38.6655,-39.6463,20,20.32,90,93.68
2.64,110.518,108.036,-38.6655,-39.4563,-38.6655,-39.6226,20,20.73,90,94.34
2.65,110.518,108.036,-38.6655,-39.4325,-38.6655,-39.6463,20,21.05,90,94.64
2.66,110.518,108.036,-38.6655,-39.4563,-38.6655,-39.6463,20,21.22,90,94.66
2.67,110.518,108.036,-38.6655,-39.4563,-38.6655,-39.6463,20,21.15,90,94.5
2.68,110.518,108.036,-38.6655,-39.4325,-38.6655,-39.6463,20,20.91,90,94.19
2.69,110.518,108.059,-38.6655,-39.4563,-38.6655,-39.6226,20,20.55,90,93.68
2.7,110.518,108.036,-38.6655,-39.4325,-38.6655,-39.6463,20,20.16,90,93.07
2.71,110.518,108.059,-38.6655,-39.4325,-38.6655,-39.6463,20,19.86,90,92.48
2.72,110.518,108.059,-38.6655,-39.4325,-38.6655,-39.6463,20,19.75,90,92.05
2.73,110.518,108.036,-38.6655,-39.4325,-38.6655,-39.6226,20,19.8,90,91.95
2.74,110.518,108.083,-38.6655,-39.4088,-38.6655,-39.6226,20,20.03,90,92.08
2.75,110.518,108.083,-38.6655,-39.3375,-38.6655,-39.6463,20,20.34,90,92.63
2.76,110.518,108.107,-38.6655,-39.3613,-38.6655,-39.6463,20,20.61,90,93.17
2.77,110.518,108.107,-38.6655,-39.2662,-38.6655,-39.6463,20,20.88,90,93.88
2.78,110.518,108.107,-38.6655,-39.2425,-38.6655,-39.6463,20,21.11,90,94.23
2.79,110.518,108.107,-38.6655,-39.2425,-38.6655,-39.6463,20,21.16,90,94.44
2.8,110.518,108.154,-38.6655,-39.2187,-38.6655,-39.6463,20,21.07,90,94.23
2.81,110.518,108.131,-38.6655,-39.2425,-38.6655,-39.6463,20,20.86,90,93.97
2.82,110.518,108.131,-38.6655,-39.2425,-38.6655,-39.6463,20,20.49,90,93.52
2.83,110.518,108.154,-38.6655,-39.2187,-38.6655,-39.6463,20,20.11,90,93.14
2.84,110.518,108.131,-38.6655,-39.195,-38.6655,-39.6463,20,19.83,90,92.77
2.85,110.518,108.131,-38.6655,-39.2187,-38.6655,-39.6463,20,19.71,90,92.62
2.86,110.518,108.154,-38.6655,-39.195,-38.6655,-39.6463,20,19.75,90,92.57
2.87,110.518,108.131,-38.6655,-39.195,-38.6655,-39.6463,20,19.95,90,92.81
2.88,110.518,108.297,-38.6655,-39.1712,-38.6655,-39.6463,20,20.27,90,93.13
