time,motor_target1,encoder1,motor_target2,encoder2,motor_target3,encoder3,inclination_target,inclination_sensor,orientation_target,orientation_sensor
0.25,115.189,112.763,-40.0198,-42.2118,-40.0198,-42.4018,20,20.63,90,92.19
0.26,115.189,112.787,-40.0198,-42.2118,-40.0198,-42.4018,20,22.32,90,92.47
0.27,115.189,112.787,-40.0198,-42.2118,-40.0198,-42.4018,20,23.66,90,92.27
0.28,115.189,112.763,-40.0198,-42.2118,-40.0198,-42.4018,20,24.38,90,91.56
0.29,115.189,112.692,-40.0198,-42.2118,-40.0198,-42.4256,20,23.86,90,91.15
0.3,115.189,112.715,-40.0198,-42.2356,-40.0198,-42.4018,20,22.75,90,90.85
0.31,115.189,112.715,-40.0198,-42.2118,-40.0198,-42.4256,20,21.02,90,90.88
0.32,115.189,112.692,-40.0198,-42.2118,-40.0198,-42.4256,20,19.39,90,91.46
0.33,115.189,112.692,-40.0198,-42.2118,-40.0198,-42.4018,20,18.4,90,92.4
0.34,115.189,112.715,-40.0198,-42.2118,-40.0198,-42.4256,20,18.23,90,93.34
0.35,115.189,112.715,-40.0198,-42.2118,-40.0198,-42.4256,20,19.15,90,93.36
0.36,115.189,112.715,-40.0198,-42.2356,-40.0198,-42.4018,20,20.22,90,93.13
0.37,115.189,112.692,-40.0198,-42.2118,-40.0198,-42.4256,20,21.53,90,92.93
0.38,115.189,112.715,-40.0198,-42.2118,-40.0198,-42.4018,20,22.41,90,92.95
0.39,115.189,112.715,-40.0198,-42.2356,-40.0198,-42.4018,20,22.67,90,92.87
0.4,115.189,112.715,-40.0198,-42.2118,-40.0198,-42.4256,20,22.32,90,92.95
0.41,115.189,112.692,-40.0198,-42.2356,-40.0198,-42.4018,20,21.41,90,93.07
0.42,115.189,112.715,-40.0198,-42.2118,-40.0198,-42.4018,20,20.39,90,92.99
0.43,115.189,112.715,-40.0198,-42.2118,-40.0198,-42.4018,20,19.68,90,92.68
0.44,115.189,112.715,-40.0198,-42.2118,-40.0198,-42.4018,20,19.53,90,92.24
0.45,115.189,112.715,-40.0198,-42.2118,-40.0198,-42.4256,20,19.78,90,92.13
0.46,115.189,112.715,-40.0198,-42.2356,-40.0198,-42.4256,20,20.41,90,92.15
0.47,115.189,112.715,-40.0198,-42.2118,-40.0198,-42.4018,20,21.15,90,92.33
0.48,115.189,112.739,-40.0198,-42.2118,-40.0198,-42.4018,20,21.67,90,92.6
0.49,115.189,112.715,-40.0198,-42.2356,-40.0198,-42.4018,20,21.87,90,92.87
0.5,115.189,112.715,-40.0198,-42.2118,-40.0198,-42.4018,20,21.67,90,93.05
0.51,115.189,112.715,-40.0198,-42.2118,-40.0198,-42.4018,20,21.35,90,92.98
0.52,115.189,112.715,-40.0198,-42.2118,-40.0198,-42.4018,20,20.86,90,92.82
0.53,115.189,112.715,-40.0198,-42.2356,-40.0198,-42.4256,20,20.46,90,92.61
0.54,115.189,112.692,-40.0198,-42.2118,-40.0198,-42.4256,20,20.29,90,92.45
0.55,115.189,112.739,-40.0198,-42.2118,-40.0198,-42.4256,20,20.37,90,92.18
0.56,115.189,112.739,-40.0198,-42.2118,-40.0198,-42.4018,20,20.65,90,92.04
0.57,115.189,112.715,-40.0198,-42.2118,-40.0198,-42.4256,20,20.93,90,92.15
0.58,115.189,112.692,-40.0198,-42.2118,-40.0198,-42.4018,20,21.25,90,92.5
0.59,115.189,112.715,-40.0198,-42.2118,-40.0198,-42.4018,20,21.39,90,92.83
0.6,115.189,112.715,-40.0198,-42.2118,-40.0198,-42.4018,20,21.32,90,93.1
0.61,115.189,112.715,-40.0198,-42.2356,-40.0198,-42.4018,20,21.08,90,93.35
0.62,115.189,112.715,-40.0198,-42.2118,-40.0198,-42.4256,20,20.78,90,93.47
0.63,115.189,112.692,-40.0198,-42.2118,-40.0198,-42.4256,20,20.43,90,93.77
0.64,115.189,112.715,-40.0198,-42.2118,-40.0198,-42.4018,20,20.16,90,93.99
0.65,115.189,112.715,-40.0198,-42.2118,-40.0198,-42.4256,20,20.13,90,94.02
0.66,115.189,112.715,-40.0198,-42.2118,-40.0198,-42.4018,20,20.29,90,93.91
0.67,115.189,112.715,-40.0198,-42.2118,-40.0198,-42.4256,20,20.54,90,93.85
0.68,115.189,112.715,-40.0198,-42.2118,-40.0198,-42.4018,20,20.74,90,93.93
0.69,115.189,112.739,-40.0198,-42.2118,-40.0198,-42.4018,20,21.02,90,93.33
0.7,115.189,112.715,-40.0198,-42.2118,-40.0198,-42.4018,20,21.12,90,92.9
0.71,115.189,112.715,-40.0198,-42.2118,-40.0198,-42.4018,20,21.1,90,92.66
0.72,115.189,112.715,-40.0198,-42.2118,-40.0198,-42.4018,20,20.97,90,92.44
0.73,115.189,112.715,-40.0198,-42.2118,-40.0198,-42.4018,20,20.89,90,92.22
0.74,115.189,112.715,-40.0198,-42.2118,-40.0198,-42.4018,20,20.88,90,91.98
0.75,115.189,112.692,-40.0198,-42.2118,-40.0198,-42.4018,20,20.88,90,92.1
0.76,115.189,112.715,-40.0198,-42.2118,-40.0198,-42.4018,20,20.96,90,92.22
0.77,115.189,112.715,-40.0198,-42.2118,-40.0198,-42.4018,20,21.07,90,92.38
0.78,115.189,112.739,-40.0198,-42.2118,-40.0198,-42.4256,20,21.14,90,92.54
0.79,115.189,112.715,-40.0198,-42.2118,-40.0198,-42.4256,20,21.12,90,92.68
0.8,115.189,112.739,-40.0198,-42.2118,-40.0198,-42.4256,20,21.01,90,92.9
0.81,115.189,112.715,-40.0198,-42.2118,-40.0198,-42.4256,20,20.91,90,92.89
0.82,115.189,112.715,-40.0198,-42.2118,-40.0198,-42.4018,20,20.83,90,92.71
0.83,115.189,112.739,-40.0198,-42.2118,-40.0198,-42.4018,20,20.8,90,92.55
0.84,115.189,112.834,-40.0198,-42.2118,-40.0198,-42.4018,20,20.85,90,92.36
0.85,115.189,112.834,-40.0198,-42.2118,-40.0198,-42.4018,20,20.94,90,92.23
0.86,115.189,112.858,-40.0198,-42.2356,-40.0198,-42.4256,20,21.07,90,92.09
0.87,115.189,112.834,-40.0198,-42.2118,-40.0198,-42.4018,20,21.18,90,92.08
0.88,115.189,112.834,-40.0198,-42.2356,-40.0198,-42.4018,20,21.22,90,92.15
0.89,115.189,112.834,-40.0198,-42.2118,-40.0198,-42.4018,20,21.18,90,92.29
0.9,115.189,112.858,-40.0198,-42.2118,-40.0198,-42.4256,20,21.11,90,92.46
0.91,115.189,112.834,-40.0198,-42.2118,-40.0198,-42.4256,20,20.98,90,92.57
0.92,115.189,112.858,-40.0198,-42.2118,-40.0198,-42.4256,20,20.87,90,92.59
0.93,115.189,112.834,-40.0198,-42.2118,-40.0198,-42.4018,20,20.82,90,92.58
0.94,115.189,112.834,-40.0198,-42.2118,-40.0198,-42.4018,20,20.84,90,92.51
0.95,115.189,112.834,-40.0198,-42.2118,-40.0198,-42.4256,20,20.91,90,92.43
0.96,115.189,112.834,-40.0198,-42.2118,-40.0198,-42.4256,20,21.02,90,92.37
0.97,115.189,112.834,-40.0198,-42.2118,-40.0198,-42.4018,20,21.1,90,92.42
0.98,115.189,112.834,-40.0198,-42.2118,-40.0198,-42.4256,20,21.13,90,92.42
0.99,115.189,112.858,-40.0198,-42.2118,-40.0198,-42.4256,20,21.1,90,92.61
1,115.189,112.858,-40.0198,-42.2118,-40.0198,-42.4256,20,20.99,90,92.86
1.01,115.189,112.834,-40.0198,-42.2118,-40.0198,-42.4256,20,20.89,90,92.99
1.02,115.189,112.834,-40.0198,-42.2118,-40.0198,-42.4256,20,20.81,90,93.14
1.03,115.189,112.834,-40.0198,-42.2118,-40.0198,-42.4018,20,20.76,90,93.16
1.04,115.189,112.834,-40.0198,-42.2118,-40.0198,-42.4256,20,20.73,90,93.06
1.05,115.189,112.81,-40.0198,-42.2118,-40.0198,-42.4256,20,20.78,90,92.89
1.06,115.189,112.834,-40.0198,-42.2118,-40.0198,-42.4018,20,20.87,90,92.72
1.07,115.189,112.858,-40.0198,-42.2118,-40.0198,-42.4256,20,20.95,90,92.6
1.08,115.189,112.858,-40.0198,-42.2118,-40.0198,-42.4018,20,21.01,90,92.61
1.09,115.189,112.858,-40.0198,-42.2118,-40.0198,-42.4018,20,21.05,90,92.64
1.1,115.189,112.882,-40.0198,-42.2118,-40.0198,-42.4018,20,21.04,90,92.64
1.11,115.189,112.834,-40.0198,-42.2118,-40.0198,-42.4018,20,21,90,92.68
1.12,115.189,112.834,-40.0198,-42.2118,-40.0198,-42.4018,20,20.96,90,92.61
1.13,115.189,112.834,-40.0198,-42.2356,-40.0198,-42.4256,20,20.92,90,92.52
1.14,115.189,112.858,-40.0198,-42.2118,-40.0198,-42.4256,20,20.9,90,92.45
1.15,115.189,112.834,-40.0198,-42.2118,-40.0198,-42.4256,20,20.92,90,92.33
1.16,115.189,112.834,-40.0198,-42.2118,-40.0198,-42.4018,20,20.97,90,92.29
1.17,115.189,112.858,-40.0198,-42.2118,-40.0198,-42.4256,20,21.01,90,92.27
1.18,115.189,112.858,-40.0198,-42.1881,-40.0198,-42.4256,20,21.13,90,92
1.19,115.189,112.834,-40.0198,-42.1881,-40.0198,-42.4256,20,21.22,90,91.86
1.2,115.189,112.834,-40.0198,-42.1643,-40.0198,-42.4018,20,21.28,90,91.79
1.21,115.189,112.834,-40.0198,-42.1881,-40.0198,-42.4018,20,21.3,90,91.74
1.22,115.189,112.858,-40.0198,-42.1881,-40.0198,-42.4018,20,21.28,90,91.75
1.23,115.189,112.834,-40.0198,-42.1881,-40.0198,-42.4256,20,21.26,90,91.74
1.24,115.189,112.858,-40.0198,-42.1881,-40.0198,-42.4256,20,21.08,90,92.2
1.25,115.189,112.882,-40.0198,-42.1643,-40.0198,-42.4018,20,20.96,90,92.54
1.26,115.189,112.953,-40.0198,-42.1643,-40.0198,-42.4018,20,20.87,90,92.81
1.27,115.189,112.929,-40.0198,-42.1881,-40.0198,-42.4256,20,20.83,90,92.93
1.28,115.189,112.929,-40.0198,-42.1643,-40.0198,-42.4256,20,20.82,90,93.02
1.29,115.189,112.929,-40.0198,-42.1643,-40.0198,-42.4256,20,20.81,90,93.13
1.3,115.189,112.953,-40.0198,-42.1881,-40.0198,-42.4256,20,20.87,90,92.97
1.31,115.189,112.953,-40.0198,-42.1643,-40.0198,-42.4256,20,20.93,90,92.75
1.32,115.189,112.929,-40.0198,-42.1643,-40.0198,-42.4256,20,20.97,90,92.61
1.33,115.189,112.929,-40.0198,-42.1643,-40.0198,-42.4256,20,21,90,92.55
1.34,115.189,112.929,-40.0198,-42.1643,-40.0198,-42.4256,20,21.02,90,92.49
1.35,115.189,112.953,-40.0198,-42.1881,-40.0198,-42.4256,20,21.04,90,92.37
1.36,115.189,112.953,-40.0198,-42.1881,-40.0198,-42.4018,20,21.03,90,92.36
1.37,115.189,112.953,-40.0198,-42.1643,-40.0198,-42.4018,20,21,90,92.37
1.38,115.189,112.929,-40.0198,-42.1643,-40.0198,-42.4018,20,20.97,90,92.38
1.39,115.189,112.929,-40.0198,-42.1643,-40.0198,-42.4018,20,20.97,90,92.37
1.4,115.189,112.929,-40.0198,-42.1643,-40.0198,-42.4256,20,20.98,90,92.41
1.41,115.189,112.953,-40.0198,-42.1643,-40.0198,-42.4256,20,20.99,90,92.51
1.42,115.189,112.929,-40.0198,-42.1405,-40.0198,-42.4018,20,20.98,90,92.63
1.43,115.189,112.953,-40.0198,-42.1405,-40.0198,-42.4018,20,20.97,90,92.69
1.44,115.189,112.929,-40.0198,-42.1405,-40.0198,-42.4256,20,20.99,90,92.71
1.45,115.189,112.953,-40.0198,-42.1405,-40.0198,-42.4256,20,20.99,90,92.73
1.46,115.189,112.953,-40.0198,-42.1643,-40.0198,-42.4256,20,20.97,90,92.72
1.47,115.189,112.953,-40.0198,-42.1405,-40.0198,-42.4256,20,20.95,90,92.68
1.48,115.189,112.953,-40.0198,-42.1405,-40.0198,-42.4256,20,20.96,90,92.57
1.49,115.189,112.977,-40.0198,-42.1168,-40.0198,-42.4018,20,20.97,90,92.4
1.5,115.189,112.977,-40.0198,-42.1168,-40.0198,-42.4256,20,21.01,90,92.29
1.51,115.189,112.953,-40.0198,-42.1168,-40.0198,-42.4256,20,21.03,90,92.23
1.52,115.189,112.953,-40.0198,-42.1168,-40.0198,-42.4018,20,21.07,90,92.22
1.53,115.189,112.953,-40.0198,-42.1168,-40.0198,-42.4018,20,21.11,90,92.23
1.54,115.189,113,-40.0198,-42.1168,-40.0198,-42.4256,20,21.12,90,92.33
1.55,115.189,112.977,-40.0198,-42.1168,-40.0198,-42.4018,20,21.11,90,92.42
1.56,115.189,112.977,-40.0198,-42.1168,-40.0198,-42.4018,20,21.08,90,92.44
1.57,115.189,113.048,-40.0198,-42.093,-40.0198,-42.4018,20,21.06,90,92.42
1.58,115.189,113.072,-40.0198,-42.093,-40.0198,-42.4256,20,21.03,90,92.42
1.59,115.189,113.143,-40.0198,-42.093,-40.0198,-42.4018,20,21.01,90,92.4
1.6,115.189,113.214,-40.0198,-42.093,-40.0198,-42.4018,20,20.94,90,92.57
1.61,115.189,113.214,-40.0198,-42.0693,-40.0198,-42.4018,20,20.86,90,92.76
1.62,115.189,113.19,-40.0198,-42.0693,-40.0198,-42.4018,20,20.84,90,92.93
1.63,115.189,113.19,-40.0198,-42.0455,-40.0198,-42.4256,20,20.84,90,93.05
1.64,115.189,113.19,-40.0198,-42.0455,-40.0198,-42.4256,20,20.86,90,93.16
1.65,115.189,113.214,-40.0198,-42.0693,-40.0198,-42.4256,20,20.88,90,93.22
1.66,115.189,113.214,-40.0198,-42.0455,-40.0198,-42.4256,20,20.92,90,93.11
1.67,115.189,113.214,-40.0198,-42.0455,-40.0198,-42.4256,20,21.02,90,92.78
1.68,115.189,113.214,-40.0198,-42.0455,-40.0198,-42.4256,20,21.06,90,92.51
1.69,115.189,113.19,-40.0198,-42.0455,-40.0198,-42.4256,20,21.08,90,92.37
1.7,115.189,113.238,-40.0198,-42.0218,-40.0198,-42.4256,20,21.06,90,92.23
1.71,115.189,113.262,-40.0198,-42.0218,-40.0198,-42.4256,20,21.05,90,92.15
1.72,115.189,113.309,-40.0198,-42.0218,-40.0198,-42.4256,20,21.05,90,92.19
1.73,115.189,113.285,-40.0198,-41.998,-40.0198,-42.4018,20,21.03,90,92.32
1.74,115.189,113.333,-40.0198,-41.998,-40.0198,-42.4018,20,21.04,90,92.42
1.75,115.189,113.333,-40.0198,-41.9505,-40.0198,-42.4256,20,21.04,90,92.52
1.76,115.189,113.333,-40.0198,-41.9505,-40.0198,-42.4018,20,21.06,90,92.59
1.77,115.189,113.333,-40.0198,-41.9505,-40.0198,-42.4256,20,21.06,90,92.58
1.78,115.189,113.357,-40.0198,-41.9268,-40.0198,-42.4256,20,21.03,90,92.61
1.79,115.189,113.333,-40.0198,-41.9268,-40.0198,-42.4018,20,21.01,90,92.65
1.8,115.189,113.333,-40.0198,-41.903,-40.0198,-42.4256,20,21,90,92.62
1.81,115.189,113.357,-40.0198,-41.903,-40.0198,-42.4256,20,20.99,90,92.61
1.82,115.189,113.333,-40.0198,-41.903,-40.0198,-42.4256,20,20.98,90,92.6
1.83,115.189,113.357,-40.0198,-41.8555,-40.0198,-42.4256,20,21,90,92.59
1.84,115.189,113.333,-40.0198,-41.8555,-40.0198,-42.4256,20,21.04,90,92.66
1.85,115.189,113.333,-40.0198,-41.8555,-40.0198,-42.4018,20,21.03,90,92.79
1.86,115.189,113.333,-40.0198,-41.8555,-40.0198,-42.4256,20,21.01,90,92.91
1.87,115.189,113.357,-40.0198,-41.808,-40.0198,-42.4256,20,21.01,90,92.96
1.88,115.189,113.357,-40.0198,-41.808,-40.0198,-42.4018,20,21,90,92.99
1.89,115.189,113.333,-40.0198,-41.7842,-40.0198,-42.4018,20,20.97,90,93
1.9,115.189,113.309,-40.0198,-41.7842,-40.0198,-42.4018,20,20.96,90,92.98
1.91,115.189,113.357,-40.0198,-41.7605,-40.0198,-42.4256,20,20.94,90,92.84
1.92,115.189,113.357,-40.0198,-41.7605,-40.0198,-42.4256,20,20.95,90,92.72
1.93,115.189,113.333,-40.0198,-41.7367,-40.0198,-42.4018,20,20.96,90,92.66
1.94,115.189,113.333,-40.0198,-41.7367,-40.0198,-42.4018,20,21,90,92.6
1.95,115.189,113.333,-40.0198,-41.7367,-40.0198,-42.4018,20,21.03,90,92.62
1.96,115.189,113.404,-40.0198,-41.7367,-40.0198,-42.4018,20,21.07,90,92.66
1.97,115.189,113.357,-40.0198,-41.713,-40.0198,-42.4256,20,21.01,90,92.94
1.98,115.189,113.38,-40.0198,-41.713,-40.0198,-42.4256,20,20.94,90,93.16
1.99,115.189,113.309,-40.0198,-41.713,-40.0198,-42.4018,20,20.9,90,93.28
2,115.189,113.499,-40.0198,-41.6892,-40.0198,-42.4018,20,20.86,90,93.34
2.01,115.189,113.499,-40.0198,-41.713,-40.0198,-42.4018,20,20.83,90,93.36
2.02,115.189,113.499,-40.0198,-41.713,-40.0198,-42.4256,20,20.81,90,93.36
2.03,115.189,113.499,-40.0198,-41.6892,-40.0198,-42.4256,20,20.85,90,93.12
2.04,115.189,113.499,-40.0198,-41.6892,-40.0198,-42.4018,20,20.92,90,92.85
2.05,115.189,113.499,-40.0198,-41.6417,-40.0198,-42.4018,20,20.99,90,92.68
2.06,115.189,113.499,-40.0198,-41.6417,-40.0198,-42.4018,20,21.06,90,92.62
2.07,115.189,113.523,-40.0198,-41.6417,-40.0198,-42.4018,20,21.14,90,92.56
2.08,115.189,113.523,-40.0198,-41.6417,-40.0198,-42.4018,20,21.15,90,92.51
2.09,115.189,113.523,-40.0198,-41.6179,-40.0198,-42.4018,20,21.06,90,92.81
2.1,115.189,113.499,-40.0198,-41.6179,-40.0198,-42.4018,20,20.93,90,93.14
2.11,115.189,113.499,-40.0198,-41.5942,-40.0198,-42.4018,20,20.85,90,93.34
2.12,115.189,113.452,-40.0198,-41.5942,-40.0198,-42.4256,20,20.79,90,93.43
2.13,115.189,113.523,-40.0198,-41.5942,-40.0198,-42.4018,20,20.78,90,93.46
2.14,115.189,113.523,-40.0198,-41.5942,-40.0198,-42.4256,20,20.77,90,93.45
2.15,115.189,113.523,-40.0198,-41.5704,-40.0198,-42.4018,20,20.82,90,93.26
2.16,115.189,113.499,-40.0198,-41.5704,-40.0198,-42.4018,20,20.9,90,93.07
2.17,115.189,113.547,-40.0198,-41.5467,-40.0198,-42.4018,20,20.96,90,92.94
2.18,115.189,113.523,-40.0198,-41.5467,-40.0198,-42.4018,20,21.01,90,92.9
2.19,115.189,113.523,-40.0198,-41.5467,-40.0198,-42.4018,20,21.03,90,92.88
2.2,115.189,113.523,-40.0198,-41.5467,-40.0198,-42.4018,20,21.07,90,92.83
2.21,115.189,113.523,-40.0198,-41.5467,-40.0198,-42.4018,20,21.04,90,92.82
2.22,115.189,113.499,-40.0198,-41.5467,-40.0198,-42.4018,20,21,90,92.82
2.23,115.189,113.475,-40.0198,-41.5229,-40.0198,-42.4018,20,20.97,90,92.81
2.24,115.189,113.594,-40.0198,-41.5229,-40.0198,-42.4256,20,20.97,90,92.77
2.25,115.189,113.594,-40.0198,-41.4992,-40.0198,-42.4256,20,20.97,90,92.74
2.26,115.189,113.808,-40.0198,-41.4992,-40.0198,-42.4256,20,20.99,90,92.74
2.27,115.189,113.808,-40.0198,-41.4754,-40.0198,-42.4018,20,21.02,90,92.72
2.28,115.189,113.808,-40.0198,-41.4754,-40.0198,-42.4018,20,21.06,90,92.69
2.29,115.189,113.832,-40.0198,-41.4517,-40.0198,-42.4018,20,21.04,90,92.63
2.3,115.189,113.832,-40.0198,-41.4517,-40.0198,-42.4256,20,21.04,90,92.61
2.31,115.189,113.832,-40.0198,-41.4517,-40.0198,-42.4018,20,21.06,90,92.57
2.32,115.189,113.808,-40.0198,-41.4279,-40.0198,-42.4256,20,21.11,90,92.58
2.33,115.189,113.808,-40.0198,-41.4279,-40.0198,-42.4018,20,21.12,90,92.66
2.34,115.189,113.808,-40.0198,-41.4279,-40.0198,-42.4018,20,21.09,90,92.76
2.35,115.189,113.832,-40.0198,-41.4279,-40.0198,-42.4018,20,21.05,90,92.86
2.36,115.189,113.855,-40.0198,-41.4042,-40.0198,-42.4256,20,21.02,90,92.95
2.37,115.189,113.903,-40.0198,-41.4042,-40.0198,-42.4018,20,21,90,92.99
2.38,115.189,113.832,-40.0198,-41.4042,-40.0198,-42.4018,20,20.97,90,93.04
2.39,115.189,113.808,-40.0198,-41.3804,-40.0198,-42.4018,20,20.94,90,93.06
2.4,115.189,113.832,-40.0198,-41.3804,-40.0198,-42.4018,20,20.95,90,93.05
2.41,115.189,113.832,-40.0198,-41.3804,-40.0198,-42.4256,20,20.98,90,93.04
2.42,115.189,113.832,-40.0198,-41.3804,-40.0198,-42.4018,20,21,90,93.01
2.43,115.189,113.832,-40.0198,-41.3566,-40.0198,-42.4018,20,21.01,90,92.97
2.44,115.189,113.808,-40.0198,-41.3329,-40.0198,-42.4018,20,21.01,90,92.94
2.45,115.189,113.855,-40.0198,-41.3329,-40.0198,-42.4018,20,20.99,90,92.96
2.46,115.189,113.832,-40.0198,-41.3329,-40.0198,-42.4018,20,20.95,90,92.96
2.47,115.189,113.832,-40.0198,-41.3091,-40.0198,-42.4018,20,20.95,90,92.97
2.48,115.189,113.832,-40.0198,-41.2854,-40.0198,-42.4256,20,20.95,90,92.99
2.49,115.189,113.808,-40.0198,-41.2616,-40.0198,-42.4018,20,20.96,90,93.02
2.5,115.189,113.808,-40.0198,-41.2616,-40.0198,-42.4018,20,20.98,90,93.02
2.51,115.189,113.855,-40.0198,-41.2616,-40.0198,-42.4018,20,21.06,90,92.82
2.52,115.189,113.832,-40.0198,-41.2379,-40.0198,-42.4018,20,21.28,90,92.04
2.53,115.189,113.832,-40.0198,-41.2379,-40.0198,-42.4256,20,21.41,90,91.63
2.54,115.189,113.832,-40.0198,-41.2379,-40.0198,-42.4018,20,21.47,90,91.42
2.55,115.189,113.832,-40.0198,-41.1904,-40.0198,-42.4256,20,21.5,90,91.23
2.56,115.189,113.832,-40.0198,-41.1904,-40.0198,-42.4256,20,21.5,90,91.15
2.57,115.189,113.855,-40.0198,-41.1666,-40.0198,-42.4018,20,21.51,90,91.11
2.58,115.189,113.855,-40.0198,-41.1666,-40.0198,-42.4018,20,21.53,90,91.01
2.59,115.189,113.855,-40.0198,-41.1429,-40.0198,-42.4018,20,21.54,90,90.94
2.6,115.189,113.855,-40.0198,-41.1429,-40.0198,-42.4018,20,21.56,90,90.94
2.61,115.189,113.808,-40.0198,-41.1191,-40.0198,-42.4018,20,21.56,90,91
2.62,115.189,113.879,-40.0198,-41.1191,-40.0198,-42.4018,20,21.55,90,91.04
2.63,115.189,113.879,-40.0198,-41.1191,-40.0198,-42.4018,20,21.54,90,91.11
2.64,115.189,113.879,-40.0198,-41.1191,-40.0198,-42.4018,20,21.32,90,91.86
2.65,115.189,113.903,-40.0198,-41.0716,-40.0198,-42.4018,20,21.19,90,92.27
2.66,115.189,113.903,-40.0198,-41.0716,-40.0198,-42.4018,20,21.07,90,92.6
2.67,115.189,113.879,-40.0198,-41.0478,-40.0198,-42.4018,20,20.98,90,92.84
2.68,115.189,113.879,-40.0198,-41.0478,-40.0198,-42.4018,20,20.94,90,92.97
2.69,115.189,113.879,-40.0198,-41.0478,-40.0198,-42.4018,20,20.95,90,93.06
2.7,115.189,113.879,-40.0198,-41.0478,-40.0198,-42.4018,20,21.03,90,92.72
2.71,115.189,113.879,-40.0198,-41.0478,-40.0198,-42.4018,20,21.09,90,92.55
2.72,115.189,113.951,-40.0198,-41.0241,-40.0198,-42.4018,20,21.13,90,92.41
2.73,115.189,113.879,-40.0198,-41.0241,-40.0198,-42.4256,20,21.15,90,92.33
2.74,115.189,113.879,-40.0198,-41.0241,-40.0198,-42.4018,20,21.17,90,92.31
2.75,115.189,113.832,-40.0198,-40.9766,-40.0198,-42.4018,20,21.18,90,92.32
2.76,115.189,113.855,-40.0198,-40.9766,-40.0198,-42.4018,20,21.05,90,92.79
2.77,115.189,113.903,-40.0198,-40.9766,-40.0198,-42.3543,20,20.92,90,93.18
2.78,115.189,113.832,-40.0198,-40.9766,-40.0198,-42.3306,20,20.85,90,93.42
2.79,115.189,113.879,-40.0198,-40.9528,-40.0198,-42.3543,20,20.81,90,93.53
2.8,115.189,113.855,-40.0198,-40.9766,-40.0198,-42.3306,20,20.8,90,93.58
2.81,115.189,113.903,-40.0198,-40.9528,-40.0198,-42.3306,20,20.81,90,93.62
2.82,115.189,113.903,-40.0198,-40.9528,-40.0198,-42.3543,20,20.82,90,93.57
2.83,115.189,113.927,-40.0198,-40.9291,-40.0198,-42.3543,20,20.85,90,93.54
2.84,115.189,113.879,-40.0198,-40.9053,-40.0198,-42.3306,20,20.87,90,93.48
2.85,115.189,113.879,-40.0198,-40.9053,-40.0198,-42.3543,20,20.88,90,93.43
2.86,115.189,113.879,-40.0198,-40.9053,-40.0198,-42.3543,20,20.88,90,93.38
2.87,115.189,113.903,-40.0198,-40.8816,-40.0198,-42.3306,20,20.89,90,93.34
2.88,115.189,113.879,-40.0198,-40.8816,-40.0198,-42.3543,20,20.87,90,93.34
2.89,115.189,113.879,-40.0198,-40.8578,-40.0198,-42.3543,20,20.88,90,93.34
