time,motor_target1,encoder1,motor_target2,encoder2,motor_target3,encoder3,inclination_target,inclination_sensor,orientation_target,orientation_sensor
0.37,115.189,100.719,-40.0198,-38.5061,-40.0198,-39.195,20,16.97,90,89.87
0.38,115.189,100.838,-40.0198,-38.5061,-40.0198,-39.1712,20,16.85,90,90.72
0.39,115.189,100.862,-40.0198,-38.4823,-40.0198,-39.195,20,16.52,90,91.59
0.4,115.189,101.099,-40.0198,-38.6486,-40.0198,-39.195,20,16.3,90,92.18
0.41,115.189,101.171,-40.0198,-39.0049,-40.0198,-39.195,20,16.2,90,92.16
0.42,115.189,101.622,-40.0198,-39.3613,-40.0198,-39.195,20,16.25,90,91.71
0.43,115.189,101.741,-40.0198,-39.4325,-40.0198,-39.195,20,16.24,90,91.25
0.44,115.189,102.073,-40.0198,-39.4325,-40.0198,-39.2187,20,16.29,90,91.16
0.45,115.189,102.145,-40.0198,-39.4325,-40.0198,-39.195,20,16.3,90,91.17
0.46,115.189,102.501,-40.0198,-39.4325,-40.0198,-39.195,20,16.53,90,91.18
0.47,115.189,102.525,-40.0198,-39.4563,-40.0198,-39.2187,20,16.64,90,91.34
0.48,115.189,102.691,-40.0198,-39.5275,-40.0198,-39.3375,20,16.72,90,91.55
0.49,115.189,102.738,-40.0198,-39.6226,-40.0198,-39.4088,20,16.67,90,91.56
0.5,115.189,102.928,-40.0198,-39.7651,-40.0198,-39.4088,20,16.67,90,91.29
0.51,115.189,103.023,-40.0198,-39.8126,-40.0198,-39.385,20,16.63,90,90.53
0.52,115.189,103.451,-40.0198,-39.8839,-40.0198,-39.4088,20,16.68,90,90.22
0.53,115.189,103.522,-40.0198,-39.9076,-40.0198,-39.4088,20,16.7,90,90.33
0.54,115.189,103.689,-40.0198,-40.0264,-40.0198,-39.4563,20,16.88,90,90.66
0.55,115.189,103.76,-40.0198,-40.0739,-40.0198,-39.4563,20,16.93,90,90.94
0.56,115.189,103.95,-40.0198,-40.1689,-40.0198,-39.6463,20,16.96,90,91.23
0.57,115.189,103.974,-40.0198,-40.1927,-40.0198,-39.6938,20,16.77,90,91.75
0.58,115.189,104.211,-40.0198,-40.2639,-40.0198,-39.6938,20,16.65,90,91.84
0.59,115.189,104.306,-40.0198,-40.3352,-40.0198,-39.6701,20,16.57,90,91.58
0.6,115.189,104.662,-40.0198,-40.4302,-40.0198,-39.7413,20,16.59,90,91.66
0.61,115.189,104.758,-40.0198,-40.454,-40.0198,-39.7413,20,16.61,90,92.13
0.62,115.189,105.019,-40.0198,-40.5015,-40.0198,-39.7413,20,16.71,90,92.55
0.63,115.189,105.019,-40.0198,-40.5965,-40.0198,-39.7651,20,16.83,90,92.24
0.64,115.189,105.138,-40.0198,-40.739,-40.0198,-39.7413,20,16.92,90,91.78
0.65,115.189,105.161,-40.0198,-40.8103,-40.0198,-39.7413,20,16.94,90,91.23
0.66,115.189,105.399,-40.0198,-40.8103,-40.0198,-39.7651,20,16.99,90,90.94
0.67,115.189,105.47,-40.0198,-40.8103,-40.0198,-39.7651,20,17.06,90,90.83
0.68,115.189,105.708,-40.0198,-40.8103,-40.0198,-39.7651,20,17.17,90,90.95
0.69,115.189,105.731,-40.0198,-40.8103,-40.0198,-39.7413,20,17.18,90,91.08
0.7,115.189,105.969,-40.0198,-40.834,-40.0198,-39.8601,20,17.18,90,91.24
0.71,115.189,106.064,-40.0198,-40.834,-40.0198,-39.9076,20,17.13,90,91.24
0.72,115.189,106.349,-40.0198,-40.8578,-40.0198,-39.9314,20,17.13,90,91.18
0.73,115.189,106.42,-40.0198,-40.8816,-40.0198,-39.9551,20,17.13,90,90.94
0.74,115.189,106.539,-40.0198,-41.0241,-40.0198,-40.0501,20,17.17,90,90.92
0.75,115.189,106.563,-40.0198,-41.1666,-40.0198,-40.0739,20,17.21,90,90.75
0.76,115.189,106.61,-40.0198,-41.1666,-40.0198,-40.0977,20,17.33,90,90.77
0.77,115.189,106.634,-40.0198,-41.1666,-40.0198,-40.0977,20,17.38,90,90.91
0.78,115.189,106.8,-40.0198,-41.1904,-40.0198,-40.0977,20,17.47,90,90.98
0.79,115.189,106.824,-40.0198,-41.1666,-40.0198,-40.0977,20,17.49,90,90.78
0.8,115.189,107.014,-40.0198,-41.1904,-40.0198,-40.3827,20,17.51,90,90.68
0.81,115.189,107.085,-40.0198,-41.1904,-40.0198,-40.6203,20,17.34,90,90.97
0.82,115.189,107.323,-40.0198,-41.1666,-40.0198,-40.6915,20,17.22,90,91.31
0.83,115.189,107.371,-40.0198,-41.1666,-40.0198,-40.6915,20,17.15,90,91.2
0.84,115.189,107.656,-40.0198,-41.1904,-40.0198,-40.6915,20,17.14,90,91.39
0.85,115.189,107.727,-40.0198,-41.1904,-40.0198,-40.6915,20,17.19,90,91.89
0.86,115.189,107.964,-40.0198,-41.1666,-40.0198,-40.6915,20,17.31,90,92.33
0.87,115.189,108.012,-40.0198,-41.1904,-40.0198,-40.6915,20,17.43,90,92.18
0.88,115.189,108.226,-40.0198,-41.1904,-40.0198,-40.6915,20,17.52,90,91.88
0.89,115.189,108.249,-40.0198,-41.1904,-40.0198,-40.6915,20,17.44,90,91.43
0.9,115.189,108.368,-40.0198,-41.1904,-40.0198,-40.6915,20,17.4,90,91.21
0.91,115.189,108.368,-40.0198,-41.1904,-40.0198,-40.7153,20,17.4,90,91.12
0.92,115.189,108.606,-40.0198,-41.2616,-40.0198,-40.6915,20,17.5,90,91.28
0.93,115.189,108.677,-40.0198,-41.2616,-40.0198,-40.6915,20,17.7,90,91
0.94,115.189,108.891,-40.0198,-41.2616,-40.0198,-40.7153,20,17.83,90,90.93
0.95,115.189,108.891,-40.0198,-41.2616,-40.0198,-40.7153,20,17.83,90,90.73
0.96,115.189,109.01,-40.0198,-41.3329,-40.0198,-40.7153,20,17.85,90,90.54
0.97,115.189,109.01,-40.0198,-41.3566,-40.0198,-40.739,20,17.83,90,90.19
0.98,115.189,109.176,-40.0198,-41.3566,-40.0198,-40.7153,20,17.83,90,90.07
0.99,115.189,109.223,-40.0198,-41.3329,-40.0198,-40.739,20,17.53,90,91.45
1,115.189,109.318,-40.0198,-41.3566,-40.0198,-40.7628,20,17.34,90,92.65
1.01,115.189,109.318,-40.0198,-41.3566,-40.0198,-40.7865,20,17.21,90,93.45
1.02,115.189,109.485,-40.0198,-41.3566,-40.0198,-40.7628,20,17.12,90,93.79
1.03,115.189,109.508,-40.0198,-41.3329,-40.0198,-40.7865,20,17.03,90,93.81
1.04,115.189,109.651,-40.0198,-41.3566,-40.0198,-40.7628,20,16.99,90,93.84
1.05,115.189,109.984,-40.0198,-41.3566,-40.0198,-40.7628,20,17.27,90,92.56
1.06,115.189,110.007,-40.0198,-41.3329,-40.0198,-40.7628,20,17.48,90,91.84
1.07,115.189,110.031,-40.0198,-41.3566,-40.0198,-40.7865,20,17.65,90,91.37
1.08,115.189,110.055,-40.0198,-41.3566,-40.0198,-40.7865,20,17.73,90,91.12
1.09,115.189,110.079,-40.0198,-41.3566,-40.0198,-40.7865,20,17.82,90,90.92
1.1,115.189,110.126,-40.0198,-41.3566,-40.0198,-40.7628,20,17.88,90,90.76
1.11,115.189,110.126,-40.0198,-41.3566,-40.0198,-40.7628,20,17.82,90,91.09
1.12,115.189,110.126,-40.0198,-41.3566,-40.0198,-40.834,20,17.75,90,91.29
1.13,115.189,110.126,-40.0198,-41.3566,-40.0198,-40.8578,20,17.72,90,91.45
1.14,115.189,110.197,-40.0198,-41.3566,-40.0198,-41.0241,20,17.66,90,91.62
1.15,115.189,110.197,-40.0198,-41.3329,-40.0198,-41.1191,20,17.66,90,91.6
1.16,115.189,110.316,-40.0198,-41.3329,-40.0198,-41.1191,20,17.67,90,91.66
1.17,115.189,110.34,-40.0198,-41.3566,-40.0198,-41.1191,20,17.72,90,91.31
1.18,115.189,110.387,-40.0198,-41.3566,-40.0198,-41.1191,20,17.78,90,91.24
1.19,115.189,110.387,-40.0198,-41.3329,-40.0198,-41.1191,20,17.8,90,91.35
1.2,115.189,110.482,-40.0198,-41.3329,-40.0198,-41.1429,20,17.86,90,91.44
1.21,115.189,110.459,-40.0198,-41.3329,-40.0198,-41.1191,20,17.89,90,91.4
1.22,115.189,110.506,-40.0198,-41.3566,-40.0198,-41.1429,20,17.89,90,91.31
1.23,115.189,110.506,-40.0198,-41.3566,-40.0198,-41.1429,20,17.88,90,91.19
1.24,115.189,110.53,-40.0198,-41.3566,-40.0198,-41.1429,20,17.88,90,91.06
1.25,115.189,110.53,-40.0198,-41.3566,-40.0198,-41.0716,20,17.92,90,91.06
1.26,115.189,110.601,-40.0198,-41.3566,-40.0198,-41.1429,20,17.97,90,91.17
1.27,115.189,110.601,-40.0198,-41.3566,-40.0198,-41.1191,20,17.99,90,91.23
1.28,115.189,110.672,-40.0198,-41.3566,-40.0198,-41.1191,20,17.98,90,91.22
1.29,115.189,110.649,-40.0198,-41.3566,-40.0198,-41.1429,20,17.99,90,90.98
1.3,115.189,110.672,-40.0198,-41.3329,-40.0198,-41.0953,20,18,90,90.84
1.31,115.189,110.696,-40.0198,-41.3329,-40.0198,-41.1191,20,18.01,90,90.8
1.32,115.189,110.767,-40.0198,-41.3566,-40.0198,-41.1191,20,18.03,90,90.82
1.33,115.189,110.791,-40.0198,-41.3329,-40.0198,-41.1429,20,18.05,90,90.84
1.34,115.189,110.839,-40.0198,-41.3566,-40.0198,-41.1191,20,18.07,90,90.88
1.35,115.189,110.839,-40.0198,-41.3566,-40.0198,-41.1191,20,17.95,90,91.3
1.36,115.189,110.91,-40.0198,-41.3329,-40.0198,-41.1191,20,17.87,90,91.55
1.37,115.189,110.91,-40.0198,-41.3566,-40.0198,-41.1191,20,17.82,90,91.71
1.38,115.189,111.005,-40.0198,-41.3329,-40.0198,-41.1191,20,17.8,90,91.8
1.39,115.189,111.005,-40.0198,-41.3566,-40.0198,-41.1429,20,17.79,90,91.81
1.4,115.189,111.076,-40.0198,-41.3329,-40.0198,-41.1191,20,17.8,90,91.87
1.41,115.189,111.076,-40.0198,-41.3566,-40.0198,-41.1191,20,17.82,90,91.71
1.42,115.189,111.219,-40.0198,-41.3566,-40.0198,-41.1429,20,17.85,90,91.63
1.43,115.189,111.219,-40.0198,-41.3329,-40.0198,-41.1191,20,17.87,90,91.52
1.44,115.189,111.242,-40.0198,-41.3566,-40.0198,-41.1191,20,17.89,90,91.5
1.45,115.189,111.242,-40.0198,-41.3566,-40.0198,-41.1191,20,17.91,90,91.5
1.46,115.189,111.266,-40.0198,-41.3566,-40.0198,-41.1429,20,17.92,90,91.5
1.47,115.189,111.266,-40.0198,-41.3566,-40.0198,-41.1191,20,18.03,90,91.1
1.48,115.189,111.314,-40.0198,-41.3329,-40.0198,-41.1191,20,18.1,90,90.85
1.49,115.189,111.314,-40.0198,-41.3566,-40.0198,-41.1191,20,18.16,90,90.66
1.5,115.189,111.361,-40.0198,-41.3329,-40.0198,-41.1191,20,18.2,90,90.57
1.51,115.189,111.338,-40.0198,-41.3566,-40.0198,-41.1191,20,18.19,90,90.51
1.52,115.189,111.385,-40.0198,-41.3566,-40.0198,-41.1429,20,18.19,90,90.49
1.53,115.189,111.385,-40.0198,-41.3566,-40.0198,-41.1191,20,18.12,90,90.75
1.54,115.189,111.409,-40.0198,-41.3329,-40.0198,-41.1191,20,18.02,90,91.06
1.55,115.189,111.433,-40.0198,-41.3566,-40.0198,-41.1191,20,17.96,90,91.26
1.56,115.189,111.433,-40.0198,-41.3329,-40.0198,-41.1191,20,17.92,90,91.42
1.57,115.189,111.433,-40.0198,-41.3329,-40.0198,-41.1191,20,17.92,90,91.57
1.58,115.189,111.456,-40.0198,-41.3566,-40.0198,-41.1191,20,17.91,90,91.62
1.59,115.189,111.48,-40.0198,-41.3329,-40.0198,-41.1191,20,17.9,90,91.65
1.6,115.189,111.504,-40.0198,-41.3329,-40.0198,-41.1191,20,17.89,90,91.67
1.61,115.189,111.504,-40.0198,-41.3566,-40.0198,-41.1191,20,17.88,90,91.64
1.62,115.189,111.528,-40.0198,-41.3566,-40.0198,-41.1191,20,17.89,90,91.64
1.63,115.189,111.551,-40.0198,-41.3329,-40.0198,-41.0953,20,17.89,90,91.68
1.64,115.189,111.551,-40.0198,-41.3566,-40.0198,-41.1191,20,17.89,90,91.69
1.65,115.189,111.575,-40.0198,-41.3566,-40.0198,-41.1191,20,17.93,90,91.56
1.66,115.189,111.575,-40.0198,-41.3566,-40.0198,-41.1666,20,17.96,90,91.46
1.67,115.189,111.575,-40.0198,-41.3566,-40.0198,-41.1191,20,17.99,90,91.33
1.68,115.189,111.575,-40.0198,-41.3329,-40.0198,-41.1429,20,18.02,90,91.26
1.69,115.189,111.599,-40.0198,-41.3566,-40.0198,-41.1429,20,18.04,90,91.19
1.7,115.189,111.646,-40.0198,-41.3566,-40.0198,-41.1666,20,18.05,90,91.18
1.71,115.189,111.623,-40.0198,-41.3329,-40.0198,-41.1429,20,18.07,90,91.17
1.72,115.189,111.646,-40.0198,-41.3566,-40.0198,-41.1191,20,18.11,90,90.99
1.73,115.189,111.646,-40.0198,-41.3566,-40.0198,-41.1429,20,18.13,90,90.84
1.74,115.189,111.694,-40.0198,-41.3566,-40.0198,-41.1429,20,18.14,90,90.79
1.75,115.189,111.694,-40.0198,-41.3329,-40.0198,-41.1429,20,18.15,90,90.7
1.76,115.189,111.765,-40.0198,-41.3566,-40.0198,-41.1429,20,18.16,90,90.71
1.77,115.189,111.765,-40.0198,-41.3329,-40.0198,-41.1429,20,18.15,90,90.77
1.78,115.189,111.813,-40.0198,-41.3091,-40.0198,-41.1666,20,18.1,90,90.99
1.79,115.189,111.813,-40.0198,-41.3566,-40.0198,-41.1429,20,18.05,90,91.17
1.8,115.189,111.836,-40.0198,-41.3566,-40.0198,-41.1429,20,18.01,90,91.32
1.81,115.189,111.86,-40.0198,-41.3566,-40.0198,-41.1191,20,18.02,90,91.44
1.82,115.189,111.931,-40.0198,-41.3329,-40.0198,-41.1429,20,18.02,90,91.5
1.83,115.189,111.931,-40.0198,-41.3329,-40.0198,-41.0953,20,18.02,90,91.55
1.84,115.189,111.931,-40.0198,-41.3566,-40.0198,-41.1429,20,18.01,90,91.63
1.85,115.189,111.931,-40.0198,-41.3566,-40.0198,-41.1191,20,17.98,90,91.64
1.86,115.189,111.979,-40.0198,-41.3566,-40.0198,-41.1429,20,17.99,90,91.63
1.87,115.189,111.979,-40.0198,-41.3566,-40.0198,-41.1666,20,17.99,90,91.62
1.88,115.189,111.979,-40.0198,-41.3566,-40.0198,-41.1666,20,17.98,90,91.63
1.89,115.189,111.979,-40.0198,-41.3329,-40.0198,-41.1429,20,17.98,90,91.63
1.9,115.189,112.026,-40.0198,-41.3566,-40.0198,-41.1666,20,17.9,90,91.86
1.91,115.189,112.074,-40.0198,-41.3566,-40.0198,-41.1429,20,17.85,90,92.06
1.92,115.189,112.05,-40.0198,-41.3566,-40.0198,-41.1666,20,17.82,90,92.18
1.93,115.189,112.05,-40.0198,-41.3566,-40.0198,-41.1429,20,17.81,90,92.23
1.94,115.189,112.074,-40.0198,-41.3566,-40.0198,-41.1429,20,17.83,90,92.27
1.95,115.189,112.074,-40.0198,-41.3566,-40.0198,-41.1429,20,17.84,90,92.28
1.96,115.189,112.074,-40.0198,-41.3329,-40.0198,-41.1429,20,17.87,90,92.18
1.97,115.189,112.098,-40.0198,-41.3566,-40.0198,-41.1429,20,17.88,90,92.1
1.98,115.189,112.098,-40.0198,-41.3566,-40.0198,-41.1666,20,17.88,90,92.04
1.99,115.189,112.121,-40.0198,-41.3566,-40.0198,-41.1666,20,17.88,90,91.98
2,115.189,112.121,-40.0198,-41.3566,-40.0198,-41.1429,20,17.9,90,91.89
2.01,115.189,112.145,-40.0198,-41.3329,-40.0198,-41.1429,20,17.91,90,91.87
2.02,115.189,112.169,-40.0198,-41.3329,-40.0198,-41.1666,20,18.04,90,91.48
2.03,115.189,112.169,-40.0198,-41.3329,-40.0198,-41.1666,20,18.15,90,91.12
2.04,115.189,112.216,-40.0198,-41.3566,-40.0198,-41.1666,20,18.21,90,90.94
2.05,115.189,112.193,-40.0198,-41.3566,-40.0198,-41.1429,20,18.22,90,90.85
2.06,115.189,112.216,-40.0198,-41.3329,-40.0198,-41.1429,20,18.23,90,90.76
2.07,115.189,112.216,-40.0198,-41.3566,-40.0198,-41.1666,20,18.23,90,90.67
2.08,115.189,112.24,-40.0198,-41.3329,-40.0198,-41.1666,20,18.01,90,91.52
2.09,115.189,112.24,-40.0198,-41.3566,-40.0198,-41.1429,20,17.85,90,92.14
2.1,115.189,112.24,-40.0198,-41.3566,-40.0198,-41.1666,20,17.75,90,92.65
2.11,115.189,112.264,-40.0198,-41.3329,-40.0198,-41.1429,20,17.69,90,92.97
2.12,115.189,112.264,-40.0198,-41.3329,-40.0198,-41.1429,20,17.66,90,93.08
2.13,115.189,112.264,-40.0198,-41.3566,-40.0198,-41.1429,20,17.63,90,93.13
2.14,115.189,112.288,-40.0198,-41.3566,-40.0198,-41.1666,20,17.75,90,92.6
2.15,115.189,112.311,-40.0198,-41.3566,-40.0198,-41.1429,20,17.9,90,92
2.16,115.189,112.311,-40.0198,-41.3566,-40.0198,-41.1666,20,17.98,90,91.68
2.17,115.189,112.335,-40.0198,-41.3329,-40.0198,-41.1666,20,18.07,90,91.41
2.18,115.189,112.359,-40.0198,-41.3329,-40.0198,-41.1429,20,18.14,90,91.28
2.19,115.189,112.359,-40.0198,-41.3566,-40.0198,-41.1666,20,18.17,90,91.2
2.2,115.189,112.383,-40.0198,-41.3329,-40.0198,-41.1429,20,18.16,90,91.21
2.21,115.189,112.383,-40.0198,-41.3329,-40.0198,-41.1429,20,18.13,90,91.28
2.22,115.189,112.43,-40.0198,-41.3566,-40.0198,-41.1429,20,18.09,90,91.29
2.23,115.189,112.406,-40.0198,-41.3566,-40.0198,-41.1666,20,18.09,90,91.28
2.24,115.189,112.501,-40.0198,-41.3329,-40.0198,-41.1429,20,18.1,90,91.34
2.25,115.189,112.478,-40.0198,-41.3566,-40.0198,-41.1666,20,18.11,90,91.34
2.26,115.189,112.501,-40.0198,-41.3566,-40.0198,-41.1429,20,18.13,90,91.34
2.27,115.189,112.501,-40.0198,-41.3566,-40.0198,-41.1666,20,18.12,90,91.35
2.28,115.189,112.525,-40.0198,-41.3566,-40.0198,-41.1666,20,18.11,90,91.37
2.29,115.189,112.549,-40.0198,-41.3329,-40.0198,-41.1666,20,18.12,90,91.36
2.3,115.189,112.549,-40.0198,-41.3329,-40.0198,-41.1429,20,18.13,90,91.33
2.31,115.189,112.573,-40.0198,-41.3566,-40.0198,-41.1429,20,18.15,90,91.38
2.32,115.189,112.573,-40.0198,-41.3566,-40.0198,-41.1666,20,18.14,90,91.52
2.33,115.189,112.573,-40.0198,-41.3566,-40.0198,-41.1429,20,18.04,90,91.86
2.34,115.189,112.597,-40.0198,-41.3566,-40.0198,-41.1666,20,17.99,90,92.02
2.35,115.189,112.573,-40.0198,-41.3329,-40.0198,-41.1666,20,17.95,90,92.11
2.36,115.189,112.62,-40.0198,-41.3566,-40.0198,-41.1429,20,17.93,90,92.13
2.37,115.189,112.62,-40.0198,-41.3329,-40.0198,-41.1429,20,17.95,90,92.12
2.38,115.189,112.668,-40.0198,-41.3329,-40.0198,-41.1429,20,18.01,90,91.98
2.39,115.189,112.644,-40.0198,-41.3329,-40.0198,-41.1666,20,18.12,90,91.62
2.4,115.189,112.668,-40.0198,-41.3329,-40.0198,-41.1429,20,18.19,90,91.35
2.41,115.189,112.644,-40.0198,-41.3566,-40.0198,-41.1666,20,18.24,90,91.11
2.42,115.189,112.668,-40.0198,-41.3566,-40.0198,-41.1429,20,18.27,90,90.96
2.43,115.189,112.692,-40.0198,-41.3566,-40.0198,-41.1429,20,18.29,90,90.89
2.44,115.189,112.763,-40.0198,-41.3566,-40.0198,-41.1429,20,18.3,90,90.76
2.45,115.189,112.763,-40.0198,-41.3566,-40.0198,-41.1666,20,18.3,90,90.84
2.46,115.189,112.739,-40.0198,-41.3566,-40.0198,-41.1666,20,18.31,90,90.9
2.47,115.189,112.763,-40.0198,-41.3566,-40.0198,-41.1666,20,18.31,90,90.99
2.48,115.189,112.763,-40.0198,-41.3329,-40.0198,-41.1666,20,18.31,90,90.97
2.49,115.189,112.787,-40.0198,-41.3566,-40.0198,-41.1429,20,18.3,90,90.96
2.5,115.189,112.787,-40.0198,-41.3329,-40.0198,-41.1429,20,18.3,90,90.96
2.51,115.189,112.787,-40.0198,-41.3566,-40.0198,-41.1429,20,18.25,90,91.01
2.52,115.189,112.81,-40.0198,-41.3566,-40.0198,-41.1429,20,18.23,90,91.09
2.53,115.189,112.81,-40.0198,-41.3566,-40.0198,-41.1429,20,18.21,90,91.15
2.54,115.189,112.834,-40.0198,-41.3329,-40.0198,-41.1429,20,18.22,90,91.17
2.55,115.189,112.834,-40.0198,-41.3329,-40.0198,-41.1666,20,18.22,90,91.17
2.56,115.189,112.834,-40.0198,-41.3329,-40.0198,-41.1429,20,18.24,90,91.17
2.57,115.189,112.834,-40.0198,-41.3566,-40.0198,-41.1429,20,18.19,90,91.29
2.58,115.189,112.858,-40.0198,-41.3329,-40.0198,-41.1666,20,18.15,90,91.42
2.59,115.189,112.858,-40.0198,-41.3329,-40.0198,-41.1666,20,18.12,90,91.54
2.6,115.189,112.882,-40.0198,-41.3566,-40.0198,-41.1429,20,18.11,90,91.66
2.61,115.189,112.882,-40.0198,-41.3329,-40.0198,-41.1666,20,18.1,90,91.72
2.62,115.189,112.882,-40.0198,-41.3329,-40.0198,-41.1191,20,18.13,90,91.59
2.63,115.189,112.905,-40.0198,-41.3329,-40.0198,-41.1429,20,18.24,90,91.13
2.64,115.189,112.905,-40.0198,-41.3329,-40.0198,-41.1429,20,18.31,90,90.8
2.65,115.189,112.929,-40.0198,-41.3329,-40.0198,-41.1666,20,18.35,90,90.64
2.66,115.189,112.929,-40.0198,-41.3329,-40.0198,-41.1666,20,18.38,90,90.56
2.67,115.189,112.929,-40.0198,-41.3329,-40.0198,-41.1429,20,18.41,90,90.52
2.68,115.189,113.024,-40.0198,-41.3566,-40.0198,-41.1429,20,18.43,90,90.46
2.69,115.189,113.024,-40.0198,-41.3329,-40.0198,-41.1429,20,18.46,90,90.34
2.7,115.189,113.048,-40.0198,-41.3566,-40.0198,-41.1429,20,18.45,90,90.29
2.71,115.189,113.048,-40.0198,-41.3566,-40.0198,-41.1429,20,18.43,90,90.28
2.72,115.189,113.072,-40.0198,-41.3566,-40.0198,-41.1666,20,18.42,90,90.24
2.73,115.189,113.072,-40.0198,-41.3329,-40.0198,-41.1429,20,18.42,90,90.24
2.74,115.189,113.095,-40.0198,-41.3566,-40.0198,-41.1429,20,18.45,90,90.21
2.75,115.189,113.072,-40.0198,-41.3566,-40.0198,-41.1666,20,18.53,90,89.96
2.76,115.189,113.238,-40.0198,-41.3329,-40.0198,-41.1429,20,18.55,90,89.9
2.77,115.189,113.167,-40.0198,-41.3566,-40.0198,-41.1666,20,18.54,90,89.86
2.78,115.189,113.167,-40.0198,-41.3329,-40.0198,-41.1429,20,18.54,90,89.83
2.79,115.189,113.167,-40.0198,-41.3329,-40.0198,-41.1666,20,18.53,90,89.87
2.8,115.189,113.167,-40.0198,-41.3566,-40.0198,-41.1666,20,18.53,90,89.87
2.81,115.189,113.19,-40.0198,-41.3329,-40.0198,-41.1429,20,18.48,90,90.17
2.82,115.189,113.19,-40.0198,-41.3329,-40.0198,-41.1429,20,18.46,90,90.42
2.83,115.189,113.19,-40.0198,-41.3329,-40.0198,-41.1429,20,18.45,90,90.6
2.84,115.189,113.214,-40.0198,-41.3329,-40.0198,-41.1666,20,18.44,90,90.78
2.85,115.189,113.238,-40.0198,-41.3566,-40.0198,-41.1429,20,18.4,90,90.88
2.86,115.189,113.238,-40.0198,-41.3566,-40.0198,-41.1666,20,18.37,90,90.91
2.87,115.189,113.262,-40.0198,-41.3329,-40.0198,-41.1429,20,18.3,90,91
2.88,115.189,113.238,-40.0198,-41.3329,-40.0198,-41.1429,20,18.27,90,91.09
