time,motor_target1,encoder1,motor_target2,encoder2,motor_target3,encoder3,inclination_target,inclination_sensor,orientation_target,orientation_sensor
0.68,115.189,114.711,-40.0198,-43.9934,-40.0198,-43.6608,20,20.08,90,92.68
0.69,115.189,114.711,-40.0198,-43.9696,-40.0198,-43.6608,20,19.93,90,92.64
0.7,115.189,114.711,-40.0198,-43.9459,-40.0198,-43.6608,20,19.78,90,92.35
0.71,115.189,114.711,-40.0198,-43.9459,-40.0198,-43.6371,20,19.63,90,91.88
0.72,115.189,114.711,-40.0198,-43.9459,-40.0198,-43.6371,20,19.58,90,91.52
0.73,115.189,114.711,-40.0198,-43.9459,-40.0198,-43.6371,20,19.61,90,91.31
0.74,115.189,114.711,-40.0198,-43.9459,-40.0198,-43.6608,20,19.73,90,91.17
0.75,115.189,114.711,-40.0198,-43.9459,-40.0198,-43.6608,20,19.91,90,91.12
0.76,115.189,114.711,-40.0198,-43.9459,-40.0198,-43.6608,20,20.06,90,91.19
0.77,115.189,114.711,-40.0198,-43.9459,-40.0198,-43.6371,20,20.19,90,91.34
0.78,115.189,114.711,-40.0198,-43.9459,-40.0198,-43.6608,20,20.26,90,91.54
0.79,115.189,114.711,-40.0198,-43.9459,-40.0198,-43.6608,20,20.24,90,91.66
0.8,115.189,114.711,-40.0198,-43.9459,-40.0198,-43.6608,20,20.14,90,91.77
0.81,115.189,114.711,-40.0198,-43.9459,-40.0198,-43.6608,20,19.69,90,92.74
0.82,115.189,114.711,-40.0198,-43.9459,-40.0198,-43.6608,20,19.28,90,93.46
0.83,115.189,114.711,-40.0198,-43.8984,-40.0198,-43.6608,20,19.06,90,93.8
0.84,115.189,114.711,-40.0198,-43.8984,-40.0198,-43.6608,20,18.92,90,93.98
0.85,115.189,114.711,-40.0198,-43.8984,-40.0198,-43.6608,20,18.91,90,93.93
0.86,115.189,114.711,-40.0198,-43.8984,-40.0198,-43.6608,20,18.98,90,93.86
0.87,115.189,114.711,-40.0198,-43.8984,-40.0198,-43.6371,20,19.13,90,93.66
0.88,115.189,114.711,-40.0198,-43.8984,-40.0198,-43.6608,20,19.34,90,93.34
0.89,115.189,114.711,-40.0198,-43.8746,-40.0198,-43.6371,20,19.47,90,93.19
0.9,115.189,114.687,-40.0198,-43.8746,-40.0198,-43.6608,20,19.53,90,93.22
0.91,115.189,114.711,-40.0198,-43.8746,-40.0198,-43.6608,20,19.53,90,93.26
0.92,115.189,114.734,-40.0198,-43.8746,-40.0198,-43.6608,20,19.48,90,93.35
0.93,115.189,114.711,-40.0198,-43.8034,-40.0198,-43.6608,20,19.43,90,93.29
0.94,115.189,114.711,-40.0198,-43.8034,-40.0198,-43.6371,20,19.38,90,93.14
0.95,115.189,114.711,-40.0198,-43.8034,-40.0198,-43.6608,20,19.4,90,92.94
0.96,115.189,114.711,-40.0198,-43.8034,-40.0198,-43.6371,20,19.44,90,92.69
0.97,115.189,114.711,-40.0198,-43.7796,-40.0198,-43.6371,20,19.52,90,92.49
0.98,115.189,114.711,-40.0198,-43.7796,-40.0198,-43.6608,20,19.59,90,92.41
0.99,115.189,114.711,-40.0198,-43.7559,-40.0198,-43.6371,20,19.65,90,92.4
1,115.189,114.711,-40.0198,-43.7559,-40.0198,-43.6608,20,19.66,90,92.61
1.01,115.189,114.711,-40.0198,-43.7321,-40.0198,-43.6608,20,19.67,90,92.82
1.02,115.189,114.711,-40.0198,-43.7321,-40.0198,-43.6608,20,19.66,90,92.95
1.03,115.189,114.711,-40.0198,-43.7321,-40.0198,-43.6608,20,19.64,90,93
1.04,115.189,114.711,-40.0198,-43.7083,-40.0198,-43.6608,20,19.61,90,92.99
1.05,115.189,114.687,-40.0198,-43.6846,-40.0198,-43.6608,20,19.59,90,92.88
1.06,115.189,114.734,-40.0198,-43.6846,-40.0198,-43.6371,20,19.64,90,92.43
1.07,115.189,114.734,-40.0198,-43.6846,-40.0198,-43.6608,20,19.7,90,92.12
1.08,115.189,114.734,-40.0198,-43.6608,-40.0198,-43.6371,20,19.73,90,91.96
1.09,115.189,114.711,-40.0198,-43.6371,-40.0198,-43.6608,20,19.78,90,91.82
1.1,115.189,114.687,-40.0198,-43.6371,-40.0198,-43.6608,20,19.81,90,91.8
1.11,115.189,114.711,-40.0198,-43.6133,-40.0198,-43.6608,20,19.82,90,91.94
1.12,115.189,114.734,-40.0198,-43.5896,-40.0198,-43.6608,20,19.78,90,92.19
1.13,115.189,114.711,-40.0198,-43.5658,-40.0198,-43.6371,20,19.75,90,92.35
1.14,115.189,114.711,-40.0198,-43.5658,-40.0198,-43.6371,20,19.74,90,92.5
1.15,115.189,114.711,-40.0198,-43.5183,-40.0198,-43.6371,20,19.72,90,92.55
1.16,115.189,114.711,-40.0198,-43.5183,-40.0198,-43.6371,20,19.69,90,92.56
1.17,115.189,114.711,-40.0198,-43.4946,-40.0198,-43.6608,20,19.65,90,92.5
1.18,115.189,114.711,-40.0198,-43.4708,-40.0198,-43.6608,20,19.61,90,92.47
1.19,115.189,114.711,-40.0198,-43.4233,-40.0198,-43.6608,20,19.6,90,92.44
1.2,115.189,114.711,-40.0198,-43.4233,-40.0198,-43.6608,20,19.59,90,92.36
1.21,115.189,114.687,-40.0198,-43.3995,-40.0198,-43.6608,20,19.61,90,92.35
1.22,115.189,114.711,-40.0198,-43.3995,-40.0198,-43.6608,20,19.63,90,92.35
1.23,115.189,114.711,-40.0198,-43.352,-40.0198,-43.6608,20,19.63,90,92.41
1.24,115.189,114.711,-40.0198,-43.352,-40.0198,-43.6371,20,19.57,90,92.74
1.25,115.189,114.711,-40.0198,-43.3045,-40.0198,-43.6608,20,19.54,90,92.96
1.26,115.189,114.711,-40.0198,-43.3045,-40.0198,-43.6608,20,19.52,90,93.04
1.27,115.189,114.711,-40.0198,-43.2808,-40.0198,-43.6608,20,19.53,90,93.08
1.28,115.189,114.711,-40.0198,-43.2808,-40.0198,-43.6608,20,19.5,90,93.09
1.29,115.189,114.711,-40.0198,-43.2095,-40.0198,-43.6371,20,19.52,90,92.93
1.3,115.189,114.711,-40.0198,-43.2095,-40.0198,-43.6608,20,19.63,90,92.43
1.31,115.189,114.711,-40.0198,-43.1857,-40.0198,-43.6608,20,19.71,90,92.08
1.32,115.189,114.734,-40.0198,-43.1857,-40.0198,-43.6608,20,19.75,90,91.91
1.33,115.189,114.711,-40.0198,-43.1382,-40.0198,-43.6608,20,19.8,90,91.84
1.34,115.189,114.711,-40.0198,-43.1382,-40.0198,-43.6846,20,19.83,90,91.87
1.35,115.189,114.711,-40.0198,-43.0907,-40.0198,-43.6608,20,19.84,90,91.94
1.36,115.189,114.711,-40.0198,-43.0907,-40.0198,-43.6608,20,19.77,90,92.26
1.37,115.189,114.711,-40.0198,-43.0432,-40.0198,-43.6371,20,19.7,90,92.5
1.38,115.189,114.711,-40.0198,-43.0432,-40.0198,-43.6608,20,19.69,90,92.63
1.39,115.189,114.711,-40.0198,-42.9957,-40.0198,-43.6608,20,19.68,90,92.62
1.4,115.189,114.711,-40.0198,-42.9957,-40.0198,-43.6608,20,19.66,90,92.61
1.41,115.189,114.711,-40.0198,-42.9482,-40.0198,-43.6608,20,19.63,90,92.54
1.42,115.189,114.711,-40.0198,-42.9482,-40.0198,-43.6608,20,19.8,90,91.9
1.43,115.189,114.711,-40.0198,-42.9007,-40.0198,-43.6608,20,19.91,90,91.49
1.44,115.189,114.711,-40.0198,-42.8769,-40.0198,-43.6371,20,20,90,91.32
1.45,115.189,114.711,-40.0198,-42.8294,-40.0198,-43.6608,20,20.04,90,91.25
1.46,115.189,114.734,-40.0198,-42.8294,-40.0198,-43.6608,20,20.07,90,91.24
1.47,115.189,114.711,-40.0198,-42.7819,-40.0198,-43.6608,20,20.1,90,91.24
1.48,115.189,114.711,-40.0198,-42.7819,-40.0198,-43.6608,20,19.98,90,91.61
1.49,115.189,114.711,-40.0198,-42.7344,-40.0198,-43.6608,20,19.91,90,91.85
1.5,115.189,114.711,-40.0198,-42.7344,-40.0198,-43.6608,20,19.83,90,92
1.51,115.189,114.711,-40.0198,-42.7107,-40.0198,-43.6608,20,19.8,90,92.08
1.52,115.189,114.711,-40.0198,-42.7107,-40.0198,-43.6608,20,19.73,90,92.16
1.53,115.189,114.711,-40.0198,-42.6631,-40.0198,-43.6608,20,19.7,90,92.16
1.54,115.189,114.711,-40.0198,-42.6631,-40.0198,-43.6608,20,19.68,90,92.19
1.55,115.189,114.711,-40.0198,-42.6394,-40.0198,-43.6608,20,19.66,90,92.26
1.56,115.189,114.687,-40.0198,-42.6394,-40.0198,-43.6608,20,19.67,90,92.31
1.57,115.189,114.711,-40.0198,-42.5919,-40.0198,-43.6608,20,19.68,90,92.34
1.58,115.189,114.711,-40.0198,-42.5919,-40.0198,-43.6608,20,19.7,90,92.34
1.59,115.189,114.711,-40.0198,-42.5444,-40.0198,-43.6608,20,19.69,90,92.4
1.6,115.189,114.711,-40.0198,-42.5444,-40.0198,-43.6608,20,19.52,90,92.9
1.61,115.189,114.711,-40.0198,-42.5444,-40.0198,-43.6608,20,19.3,90,93.54
1.62,115.189,114.711,-40.0198,-42.5444,-40.0198,-43.6608,20,19.18,90,93.91
1.63,115.189,114.711,-40.0198,-42.4731,-40.0198,-43.6608,20,19.1,90,94.11
1.64,115.189,114.734,-40.0198,-42.4731,-40.0198,-43.6371,20,19.04,90,94.25
1.65,115.189,114.711,-40.0198,-42.4256,-40.0198,-43.6608,20,19.04,90,94.29
1.66,115.189,114.711,-40.0198,-42.4256,-40.0198,-43.6608,20,19.25,90,93.6
1.67,115.189,114.711,-40.0198,-42.3781,-40.0198,-43.6608,20,19.5,90,92.81
1.68,115.189,114.711,-40.0198,-42.3781,-40.0198,-43.6608,20,19.68,90,92.28
1.69,115.189,114.711,-40.0198,-42.3068,-40.0198,-43.6608,20,19.8,90,92.03
1.7,115.189,114.711,-40.0198,-42.3068,-40.0198,-43.6608,20,19.86,90,91.88
1.71,115.189,114.711,-40.0198,-42.2593,-40.0198,-43.6608,20,19.91,90,91.78
1.72,115.189,114.687,-40.0198,-42.2593,-40.0198,-43.6608,20,19.95,90,91.6
1.73,115.189,114.734,-40.0198,-42.1881,-40.0198,-43.6608,20,19.98,90,91.47
1.74,115.189,114.711,-40.0198,-42.1881,-40.0198,-43.6608,20,20,90,91.41
1.75,115.189,114.711,-40.0198,-42.1168,-40.0198,-43.6608,20,20,90,91.37
1.76,115.189,114.734,-40.0198,-42.1168,-40.0198,-43.6608,20,20,90,91.32
1.77,115.189,114.711,-40.0198,-42.0693,-40.0198,-43.6608,20,20,90,91.33
1.78,115.189,114.711,-40.0198,-42.0693,-40.0198,-43.6608,20,19.83,90,91.85
1.79,115.189,114.711,-40.0198,-42.0455,-40.0198,-43.6608,20,19.62,90,92.5
1.8,115.189,114.711,-40.0198,-42.0455,-40.0198,-43.6608,20,19.52,90,92.86
1.81,115.189,114.734,-40.0198,-41.998,-40.0198,-43.6371,20,19.43,90,93.16
1.82,115.189,114.734,-40.0198,-41.998,-40.0198,-43.6608,20,19.4,90,93.35
1.83,115.189,114.711,-40.0198,-41.9505,-40.0198,-43.6608,20,19.37,90,93.5
1.84,115.189,114.711,-40.0198,-41.9505,-40.0198,-43.6371,20,19.42,90,93.35
1.85,115.189,114.687,-40.0198,-41.9268,-40.0198,-43.6608,20,19.5,90,93.06
1.86,115.189,114.711,-40.0198,-41.9268,-40.0198,-43.6608,20,19.55,90,92.84
1.87,115.189,114.711,-40.0198,-41.8555,-40.0198,-43.6608,20,19.59,90,92.73
1.88,115.189,114.734,-40.0198,-41.8317,-40.0198,-43.6608,20,19.6,90,92.67
1.89,115.189,114.711,-40.0198,-41.808,-40.0198,-43.6608,20,19.64,90,92.61
1.9,115.189,114.711,-40.0198,-41.7842,-40.0198,-43.6608,20,19.6,90,92.76
1.91,115.189,114.687,-40.0198,-41.7367,-40.0198,-43.6608,20,19.54,90,92.96
1.92,115.189,114.711,-40.0198,-41.7367,-40.0198,-43.6608,20,19.52,90,93.05
1.93,115.189,114.734,-40.0198,-41.6655,-40.0198,-43.6608,20,19.5,90,93.12
1.94,115.189,114.711,-40.0198,-41.6655,-40.0198,-43.6608,20,19.5,90,93.15
1.95,115.189,114.711,-40.0198,-41.5942,-40.0198,-43.6608,20,19.48,90,93.18
1.96,115.189,114.711,-40.0198,-41.6179,-40.0198,-43.6608,20,19.5,90,93.11
1.97,115.189,114.687,-40.0198,-41.5704,-40.0198,-43.6608,20,19.52,90,93
1.98,115.189,114.711,-40.0198,-41.5704,-40.0198,-43.6608,20,19.54,90,92.9
1.99,115.189,114.711,-40.0198,-41.5467,-40.0198,-43.6608,20,19.56,90,92.82
2,115.189,114.711,-40.0198,-41.5467,-40.0198,-43.6608,20,19.58,90,92.8
2.01,115.189,114.734,-40.0198,-41.4992,-40.0198,-43.6608,20,19.6,90,92.82
2.02,115.189,114.711,-40.0198,-41.4992,-40.0198,-43.6608,20,19.66,90,92.7
2.03,115.189,114.711,-40.0198,-41.4754,-40.0198,-43.6846,20,19.75,90,92.45
2.04,115.189,114.711,-40.0198,-41.4754,-40.0198,-43.6608,20,19.8,90,92.29
2.05,115.189,114.711,-40.0198,-41.4279,-40.0198,-43.6608,20,19.83,90,92.16
2.06,115.189,114.734,-40.0198,-41.4279,-40.0198,-43.6608,20,19.85,90,92.1
2.07,115.189,114.711,-40.0198,-41.3804,-40.0198,-43.6608,20,19.86,90,92.09
2.08,115.189,114.711,-40.0198,-41.3804,-40.0198,-43.6608,20,19.77,90,92.28
2.09,115.189,114.711,-40.0198,-41.2854,-40.0198,-43.6608,20,19.64,90,92.63
2.1,115.189,114.711,-40.0198,-41.2854,-40.0198,-43.6608,20,19.52,90,92.99
2.11,115.189,114.711,-40.0198,-41.2854,-40.0198,-43.6608,20,19.46,90,93.18
2.12,115.189,114.711,-40.0198,-41.2854,-40.0198,-43.6608,20,19.45,90,93.25
2.13,115.189,114.734,-40.0198,-41.2379,-40.0198,-43.6608,20,19.44,90,93.32
2.14,115.189,114.711,-40.0198,-41.2379,-40.0198,-43.6608,20,19.41,90,93.45
2.15,115.189,114.711,-40.0198,-41.2141,-40.0198,-43.6608,20,19.34,90,93.61
2.16,115.189,114.711,-40.0198,-41.2141,-40.0198,-43.6608,20,19.3,90,93.71
2.17,115.189,114.711,-40.0198,-41.1666,-40.0198,-43.6608,20,19.29,90,93.74
2.18,115.189,114.711,-40.0198,-41.1666,-40.0198,-43.6608,20,19.29,90,93.76
2.19,115.189,114.711,-40.0198,-41.1429,-40.0198,-43.6371,20,19.29,90,93.75
2.2,115.189,114.734,-40.0198,-41.1191,-40.0198,-43.6371,20,19.31,90,93.68
2.21,115.189,114.711,-40.0198,-41.1191,-40.0198,-43.6608,20,19.46,90,93.17
2.22,115.189,114.711,-40.0198,-41.1191,-40.0198,-43.6608,20,19.58,90,92.82
2.23,115.189,114.711,-40.0198,-41.0716,-40.0198,-43.6371,20,19.68,90,92.62
2.24,115.189,114.711,-40.0198,-41.0716,-40.0198,-43.6608,20,19.73,90,92.48
2.25,115.189,114.711,-40.0198,-41.0241,-40.0198,-43.6608,20,19.74,90,92.43
2.26,115.189,114.734,-40.0198,-41.0241,-40.0198,-43.6608,20,19.69,90,92.58
2.27,115.189,114.711,-40.0198,-40.9053,-40.0198,-43.6608,20,19.6,90,92.8
2.28,115.189,114.711,-40.0198,-40.9291,-40.0198,-43.6371,20,19.54,90,92.97
2.29,115.189,114.711,-40.0198,-40.9053,-40.0198,-43.6133,20,19.49,90,93.1
2.3,115.189,114.711,-40.0198,-40.9053,-40.0198,-43.5896,20,19.49,90,93.11
2.31,115.189,114.711,-40.0198,-40.8578,-40.0198,-43.6133,20,19.49,90,93.17
2.32,115.189,114.711,-40.0198,-40.8816,-40.0198,-43.5896,20,19.45,90,93.32
2.33,115.189,114.734,-40.0198,-40.8578,-40.0198,-43.5896,20,19.28,90,93.83
2.34,115.189,114.734,-40.0198,-40.8578,-40.0198,-43.5896,20,19.2,90,94.13
2.35,115.189,114.687,-40.0198,-40.834,-40.0198,-43.5896,20,19.15,90,94.27
2.36,115.189,114.711,-40.0198,-40.834,-40.0198,-43.5896,20,19.11,90,94.33
2.37,115.189,114.711,-40.0198,-40.8103,-40.0198,-43.5658,20,19.11,90,94.34
2.38,115.189,114.711,-40.0198,-40.8103,-40.0198,-43.5658,20,19.11,90,94.35
2.39,115.189,114.734,-40.0198,-40.7865,-40.0198,-43.5896,20,19.29,90,93.71
2.4,115.189,114.687,-40.0198,-40.7865,-40.0198,-43.5658,20,19.4,90,93.34
2.41,115.189,114.711,-40.0198,-40.7628,-40.0198,-43.5658,20,19.5,90,93.11
2.42,115.189,114.711,-40.0198,-40.7628,-40.0198,-43.5658,20,19.56,90,92.93
2.43,115.189,114.734,-40.0198,-40.739,-40.0198,-43.5896,20,19.6,90,92.85
2.44,115.189,114.711,-40.0198,-40.7153,-40.0198,-43.5658,20,19.62,90,92.82
2.45,115.189,114.711,-40.0198,-40.7153,-40.0198,-43.5658,20,19.65,90,92.68
2.46,115.189,114.711,-40.0198,-40.7153,-40.0198,-43.5658,20,19.66,90,92.61
2.47,115.189,114.687,-40.0198,-40.6915,-40.0198,-43.5421,20,19.68,90,92.56
2.48,115.189,114.711,-40.0198,-40.6915,-40.0198,-43.5658,20,19.7,90,92.58
2.49,115.189,114.711,-40.0198,-40.6915,-40.0198,-43.5658,20,19.69,90,92.6
2.5,115.189,114.711,-40.0198,-40.6915,-40.0198,-43.5658,20,19.69,90,92.57
2.51,115.189,114.711,-40.0198,-40.6678,-40.0198,-43.5658,20,19.81,90,92.19
2.52,115.189,114.711,-40.0198,-40.6678,-40.0198,-43.5658,20,19.91,90,91.91
2.53,115.189,114.711,-40.0198,-40.6678,-40.0198,-43.5658,20,19.98,90,91.74
2.54,115.189,114.711,-40.0198,-40.6678,-40.0198,-43.5421,20,20,90,91.63
2.55,115.189,114.687,-40.0198,-40.644,-40.0198,-43.5421,20,20.01,90,91.6
2.56,115.189,114.711,-40.0198,-40.644,-40.0198,-43.5658,20,20.01,90,91.62
2.57,115.189,114.711,-40.0198,-40.6203,-40.0198,-43.5658,20,19.88,90,92
2.58,115.189,114.711,-40.0198,-40.6203,-40.0198,-43.5658,20,19.79,90,92.34
2.59,115.189,114.711,-40.0198,-40.6203,-40.0198,-43.5658,20,19.7,90,92.55
2.6,115.189,114.734,-40.0198,-40.5965,-40.0198,-43.5658,20,19.67,90,92.72
2.61,115.189,114.711,-40.0198,-40.5965,-40.0198,-43.5421,20,19.63,90,92.82
2.62,115.189,114.711,-40.0198,-40.5965,-40.0198,-43.5658,20,19.62,90,92.86
2.63,115.189,114.687,-40.0198,-40.5727,-40.0198,-43.5658,20,19.62,90,92.89
2.64,115.189,114.711,-40.0198,-40.5727,-40.0198,-43.5658,20,19.61,90,92.86
2.65,115.189,114.711,-40.0198,-40.5252,-40.0198,-43.5183,20,19.61,90,92.86
2.66,115.189,114.734,-40.0198,-40.5015,-40.0198,-43.5183,20,19.62,90,92.84
2.67,115.189,114.734,-40.0198,-40.5015,-40.0198,-43.5183,20,19.61,90,92.84
2.68,115.189,114.711,-40.0198,-40.5015,-40.0198,-43.5183,20,19.62,90,92.85
2.69,115.189,114.711,-40.0198,-40.4777,-40.0198,-43.5183,20,19.58,90,92.94
2.7,115.189,114.711,-40.0198,-40.4777,-40.0198,-43.5183,20,19.55,90,92.95
2.71,115.189,114.711,-40.0198,-40.4777,-40.0198,-43.5183,20,19.56,90,92.96
2.72,115.189,114.711,-40.0198,-40.4777,-40.0198,-43.5183,20,19.56,90,92.95
2.73,115.189,114.711,-40.0198,-40.454,-40.0198,-43.5183,20,19.57,90,92.89
2.74,115.189,114.734,-40.0198,-40.4777,-40.0198,-43.5183,20,19.56,90,92.92
2.75,115.189,114.711,-40.0198,-40.4065,-40.0198,-43.5183,20,19.63,90,92.76
2.76,115.189,114.711,-40.0198,-40.3827,-40.0198,-43.5183,20,19.71,90,92.52
2.77,115.189,114.734,-40.0198,-40.4065,-40.0198,-43.5183,20,19.77,90,92.37
2.78,115.189,114.734,-40.0198,-40.3827,-40.0198,-43.5183,20,19.79,90,92.28
2.79,115.189,114.711,-40.0198,-40.3827,-40.0198,-43.4946,20,19.8,90,92.24
2.8,115.189,114.734,-40.0198,-40.3827,-40.0198,-43.4946,20,19.81,90,92.23
2.81,115.189,114.711,-40.0198,-40.3827,-40.0198,-43.4946,20,19.79,90,92.28
2.82,115.189,114.711,-40.0198,-40.3827,-40.0198,-43.4946,20,19.71,90,92.51
2.83,115.189,114.734,-40.0198,-40.359,-40.0198,-43.4946,20,19.67,90,92.64
2.84,115.189,114.711,-40.0198,-40.359,-40.0198,-43.4946,20,19.62,90,92.82
2.85,115.189,114.711,-40.0198,-40.359,-40.0198,-43.4946,20,19.6,90,92.87
2.86,115.189,114.711,-40.0198,-40.359,-40.0198,-43.4946,20,19.62,90,92.87
2.87,115.189,114.687,-40.0198,-40.2877,-40.0198,-43.4946,20,19.61,90,92.94
2.88,115.189,114.711,-40.0198,-40.2877,-40.0198,-43.4708,20,19.9,90,91.91
