time,target_motor1,encoder1,target_motor2,encoder2,target_motor3,encoder3,inclination_target,inclination_sensor,orientation_target,orientation_sensor,ep1,cs1,ev1,Tcs1,ep2,cs2,ev2,Tcs2,ep3,cs3,ev3,Tcs3,kinematics_inclination,kinematics_orientation
0.13,27.4652,15.4404,-55.7585,-67.6767,71.7423,72,15,16.99,10,4.2,12.0247,41.2816,41.2816,742.523,12.037,13.9905,9.93649,248.517,-0.2577,25.7462,25.7462,518.31,16.27997609,6.264627077
0.14,27.4652,15.6305,-55.7585,-67.2016,71.7423,72,15,18.08,10,2,11.906,41.6533,41.6533,771.534,11.5856,14.2465,10.1925,239.195,-0.281455,25.2063,25.2063,528.213,16.22418226,6.263563943
0.15,27.4652,16.2956,-55.7585,-66.4177,71.7423,72,15,17.05,10,0.09,11.4071,41.2995,33.1914,758.31,10.8968,13.9561,9.90201,215.209,-0.2577,24.8066,24.8066,554.847,16.137302,6.427782008
0.16,27.4652,16.4619,-55.7585,-66.0376,71.7423,72,15,15.17,10,359.43,10.9796,41.0392,41.0392,790.728,10.3029,13.7416,13.7416,242.217,-0.2577,24.4066,24.4066,553.465,16.09288242,6.434107655
0.17,27.4652,16.5569,-55.7585,-66.0614,71.7423,72.0238,15,13.28,10,0.33,10.9083,41.4222,41.4222,829.157,10.2791,14.5254,10.4713,224.083,-0.2577,24.0414,24.0414,573.147,16.09982091,6.476867692
0.18,27.4652,16.7232,-55.7585,-66.0614,71.7423,72.0238,15,12.39,10,2.8,10.8133,41.7618,41.7618,848.539,10.3029,15.3772,15.3772,259.961,-0.281455,23.6605,23.6605,567.384,16.10233049,6.555558679
0.19,27.4652,17.0082,-55.7585,-66.0614,71.7423,72.2851,15,13.12,10,5.36,10.5757,41.8274,37.7733,857.115,10.3029,16.167,16.167,271.228,-0.471491,22.9868,18.9328,560.025,16.13496562,6.616154547
0.2,27.4652,17.5308,-55.7585,-66.0614,71.7423,72.4276,15,14.81,10,6.16,10.1244,41.469,37.4149,854.053,10.3029,16.9385,16.9385,301.046,-0.685282,22.2718,22.2718,557.712,16.15849457,6.822208598
0.21,27.4652,18.291,-55.7585,-66.0614,71.7423,72.4276,15,16.58,10,6.08,9.43551,40.6217,36.5676,866.245,10.3029,17.6935,17.6935,309.952,-0.685282,21.963,21.963,576.969,16.1708109,7.180294513
0.22,27.4652,19.0036,-55.7585,-66.0614,71.7423,72.4276,15,18.03,10,5.27,8.67536,39.5806,35.5266,860.055,10.3029,18.4332,18.4332,338.409,-0.685282,21.6738,21.6738,569.104,16.18293724,7.515546512
0.23,27.4652,19.3124,-55.7585,-65.9188,71.7423,72.4276,15,18.19,10,4.36,8.20027,39.0189,39.0189,893.87,10.2079,18.9786,14.9246,323.168,-0.685282,21.4012,21.4012,586.069,16.1706179,7.634977169
0.24,27.4652,19.4312,-55.7585,-65.8951,71.7423,72.4276,15,17.18,10,2.44,8.03399,39.0237,39.0237,906.426,10.1366,19.5227,19.5227,358.098,-0.685282,21.175,21.175,576.943,16.16977804,7.686590224
0.25,27.4652,19.645,-55.7585,-65.8951,71.7423,72.4276,15,15.79,10,1.11,7.86771,39.0372,43.0913,954.219,10.1366,20.162,20.162,370.309,-0.685282,20.991,20.991,593.418,16.17361566,7.787146879
0.26,27.4652,20.3101,-55.7585,-65.8951,71.7423,72.4276,15,14.51,10,1.24,7.46388,38.6051,34.551,929.321,10.1366,20.7754,20.7754,398.714,-0.685282,20.8433,20.8433,584.229,16.18588649,8.099699237
0.27,27.4652,21.5454,-55.7585,-65.8951,71.7423,72.4276,15,14.38,10,3.09,6.29991,36.7103,20.4941,853.226,10.1366,21.3717,21.3717,408.101,-0.685282,20.7256,20.7256,600.85,16.21016564,8.675376266
0.28,27.4652,22.7093,-55.7585,-65.8951,71.7423,72.4276,15,15.2,10,5.99,5.08843,34.6332,22.471,811.062,10.1366,21.9589,21.9589,434.811,-0.685282,20.6327,20.6327,591.891,16.23518509,9.219006193
0.29,27.4652,22.9469,-55.7585,-65.8951,71.7423,72.4276,15,16,10,6.23,4.56583,33.7735,33.7735,862.047,10.1366,22.5411,22.5411,443.236,-0.685282,20.5604,20.5604,608.757,16.24039824,9.329736179
0.3,27.4652,23.0181,-55.7585,-65.8001,71.7423,72.4276,15,16.91,10,5.24,4.47081,33.7053,37.7593,904.544,10.0653,22.9827,18.9287,446.292,-0.685282,20.504,20.504,600.019,16.22999209,9.347086825
0.31,27.4652,23.2557,-55.7585,-65.7526,71.7423,72.4276,15,17.19,10,3.98,4.28077,33.4742,33.4742,921.448,10.0178,23.4563,23.4563,461.882,-0.685282,20.4574,20.4574,617.043,16.22926794,9.449928397
0.32,27.4652,23.3745,-55.7585,-65.6813,71.7423,72.4276,15,16.61,10,2.82,4.11449,33.2903,33.2903,923.16,9.94657,23.8754,23.8754,492.085,-0.685282,20.4154,20.4154,608.374,16.22292225,9.493482111
0.33,27.4652,23.422,-55.7585,-65.4675,71.7423,72.4276,15,15.74,10,2.21,4.06698,33.3321,33.3321,940.407,9.75654,24.0596,24.0596,498.908,-0.685282,20.3746,20.3746,625.371,16.1970077,9.480209017
0.34,27.4652,23.517,-55.7585,-65.42,71.7423,72.4276,15,14.65,10,1.78,3.97196,33.2931,33.2931,941.711,9.66152,24.4066,24.4066,524.682,-0.685282,20.3342,20.3342,616.603,16.19313769,9.516688756
0.35,27.4652,23.6833,-55.7585,-65.42,71.7423,72.4276,15,14.7,10,3.85,3.87694,33.2569,25.1487,913.292,9.66152,24.9288,24.9288,530.743,-0.685282,20.2942,20.2942,633.452,16.19687371,9.594317666
0.36,27.4652,23.8971,-55.7585,-65.42,71.7423,72.4276,15,15.27,10,6.09,3.6394,32.9519,32.9519,929.308,9.66152,25.4547,25.4547,557.029,-0.685282,20.2544,16.2003,602.115,16.20171619,9.694064293
0.37,27.4652,24.3484,-55.7585,-65.325,71.7423,72.4276,15,16.4,10,8.17,3.28308,32.409,28.355,930.085,9.5665,25.803,21.749,540.076,-0.685282,20.2149,20.2149,627.194,16.20007138,9.888966008
0.38,27.4652,24.6572,-55.7585,-65.3012,71.7423,72.4276,15,17.29,10,9.07,2.8555,31.7077,31.7077,936.056,9.54275,26.2796,26.2796,574.196,-0.685282,20.1756,20.1756,623.59,16.20426392,10.02900322
0.39,27.4652,24.7285,-55.7585,-65.1349,71.7423,72.4038,15,18.01,10,9.48,2.73673,31.5637,31.5637,957.976,9.42397,26.5758,26.5758,584.607,-0.685282,20.1366,20.1366,641.722,16.18243396,10.04260754
0.4,27.4652,24.7997,-55.7585,-64.7786,71.7423,72.4276,15,18.1,10,9.18,2.66546,31.5117,31.5117,956.404,9.13892,26.5469,22.4929,586.451,-0.685282,20.0978,20.0978,635.078,16.14145985,10.01087959
0.41,27.4652,24.8235,-55.7585,-64.2085,71.7423,72.4276,15,17.79,10,8.6,2.66546,31.5994,27.5454,953.558,8.56881,25.9523,17.8442,550.835,-0.685282,20.0592,20.0592,651.307,16.06988445,9.929105461
0.42,27.4652,24.8472,-55.7585,-64.0422,71.7423,72.4276,15,17.06,10,8.07,2.64171,31.6518,27.5978,937.023,8.28376,25.8489,25.8489,591.094,-0.709036,19.9757,24.0298,665.592,16.04940193,9.912998966
0.43,27.4652,24.8948,-55.7585,-64.0422,71.7423,72.4276,15,16.65,10,8.18,2.57044,31.6198,31.6198,969.154,8.28376,26.2675,26.2675,606.19,-0.685282,19.9803,19.9803,672.678,16.05050818,9.935391016
0.44,27.4652,25.1561,-55.7585,-64.0185,71.7423,72.4276,15,16.52,10,8.78,2.42792,31.4529,27.3989,949.288,8.26,26.649,26.649,633.485,-0.685282,19.9422,15.8882,636.388,16.05362332,10.05439685
0.45,27.4652,25.3698,-55.7585,-63.9235,71.7423,72.4276,15,16.56,10,9.16,2.16662,31.0536,31.0536,976.834,8.18874,26.9437,26.9437,642.418,-0.685282,19.9041,19.9041,658.166,16.04664414,10.13942504
0.46,27.4652,25.4886,-55.7585,-63.8759,71.7423,72.4276,15,16.81,10,9.51,2.00034,30.8165,30.8165,977.744,8.14123,27.2812,27.2812,665.801,-0.685282,19.8659,19.8659,652.303,16.04343961,10.18756935
0.47,27.4652,25.5599,-55.7585,-63.6859,71.7423,72.4513,15,17.02,10,9.24,1.90532,30.7066,30.7066,995.662,7.97495,27.393,27.393,671.4,-0.709036,19.7826,19.7826,668.511,16.02350674,10.18301757
0.48,27.4652,25.6311,-55.7585,-63.3296,71.7423,72.4276,15,17.14,10,8.9,1.83405,30.6403,30.6403,992.715,7.66614,27.2223,23.1683,667.545,-0.685282,19.7872,19.7872,660.674,15.97763189,10.16602667
0.49,27.4652,25.6549,-55.7585,-62.9733,71.7423,72.4276,15,17.16,10,8.34,1.83405,30.7094,30.7094,1009.14,7.28607,26.8917,22.8376,653.757,-0.685282,19.7492,19.7492,675.884,15.93307664,10.11914349
0.5,27.4652,25.7499,-55.7585,-62.7832,71.7423,72.4276,15,17.08,10,8.18,1.73904,30.6042,26.5502,982.568,7.02477,26.7567,26.7567,683.045,-0.685282,19.711,19.711,667.135,15.91125707,10.13305303
0.51,27.4652,25.8449,-55.7585,-62.7357,71.7423,72.4276,15,16.96,10,8.17,1.64402,30.4946,34.5487,1027.96,6.97726,27.0107,27.0107,691.535,-0.685282,19.6729,19.6729,681.742,15.9074976,10.17033297
0.52,27.4652,26.0825,-55.7585,-62.6882,71.7423,72.4276,15,16.77,10,8.47,1.47774,30.245,26.1909,996.526,6.92975,27.2683,27.2683,713.862,-0.685282,19.6347,19.6347,672.568,15.90715971,10.27524878
0.53,27.4652,26.225,-55.7585,-62.617,71.7423,72.4276,15,16.51,10,8.65,1.2877,29.9387,21.8305,968.447,6.88224,27.5279,27.5279,719.283,-0.685282,19.5965,19.5965,686.856,15.90156751,10.33124696
0.54,27.4652,26.2013,-55.7585,-62.5932,71.7423,72.4276,15,16.31,10,8.65,1.2877,29.9798,29.9798,985.675,6.83473,27.7884,27.7884,739.772,-0.685282,19.5583,19.5583,677.43,15.89797843,10.31614505
0.55,27.4652,26.2488,-55.7585,-62.5457,71.7423,72.4276,15,16.2,10,8.24,1.24019,29.9361,29.9361,1009.14,6.81098,28.0944,28.0944,744.337,-0.685282,19.5201,19.5201,691.506,15.89310337,10.33096536
0.56,27.4652,26.3675,-55.7585,-62.4744,71.7423,72.4276,15,16.31,10,8.17,1.16893,29.8468,29.8468,1010.59,6.73971,28.3124,28.3124,764.072,-0.685282,19.4818,19.4818,681.894,15.88693607,10.37572251
0.57,27.4652,26.3675,-55.7585,-62.3557,71.7423,72.4276,15,16.54,10,8.08,1.14517,29.8446,29.8446,1027.16,6.62094,28.4373,24.3832,744.775,-0.685282,19.4436,19.4436,695.799,15.87188512,10.35647282
0.58,27.4652,26.4626,-55.7585,-62.3081,71.7423,72.4513,15,16.68,10,8.13,1.05015,29.7086,25.6545,1001.75,6.57343,28.69,28.69,772.224,-0.685282,19.4053,19.4053,686.029,15.87058553,10.38651091
0.59,27.4652,26.5338,-55.7585,-62.1894,71.7423,72.4513,15,16.73,10,8.06,0.955136,29.5668,29.5668,1023.16,6.45466,28.8073,24.7533,757.969,-0.685282,19.3671,23.4212,722.177,15.85726201,10.40110166
0.6,27.4652,26.6763,-55.7585,-62.0706,71.7423,72.4276,15,16.65,10,8.01,0.836363,29.3742,29.3742,1023.13,6.33588,28.9172,28.9172,785.936,-0.685282,19.3289,19.3289,703.844,15.84323787,10.45705535
0.61,27.4652,26.7714,-55.7585,-61.8331,71.7423,72.4276,15,16.38,10,7.73,0.717591,29.1739,29.1739,1035.81,6.12209,28.8397,24.7857,772.568,-0.709036,19.2455,23.2996,734.072,15.81543234,10.46387532
0.62,27.4652,26.8426,-55.7585,-61.5242,71.7423,72.4276,15,16.12,10,7.65,0.622572,29.011,29.011,1031.77,5.83704,28.6111,24.5571,775.055,-0.685282,19.2501,19.2501,714.015,15.7779863,10.44771042
0.63,27.4652,26.9376,-55.7585,-61.4055,71.7423,72.4276,15,16.02,10,7.67,0.551309,28.888,28.888,1042.34,5.647,28.5412,28.5412,792.257,-0.685282,19.2121,19.2121,719.331,15.76525071,10.47381474
0.64,27.4652,27.0089,-55.7585,-61.3342,71.7423,72.4276,15,16.1,10,7.94,0.480045,28.7619,28.7619,1037.1,5.59949,28.7304,28.7304,814.607,-0.685282,19.1739,19.1739,707.535,15.75795146,10.49632282
0.65,27.4652,27.0564,-55.7585,-61.1204,71.7423,72.4276,15,16.25,10,8.29,0.408782,28.6326,28.6326,1046.79,5.40946,28.6508,24.5967,798.819,-0.685282,19.1358,19.1358,716.565,15.73198994,10.48430263
0.66,27.4652,27.1514,-55.7585,-60.8829,71.7423,72.4513,15,16.43,10,8.45,0.337518,28.5,28.5,1040.88,5.19567,28.5131,24.459,800.093,-0.685282,19.0976,19.0976,706.951,15.70661257,10.4836619
0.67,27.4652,27.1752,-55.7585,-60.6691,71.7423,72.4276,15,16.33,10,7.94,0.290009,28.409,28.409,1050.27,4.95812,28.3157,24.2616,793.268,-0.685282,19.0593,19.0593,717.242,15.67764709,10.46770928
0.68,27.4652,27.2227,-55.7585,-60.5028,71.7423,72.4276,15,16.19,10,7.27,0.2425,28.3167,28.3167,1044.31,4.79184,28.2373,28.2373,821.31,-0.685282,19.0211,19.0211,708.341,15.65771447,10.4633579
0.69,27.4652,27.2702,-55.7585,-60.2415,71.7423,72.4276,15,16.05,10,6.78,0.218745,28.2679,24.2139,1031.4,4.55429,28.0146,28.0146,830.821,-0.685282,18.9829,18.9829,719.014,15.6257339,10.44341197
0.7,27.4652,27.2465,-55.7585,-59.8614,71.7423,72.4276,15,15.9,10,6.54,0.218745,28.2647,24.2106,1011.94,4.19798,27.5506,23.4966,821.645,-0.685282,18.9446,18.9446,710.299,15.57696602,10.36935336
0.71,27.4652,27.2702,-55.7585,-59.6239,71.7423,72.4276,15,15.73,10,6.48,0.194991,28.2186,28.2186,1035.6,3.88917,27.1501,27.1501,830.714,-0.685282,18.9064,18.9064,721.039,15.5474385,10.34151743
0.72,27.4652,27.3177,-55.7585,-59.4576,71.7423,72.4276,15,15.66,10,6.62,0.171236,28.1723,28.1723,1037.15,3.72289,26.9993,22.9453,823.257,-0.685282,18.8681,18.8681,712.324,15.52751168,10.33696884
0.73,27.4652,27.3177,-55.7585,-59.4101,71.7423,72.4276,15,15.83,10,7.26,0.147482,28.1255,28.1255,1051.07,3.65162,27.0219,27.0219,833.789,-0.685282,18.8299,18.8299,723.023,15.52149261,10.32907801
0.74,27.4652,27.389,-55.7585,-59.3151,71.7423,72.4276,15,16.04,10,8,0.0999727,28.0332,28.0332,1047.67,3.58036,27.0457,22.9916,829.653,-0.685282,18.7916,18.7916,714.243,15.51117635,10.34793297
0.75,27.4652,27.4127,-55.7585,-59.2201,71.7423,72.4276,15,16.23,10,8.44,0.0999727,28.0282,28.0282,1058.78,3.48534,27.0242,27.0242,840.159,-0.685282,18.7533,18.7533,724.862,15.49971036,10.34366415
0.76,27.4652,27.4602,-55.7585,-59.1013,71.7423,72.4276,15,16.3,10,8.47,0.0287091,27.8898,27.8898,1053.38,3.36657,26.9546,22.9006,837.097,-0.685282,18.7151,18.7151,715.997,15.48580377,10.34701244
0.77,27.4652,27.4602,-55.7585,-58.8637,71.7423,72.4276,15,16.32,10,8.38,0.0287091,27.8811,27.8811,1063.2,3.15278,26.6991,26.6991,845.22,-0.685282,18.6768,14.6228,704.13,15.45569875,10.30739414
0.78,27.4652,27.484,-55.7585,-58.4599,71.7423,72.4276,15,16.3,10,8.36,-0.0188,27.7841,27.7841,1057.21,2.79646,26.1584,22.1044,839.688,-0.685282,18.6385,18.6385,703.592,15.40512467,10.25135971
0.79,27.4652,27.5078,-55.7585,-58.1036,71.7423,72.4276,15,16.3,10,8.44,-0.0425546,27.729,27.729,1066.32,2.44014,25.5904,25.5904,842.777,-0.685282,18.6003,18.6003,719.56,15.36058135,10.20298673
0.8,27.4652,27.5078,-55.7585,-57.8185,71.7423,72.4276,15,16.31,10,8.67,-0.0425546,27.7183,27.7183,1060.35,2.10758,25.0418,20.9877,835.63,-0.685282,18.562,18.562,712.182,15.32449679,10.15470617
0.81,27.4652,27.5315,-55.7585,-57.6285,71.7423,72.4276,15,16.37,10,9.13,-0.0663091,27.664,27.664,1069.41,1.89379,24.6963,24.6963,837.02,-0.685282,18.5237,18.5237,725.215,15.30101662,10.13408826
0.82,27.4652,27.579,-55.7585,-57.5335,71.7423,72.4276,15,16.42,10,9.4,-0.0900636,27.6086,27.6086,1063.1,1.77501,24.5208,20.4667,832.31,-0.685282,18.4855,18.4855,716.043,15.29012148,10.14134265
0.83,27.4652,27.5553,-55.7585,-57.4622,71.7423,72.4276,15,16.43,10,9.39,-0.113818,27.5521,23.4981,1049.52,1.7275,24.4785,24.4785,834.938,-0.685282,18.4472,18.4472,727.963,15.2805397,10.11749917
0.84,27.4652,27.579,-55.7585,-57.391,71.7423,72.4276,15,16.37,10,9.14,-0.0900636,27.5846,27.5846,1051.91,1.65624,24.3947,24.3947,855.393,-0.685282,18.4089,18.4089,718.091,15.27209246,10.11705617
0.85,27.4652,27.5553,-55.7585,-57.2009,71.7423,72.4276,15,16.26,10,8.71,-0.0900636,27.5754,27.5754,1066.64,1.48996,24.1306,24.1306,848.274,-0.685282,18.3706,18.3706,729.557,15.24748791,10.07284257
0.86,27.4652,27.6028,-55.7585,-57.0584,71.7423,72.4038,15,16.38,10,8.81,-0.137573,27.4766,27.4766,1061.75,1.32368,23.8567,23.8567,862.936,-0.685282,18.3323,18.3323,719.381,15.22813437,10.07964627
0.87,27.4652,27.6028,-55.7585,-57.0109,71.7423,72.4276,15,16.56,10,9.17,-0.137573,27.4641,27.4641,1073.26,1.25241,23.7539,19.6999,830.722,-0.685282,18.2941,18.2941,730.632,15.22457709,10.06378948
0.88,27.4652,27.6265,-55.7585,-57.0109,71.7423,72.4276,15,16.67,10,9.6,-0.161327,27.4073,27.4073,1066.64,1.25241,23.7863,23.7863,853.73,-0.685282,18.2558,14.2017,697.901,15.22513468,10.07553304
0.89,27.4652,27.6503,-55.7585,-56.9871,71.7423,72.4276,15,16.8,10,10.11,-0.161327,27.394,31.4481,1099.45,1.22866,23.7795,23.7795,849.81,-0.709036,18.1724,18.1724,717.194,15.22268513,10.08324531
0.9,27.4652,27.7215,-55.7585,-56.9634,71.7423,72.4276,15,16.88,10,10.56,-0.232591,27.2462,27.2462,1083.22,1.2049,23.7751,23.7751,866.012,-0.685282,18.177,18.177,712.365,15.22136726,10.11446807
0.91,27.4652,27.7453,-55.7585,-56.8921,71.7423,72.4276,15,16.9,10,10.73,-0.2801,27.1373,27.1373,1086.79,1.1574,23.7275,19.6735,836.561,-0.685282,18.1389,18.1389,725.119,15.21291032,10.11405413
0.92,27.4652,27.7453,-55.7585,-56.8921,71.7423,72.4276,15,16.74,10,10.24,-0.2801,27.1151,27.1151,1077.17,1.13364,23.7243,27.7783,881.653,-0.685282,18.1007,18.1007,717.295,15.21291032,10.11405413
0.93,27.4652,27.7453,-55.7585,-56.7258,71.7423,72.4276,15,16.48,10,9.4,-0.2801,27.0941,27.0941,1083.93,1.01487,23.542,23.542,869.771,-0.685282,18.0625,18.0625,728.234,15.19187598,10.08552505
0.94,27.4652,27.7691,-55.7585,-56.6308,71.7423,72.4276,15,16.21,10,8.53,-0.327609,26.9838,35.0919,1120.47,0.872341,23.3065,23.3065,877.661,-0.685282,18.0243,18.0243,719.294,15.1804221,10.08101977
0.95,27.4652,27.8878,-55.7585,-56.6071,71.7423,72.4276,15,15.97,10,7.96,-0.398873,26.8246,22.7706,1088.01,0.848587,23.2865,23.2865,868.994,-0.685282,17.9861,13.932,707.139,15.18022732,10.13593101
0.96,27.4652,27.9353,-55.7585,-56.6071,71.7423,72.4276,15,15.88,10,7.73,-0.470136,26.6596,26.6596,1076.78,0.848587,23.3135,23.3135,878.962,-0.685282,17.9478,17.9478,706.172,15.18135327,10.15952979
0.97,27.4652,27.9353,-55.7585,-56.5833,71.7423,72.4276,15,15.81,10,7.79,-0.470136,26.6245,30.6785,1108.54,0.848587,23.344,23.344,871.721,-0.685282,17.9096,17.9096,721.648,15.17834193,10.15545221
0.98,27.4652,27.9828,-55.7585,-56.5833,71.7423,72.4276,15,15.76,10,7.79,-0.517645,26.5008,26.5008,1088.24,0.824832,23.3321,23.3321,882.295,-0.685282,17.8714,17.8714,713.729,15.17947,10.17905244
0.99,27.4652,27.9828,-55.7585,-56.5596,71.7423,72.4276,15,15.67,10,7.65,-0.565154,26.3737,30.4278,1114.7,0.801078,23.3204,23.3204,875.161,-0.685282,17.8331,21.8872,748.607,15.17647095,10.17499533
1,40.0517,28.1016,-59.1295,-56.5596,62.5317,72.4276,15,15.62,20,7.62,11.9976,50.1775,54.2316,1247.4,-2.59367,16.9105,16.9105,850.431,-9.89589,0.313247,0.313247,633.876,15.17930247,10.23401774
1.01,40.0517,28.838,-59.1295,-56.5358,62.5317,72.4276,15,15.62,20,7.5,11.4988,50.3855,42.2774,1279.91,-2.59367,16.6235,16.6235,819.707,-9.89589,-0.599991,-0.599991,574.603,15.19419419,10.59539517
1.02,40.0517,29.7407,-59.1295,-56.5596,62.5317,72.4276,15,15.56,20,7.32,10.6673,49.8025,33.5863,1236.62,-2.59367,16.3688,16.3688,814.657,-9.89589,-1.43011,-1.43011,518.683,15.22001489,11.04606387
1.03,40.0517,30.5008,-59.1295,-56.5596,62.5317,72.4276,15,15.54,20,7.36,9.76467,48.9422,48.9422,1319.89,-2.56992,16.1789,16.1789,794.361,-9.89589,-2.21008,-2.21008,489.037,15.23993391,11.42113353
1.04,40.0517,31.6648,-59.1295,-56.5358,62.5317,72.4276,15,15.5,20,6.71,8.81449,47.8689,35.7067,1280.17,-2.59367,15.9152,15.9152,795.431,-9.89589,-2.95481,-2.95481,451.129,15.26866265,11.98988719
1.05,40.0517,32.8763,-59.1295,-56.5596,62.5317,72.4276,15,15.61,20,6.27,7.60301,46.1879,29.9716,1244.88,-2.56992,15.75,15.75,778.861,-9.89589,-3.67271,-3.67271,432.43,15.30640084,12.58681356
1.06,40.0517,33.8502,-59.1295,-56.5358,62.5317,72.4276,15,15.72,20,6.59,6.5103,44.6065,40.5524,1269.01,-2.59367,15.5055,15.5055,782.222,-9.89589,-4.36908,-4.36908,401.179,15.33242008,13.05826287
1.07,40.0517,34.8717,-59.1295,-56.5358,62.5317,72.4038,15,15.89,20,7.08,5.53636,43.146,30.9838,1248.17,-2.59367,15.311,15.311,766.785,-9.87214,-5.00251,-5.00251,386.778,15.36158249,13.55917356
1.08,40.0517,35.7506,-59.1295,-56.5358,62.5317,72.3801,15,16.01,20,7.75,4.51492,41.5081,33.4,1233.01,-2.56992,15.1678,3.00567,704.153,-9.84838,-5.61847,-5.61847,358.407,15.38749211,13.99373651
1.09,40.0517,36.2257,-59.1295,-56.5358,62.5317,72.3326,15,16.15,20,9.35,3.96857,40.684,36.6299,1262.51,-2.56992,14.9872,19.0413,737.101,-9.82463,-6.2192,-2.16515,368.181,15.39851787,14.24001994
1.1,40.0517,36.487,-59.1295,-56.5596,62.5317,72.3326,15,16.21,20,10.59,3.65976,40.2716,40.2716,1281.91,-2.59367,14.766,14.766,749.79,-9.80088,-6.80639,-6.80639,332.512,15.41029772,14.36938897
1.11,40.0517,36.772,-59.1295,-56.5596,62.5317,72.2851,15,16.3,20,11.94,3.3747,39.8865,39.8865,1313.38,-2.59367,14.5915,14.5915,734.538,-9.75337,-7.33631,-7.33631,315.324,15.41531274,14.52337418
1.12,40.0517,37.0096,-59.1295,-56.5358,62.5317,72.2613,15,16.42,20,12.93,3.1134,39.5288,35.4747,1290.36,-2.56992,14.4661,14.4661,745.912,-9.72961,-7.89796,-7.89796,287.044,15.41800203,14.64299334
1.13,40.0517,37.1046,-59.1295,-56.5358,62.5317,72.2138,15,16.46,20,13.46,2.97087,39.38,39.38,1320.45,-2.59367,14.2561,14.2561,728.424,-9.6821,-8.40458,-8.40458,273.131,15.41669901,14.70535065
1.14,40.0517,37.2709,-59.1295,-56.5596,62.5317,72.1188,15,16.46,20,13.14,2.8521,39.2705,39.2705,1320.61,-2.59367,14.0919,14.0919,738.198,-9.61084,-8.85456,-8.85456,247.377,15.41642163,14.82178356
1.15,40.0517,37.4847,-59.1295,-56.5358,62.5317,71.9525,15,16.44,20,12.46,2.63831,38.9755,38.9755,1340.08,-2.56992,13.9757,13.9757,720.246,-9.4208,-9.06615,-5.01209,258.95,15.40488595,14.97998017
